PIDN,Ca,P,pH,SOC,Sand
KYiJqBuJ,0.01387350483410188,-0.33502946172683234,0.6874200306124643,-0.6926091029913017,-0.6335453602778962
KmbAyTcE,-0.24768889715105047,-0.17264567020757848,0.19627705626335445,-0.2791290206913537,-0.18945766183891166
KnNyl3rV,0.0879156638710441,-0.14216272565332755,0.6594267067509201,-0.48854790756767486,0.4930072561846295
Kp2DG8TZ,-0.3539733069279549,-0.1421132066913975,0.3779350351860551,-0.6356984113585291,0.5276761696854244
KqQtKWs5,-0.45731561083704975,-0.44969206854190613,-0.8211305689101145,-0.43615153444939736,0.3993832025917605
Ku27g63R,2.3912164564841305,0.057635623207411335,2.045429427740131,-0.030388875818413652,-0.4472441566937526
L2aTVqDq,-0.378405408024733,-0.28654114159532806,-1.3740012582249654,0.9087297205375116,-0.8600090427792217
L5jvq6G4,-0.3681720234228223,-0.4013652076493619,-0.5293714974314205,-0.5344235423299502,0.5401441368083759
L91hYVQl,-0.36806925931819023,-0.47859679200971694,-0.6387351683456479,-0.724447583337561,-0.13002447894428926
LINAMlbA,-0.6029075191084559,0.05109126626614913,-1.0326847181192569,0.12423239646178175,0.5061584300428343
LJoUNXSx,-0.4256171557981503,-0.3219796423900396,-1.7430464907335625,0.2211279607722112,-0.5610068804883888
LLtSiyWD,-0.5421348438710254,-0.37003302573764696,-0.5106106678542239,-0.6960306225893582,-0.13258381476475378
LQJtV8kn,-0.06235585884624584,-0.2122299412372035,0.6235330462951503,-0.18569781163409615,-1.0647138898182327
LW9uddw7,-0.3672420885524872,-0.3422893276170873,-0.8689799643465228,0.8662744565545246,-1.2424227567155235
LZ6sdBTR,0.583350995636124,0.18017513550778919,1.392862144480744,0.07623838800779836,-0.39429742119424915
La2Vhnne,0.1190073834339671,0.007140928547152647,0.19071362652967072,1.177056560539146,-0.5292815415071566
LaUWSq9B,-0.07155994699016333,-0.34490411548755784,0.09261244413497072,-0.05283214229866573,-1.0592688497744938
Lk4SfkPQ,-0.6359693095956374,-0.36072094059821946,-0.9000785305189403,-0.21911331662415634,-0.795576641669836
LllC836d,-0.20061950392208416,-0.06754888207931398,-0.626576084476256,0.3712911465215889,-0.1829369948802615
LuGiGeWN,-0.6151177366023362,-0.07899332877366216,-1.0185636742479793,-0.27763709881539356,0.7310227327045276
LzcyHcWa,-0.5220989100850275,-0.15939660595272098,-0.7101290086018259,-0.7045649482488052,1.0246637438002928
M7veP0H4,-0.5114071887504323,-0.14099349148265983,-0.4880353413973857,-0.33127386132958136,0.8408319969092695
MB8aaJUc,-0.3518697364731054,-0.06585743203475314,-1.3902026264650267,0.5195040872341288,-0.08108979114620851
MDpe2zuy,-0.5830620447998456,-0.2585934197023567,-0.5714868819222552,-0.6391963658513582,-0.3456828056898722
MEzdmEIU,-0.3114533989809729,-0.20607448769069148,-0.14141142114964178,-0.47507843031408115,0.10896879063246345
MVnhtivm,-0.346631704003471,-0.2682965550631655,-0.6525090966163567,-0.14073974819072177,-0.36394766184609395
MYU7WDis,-0.2370571898445064,-0.06340918169012522,0.5305447969638799,-0.7999925469999702,0.4504903023281521
MZFqh6yw,1.5506612521402445,-0.0477750977152942,1.8735469491128491,-0.0862577716963493,0.13660448118166713
Mdgy4SsO,0.42264615672995376,0.07544659543946697,0.30125618735587456,1.191625221726074,-0.8011804629007138
Mj8awnzy,-0.3185585738298329,-0.1816983962342169,0.1952562344906703,-0.6753145023065308,1.0735167644473371
MpFPbUJy,1.8312751913036038,-0.01546036059453737,2.0252493935720954,0.8083004597798755,-1.449207984998548
Mqk7MFBM,-0.3456498342010548,-0.19791159680652637,0.5214180213919086,-0.6846631418933349,0.6538326332302979
Mqs2t1Eo,-0.5628212815434068,-0.2539626758641651,-0.7444710706622863,-0.30931143913349146,-0.9333451781710487
Mv3jFVxp,-0.170887231106974,-0.16681157381952172,-0.20329891240383868,0.021693201288744746,0.0619999388735728
MxODTXvA,0.01138790741953244,-0.17619169547120972,0.617851627943707,0.11098496665025337,-1.2686961095242104
N46PbpPM,-0.5262593910527613,-0.1767900840820138,0.1678907183933227,-0.8479422187332339,1.7273158794827062
N5S5F9Gk,-0.7647632784506229,-0.067094676640294,-1.5531382868032828,-0.2723880680758306,0.9184736952815733
NLDg5fqw,0.44213546867392495,-0.2247735666883619,0.4406527352114573,-0.47212713892346514,-0.06359216705952164
NOho2ZiM,1.969852954081233,-0.12212725986480333,1.7374326994845568,0.5274791372341419,-0.9749415785620492
NUuY7PFU,1.5998397097425823,-0.008931420133797552,1.5969166338852852,0.9907583417813477,-1.1418223011810191
NV1e8AEO,-0.3419893838335426,-0.0772882290418968,-0.051984603591997525,-0.5103681096058814,1.1506198354474115
NZLXROKC,-0.06947077453270367,-0.012237762408211061,0.24449771602588943,0.4977043146488036,-0.8867525672644625
NaJo7C6o,0.37853022039308826,-0.016531667698990837,0.9134190057184661,0.044196601901962396,-0.1622035316679522
NgsyGkrO,0.020177122370611755,-0.19297621381608732,0.5191125830328638,0.5437009450354999,-1.2264786576217226
NjOx4Zpo,-0.4215796972581245,-0.3097755651753493,-1.0757219498459285,1.0578768051990473,-1.0624833584198647
NmQoI7x0,2.1534934596039506,-0.07728850178053559,1.8149250769615144,-0.28176979060317464,-0.5519845621415378
No4wkdLS,-0.39939171143597463,-0.4331685825429039,-0.8999529099035548,-0.4259017959366709,-0.2049729468804493
NouMwhOf,-0.2809615568037316,-0.2991629133662661,0.1927648242411657,-0.2970441188722752,-0.6003554522673618
O6YAWd8C,-0.19392697908481438,-0.3997576526024451,-0.17398596602718253,-0.07033102503834598,-1.0476421109620624
OAXVphSh,1.8492715373083826,0.012740686843835114,1.5239186585499163,-0.2656747717163306,-0.1656610593945338
OJBBhb6Q,-0.5031920046500815,-0.43606682143371156,-0.44271252733272415,-0.7295840623292698,1.2828896489798147
OSIQXImL,0.3773103664597386,-0.3425373743752891,0.44299295898279856,0.3899120388924793,-1.4372894216363754
OUUFc5Zz,-0.41884106627499307,-0.19138536980462728,-0.07783674635963744,-0.7969909239421575,0.9134579591814891
OVk1lquT,0.14782640231594257,0.0978803074749317,0.41392560381812804,1.2977753174835023,0.07872652027007021
OXdRxjzz,-0.251232353895233,-0.3090231704258519,-1.0824373238552176,0.332777048128424,-0.6228091893777012
OXxW2ekf,-0.4959720895034536,-0.36173330092544287,-0.6230869394030527,-0.8463524565682796,-0.32604399261225225
OXz5OpqR,-0.0062363589262872665,-0.018487108709840605,0.842819066459952,-0.33093329635377344,0.23593411008438991
OcBFW1AX,-0.6548595839484577,0.026879466771235094,-1.2745837515006364,0.14493897704478442,0.6537045068029634
Of9V2rpt,-0.17686066656669652,-0.1572660677364217,0.2896351305477787,-0.041638012102335864,-0.4312336150492335
OfLxPhbG,-0.1474441766644503,-0.09215869346224448,0.16694519813562114,-0.13174377291920436,0.16795728239661756
Ojx2vi48,-0.39038070640792455,-0.2966843238212169,-0.5810347772285815,-0.47568134297933895,0.27587348313429416
P3M32iuT,-0.38315459091110426,-0.46480754487603004,-0.7618339863789323,-0.6433970635796094,0.14268978761824158
P7olVzrO,-0.36126338938690594,-0.17292917196558388,-0.29036583347793576,-0.3392948069698427,0.3527629351293662
PAPHErnv,-0.5107687281560374,-0.23305582163832295,-1.2072414762742631,-0.0654560382581586,-0.3618394407665839
PBjEtfXb,-0.38164136085504197,-0.1407881217464313,-0.12374309723807708,-0.5248072878978967,0.7035763775600437
PZGpoBBj,1.5364340894330724,0.07101160483871016,2.2274814671460197,-0.42591022495480146,-0.9819856328599705
Pc2RrxXS,-0.5526941816537629,-0.4214906330544954,-0.5100719952567097,-0.7085742738911414,-0.6057490139559825
PcHQ4FOu,-0.5482096013483186,-0.12475884785246816,-0.6471682347667673,-0.308902810017738,-0.015741291115727307
PeNyTOVN,-0.26685351052918804,-0.0827611986843726,0.0709452357451561,-0.11303433008367492,0.20638614962273394
PhUPSU53,-0.516725113951253,-0.33897562315247054,-0.6747977154262805,-0.451047524449006,-0.5981086693094788
PmUNeV2O,-0.44978696537915397,-0.46453250374169297,-1.0271387003832124,-0.41989859808501606,-0.030865371593865376
PoDJ0uvK,1.4502235687486547,0.14163242645487006,1.7042699269869808,-0.2661415774611804,0.035661492455933086
PsUJdJdg,-0.22544476086723364,-0.11492756300498908,-0.1443754349683679,0.619345370621506,-0.4609023140107489
Q3xLFx1f,-0.47078769313576174,-0.44193446722585517,-0.8551394929274501,-0.24198535821149036,-0.7780038620375898
QBGxCvdM,-0.14442452459730504,-0.2914857775709683,0.11625798655955255,-0.2214921557861409,-0.8289626957603566
QCEPyu6L,-0.4968755454786873,-0.22146313326752587,-1.0444626842229077,0.382704978780982,-0.6772454742617207
QEfwec4s,2.794891884394019,0.033034262672154036,2.152698816914252,1.6878069810082827,-0.8996090890040271
QZ87Nnr3,-0.5886720346618972,-0.25924968737051923,-0.5352243464696833,-0.6093341384224225,0.9692673948099433
QlyGN9jv,-0.46018796217378366,-0.151746479060761,-0.4642777704219945,-0.520200144972339,0.30358909584868954
QqgWE1ny,-0.49213909301381165,-0.11818335123717727,-0.41235932616469806,0.06754407384174144,-0.5837554622421841
QrjjBpZd,-0.4230852082634158,-0.3319998461769478,-1.198184863342292,0.8158583798303347,-1.1586122878209828
QsaBiX7V,-0.4881375807670878,-0.061428604878705606,-0.11042628503132401,-0.11568422372790721,-0.21755354226112544
QtBKJuZk,-0.2995779731954116,-0.17827927388802944,-0.07501900598278222,-0.48999045784750805,0.3089227670692374
QtPRO8OJ,-0.587220041233607,-0.2448956396455264,-0.9035788808760408,-0.7090116140885634,0.37216476917979335
R8XcsFnp,-0.49269902629292517,-0.025812242867153223,-0.05615976747090268,-0.5087625506751259,1.4378905321340945
RROfRt9z,-0.18805586999518198,-0.26521172111104985,0.22384710526101448,0.2942339917618746,-0.8174914743613151
RTcbiDGq,-0.5486087511103221,-0.3495591385368959,-0.5547840191401441,-0.4955448726046221,-0.2348064311830278
RVidM9g0,0.04401223848563518,-0.1354325829078169,1.257988822408293,-0.88808665743856,0.7770585873308882
RZnQSH19,-0.5080714589639399,-0.24501277335901417,-0.34863944807025926,-0.6540661103063421,0.9588121690432025
Rc4UK7fT,-0.6873479032513927,-0.027906603208129432,-1.0101567197395986,-0.1398274495647165,0.5181428318063048
RcKBKh6B,-0.3263612085017371,-0.10617969068341093,-0.23206092190474759,-0.3371041526756464,0.4980839737917542
ReM5kDa5,-0.13773235687185093,-0.21292494455889877,0.2130776403328405,0.02722772706210108,-0.8382104680359355
RfntsotG,-0.46518942490201454,-0.2827760994182418,-0.23610223275739695,-0.7885388792639851,0.5373948680405896
RiXMlzXD,-0.4551734662966709,-0.3691557779529324,-0.2957847981856083,-0.5832183612037589,-0.5867751954817884
Rik83O3m,-0.4924114824246928,-0.2212364868319403,-0.5959895591296138,-0.3659812665682587,-0.35039814734529173
S3PCzDzO,-0.21124566579860016,-0.12175685507955958,0.5300037176069303,-0.7367202658469374,0.028112053744383303
S77BviOJ,-0.5324392453867759,-0.11080217211977494,-0.5686231205424768,-0.3252506799854906,0.05575921737944256
SDdvtktF,-0.485325060797976,-0.4499660666013261,-0.9233797141251479,-0.19168748557508408,-0.7601668065707052
SHs1AyfM,-0.2356537514298509,-0.10585536379696858,-0.01312757540300491,-0.3116500486423881,0.41011520618630826
SO4zQy9k,-0.4248753705123036,-0.1329643772535709,-0.28189685473014303,-0.6758058148372221,0.5855413639292344
SOOBCoiG,-0.4504908098293683,-0.16500463862251902,-0.014386351660257146,-0.5527899461061772,1.331220397582637
SXkkPB7A,-0.3724615878392825,0.0575013353428,0.42224409981078215,-0.5147742362588978,1.3565551557485982
Sa93dGqq,-0.5551072288509005,0.1570457097428255,-0.9355245609642118,0.5504362708922805,0.7050437168458252
SonIG72a,-0.4575064544788958,-0.06223081970955402,-0.4983707682432559,-0.3351449345431128,0.3804338095531925
Suf6hIBc,-0.30616537028181057,-0.12219905932741337,-0.1111220212733961,-0.5552888034190779,0.8738958621623958
Sx2JeSRz,-0.03360890564758279,-0.03514800225825976,0.42662900976567575,0.32826049339729835,-0.46334011759735105
T1Tlftr4,-0.23442516862131413,-0.053142975708573736,0.604594005367644,-0.8412775468598959,1.214238601641373
T7ulR4ci,-0.3838774875536757,-0.25746687017993164,-0.07830718525518487,-0.8094665831350021,0.8950899517483926
TA1NB3Br,-0.25317777743251213,-0.09955580990310064,0.004672568531560062,-0.48869570725569744,0.6745895921282035
TFZUskaK,-0.03698274881088537,-0.3315979064817105,0.11315700453839317,-0.14905717855877398,-1.1738744825042282
TNL8HGWZ,-0.1571184072179932,-0.2785167054040789,-0.04738483270685445,-0.23895788183268607,-0.9079351333903922
TZ8z1GSF,-0.4636413963544186,-0.3526736407928075,-0.8491704598703371,-0.5184373291443158,-0.12313731767023839
TqhRvkJJ,1.8725039243037713,-0.2113294212558321,1.6501874387729736,-0.6385960562006794,-0.8219088226044242
TtJCUiY4,-0.4210588832003026,-0.17688107834414435,0.38287977805887796,-1.0084266759031486,1.3425964054988277
TwDq0lua,0.2907595121312667,-0.178345411511045,0.7634317111156499,-0.06568186100205153,-0.9086744590753604
Tzyf02sI,-0.26460665892427926,-0.07350023643605308,0.5496895475875754,-0.43123762601917903,1.115273428138952
U3yI6ZS5,2.6004019925011477,-0.03213246075009746,2.0416750264744925,1.39631303042815,-1.1499903344746336
UBLnXZAN,-0.35329662914021753,-0.2182216366214993,-1.5049034458568264,1.4238729939696135,-0.9708900443608393
UBWDzleg,-0.4186659149681873,-0.30346830060714236,-0.9256446801909568,0.4608996659365552,-0.9081871579991905
UBqkX6SY,1.3875492940402694,0.08690554742042256,2.0661623088082726,-0.10468960878327138,-0.8710551903780406
UCIAi1Aj,-0.5192742991826549,-0.4463816188826888,-1.1237808514865868,-0.4092700093548238,-0.3682278378188464
UPbXGvCS,-0.010275983044117254,-0.3348878268427731,0.11561908698916246,-0.014246088967613701,-0.9518629792316808
UeWm1l9F,-0.22579190633150859,-0.12381330307589788,-1.1968675343010922,1.0603737092497632,-0.5511357230507166
UhucscY7,-0.5588318301219886,-0.47390819879377144,-0.8017266528167972,-1.041101895111364,-0.6756535457434119
Uri1SvHV,-0.11925077264021411,-0.28432578098995176,0.051885575775016735,-0.05856782280725881,-1.037436760751742
UzxipGJS,-0.45780893044690174,-0.18659479907360943,-0.18571869816816,-0.42234759595758575,0.44627563982692564
V74zfaAQ,-0.2485349382641644,-0.28803646176127895,-0.1741298856947331,0.02635362995713919,-0.9571110456649059
VBPxBLTh,1.5148289167367466,-0.03396135515246268,1.5514578249455717,0.5901880899001135,-0.9457487489797209
VLG7CXYS,-0.27359701757285393,-0.04488087687054243,0.043696130787267196,-0.15157816462345508,0.5609045736479636
VNk52SpF,-0.5029250663475864,-0.5645601004246208,-1.5703297492387243,1.565723917897433,-1.3334115311576333
VOREKsok,-0.5985744011422582,-0.20606316308353367,-0.8044378405895223,-0.9621577233748191,1.6032399316080266
VRhTr5pX,-0.412367017925078,-0.3709790751444819,-0.1131155468531524,-0.7573513836912404,0.1385637370384849
VTcG4Kcw,-0.2689720381351606,0.02143321643554774,0.5576362435963056,-0.4904919216296939,0.8590131152904554
VeKiWSbS,-0.29627255448097145,-0.14287511731004,-0.08187487570101193,-0.48063955754266274,0.6423456426569736
VnU8nJHU,-0.4835073539588848,-0.11955346506257225,-0.014120612038113434,-0.45608148204469146,0.1471951086765877
VueNCxYv,-0.446625670175294,-0.16537222476282576,-0.558376335159793,-0.302460868180642,0.08781985194066877
VxuQTRUl,-0.5645092431483789,-0.19470943865267198,-0.2019436970588664,-0.5543176765492284,-0.18497635538657775
W5lgaocA,1.0585159042349375,0.017115180605238756,1.8503855772248976,-0.5056918796404481,0.25647913704350245
W5mMq9Ef,-0.34826268015649475,-0.1564303201465611,-1.0486984693360177,0.41809535889223426,-0.16591939263180322
WDhNqFpS,-0.12582119068797226,-0.2993393243549667,-0.31906223562461444,0.9002474626973402,-1.5218671869834104
WE6n1kZi,-0.4122140351287982,-0.24333989872454875,-1.6858057676940497,0.6907746586547496,-0.5466988862674462
WFk6r3vA,-0.5347345346852634,-0.05646490459130771,-0.4164997603922209,-0.4019104263030506,0.016580129292602663
WFyIrsUR,-0.682250912691714,-0.5203856972065699,-0.7937243125985567,0.6780895685065822,-1.0034958895536015
WG6ZAsqR,-0.6357185337327707,-0.22657605731976727,-0.7611549870737384,-0.9015657256759475,1.2443029321541168
WMq3CZQk,-0.5198470983594063,-0.4310137040446227,-1.2590740112606233,0.6725895235993171,-1.18359820421011
WRskmGjh,-0.6111432626076834,-0.22613097555936346,-0.6857205160085023,-0.744667685448416,-0.34207628497889786
WXijSglj,-0.45027331416768845,-0.3906578064343682,-0.9727827620424854,-0.34591786344837416,-0.7785032747318006
Wc0stQgu,-0.32104935999170436,-0.2888301405745528,-1.1648936029148025,0.4645328903830581,-0.9132814582377584
WewoSCUB,-0.4417844528203432,-0.4592819612066341,-0.9592092640911012,-0.5182767936276598,0.3643360725882623
WuHuhHWJ,-0.16003563840990864,-0.18130595623654866,0.1440600805399861,-0.5743191852296796,0.8470696445684673
Wv7EBtZb,1.2300466163683694,-0.03669546165880089,1.5657014132539466,0.21666649017753414,-0.8269980987235179
WyPlxDn0,-0.5120555789310117,-0.13509719157543199,-0.3291147145870219,-0.6978854611358649,0.8807081989416794
X3WqoSNN,2.0532905807985173,-0.14133400197532975,1.7594692164029333,0.6982062087823131,-1.4528364683929702
XDhyP9KB,-0.612841061503616,-0.18269135798119063,-0.7482111187309648,-0.1543114470704232,-0.5364223640795096
XQxhDRMG,-0.6747839397385036,0.015373649903147601,-1.2837388743988078,-0.03837979483482101,0.780409295781002
XjLNAwxW,-0.28549875443516726,-0.43088105776097674,-0.36436989226228955,0.0598882719760816,-1.4232070117680813
XjfVQbXd,0.5723479839531649,0.018786070177420733,1.6102822299946233,-0.29320299718336784,-0.4169690224031477
Xovczbf6,-0.57887951259044,-0.1911856058134509,-0.8130597617469852,-0.9047500551393348,1.509992114317864
Y8H4onBf,-0.4690633344967381,-0.49542201219681825,-0.5319405470523086,-0.6093193354535948,0.654025160256662
Y8YgzSZ9,1.8783188381203644,0.035691193249811626,1.798061095056837,0.5520032607031489,-0.32848823183872966
YC4PNV20,-0.5142045423175716,-0.19570009207246297,-0.12287842430267015,-0.5919899466150476,1.2297189640001953
YDHSCRdd,3.240668460419556,-0.040332346314307266,2.2067603672715554,2.2488741686729306,-0.8854226107913341
YIJ87aME,-0.4514606666985159,-0.13675426236160515,-0.06296540934401018,-0.4364010509537799,0.15758881056514085
YKvT4dFv,-0.29463009354233805,-0.19065951194992348,-0.5819511655400056,-0.1136314406509733,-0.1216742130457753
YNebALR2,-0.6714787236088426,-0.1357043051651976,-1.080223875868726,-0.4067743328746012,0.4741828072539285
YNrnqFyb,-0.21855261557789163,-0.11424377491848414,0.17325376756561117,-0.15263825760086647,0.05530138656245143
YUZ4lR3m,-0.45611119391628563,-0.14327284774252913,-0.5134856261196041,-0.4351163787521095,0.3090708387192116
YYLvjoVC,0.04502353641628076,-0.07244745598601465,0.5705315356525482,-0.2682114789819927,-0.2707637585652627
Yb8OtMb2,0.10084439917162058,-0.2543597921343155,0.4289692965058116,0.06739690538669052,-0.9991965400013036
Ycg4lTYw,-0.5154273884744072,-0.5473192573632195,-1.3430131043309224,0.5516494068790117,-1.629656264805984
Yfk6tekH,0.07334580615969344,-0.12685631935111186,0.9771755292048276,-0.5206550739392348,-0.41066398303510354
YoSfgmR6,-0.555972843938136,-0.17631261948753885,-0.6896577139159212,-0.42104922524242383,-0.13931254335649257
YpzFvexy,-0.3147540343110933,-0.2957720640134971,-0.9706653555167726,0.15289903029847451,-0.4137167231295784
Yxqppfa3,-0.20266263443789967,-0.30190199900189096,0.06054229331401406,0.25490354401248183,-0.6774084215718226
Z16jTUvP,-0.3884088515368376,-0.1927027680274369,-0.6325987672188951,0.03074867272919235,-0.45372302215715976
Z2BdCCbJ,-0.3085323462281906,-0.06292536801887305,-0.009075593394911818,-0.4746197403043162,1.0857681028620512
Z2JJMM6V,-0.32027474540936396,-0.1126517509580145,-0.22614750144421758,-0.23360479537049272,0.3714566504996988
Z5jE1OB5,-0.2866581721057315,-0.1177050565323503,0.14459112466270985,-0.010136509322105525,0.11626419792721165
ZFsIqYxA,-0.3717929895202303,-0.16774278256125452,-0.41860377923033876,-0.17876581397863944,-0.19210750097732543
ZHDVsoRh,-0.43468245128592287,-0.36206146104331705,-0.79982603237491,-0.15738519685545427,-0.47897624581028353
ZSmfu2Fc,-0.4153624096629045,-0.17784502828818116,-0.5001768991385098,-0.14596847222591336,-0.08237824608486832
ZU8YXF3H,-0.5995208109215255,-0.18320867587796297,-0.7313284039006838,-0.9484034750751427,1.412882648495863
ZXKaNy6Z,-0.5015540478023297,-0.23882074921946295,-0.753642331535034,-0.6230303856449204,0.18696998913651797
ZbYLo0zK,-0.20429636934342454,-0.23882367645530334,-0.018184665048750714,-0.7790037874243545,-0.0649994698276366
ZedN8Gcn,-0.57894518954879,-0.40630337822857765,-0.5326365986194908,-0.6237009232002428,-0.41191351295537615
ZgD4Dau6,-0.16819584898689754,-0.2596631448374671,0.2028274970232069,-0.6072511995065177,-0.7063726836671371
Zgzf79LA,-0.49379073757734204,-0.457422098969551,-0.8916256273882943,-0.4669724951740868,0.2101566357314404
ZjqzxDOF,0.27898796389970926,-0.03880326739251583,1.236670503807914,-0.6399367843039521,0.10806543288659398
ZsZ5aDpq,0.013147963262724716,-0.17993620222066564,0.3132696456845274,0.9490722206446129,-0.961902778534931
ZtyqE7If,-0.33030116845263535,-0.3230125732189242,-0.06801642909346195,-0.09651166051783022,-1.0684107503228368
ZvUgz01f,-0.37173724507768924,-0.17604613259085422,0.4554225239028604,-1.1353988178263172,0.9146761763012812
ZwrhgdQV,0.44628034865054644,-0.07253215739814944,0.8592079533306525,0.7694645476202346,-0.6531639183721545
a7bhJGBU,1.7684668627478004,-0.018218779388951667,1.6317176790381602,0.5094672023865634,-0.9502592648636714
aHpv6KzP,2.622858452618047,-0.08175053820612899,2.210674454776181,0.965716085578908,-1.0503987631116694
aINzEBVN,-0.3801024542597986,-0.4800983373578509,-0.8799804958019883,-0.21619613254307168,-0.9245813045445281
aP9EtTGF,2.1126076322335052,0.028917693320260618,2.4829510353701485,-0.2943380764191481,-0.838718312157507
aV6EhtSL,-0.4685676184480485,-0.2745136347573469,-0.43762973609578704,-0.6860892390156685,-0.12168071297490357
aVZsXKoH,1.5733664846744801,0.07701446657386501,2.21145558730636,-0.4100473026577838,-0.8882721397649753
aYVnVJvc,-0.071418501236991,-0.12018701915274388,0.3972904363625098,0.42718647207580673,-1.084984282291142
abCzN1zx,-0.5014248528644032,-0.3882894502412517,-1.515185088322341,0.6627903570152291,-0.9239252684578467
ae7sMiB4,-0.20152712024518848,-0.1582556304131293,0.09223463222359318,-0.13330394577185345,-0.21727694045264556
afsVuCGV,-0.4340502144758318,-0.07614589176913622,-0.5107031366229371,0.34917892626676306,-0.12034102771098887
aiwBQETI,-0.06594800745673979,-0.2699314311348706,0.21599090487040873,-0.0948875796410924,-0.8725132639672601
aiyli4EI,1.5770632263105142,0.1942339271507132,1.7265980994665562,1.0468354434896163,-0.2807360090314539
apJ7NmzD,1.7819959369037264,0.033564573216147586,2.2313051704551006,-0.021974040059159705,-0.6705054402637209
atVjNMtQ,-0.3602761492808497,-0.47902696000820466,-1.2385308905044787,1.7146508889966192,-1.4383099665872372
b5GirVGV,-0.4358508527879863,-0.3326933557828218,-0.15575864067224,-0.791310514634322,0.5171640148071326
b9SpMjNB,-0.14854250969206362,0.0718341300642118,0.2581125301377505,-0.049975229510192065,0.8585744041728312
bAFs37yy,-0.43914703801927857,-0.20742117318209718,-0.2307917017810659,-0.8440251952652353,0.9880813317909762
bDia1hHV,-0.4758565722066521,-0.3391715117049534,-0.221920988159227,0.11199081674957156,-0.9457056677113478
bFkv5Mtr,-0.2697319258279691,-0.0659640363343561,0.10755307223740762,0.27603200686337814,-0.2076452154595465
bHe2IXgA,-0.47332259475935246,-0.44702787394329047,-1.7505086378347279,1.8429924216903721,-1.3837652620043421
bWX3vUm5,-0.15801325949108502,-0.1731926053572641,0.17794805225344068,0.10087960431890863,-0.8439928275371891
bat8tcGs,-0.26177033033002317,-0.503321699068187,-0.3977054856450486,0.01758380078569033,-1.434927678448414
bfjej4wu,-0.6228520519453014,-0.16393005059703736,-0.9215713832202688,-0.07097970545472876,-0.9642203380943606
bh04YDiP,-0.3089380206738639,-0.2218634558729411,-0.5334505825842661,0.12579421545614267,-0.4378578433093274
c110Fdc8,-0.2632500245474034,-0.19385052575214612,-0.09983084296257583,-0.3929419933017151,0.20170635249646196
c32GUzMa,-0.704113607467761,0.06811425215314504,-1.4273618683764802,0.02848430839648941,0.6789789078034296
cT6uU0B0,-0.3877128476698033,-0.08719683128845812,-0.7301272363155114,-0.19064597253685278,0.8457338809675328
cWXCiFwh,-0.6015823936512703,-0.31480618972752605,-0.9543492673467717,-0.7221326617999715,-0.5039955440663952
ceNvS3yd,-0.39092402253382375,-0.149367429466003,-0.8969394183550896,0.19623028436314272,-0.04670878793178801
cmwdt4Av,1.4755562877521697,-0.05711485895233803,1.7142219967740282,0.2953134865692597,-0.9817794910145885
cn4EHsup,-0.4417662698185154,-0.2843464514795846,-1.4109906244563468,-0.04716549337619469,-0.2663727238325997
crVOGGTT,-0.25635812531695024,-0.15501608783244247,0.37275164163995034,-0.5486459076161729,0.9459568508015401
csPEJ1E5,-0.5668479065355854,-0.1233803071260331,-0.09533947823553812,-0.29042656904696074,-0.4942721857150225
d0UrRtMk,-0.5723753064093344,-0.2777487069324982,-0.6280842090545142,-0.8051810248796336,1.4639650378045097
d6LU4G4I,-0.47059579397135565,-0.10493234935217455,-0.8572222608283517,0.30619892309305285,-0.15518655926413416
d74T1DVv,-0.4604851371511529,-0.28404031768791693,-1.0478042551195592,1.3860030267955246,-0.9865392942843805
dR6rM1tQ,-0.09815570544429875,-0.39409877582139696,0.08483299203068317,0.013446708815525454,-1.2304057635652406
dUNxOoqg,-0.6143715586239438,-0.19905250904215332,-1.0040243172706915,-0.021342954005742598,-0.6958192984413181
dUnlyhj7,0.6126364856241509,-0.13545721212975703,1.0441805615041198,-0.6576397991906866,-0.3462064998556791
dVDlnZQ6,-0.4128851991622611,-0.3228207805346619,-1.351204070283871,0.03443395915087777,-1.4572244802497032
dVT26GDu,-0.33477285826337777,-0.14836622850024295,0.13384758138819497,-0.3792461794797042,0.4796502935620772
de43ycXY,0.14687783705369384,-0.0747041848220169,1.229714484888887,-0.8511772000194036,0.08376793160711671
dfIn7m9z,-0.4586713806193785,-0.3227119276409587,-0.8140159532663211,-0.20741936252944626,-0.4589407644184824
dhmb9ZY9,2.9487112136135636,-0.12882538009899402,2.385529753700509,1.116825928132318,-1.5737521122692293
dn8kCuyf,-0.3018654516587702,-0.1881466413507331,-0.21280281955562041,-0.5842655792687417,0.1949213189747958
dpcquvWW,-0.5019976600211606,-0.26134829416100214,-0.31310406348272646,-0.48211222118461805,0.04741334771377481
dqcbIMyr,-0.7284712548420202,-0.137137526401637,-1.5710837165096627,-0.4029784855509142,0.17224617663447717
drWgsBf5,-0.41996374314523166,-0.15718051400731436,-0.5757398525490494,0.24054242039065699,-0.6374504472926041
dytx0HSe,-0.6999617639965265,-0.21420243213877566,-1.1115050948444682,-0.9234609934809335,1.2222687357400055
e4KkkIha,1.5732351192809801,0.056228771536035005,2.197491637170798,-0.4720321177413602,-0.8332118938831137
e9YorH4m,-0.06326770305048512,-0.21092933682230974,0.8954078743860514,-1.1344369420218463,0.2770476222592073
eB9gVQ0R,-0.2731890062592299,-0.04178649998919237,0.6899752931414576,-0.703183313922775,1.4233822972790513
