PIDN,Ca,P,pH,SOC,Sand
KYiJqBuJ,0.013432642024109764,-0.3226994327960153,0.7202721658963405,-0.6726080665492047,-0.632074091881579
KmbAyTcE,-0.25040480864696635,-0.1616639804492348,0.23521086316620976,-0.2944755994818591,-0.184889346403752
KnNyl3rV,0.09790597895377173,-0.10770145944491216,0.6614028293877616,-0.48384790819071366,0.5314216056414107
Kp2DG8TZ,-0.3516331153662162,-0.128566002896066,0.3715098118116422,-0.6445867423604623,0.5785666802263005
KqQtKWs5,-0.4491027619105137,-0.46272776610931143,-0.943812051766421,-0.45303877941428805,0.40206396618152773
Ku27g63R,2.4588614419027084,0.09264385268792696,2.0496644964452253,-0.11371740142938602,-0.4455591545651476
L2aTVqDq,-0.3635620944341338,-0.29102118821362066,-1.4196506184523578,0.9153946182331767,-0.883291212001966
L5jvq6G4,-0.357270991162967,-0.40899198232901424,-0.6209255277517862,-0.5647258823384247,0.5757076213676537
L91hYVQl,-0.341293862466419,-0.48020291735530063,-0.7539507164596337,-0.7434661521505772,-0.08909346097860471
LINAMlbA,-0.6077655167657139,0.057327944326188485,-1.0595073573342326,0.08072252336058927,0.5264793380879791
LJoUNXSx,-0.4057533996464753,-0.32625830439339265,-1.8061947876302817,0.22204047993140552,-0.5718139925167396
LLtSiyWD,-0.5119204193633391,-0.37150182195785075,-0.5302153449360454,-0.6619049733045044,-0.11698234561541376
LQJtV8kn,-0.07602491533990419,-0.1941711373580557,0.6696284633127554,-0.17354550619062348,-1.0369827230787951
LW9uddw7,-0.37983668368122325,-0.3395669867841218,-0.8515573847203719,0.8528872042615179,-1.236072360229004
LZ6sdBTR,0.5803347324726746,0.22610405326498895,1.4112426772932387,0.0915570051835859,-0.4146045493233874
La2Vhnne,0.10458265420291069,0.021772285686707304,0.20206032953637343,1.1953531740454908,-0.5541705027148982
LaUWSq9B,-0.05593313261413302,-0.3479950490629602,0.11010430183207442,-0.03511179115885721,-1.0438170544209004
Lk4SfkPQ,-0.6570753171209032,-0.3583795041081441,-0.8555008708834386,-0.24028613668490362,-0.7769938361240225
LllC836d,-0.17446147459350358,-0.05055200978660079,-0.6514529419467217,0.40089462950426213,-0.18651831777295236
LuGiGeWN,-0.6169928933392055,-0.08017181964923847,-1.0504620422513178,-0.3239873416713719,0.7484692741792269
LzcyHcWa,-0.5081641927044172,-0.1517069985120696,-0.7406589173598583,-0.690122303666274,1.0081984044961967
M7veP0H4,-0.5338403989103324,-0.1494531752762367,-0.5267664643046068,-0.3550915291772325,0.804442186925284
MB8aaJUc,-0.3432923784881621,-0.0731671743267992,-1.509025704082979,0.5216311114414625,-0.0698708296186954
MDpe2zuy,-0.568423867926573,-0.25928201983525523,-0.5380649266106226,-0.5975995771042362,-0.36075087548712936
MEzdmEIU,-0.29663992602674627,-0.2044845128285584,-0.1405076270404415,-0.4511491796474756,0.08715931675075517
MVnhtivm,-0.31933897206703366,-0.2737933341874037,-0.6899629286694655,-0.15481495281167934,-0.37751586942806803
MYU7WDis,-0.2311441739681226,-0.02652221764576379,0.529549384613454,-0.8016896711407098,0.5038413481910577
MZFqh6yw,1.58295115647709,-0.028508979292668046,1.9351428562053818,-0.15965629706500106,0.1725255739894731
Mdgy4SsO,0.41138547375320966,0.10741495591494643,0.30880687352046077,1.2655214344263443,-0.7439673932079263
Mj8awnzy,-0.31418268749188316,-0.16855736772019836,0.1845247730833186,-0.6728696322345398,1.1055742225242238
MpFPbUJy,1.8460974128321754,0.017540731723427738,2.01569328897211,0.796986001883977,-1.4660226364798792
Mqk7MFBM,-0.35063229143617436,-0.19358345139900845,0.5354612870135831,-0.675799754336782,0.668692723667915
Mqs2t1Eo,-0.5595764606806921,-0.22894191268019992,-0.7039216271738191,-0.3015404304445921,-0.9218954769940542
Mv3jFVxp,-0.14888125539092245,-0.16337930153221802,-0.20418055982151562,0.022267960665300457,0.04453567358690513
MxODTXvA,0.005031905824192773,-0.1619452709380067,0.6259215680583246,0.1297196806859917,-1.2495931407184049
N46PbpPM,-0.5195794086928811,-0.17226992864745339,0.2082532582289438,-0.8057761258274807,1.7014964118234683
N5S5F9Gk,-0.7660179348584859,-0.06324995927018162,-1.6553477930426859,-0.3312812775267586,0.9505236525704941
NLDg5fqw,0.448014573428519,-0.2267595779493814,0.5203486658897496,-0.4512473916370423,-0.04803067056899302
NOho2ZiM,2.00250943866909,-0.115404776785341,1.7394986369818148,0.4877180082203525,-0.9629615568246681
NUuY7PFU,1.629044466186126,0.014330224012566672,1.6057455927413649,1.0103340171885522,-1.168280938207504
NV1e8AEO,-0.3450028362385962,-0.07900783188618843,-0.04960984348361497,-0.5152491443130627,1.1437985159090527
NZLXROKC,-0.09252490197619467,0.0012511514320283634,0.23225082578745382,0.5040018806849789,-0.8941685177603507
NaJo7C6o,0.3938121040871567,0.01483396836402906,0.9289855584016571,0.029187197522145603,-0.12384540124485177
NgsyGkrO,0.036406755415736125,-0.18451118655917864,0.5637384655703037,0.5614362360400493,-1.2471727818082332
NjOx4Zpo,-0.4075206993309064,-0.31094550283204225,-1.0653333645251657,1.0629906553002373,-1.1055917117101917
NmQoI7x0,2.1992487207004916,-0.06197958522479152,1.787111091770506,-0.38897122951668717,-0.506954336194342
No4wkdLS,-0.3937555148466072,-0.4465443159570708,-1.0273605162134978,-0.43568452636229704,-0.19545651290003896
NouMwhOf,-0.27289398439488766,-0.29379422215400663,0.23759646381902466,-0.30452436904294,-0.5822849085540884
O6YAWd8C,-0.18949646651083585,-0.40114496379571674,-0.1547021692738817,-0.06756116119915401,-1.0493697954840275
OAXVphSh,1.9181699622164632,0.0436796960684791,1.5270746229493077,-0.3979500088040764,-0.09298406277939542
OJBBhb6Q,-0.5164002920787749,-0.45665396879044917,-0.5384809095811598,-0.7363019315772048,1.3006889465119382
OSIQXImL,0.38607402224472365,-0.34950841414070166,0.45184833263991986,0.39256273855499746,-1.4609079080783847
OUUFc5Zz,-0.4136707996886355,-0.19539526112080918,-0.07369316220792332,-0.7987698869245774,0.935468997320994
OVk1lquT,0.14596109586086525,0.1290332068281248,0.4099832421092564,1.337588044592164,0.11666535463896643
OXdRxjzz,-0.23403481740959764,-0.30668740835256014,-1.1193453986532014,0.3304819061533353,-0.6373077284466024
OXxW2ekf,-0.4890077763215328,-0.35691127734226424,-0.6724315761593893,-0.8384684790147956,-0.3684882782367982
OXz5OpqR,-0.004919012853112026,0.005704301897408781,0.8525619060324139,-0.3574228298567048,0.2636712524306244
OcBFW1AX,-0.6705267702763291,0.03521248272745825,-1.3512796419457012,0.08924208821369195,0.6938406960822459
Of9V2rpt,-0.18730015164617386,-0.14955680905625113,0.2956436855689837,-0.034553189581362,-0.44462104621946885
OfLxPhbG,-0.14421179983174115,-0.0684784259184863,0.19694594654857478,-0.10897163295044532,0.2123626261391376
Ojx2vi48,-0.39255108889384305,-0.30845102748755093,-0.6919010567200481,-0.49216418496159786,0.2919997550784341
P3M32iuT,-0.3656046716240451,-0.46248666269883754,-0.8635682947904038,-0.6316341555790244,0.14246982971029176
P7olVzrO,-0.3655659150998827,-0.1805170188749241,-0.3143983942320212,-0.34187426698852885,0.35843876640404737
PAPHErnv,-0.5073170686938124,-0.24738478531406938,-1.2109125674440897,-0.10515371085421332,-0.37398056729884566
PBjEtfXb,-0.3726197385868102,-0.12808389952843524,-0.1489513997506784,-0.519786742157609,0.6931627653107721
PZGpoBBj,1.5531886848439558,0.10114477273610478,2.246793776163565,-0.4747855408894166,-0.9815545196669735
Pc2RrxXS,-0.5287268009074251,-0.42125740428362346,-0.45947236755772924,-0.7154991752526767,-0.5695419854979935
PcHQ4FOu,-0.5661254730359144,-0.13011091580986656,-0.6825457556854595,-0.2963325746579839,-0.020666928507667492
PeNyTOVN,-0.264496440472048,-0.06816818006906655,0.07212077079284351,-0.10833507556297928,0.20415483371600196
PhUPSU53,-0.5204689138149985,-0.31477836899436906,-0.6437150971438605,-0.4696246238200841,-0.5881307086587686
PmUNeV2O,-0.44965065755019795,-0.48299051075649513,-1.152588232850568,-0.3951817671661386,-0.034953901661156195
PoDJ0uvK,1.4839228880847162,0.18739728577291603,1.7149573799694415,-0.31673498544391787,0.036947279733210436
PsUJdJdg,-0.21053546319854322,-0.09738702108170227,-0.11313430767008659,0.6454911013726958,-0.4619343212668259
Q3xLFx1f,-0.44172750045234865,-0.4362454522036512,-0.8862476836346993,-0.26346976459518867,-0.8138656402572071
QBGxCvdM,-0.15602699328286862,-0.27498795270062826,0.11035330061320603,-0.19928916418065779,-0.811568660347108
QCEPyu6L,-0.48411890836671434,-0.23417760970471702,-1.0517061865929016,0.3804495401945305,-0.7106267346819539
QEfwec4s,2.861251749413593,0.05902248500723206,2.1445082899020003,1.6615683998648025,-0.8811818118801558
QZ87Nnr3,-0.6145603696976747,-0.27795703202123545,-0.5926202288630613,-0.6147792444975293,0.9470622979078751
QlyGN9jv,-0.4413120377876436,-0.16873474089514784,-0.4383262473774956,-0.5142429180643999,0.2731116501220878
QqgWE1ny,-0.5094041072519002,-0.12450742817220939,-0.39924319197364544,0.09163710164405092,-0.6308406240177806
QrjjBpZd,-0.428690107517117,-0.3133091634359044,-1.2162997580194947,0.7858137974108503,-1.1576061836844236
QsaBiX7V,-0.5025744759897219,-0.06719859573637277,-0.10776690569141256,-0.09629598575499454,-0.24692365008063355
QtBKJuZk,-0.30017395428157956,-0.16286714816500703,-0.08503004183521701,-0.47062993102955186,0.3575926090167041
QtPRO8OJ,-0.579833854143875,-0.23814964745936718,-0.969241765418537,-0.6909877649352181,0.40941141225101596
R8XcsFnp,-0.49709064555267846,-0.01606649265913629,-0.11332499291739073,-0.5331598104412931,1.494468627385329
RROfRt9z,-0.19088147246023768,-0.2583500739433344,0.24829847369164137,0.3023766350777608,-0.8147831412900945
RTcbiDGq,-0.5277312630321842,-0.3527464308430279,-0.5391113992366663,-0.48210545296803087,-0.20081165134721068
RVidM9g0,0.02292326257467492,-0.11847766975066176,1.3051794681999602,-0.8880056001243188,0.7826759250317661
RZnQSH19,-0.5027336989946076,-0.24811588694063968,-0.35557488716387486,-0.629665852579822,0.967476843546164
Rc4UK7fT,-0.6920357644771866,-0.02786451301429449,-1.0420663986868626,-0.19676932815146397,0.5371597647598048
RcKBKh6B,-0.33778548232330197,-0.09606259072957468,-0.2143813488006352,-0.354104058616346,0.4948448273400441
ReM5kDa5,-0.1506639162349228,-0.20090976231173951,0.19913949877717907,0.044752778451365494,-0.8223628233594429
RfntsotG,-0.45447409974666586,-0.2784549594518648,-0.2323576031823571,-0.7551168450871044,0.5473889377278578
RiXMlzXD,-0.43310596988537897,-0.3650327840809393,-0.2905252171503101,-0.5695843597229695,-0.5436496121605803
Rik83O3m,-0.49869932210842594,-0.22225110892736777,-0.5845307404522437,-0.33826951025726526,-0.3811917368970388
S3PCzDzO,-0.20819487045888652,-0.09817850352828938,0.548290313013603,-0.7468937362529315,0.08007752529078793
S77BviOJ,-0.5535305961420858,-0.1177015090461293,-0.6008796129642555,-0.3154715811256663,0.04558595732235737
SDdvtktF,-0.4576034241764586,-0.4469724749564403,-0.9559710610861096,-0.20164865117465336,-0.791656274143266
SHs1AyfM,-0.23953398612136256,-0.08050191619770541,-0.02259543593527913,-0.2904640725521288,0.44892495016101286
SO4zQy9k,-0.41561626709786426,-0.13180861727161752,-0.3044811787669126,-0.6590866434887372,0.5716004062152802
SOOBCoiG,-0.4520495407256431,-0.1499225311147978,-0.02889980294096195,-0.5190499902157368,1.3264453444889437
SXkkPB7A,-0.3693443041592315,0.08588986367399687,0.4324539823549507,-0.5208639061270928,1.3857600027899064
Sa93dGqq,-0.5670459604765097,0.17882504248606668,-0.9933594547050497,0.512279700047924,0.7429469952864576
SonIG72a,-0.441656363174904,-0.06798673504231201,-0.48121686888570214,-0.3438470080512017,0.3525096472080218
Suf6hIBc,-0.2952050818849483,-0.10976490617594092,-0.10662547476851292,-0.5470411214782471,0.8499931419321012
Sx2JeSRz,-0.0454095066157163,-0.01078175092999456,0.45402114712234076,0.3414366219896552,-0.4825702538753678
T1Tlftr4,-0.23462670183173318,-0.032729975319086835,0.594652547166725,-0.8571473827024958,1.2476570040432176
T7ulR4ci,-0.3763913070517231,-0.2605776778450928,-0.08929342696624265,-0.7950576901734392,0.9120956114182786
TA1NB3Br,-0.24523330329947557,-0.08474055170822337,0.011870714609550914,-0.4891623904384401,0.6472353785621987
TFZUskaK,-0.042699583428206456,-0.33563156406698735,0.17211907919372815,-0.1718065661662136,-1.1427549971934798
TNL8HGWZ,-0.17418912740314285,-0.2608235037369877,-0.06606522670117632,-0.22790355216784786,-0.8994711967426117
TZ8z1GSF,-0.43016319336085873,-0.3464749309467845,-0.8890565283409224,-0.5077540138498078,-0.11756579166622494
TqhRvkJJ,1.9035386456711154,-0.19638226980743068,1.6184883589557806,-0.7229510981911771,-0.7538301936878913
TtJCUiY4,-0.41199069338050665,-0.1732528327202243,0.3864055504261692,-1.0325613820912478,1.368217213283172
TwDq0lua,0.2687195471992925,-0.14131722016831927,0.8091342523199294,-0.07363373740453749,-0.9184656999091079
Tzyf02sI,-0.2751559512037187,-0.04227341272154317,0.5501624855949181,-0.4187707248897281,1.147934372012143
U3yI6ZS5,2.646502465016265,-0.016742737426768572,2.0319193563329003,1.398627106215824,-1.1402133138001052
UBLnXZAN,-0.36711349632962653,-0.20382396146185155,-1.52377110867723,1.4670264703312457,-0.931935780986878
UBWDzleg,-0.3943038189700343,-0.3190641076278251,-0.9143064892276052,0.4536862969028279,-0.937406184737755
UBqkX6SY,1.4110340654729856,0.11922587842391752,2.0767255369727105,-0.13097991103009843,-0.8892900632994287
UCIAi1Aj,-0.5509258266247667,-0.452806503034368,-1.176654676230988,-0.384247074766793,-0.34291824225928913
UPbXGvCS,-0.018302569071483976,-0.32241968794160525,0.12776195875309138,0.010684278488153787,-0.9417396670151863
UeWm1l9F,-0.2054589075300055,-0.1126170206814987,-1.2231977500814744,1.1064689560153882,-0.5571086565878449
UhucscY7,-0.5463521393373623,-0.4290314291232573,-0.7572332049221793,-1.0897995318524094,-0.6552097763919011
Uri1SvHV,-0.12906250104585526,-0.273032643917021,0.07992317178980879,-0.03969309182486125,-1.0330078951423918
UzxipGJS,-0.4489497682934638,-0.17561468889829368,-0.17454401396071906,-0.40335114104579173,0.47353580886752233
V74zfaAQ,-0.25624421404741726,-0.27967334900726937,-0.17628671735558687,0.04253051005912045,-0.9439371603120623
VBPxBLTh,1.5547124013930431,-0.010659453075178904,1.5767749399733553,0.5994969804472676,-0.9367364519895052
VLG7CXYS,-0.2682953932715475,-0.029665435752293634,0.06128014381987934,-0.15492646919981024,0.5753436255712909
VNk52SpF,-0.5080909080082177,-0.5424031682038486,-1.54534971925684,1.59936222894427,-1.3093078834227772
VOREKsok,-0.5893990366867041,-0.21180292408799173,-0.8288626478865162,-0.9382455331020365,1.5919549056755624
VRhTr5pX,-0.393126174193402,-0.38586823687342187,-0.1144119733556217,-0.729173487071324,0.14780226896176707
VTcG4Kcw,-0.2655926028605262,0.04318544647001832,0.5599566268483549,-0.5111027042535907,0.8837121377130881
VeKiWSbS,-0.28509491256138064,-0.12837269873264856,-0.07051827864125149,-0.46580564511374956,0.6198906702953888
VnU8nJHU,-0.4927787007921194,-0.12383240583621213,0.008649978640257627,-0.40783220549437527,0.1276379262993128
VueNCxYv,-0.47455416620532676,-0.15067946729146908,-0.5849486072823205,-0.31233036526390645,0.107013317345233
VxuQTRUl,-0.5760911320886817,-0.20543574134596665,-0.19320684828955526,-0.512875824826966,-0.20061011187066136
W5lgaocA,1.0727045186740827,0.038933621516192174,1.904086012726318,-0.5662518703794062,0.2742304987368396
W5mMq9Ef,-0.3271739502279769,-0.15209828828113925,-1.09433485068569,0.44226468258375196,-0.18185134991708374
WDhNqFpS,-0.12578013473899263,-0.3012891839403846,-0.3309214143746353,0.9191697470282181,-1.5136304412883579
WE6n1kZi,-0.3965387120541277,-0.2508518319689881,-1.7658164197979638,0.6967102657683997,-0.5535187103032673
WFk6r3vA,-0.5384657237764867,-0.05804448657220118,-0.4016354261969248,-0.37326114608747485,-0.0036642355165827922
WFyIrsUR,-0.6817863750962414,-0.5137419291616407,-0.7377346989732338,0.6124617206750118,-0.9967269586559571
WG6ZAsqR,-0.6234330165781796,-0.23009364509637575,-0.7971635693897021,-0.8777556226990297,1.2511643530012275
WMq3CZQk,-0.5010255773133179,-0.4363908190899519,-1.2475767366921453,0.6551087652160108,-1.234044509967008
WRskmGjh,-0.6000508239284028,-0.22292084926982736,-0.6568871623323738,-0.7001595260834419,-0.37757708994078776
WXijSglj,-0.415672686493441,-0.37121973234940353,-1.0357949575498744,-0.37750685470145395,-0.8162424448146783
Wc0stQgu,-0.30359044314082384,-0.28878398318460197,-1.2231041660694253,0.4442245854029041,-0.9390260381774187
WewoSCUB,-0.43592956948635164,-0.47248057300663615,-1.091498355870946,-0.5298791716180515,0.37289811968120823
WuHuhHWJ,-0.15230407285911385,-0.1599784036554024,0.15819562882894256,-0.5645673549590127,0.864646332877312
Wv7EBtZb,1.271612236663184,-0.01774183365812232,1.5914913131135016,0.20470800027223124,-0.8270918600563295
WyPlxDn0,-0.5021104771551177,-0.1319560033187781,-0.37137016481197027,-0.6880268439181263,0.869285797466004
X3WqoSNN,2.112211800836984,-0.14372412046211136,1.8213588010571093,0.7550155569485186,-1.4349767421370405
XDhyP9KB,-0.6108447612794419,-0.19425528953118598,-0.7163454996614356,-0.1506368623809946,-0.5586191134439691
XQxhDRMG,-0.680186201241757,0.028579748004502248,-1.3431143792404818,-0.08056968070576698,0.8151911766557003
XjLNAwxW,-0.2803199146260522,-0.4436473521443116,-0.34982803523242656,0.048550433009933336,-1.4225249799824145
XjfVQbXd,0.6009192820743254,0.05669727518018308,1.6001407858597723,-0.30872295528769467,-0.43037052452248936
Xovczbf6,-0.5789373566314038,-0.1943757540947797,-0.8360978356723543,-0.8832897842827547,1.5107021341634788
Y8H4onBf,-0.46813348429764234,-0.5107277618173935,-0.6161135724020774,-0.6280884142383227,0.6951485688508523
Y8YgzSZ9,1.907224620692229,0.059563358914870745,1.8297698679133922,0.5107321104071874,-0.3186271158520544
YC4PNV20,-0.5485996805631044,-0.20184173040546338,-0.1650379354748488,-0.5759955073667866,1.2414454727721829
YDHSCRdd,3.3012605658646623,-0.02505201415682845,2.1770504435737985,2.2479431180599194,-0.8727786841988507
YIJ87aME,-0.445262509209432,-0.14742024354481598,-0.08824315117894987,-0.45114128229596684,0.1717164527146604
YKvT4dFv,-0.26793247697188294,-0.1783353766806226,-0.5980717091148258,-0.10362778360627356,-0.1433848539663547
YNebALR2,-0.6718811022030917,-0.1396745343104453,-1.1127922517715583,-0.45596824162359706,0.4935064325342733
YNrnqFyb,-0.22605313163981977,-0.1069416594193211,0.1674593090379879,-0.147131257495988,0.04484264755309475
YUZ4lR3m,-0.46563176030861486,-0.13903627235777205,-0.48925205379482084,-0.41259713204837833,0.31277550883697636
YYLvjoVC,0.053419391536774,-0.04342783016800067,0.6050648831246199,-0.2503498784141014,-0.2272131343909951
Yb8OtMb2,0.09480910584302249,-0.24112617432712224,0.4620333951950293,0.0789129812009266,-0.993149520966158
Ycg4lTYw,-0.5399168747892458,-0.5379555774859608,-1.3526462868419238,0.545005793736391,-1.5975706070168076
Yfk6tekH,0.05935628123371428,-0.10706804185403596,1.037384614319216,-0.5213086882696869,-0.4320470086596675
YoSfgmR6,-0.5546341132684103,-0.17462972289421086,-0.6533847859696558,-0.4187581912390099,-0.14488736142489422
YpzFvexy,-0.286955438211113,-0.292018644398085,-1.0132766829584405,0.16845549871373766,-0.424590773648136
Yxqppfa3,-0.2058645060112565,-0.2927881692574783,0.07512060761629225,0.23572852530183486,-0.6620138193272727
Z16jTUvP,-0.37857268194200744,-0.17844847931543595,-0.6845305674163946,0.03538123328401088,-0.4905190574793483
Z2BdCCbJ,-0.305396922095174,-0.04827969653072839,-0.0012016710422309007,-0.48094802345413523,1.084274943476272
Z2JJMM6V,-0.33983970212428405,-0.1277092901630834,-0.2084471096577183,-0.22031427848137053,0.37597207914683217
Z5jE1OB5,-0.27005785622064993,-0.09797527399928296,0.18688600397977306,-0.017677710478596786,0.12375303599422516
ZFsIqYxA,-0.38093829431302995,-0.16199078512912135,-0.3998122891927445,-0.1745053439267421,-0.16329614267724146
ZHDVsoRh,-0.4121422477495753,-0.36889005252102547,-0.8066499551080775,-0.1642281756439301,-0.4885228716538297
ZSmfu2Fc,-0.3905220020393938,-0.18956733449513874,-0.47433555604769784,-0.160326209291628,-0.12745502021765454
ZU8YXF3H,-0.5933766513772025,-0.18692222053746943,-0.7631880071879984,-0.9363297614822583,1.4184888151751789
ZXKaNy6Z,-0.4973486237009621,-0.22556969671166027,-0.7931894127152284,-0.6025963483657533,0.2426457445983754
ZbYLo0zK,-0.19545853850838002,-0.21147274993647724,-0.022403899860811594,-0.7622739970689052,-0.01727043700067732
ZedN8Gcn,-0.5574175653879405,-0.39632153701205763,-0.4908208462071635,-0.644666324998286,-0.3719236990228456
ZgD4Dau6,-0.1591253677091129,-0.25921293940408074,0.21566394107788578,-0.5948863487931275,-0.7092566677659153
Zgzf79LA,-0.4891253048763997,-0.4701350067419565,-1.0181165755277626,-0.4443698781303196,0.22661981916874474
ZjqzxDOF,0.2742454223124571,-0.009230100806392416,1.275831297527369,-0.6652701546483426,0.1262165738372385
ZsZ5aDpq,0.03185536195806149,-0.169602186462954,0.3444613542346324,0.9853223104981881,-0.9595700355114634
ZtyqE7If,-0.32194812807353346,-0.32505911185873626,-0.03546180403369381,-0.09852467791344832,-1.084894106854735
ZvUgz01f,-0.3614606709961561,-0.16947305023353576,0.4428909996204389,-1.134918042190793,0.9474367189569488
ZwrhgdQV,0.47308434382098197,-0.046360597033399786,0.9447237297998832,0.7802523189589126,-0.6595382384320647
a7bhJGBU,1.80216224419588,-0.006252908480918196,1.6545522368563972,0.5155928629051632,-0.9540981252106793
aHpv6KzP,2.6686028922134812,-0.06857730265252937,2.2282526775995644,0.9694571538321357,-1.0315185001390734
aINzEBVN,-0.3713952029057208,-0.4973004243288852,-0.9563971506066828,-0.19868880716723236,-0.9499836659415752
aP9EtTGF,2.143730957137062,0.0503679473092109,2.508692129988199,-0.3755312074002317,-0.8538765902731331
aV6EhtSL,-0.4737256334771627,-0.2727477368422637,-0.43080027545032995,-0.6667238106163635,-0.12106170941550154
aVZsXKoH,1.5965882877540127,0.10547235756749163,2.2317199897328033,-0.458737022613394,-0.8993232983043402
aYVnVJvc,-0.08561091007456811,-0.10325212912980075,0.4048675900085861,0.45387202782724234,-1.053180919365916
abCzN1zx,-0.4790078274251539,-0.38641697528066854,-1.5508225250858267,0.6506465799186119,-0.9482752695756904
ae7sMiB4,-0.19741777701249363,-0.14910868017003165,0.08302952612923131,-0.13232525903345316,-0.2127008846353835
afsVuCGV,-0.42165154027650376,-0.07727533560493893,-0.5051333229129178,0.3341255528952134,-0.16180521832061068
aiwBQETI,-0.08011233863232237,-0.2564040815747728,0.20026506258177146,-0.08374641378667302,-0.8571795873652537
aiyli4EI,1.597315805382404,0.25281577746464623,1.723798704603731,1.0743966525024833,-0.2908701778401923
apJ7NmzD,1.8232379453994656,0.05860983402645448,2.23597219911455,-0.0908692225536667,-0.6780566408027671
atVjNMtQ,-0.373938415282812,-0.46864423132424915,-1.2133611137957339,1.7320689096108,-1.4065446565401505
b5GirVGV,-0.41742104674945724,-0.34186085396173493,-0.15458100855682422,-0.7568186274583182,0.5360358294716558
b9SpMjNB,-0.14245461449572305,0.0759562760989343,0.2511050791071703,-0.06195641386222217,0.8478411883459938
bAFs37yy,-0.43814595914679844,-0.20691513955331797,-0.2412379394112414,-0.832623456234006,0.9946062488900917
bDia1hHV,-0.46043728681094764,-0.3372696982224863,-0.1769602180237151,0.11584820339822688,-0.9479863665168597
bFkv5Mtr,-0.2888218710049313,-0.06461558496822417,0.09437567990955453,0.2804385832178413,-0.21358567110807947
bHe2IXgA,-0.48219478424215767,-0.4263406989109779,-1.7689830155512916,1.8954411387416998,-1.3359020078701054
bWX3vUm5,-0.16979690382421042,-0.16117374734877044,0.19337486711621277,0.11259611384579404,-0.8484062473343688
bat8tcGs,-0.2515587848107157,-0.49932538380503044,-0.3727912819281223,-0.01826059382230749,-1.4134640255037443
bfjej4wu,-0.6226645639060036,-0.1862114144592948,-0.982999293792495,-0.10149024294144038,-1.0050791777728296
bh04YDiP,-0.2788426021987971,-0.22016826178604387,-0.5404604492451377,0.1378478661404019,-0.4614588903942707
c110Fdc8,-0.2504798448298442,-0.18713759284142495,-0.09188749054532441,-0.37601897523483085,0.1803670815063878
c32GUzMa,-0.7140169318222189,0.0748974152503894,-1.526649484217564,-0.021737264810513857,0.6979253043484288
cT6uU0B0,-0.38056205962314893,-0.08340032276184783,-0.8065180343323342,-0.19000257219453243,0.8549311206771062
cWXCiFwh,-0.5983778603722141,-0.2999386587855508,-0.9410769397887926,-0.7122752429973813,-0.5235483945526216
ceNvS3yd,-0.38407159415847447,-0.15688684723841217,-0.9221466016600808,0.1847913941606949,-0.05078615826821142
cmwdt4Av,1.5063399220458353,-0.04205773190302975,1.7459443056096766,0.2908730576806393,-0.9667573809256016
cn4EHsup,-0.4195208969145807,-0.29013577798355183,-1.4952731466634852,-0.06971257965732303,-0.27104871161971467
crVOGGTT,-0.28322912284446433,-0.1385058344180703,0.3614368098976761,-0.5319827736972682,0.9456182623837162
csPEJ1E5,-0.6025210945527033,-0.10317437333942903,-0.1060067623480514,-0.19208460805424732,-0.5503836564893465
d0UrRtMk,-0.5699335807064796,-0.2758515795404304,-0.6797911511085382,-0.787186537744847,1.4813213335178528
d6LU4G4I,-0.49805004529480756,-0.10661762246761097,-0.908157684274449,0.29722150457056973,-0.18044993826872435
d74T1DVv,-0.456750225817093,-0.29201697964967477,-1.0580495587399021,1.3958405558385012,-1.0082773260728306
dR6rM1tQ,-0.08995327258889008,-0.3953286716898401,0.1082363635553143,0.015285855693872641,-1.2476783575526031
dUNxOoqg,-0.6183306721945923,-0.2280279908422369,-1.0390330899465348,-0.07286555265408179,-0.7320959323435137
dUnlyhj7,0.6157827844980903,-0.11385046798334142,1.0219480540430161,-0.6672995286840715,-0.3258930238255733
dVDlnZQ6,-0.4295042192718097,-0.2830182010413307,-1.3508181110716244,0.07230940320236545,-1.430598638403966
dVT26GDu,-0.3496498856404924,-0.13125158244642532,0.1294231545197213,-0.36912481927832896,0.4827471970202577
de43ycXY,0.1263452028940395,-0.05001520760251421,1.2679354515084007,-0.8577186605354852,0.08761414713074878
dfIn7m9z,-0.424912964870249,-0.3258229837478279,-0.8398934835889442,-0.2093013383764939,-0.4765480927617336
dhmb9ZY9,2.978076121223832,-0.11127704051998077,2.3563819351253352,1.0727396889693752,-1.560193119437331
dn8kCuyf,-0.29588924657084137,-0.16640631598763034,-0.22304114748093373,-0.5591389128934479,0.24617911871658116
dpcquvWW,-0.4896381396607876,-0.2615646587535718,-0.3054481918440566,-0.4635382831560433,0.07116264387094695
dqcbIMyr,-0.7172453117608382,-0.1396900930462135,-1.6403972297845748,-0.4463714311421709,0.14780799057241545
drWgsBf5,-0.41174854586676135,-0.12830713769857138,-0.5304755680378357,0.25617418606335907,-0.6095203683535164
dytx0HSe,-0.6867173049779649,-0.21228029329255205,-1.1545977621564625,-0.9010503039012177,1.2257249855975214
e4KkkIha,1.602646598159406,0.09315430638512967,2.199623010363177,-0.5448069811561167,-0.8417075259949645
e9YorH4m,-0.11894834012744981,-0.19797396391169397,0.9426942093515513,-1.1673504092866294,0.30906726320966804
eB9gVQ0R,-0.3321930338569996,0.0068252456936892525,0.6824720298175115,-0.7383529239454303,1.443755281657955
eMhLFqU6,-0.6716354575018824,-0.03442306962861719,-1.3129172184369147,-0.07438894200665214,0.40360615883106554
