PIDN,Ca,P,pH,SOC,Sand
VeKiWSbS,-0.3937,-0.49931,-0.13822,-0.77675,0.46837
VnU8nJHU,-0.40829,0.037766,-0.15772,-0.29262,0.22879
VueNCxYv,-0.2965,0.81635,-0.057468,-0.106,0.07132
VxuQTRUl,-0.36039,-0.35896,-0.25267,-0.49549,-0.057764
W5lgaocA,1.0864,0.5665,1.7541,-0.71694,0.36586
W5mMq9Ef,-0.24891,-0.48259,-0.83946,0.36043,0.057793
WDhNqFpS,-0.050261,0.0047024,-0.10384,0.84665,-1.6245
WE6n1kZi,-0.27734,-0.64906,-1.6449,0.74275,-0.38043
WFk6r3vA,-0.52364,-0.1709,-0.58168,-0.37321,-0.10003
WFyIrsUR,-0.20745,-1.0614,-0.79556,0.2237,-0.97816
WG6ZAsqR,-0.68829,-0.37388,-0.59899,-0.75462,1.3797
WMq3CZQk,-0.61442,-1.3246,-1.5278,0.44534,-1.2795
WRskmGjh,-0.4058,-0.75519,-0.81843,-0.86683,-0.61187
WXijSglj,-0.18242,-0.75426,-0.80489,0.14926,-0.46511
Wc0stQgu,-0.2586,-0.39111,-1.0359,0.41771,-0.94831
WewoSCUB,-0.25664,-0.36875,-0.58928,-0.73338,-0.17403
WuHuhHWJ,-0.043191,0.36469,0.42788,-0.70993,1.1761
Wv7EBtZb,1.0969,1.0234,1.5208,0.29508,-0.81492
WyPlxDn0,-0.5269,-0.31286,-0.2127,-0.62469,0.99943
X3WqoSNN,1.9632,-0.29909,1.5016,1.2221,-1.7873
XDhyP9KB,-0.70606,-0.60689,-0.73903,-0.043991,-0.59622
XQxhDRMG,-0.57854,0.22784,-1.3856,-0.071198,0.82936
XjLNAwxW,-0.26164,-0.41013,-0.21564,-0.039562,-1.3789
XjfVQbXd,0.28507,1.0856,1.763,-0.50897,-0.56509
Xovczbf6,-0.65027,-0.068196,-0.53598,-0.69724,1.7427
Y8H4onBf,-0.49952,-0.14979,-0.25488,-0.73019,0.3751
Y8YgzSZ9,1.7064,0.77762,1.8774,0.781,-0.47346
YC4PNV20,-0.67479,0.23884,-0.072925,-0.39308,1.6573
YDHSCRdd,4.1033,-0.042399,2.2664,3.1247,-0.66199
YIJ87aME,-0.4994,-0.22077,0.16608,-0.27227,0.21728
YKvT4dFv,-0.26598,-0.19754,-0.46495,0.13297,-0.0091671
YNebALR2,-0.51563,-0.35325,-1.3475,-0.2823,0.65527
YNrnqFyb,-0.14083,0.62128,0.58547,-0.22906,0.013187
YUZ4lR3m,-0.38614,0.082006,-0.50482,-0.28675,0.26347
YYLvjoVC,-0.12658,0.35319,0.5298,-0.42926,0.081476
Yb8OtMb2,0.12215,-0.74189,0.40752,-0.10353,-0.9909
Ycg4lTYw,0.033258,-0.039831,-1.1654,-0.06201,-1.4072
Yfk6tekH,-0.025954,0.76308,0.856,-0.64424,-0.6102
YoSfgmR6,-0.56912,-0.53956,-0.73704,-0.36465,0.054668
YpzFvexy,-0.27431,-0.60378,-0.97322,-0.10134,-0.070285
Yxqppfa3,-0.18752,-0.56678,-0.023748,-0.58362,-0.55829
Z16jTUvP,-0.23041,-0.02718,-0.14776,0.5972,-0.32732
Z2BdCCbJ,-0.26971,-0.22651,0.0063101,-0.52092,1.3987
Z2JJMM6V,-0.12328,0.77208,-0.09134,-0.10645,0.31068
Z5jE1OB5,-0.3587,-0.1685,0.083105,-0.16948,0.33348
ZFsIqYxA,-0.41008,0.06353,-0.54266,-0.1558,-0.2482
ZHDVsoRh,-0.44029,-1.1588,-0.72595,-0.17748,-0.23358
ZSmfu2Fc,-0.65281,-1.6491,-0.70169,-0.71377,0.014351
ZU8YXF3H,-0.73092,-0.1887,-0.54315,-0.75193,1.5719
ZXKaNy6Z,-0.46178,-0.38691,-0.81325,-0.55872,0.79632
ZbYLo0zK,-0.28534,-0.27244,-0.0033754,-0.6045,0.33209
ZedN8Gcn,-0.69463,-0.94237,-0.42858,-0.6994,-0.14797
ZgD4Dau6,-0.11467,-0.23884,0.59737,-0.31804,-0.54639
Zgzf79LA,-0.32637,-0.36215,-0.58213,-0.71658,-0.21557
ZjqzxDOF,0.27369,1.1407,1.1578,-0.7138,0.13419
ZsZ5aDpq,-0.045398,0.092073,0.1947,0.68762,-0.83447
ZtyqE7If,-0.41093,-0.70818,0.058605,-0.17098,-1.004
ZvUgz01f,-0.74887,-0.69234,0.61022,-0.86507,1.3392
ZwrhgdQV,0.32685,-0.34096,0.64108,0.60978,-0.69421
a7bhJGBU,1.5389,-0.49155,1.1387,0.63188,-1.1623
aHpv6KzP,2.6014,0.028483,2.2636,1.1364,-1.2313
aINzEBVN,-0.20973,-0.43047,-0.61581,-0.50917,-1.2523
aP9EtTGF,2.3377,0.29481,2.6731,-0.32825,-1.0702
aV6EhtSL,-0.33644,-0.597,-0.38527,-0.6999,-0.0062213
aVZsXKoH,1.6192,-0.079094,2.1214,-0.48779,-1.1032
aYVnVJvc,-0.041515,-0.36441,0.53885,0.16918,-1.2763
abCzN1zx,-0.4342,-1.0466,-1.3608,0.45392,-0.79965
ae7sMiB4,-0.16223,0.38664,0.39378,-0.44647,-0.069008
afsVuCGV,-0.54587,-0.92064,-0.63197,-0.35164,0.0055783
aiwBQETI,0.098346,-0.4884,0.33329,-0.46962,-1.0787
aiyli4EI,1.9117,1.8504,2.1286,1.4658,-0.58099
apJ7NmzD,1.9126,0.92815,2.3436,-0.17218,-0.7133
atVjNMtQ,0.0008403,0.56445,-1.194,1.9768,-1.778
b5GirVGV,-0.53259,-0.55131,-0.19739,-0.61949,0.34635
b9SpMjNB,-0.0144,0.42534,0.40734,-0.33467,1.0105
bAFs37yy,-0.46463,-0.22791,-0.0097698,-0.84031,1.0793
bDia1hHV,-0.70785,-0.93086,-0.082871,-0.37181,-0.81329
bFkv5Mtr,-0.25761,-0.0093227,0.077452,0.19831,-0.33004
bHe2IXgA,-0.16353,0.52373,-1.6543,2.6127,-1.4417
bWX3vUm5,-0.081125,-0.53296,0.11597,-0.031221,-1.0446
bat8tcGs,-0.20814,-0.81243,-0.38397,-0.64904,-1.3113
bfjej4wu,-0.57592,-0.44851,-0.81502,0.027494,-1.4247
bh04YDiP,-0.46227,-0.87392,-0.43665,0.23974,-0.31695
c110Fdc8,-0.32306,-0.49701,-0.10549,-0.66838,0.14017
c32GUzMa,-0.50313,0.36971,-1.5836,0.4191,0.63848
cT6uU0B0,-0.22785,0.36145,-0.32022,-0.23156,0.86887
cWXCiFwh,-0.59999,-0.86533,-0.94147,-0.77594,-0.45429
ceNvS3yd,-0.34946,-0.85564,-1.2362,-0.22757,0.02318
cmwdt4Av,1.223,0.030765,1.6468,0.2753,-1.1378
cn4EHsup,-0.35943,-0.67799,-1.1968,-0.1983,-0.19884
crVOGGTT,0.16622,2.1482,1.1542,0.0046801,0.57499
csPEJ1E5,-0.3161,0.85246,-0.14584,-0.49446,0.2468
d0UrRtMk,-0.4878,0.39333,-0.20752,-0.80369,1.6692
d6LU4G4I,-0.16625,0.12934,-0.75775,0.32803,-0.30828
d74T1DVv,-0.45304,-0.5585,-1.2466,1.2564,-0.83486
dR6rM1tQ,-0.060143,-0.72114,-0.021592,-0.47238,-1.1386
dUNxOoqg,-0.52466,-0.47407,-0.98103,-0.023969,-1.0767
dUnlyhj7,0.52133,0.080167,1.4502,-0.63241,-0.18363
dVDlnZQ6,-0.049818,-0.03082,-1.3861,0.17164,-1.4969
dVT26GDu,-0.031042,1.6018,0.74572,0.087651,0.34411
de43ycXY,0.07116,0.60607,1.1015,-1.0121,-0.15951
dfIn7m9z,-0.62483,-1.1102,-0.67793,-0.079423,-0.29637
dhmb9ZY9,3.3153,0.045336,2.4421,1.7173,-1.6004
dn8kCuyf,-0.37483,0.058878,-0.1584,-0.469,0.7118
dpcquvWW,-0.62383,-0.60658,-0.34208,-0.57676,0.042807
dqcbIMyr,-0.59336,-0.33292,-1.7553,-0.092969,0.09065
drWgsBf5,-0.41316,0.22667,-0.56009,0.43768,-0.55704
dytx0HSe,-0.73,-0.25908,-0.89431,-0.68823,1.2845
e4KkkIha,1.4813,1.2205,2.4272,-0.66349,-1.0436
e9YorH4m,-0.047607,-0.0068828,0.85143,-1.3872,0.75815
eB9gVQ0R,0.26908,3.5514,1.283,-1.214,1.06
eMhLFqU6,-0.52533,-0.27112,-1.4675,0.20437,0.37892
eMllg1qm,0.53802,1.3022,1.1546,0.40707,-0.53141
eNPunZ9i,-0.45661,0.057938,-1.3795,0.70146,0.4345
eS5BSM4J,-0.36506,0.047646,-0.2209,-0.67388,1.2553
eVGMFoOI,-0.113,0.066593,0.73174,-1.2319,0.8335
eaIwb3rG,-0.28675,0.13859,0.54318,-0.96746,1.8465
eyzw8Vis,-0.68768,0.14034,-0.09202,-0.73549,1.4202
f04Ke2bN,-0.3494,-0.20901,-0.85941,0.061419,0.13103
f4GA0te1,-0.36107,-0.57334,-0.21708,-0.76924,0.019347
f7bd91h5,-0.44908,-0.12855,0.042257,-0.6623,1.2811
fB7z9ndr,-0.56968,0.10224,0.52286,-0.39936,1.8412
fEe7AWFA,-0.39645,-1.0916,-0.023831,-1.0427,-0.76342
fJJIbgY9,0.14541,0.81785,1.4662,-1.0088,-0.69899
fQBURMvg,-0.42005,-0.2621,-0.16675,-0.32442,1.1966
fS0HpOub,-0.5701,-0.024666,-0.074926,-0.59129,0.54944
fTDXauuk,0.15476,0.46969,0.92446,-0.83279,-0.81045
favPNA2N,-0.40405,0.66017,-0.87586,0.32458,1.0635
g3Fv0U4k,-0.11216,-0.31031,-1.3586,0.63706,-0.70334
g5PKo2E2,0.27879,-0.53967,1.1044,-0.35068,-0.60751
gbjnD5fe,-0.33544,-0.17449,0.093824,-0.54024,0.22672
ge9zqXCv,-0.57607,-1.4103,-1.0395,0.03391,-0.8815
geeqJpSE,-0.5358,-0.32629,-0.079073,-0.93817,0.86074
gqy1J2RS,0.15971,-0.41717,0.62055,-0.34879,-1.0311
grlUtS3H,-0.23604,-0.66702,-0.33947,0.6898,-0.54058
gx965KYj,-0.30488,0.075653,-0.26848,0.077186,-0.50257
h3F08Vjm,-0.74047,-0.18239,0.042525,-0.40135,1.1773
h6FQG8Iy,-0.23809,-0.087488,0.72143,-0.90666,1.8388
h7ftM8b3,1.484,0.57582,2.1227,-0.28432,-1.2743
hLrCHXZv,0.19941,-0.79547,0.46746,-0.27968,-1.0294
hQ6VBuFx,0.31394,2.8557,1.2801,-0.5732,1.0944
hYoR2y7w,-0.49523,-0.46351,-0.46269,-0.27774,-0.8342
hf65yZkM,0.1969,-0.0086871,0.40883,0.98931,-0.75804
hjuwe1x4,-0.10696,-0.05102,0.31107,-0.28573,0.27009
hyINlsFR,-0.17038,0.69941,0.0082914,-0.17811,0.93004
i0Qlm9Bv,-0.26916,0.1445,0.41872,-0.73462,1.2357
i1VxfxMb,-0.28259,0.38233,0.34301,-0.79524,1.4322
i2l6jXNP,-0.58765,-0.71286,-1.021,-0.46434,0.15783
i4FgPZv7,-0.4613,-0.22834,0.38657,-0.73758,1.4694
i7XtIkSi,-0.3572,-0.090816,-0.1208,-0.55099,-0.12346
i9z346Ut,-0.13326,-0.34153,-0.6138,0.45905,0.25092
iDOat4cZ,1.6923,1.2826,2.4074,-0.32257,-0.9231
iNv6RoSO,-0.13896,-0.12992,-0.49094,-0.062855,0.014142
iSL9NYzy,3.4422,-0.17571,2.1323,2.6328,-1.0513
iSqVc1r8,-0.058653,1.0422,0.96871,-0.81518,-0.048559
iYZMftt6,-0.938,-1.1517,-0.36481,-0.94247,-0.64492
ieTPaa3c,-0.55768,-0.40495,-0.93477,-0.18242,-0.12134
if7BmzU0,-0.55499,-0.16921,-0.15534,-0.91066,1.0009
ihNz5bmx,-0.45718,-0.5073,-0.70324,-0.24925,-0.6341
ikJXKdIN,-0.0090652,-0.37142,-0.47482,-1.008,0.35488
iq2kxikN,-0.081018,-0.48561,-0.30689,-0.32413,-1.2385
iuZEDJK7,-0.62418,-0.47433,-0.28411,-0.90497,0.755
iyF8gVT7,-0.42445,0.84084,0.50493,-0.89705,1.6456
j06qdQ0V,-0.44453,-0.74036,-0.3531,-0.21381,0.14385
j7hl8svO,-0.58906,0.18104,-0.35465,-0.2906,-0.68651
j8hMoJUN,-0.12075,-0.43322,-0.78079,-0.74275,-0.35748
jNaFasbV,-0.70013,-1.0747,-1.4123,0.152,-0.88998
jVVHeYHT,-0.38552,0.75377,0.61696,-0.45186,0.95323
jXm4ySvK,-0.39384,-0.1409,-0.09931,-0.56993,0.79984
juO5ii5l,-0.14686,1.4293,1.0321,-0.20474,0.42493
k2hdEBsU,-0.45254,-0.1596,-0.21409,-0.69745,1.3586
k3ynMfhN,0.34854,0.35388,1.1244,-0.50371,0.57554
k9C9yBtr,0.12323,-0.69396,0.34062,-0.038573,-0.98927
kAKRvcRo,-0.25913,-0.30389,-1.2926,0.2447,-1.3737
kBi3R2oC,-0.17171,-0.041395,0.295,-0.45421,-0.19061
kDWmnsXe,0.049328,-0.099335,0.56629,-0.43027,0.10603
kSGBd2Vh,-0.49584,-0.28446,-0.057184,-0.74585,0.83566
kT0miHPT,-0.63003,-0.87659,-0.43082,-0.614,0.13354
kaW0TfRn,-0.30039,0.044868,0.15983,0.049889,-0.12802
kmg3SowO,-0.3068,-0.51527,-1.1368,0.52064,-0.3133
kpxKSlnF,2.4978,0.4208,2.1128,0.70071,-0.24546
ku2cn1MV,0.60129,0.56366,1.5545,-0.28011,-0.01011
l1su5HU9,-0.36131,0.27839,0.31993,-0.60259,0.34278
l8Tg2RvD,-0.24622,1.002,0.89666,-0.35386,1.0368
lB6NsVOc,-0.49504,-0.22319,-0.16202,-0.75685,0.60948
lEcdVyKk,-0.51125,0.10234,-0.45028,-0.41174,1.1488
lH4TasGl,-0.038906,0.57582,0.64507,-0.86873,-0.40963
lO9aggHW,0.038264,0.36948,0.088378,0.35138,-0.066686
lW3m9Vzu,-0.51739,-0.41808,-0.46326,-0.22767,-0.18711
lYLseGDP,0.4168,-0.39394,0.82373,-0.73768,0.29297
lcOnCdZi,-0.31171,0.95326,0.52478,-0.84915,-0.15999
le9YGwON,-0.18688,0.78683,0.80453,-0.065226,-0.095931
llMvu3TX,2.2915,1.042,2.9008,-0.62207,-0.35614
lnHh2jFO,-0.044717,0.77615,1.2755,-1.0724,0.20965
m07CVXd4,-0.82938,-0.099147,0.88651,-0.78671,2.26
m1lPk91z,-0.13978,0.014794,0.56071,-0.58819,1.4768
m9IQdmwa,-0.54687,-0.34007,-0.25954,-0.5823,0.49673
mG9BRy5x,-0.2994,0.33259,-0.32814,0.035822,0.52064
mVHXnama,-0.20254,-0.39237,-0.48715,-0.39035,-1.2473
mXyrR6nU,-0.42779,-0.41838,-0.55169,-0.46969,1.1297
mbzNdxNc,-0.39844,-0.89907,-0.74122,-0.073017,-0.59827
mntH7g3L,-0.12346,0.93402,1.0034,-1.0374,0.095436
msRTXP3H,-0.38493,-0.17385,-0.094337,-0.35086,0.51073
mxBjvIPR,-0.57162,-0.66699,-0.33806,-0.46393,0.31219
n8Opmfbz,1.9833,0.08847,1.9128,-0.37581,-0.19602
nOkgU29Q,-0.37421,-0.28137,-1.1091,0.35307,-1.4877
nhttf7VM,0.10887,0.795,0.96254,-0.11116,0.37004
njLbXYa3,-0.57752,-0.95902,-0.33892,-0.64494,-0.44028
nwkIpzmh,0.74783,0.92649,1.225,-0.011464,-0.088151
nzB1R9Zg,-0.030608,0.32031,0.94888,-1.0551,0.14517
o1rZRI84,-0.72468,0.1261,-0.56738,-1.1347,-0.11802
o7q5Mbty,-0.35769,-0.84718,0.049181,-0.78778,-1.0814
oCBvysqB,-0.68446,-0.90916,-0.73146,-0.80098,-0.41215
oDmycTPH,0.014165,-0.31557,-0.055365,-1.032,0.64362
oFAXZvQv,-0.49406,-0.26497,-0.76217,-0.52133,-0.36845
oHE3M1zX,-0.28916,-0.32569,-0.59184,0.57639,-0.24645
oMhVmSpV,-0.69153,-0.72661,-1.0728,-0.53161,-0.61532
oNsDqVbi,-0.037769,0.6649,1.3691,-1.0706,-0.27123
oYAJqQk8,-0.26994,-0.54781,-0.02716,-0.84631,0.31706
ob5Kb6dW,-0.50329,0.20061,-0.58359,-0.50779,1.3495
obnzqs79,-0.32431,-0.42264,-0.56777,-0.61143,-0.46942
oncLcgRP,-0.45566,-0.96664,-0.85614,0.12734,-0.10625
ooWVYaAe,-0.044343,0.38343,-1.4625,0.53577,-1.7828
osdyOUnV,-0.5561,0.023389,-1.5762,0.85071,0.27269
p7H9CzCv,-0.33021,-0.40431,-1.4161,0.37549,-0.75813
p7U9hVhY,-0.55893,-0.47035,-0.44584,-0.39866,0.47088
pE6Cf1RV,-0.413,0.044084,0.40709,-0.64248,1.1239
pI7qzotI,-0.021796,0.35565,0.34658,-0.007121,-0.82698
pJrIA4sk,-0.48245,-0.68435,-0.26437,-0.5221,-0.099892
pXne2CLZ,0.15943,0.15541,-0.44788,1.0133,-1.6461
pZMcDIOS,-0.55488,-0.30256,-0.2888,-0.651,0.60188
pavfp3cc,0.30087,-0.31118,0.64685,-0.10888,-0.73838
pbQdC5L3,-0.57009,-0.1766,-0.42964,-0.58961,0.61697
pgj7aAFP,-0.062211,0.73847,0.37023,0.62558,0.0016752
pxg8G3ed,-0.2574,0.91644,0.23956,-0.88933,1.2621
q36Npk6l,-0.34485,-0.15385,-0.35381,-0.80467,0.69589
q4aDOVvq,0.17068,0.99058,0.7149,0.11635,-1.0044
qGmfR9CN,-0.43943,-0.13739,-0.6653,0.38303,-0.87609
qJ51ODpA,-0.3539,-0.37583,-1.2515,0.55189,-0.095696
qQX3cs3I,-0.1414,1.1615,1.0494,-0.46738,0.53278
qXeIxPb8,-0.48151,-0.22371,-0.33014,-0.77218,1.0258
qYQ4MShM,0.011208,0.71812,0.067118,0.59887,-1.0074
qa0etnhK,-0.11325,0.79405,0.40523,-0.17591,-0.68142
qbL4sboq,-0.52053,0.84008,0.0039803,-0.53185,0.95581
qbYrsWHq,0.48172,0.37644,1.2373,-0.34282,-0.15597
r1zmcUqQ,0.27684,0.44748,0.72244,-0.64998,-0.73939
r54iHeQC,-0.50657,-0.5224,-0.23551,-0.66736,0.7642
r6xrAnQV,4.3407,-0.34502,2.3493,-0.14831,0.40086
r9HxnQDg,0.12932,0.29239,0.60327,-0.26546,0.9732
rG8Puuf9,0.60461,-0.082127,1.1959,0.12081,-1.1821
rGuiefuR,-0.47334,-1.0872,-1.0377,-0.1262,-0.92107
rJ19OhGP,-0.46258,0.27856,-0.30879,-0.35042,1.5811
rOCYepHd,0.32661,1.1409,1.1489,-0.18223,0.031597
rQJaOPFI,0.2676,-0.21547,0.62824,-0.31269,0.14158
rQhZtZeh,-0.29548,-0.17744,0.76272,-0.99891,1.4881
rapmok0w,-0.43722,0.031198,-1.271,0.13352,-0.0068702
rgzfnPVu,-0.25455,0.20908,0.86438,-0.52223,0.59655
ri4qhb1S,-0.41254,-0.362,-0.44169,-0.62643,0.53717
rqpFYzff,-0.49677,0.32226,-0.1164,-0.47571,0.60016
rrs22coX,-0.71118,0.077963,-0.042396,-0.12842,1.2461
sEeUCQLc,-0.54128,0.1767,-0.68425,-0.37993,0.7694
sHScwqQl,-0.69688,0.032129,0.41517,-0.96621,2.0637
sNC7DiAt,-0.7378,-0.040614,-0.14891,-0.44706,1.5829
sNK2TSs3,-0.50109,0.57236,0.26092,-0.19822,1.3541
sO7Su6uw,-0.43351,-0.36436,-1.9177,0.19158,0.18735
sOWZx89o,-0.73371,-0.78622,-1.034,-1.0671,0.85772
sPbRcPjC,-0.15601,-0.0071813,0.5882,0.50918,-1.0612
scVUfTKI,-0.094899,0.80944,0.45902,0.57587,-1.0967
seRaGeVv,-0.53443,0.073654,-0.030763,-0.56322,0.91531
sgtwiYWi,-0.28192,-0.95102,-1.0666,0.054634,-0.31507
sjmLHcT6,-0.29924,-0.22202,-0.36511,-0.78369,0.010095
skZUZZGS,-0.41049,0.042938,0.13347,-0.23997,0.82768
suAmzADX,-0.13827,-0.93975,-1.1198,2.5045,-0.75637
t4GWLqlO,0.63969,-0.12371,1.3005,-0.3168,-0.36169
t7gy6Jyy,0.40392,0.068126,1.1313,-1.07,0.47805
tBadzH60,2.0105,0.91405,2.4961,-0.50182,-0.51056
tXUWm0hp,-0.36694,-0.85858,-0.4592,0.53777,-0.48472
te6UPPxf,-0.71485,-0.97543,-0.88081,-0.52357,-0.84935
ti2lamkL,0.44164,1.0653,1.0285,0.088956,-0.063301
tr0lpwuU,0.54083,-0.14282,-0.94331,2.6637,-1.3726
ttdB5C73,-0.42551,0.38561,0.078115,-0.45189,0.71618
twS8YZu9,-0.39839,0.060579,-0.18103,-0.66435,0.23303
tx68W34H,-0.64288,-0.91948,-1.2242,0.48849,-0.80347
tyQSX4mY,-0.24437,0.64398,0.75772,-0.46582,0.41168
tylKCRc0,-0.45503,-0.32028,-0.10802,-0.38463,0.3884
u1544WUo,-0.28757,0.11405,-0.6022,-0.44611,0.5826
uAw9an0d,0.085926,0.21302,0.59969,-0.5397,-0.36148
uLZAEXMG,2.0421,0.54117,2.4251,0.034712,-1.0384
uMwe1s7I,-0.28665,-0.45635,-0.51176,0.59732,-1.1223
ufhGeV3q,-0.51151,-0.18548,-0.38987,-0.62095,0.52713
uhAeGBHo,-0.42422,-0.5804,-1.6384,0.24364,-0.93512
ujHNlqpw,0.81989,0.93288,1.6943,-0.46247,-0.94807
ulV6kuhB,-0.36356,-0.21174,0.1357,-0.79867,0.82823
uohEnNEK,-0.22757,-0.037682,-1.3271,0.68448,-1.3055
v1lhA8I4,-0.4571,-0.14022,0.45539,-0.74077,1.4668
v3JzigLI,-0.45203,-0.21122,-0.22787,-0.71934,0.53847
v5IwjyIg,-0.59534,0.38846,-0.57799,-0.52574,-0.46765
v6lp5TK1,-0.16911,0.19948,0.55897,-0.66147,1.6887
v8vOaaWq,-0.29683,-0.38229,-1.0529,0.17682,0.09951
vAYKtoil,-0.76953,-0.56905,-0.96139,-1.2574,-0.5028
vGTNQa6G,3.254,0.41785,2.3978,1.228,-0.28224
vQzNxHoL,-0.44966,-0.68375,-0.7121,-0.75833,-1.0456
vfZGBUJm,-0.48013,-0.72632,-0.18058,-0.25852,-0.36163
vlooVUoT,-0.26027,0.092301,-0.88912,0.72792,-1.3272
vrACvd4O,-0.59779,-0.91564,-0.25971,-0.49428,-0.43513
w8hdjLwb,-0.30058,0.10256,0.25237,-0.68873,1.0992
wAntv4gH,0.13929,0.91386,1.2746,-0.76262,0.52322
wIUL09q0,-0.27564,-0.70701,-0.78797,-0.77993,0.021509
wOzx7Fgz,-0.6493,-0.76731,-0.21618,-0.63113,-0.0046161
wPhjhCJQ,-0.45051,0.054316,-0.43981,-0.43964,1.5157
wQSWWmYB,-0.23886,0.18879,-0.21659,-0.43965,0.71647
wdIMrXwy,1.8385,1.0883,2.6083,-0.71858,-0.39671
wiL9npQc,-0.63362,-0.53037,-0.61369,-0.73466,0.825
wnU95Cxn,1.6164,1.0329,2.6246,-0.67436,-1.1592
wpJbbjJs,0.15898,1.0154,0.98086,-0.14995,0.21988
wsOWTAbI,0.7603,-0.24592,0.73629,0.81559,-0.73395
wtdBcU3U,-0.19629,-0.46202,-0.26077,-0.65655,0.10565
wuKXVxOc,-0.63251,-0.034589,-1.4217,-0.37375,0.86887
wyzadAt8,-0.35754,0.47276,-0.30005,-0.43302,0.9541
wzaKzYwi,-0.34805,-0.693,0.87664,-0.76889,0.79166
x6GCk4EV,-0.39927,-0.37723,0.034507,-0.88497,0.60993
x6lUi3vf,-0.13039,-0.45561,0.002024,-0.013354,-1.0755
x8mwDHv9,-0.48974,-0.44557,-0.26027,-0.45211,-0.074153
xIYm6puH,0.65368,0.36588,0.2859,0.53367,-1.0885
xO6UdpsK,0.6096,0.67218,0.74094,-0.1205,-1.2871
xQ2bkOvj,-0.031422,-0.35397,-0.51459,0.30708,-1.6403
xeXyDCEQ,2.3554,-0.17865,1.7262,1.3011,-1.4174
xrggHziO,-0.29209,-0.13092,0.31293,-0.87898,0.16494
y1WMCmqQ,-0.45744,-0.18353,-0.68928,-0.35453,0.18198
yDngezhM,0.1452,-0.65595,-0.4095,-0.81295,-0.61431
yLiFjMD0,0.011046,2.0233,1.0734,-0.20621,0.63072
ySwEBO7w,-0.72452,-0.59642,-0.82611,-0.19335,-0.94271
ydC9UsSm,-0.1412,-0.24844,-1.1167,0.78713,-0.11332
ydEG4VBd,-0.44726,-0.028081,-0.59291,-0.41859,0.73281
yf76yWXc,-0.39118,1.0872,0.77571,-0.84251,-0.0084472
yg70e63n,-0.41826,-0.27906,-0.18029,-0.54423,-0.095138
ywxtlSKv,-0.62637,-1.1504,-0.84361,-1.6769,-0.10722
yzKPQPOR,-0.15478,-0.6063,-0.39062,-0.21227,-0.97838
z5cnOnZ1,-0.53049,-0.85916,-0.46943,-0.43606,-0.68812
zFLkOE0e,0.12573,-0.76369,0.59245,0.20603,-0.94273
zGi72mxL,-0.83232,-1.4194,-0.5665,-0.85175,-0.90483
zN925UV3,-0.49111,-0.24249,-0.72682,0.40277,-1.1179
zTy2ih7e,-0.62291,0.062694,-1.3397,-0.34544,0.80995
zVFzAutw,-0.041131,1.7834,0.78118,-0.11302,0.4267
zYxNAkht,-0.34986,-0.34628,-0.37493,-0.73712,0.08323
zaWDBai3,-0.36056,0.14989,-0.11514,-0.98355,1.5698
zg3u0Zsx,-0.19031,0.45575,0.27925,-0.18237,0.0041676
zlwLfdsS,-0.19885,-1.0464,-0.9035,1.3994,-0.99866
zmbKzVfl,-0.41015,-0.096543,-1.6435,0.29468,0.3458
