PIDN,Ca,P,pH,SOC,Sand
KmbAyTcE,-0.2557390280083105,-0.10633823724879043,0.22896124092680625,-0.3391541422195701,0.018075264391566037
KnNyl3rV,0.01922783556777219,-0.07761970693604603,0.8535528447978737,-0.5014809843394801,0.7762459097761187
Kp2DG8TZ,-0.5032036639429585,-0.16299689684751506,0.2151267204504126,-0.6459379144678792,0.8062204860492805
KqQtKWs5,-0.48399177076386835,-0.5213530502126087,-1.1571047417191533,-0.500025272366031,0.3713076844885812
Ku27g63R,2.9647285606936116,0.3047246546095739,1.974459956293727,-0.3107637278220068,-0.515764851508127
L2aTVqDq,-0.3908669698601166,-0.2970292114716795,-1.483848206079487,0.9007198184560252,-0.9972833602830384
L5jvq6G4,-0.43262232505709974,-0.37001520619992156,-0.7824306346028191,-0.6287769073831555,0.6804918415605492
L91hYVQl,-0.31644981103160674,-0.48915865721187224,-0.8197819293286142,-0.7966336390848596,0.08903872484736652
LINAMlbA,-0.5854877606546047,0.022147078935406128,-1.3016034122619697,-0.033958578804060835,0.6162830753023876
LJoUNXSx,-0.3919174938562442,-0.4062091022067289,-1.914516811113985,0.21190985156562192,-0.5737690085125884
LLtSiyWD,-0.4291237904729037,-0.32949665563933017,-0.3888190757943033,-0.5571179912961384,-0.13556037245118446
LQJtV8kn,-0.028444296537390557,-0.1496038935035795,1.0071697041658314,-0.1932154561066568,-1.0017547091686971
LW9uddw7,-0.42417218345487484,-0.39145590606881164,-0.9663625840280059,0.9273108070689773,-1.1827981030347452
LZ6sdBTR,0.6376269924878493,0.49955462892217106,1.4128680960680373,0.030863726030645466,-0.6527781621429973
La2Vhnne,0.08823571864671109,0.10574363379032725,-0.12413652533537456,1.4039410985016616,-0.5988178702942584
LaUWSq9B,-0.05473477822421913,-0.38253516302188295,0.12286424105381744,-0.03451058659703676,-1.0144332204342597
Lk4SfkPQ,-0.7346492423473769,-0.20323853336253528,-0.6397738366053585,-0.24981653266132753,-0.7784985269740652
LllC836d,-0.19500820779355266,-0.0021185546363522434,-0.5090146621223124,0.5399125367854936,-0.12446988756252964
LuGiGeWN,-0.6279991662916196,-0.03081083942492846,-1.2852222446376385,-0.5226358728144191,0.8582174728756193
LzcyHcWa,-0.45267028274180987,-0.12407786707194468,-0.7345331861119615,-0.6037008743463161,0.7824553760102866
M7veP0H4,-0.5961081826001369,-0.2424756772181791,-0.9363051122335986,-0.42679304031736365,0.732377551487982
MB8aaJUc,-0.42321160199323415,-0.08152445399696084,-1.8751605239799158,0.5953580843212762,0.17669792155313857
MDpe2zuy,-0.515301520972816,-0.24870376614057754,-0.20174190915754875,-0.5185834996125891,-0.46403596919205725
MEzdmEIU,-0.2674663543837319,-0.18865462678536282,-0.08953424424585532,-0.4424389857502433,-0.025485801071997827
MVnhtivm,-0.33605641578539647,-0.3300967011662106,-0.5814596510753784,-0.25336001112765416,-0.4251476796471003
MYU7WDis,-0.2948398981050282,0.11072431665820837,0.39504436650899666,-0.7432677760510273,0.7867198577373777
MZFqh6yw,1.7602384866752168,0.17005713272624412,2.278951371466561,-0.2550454321934126,0.3783964612347539
Mdgy4SsO,0.44578032780348664,0.24632398455628568,-0.07017121285385142,1.6460139364950805,-0.5371146791199841
Mj8awnzy,-0.4262361640187642,-0.20963930992343016,0.17056321787917628,-0.6498627266981316,1.3184126037705504
MpFPbUJy,1.9033105514770163,-0.0383881972118143,2.018436147297094,0.8624556736883164,-1.544643131661676
Mqk7MFBM,-0.3946310277062999,-0.1326561593339175,0.3820252376954574,-0.6652762651822854,0.9148976641401099
Mqs2t1Eo,-0.5637510574308813,-0.14910201592988237,-0.5771730397340928,-0.0841295811704299,-0.9370139162145712
Mv3jFVxp,-0.18446419800263314,-0.15681734972463168,0.03147595810109638,-0.07422730102899777,-0.01797535414923246
MxODTXvA,0.14453286979481206,-0.012870639182208876,0.7490270943931552,0.17043434245368871,-1.0703690891798239
N46PbpPM,-0.37386306260829727,-0.1314737099039558,0.464509380015939,-0.7514493000811058,1.4031892141284992
N5S5F9Gk,-0.7820586377572631,-0.06516704099726489,-2.0509322762718094,-0.6625312797398806,1.0126736386161177
NLDg5fqw,0.46955036869233524,-0.11529184190726305,0.8924846601167207,-0.14364803354038713,-0.08640885747636062
NOho2ZiM,1.9928521877006737,-0.05012737183619542,1.6883867645820334,0.37170885217273053,-0.8772268926865969
NUuY7PFU,1.7545065987257935,0.11967382091848044,1.661828943041242,1.0695330934588014,-1.26341660224168
NV1e8AEO,-0.39408221123973775,-0.12821044892120703,0.07101722010160816,-0.5592268670173439,0.9819690253301836
NZLXROKC,-0.08141522423445124,0.07517017650957492,0.007145630800137637,0.6485712167906854,-0.9955681632252187
NaJo7C6o,0.426267046147796,0.054200849308246646,1.0391576539237082,0.030584156430165876,0.09825865395751165
NgsyGkrO,0.11487285526412094,-0.12307280232266571,0.7710253573791721,0.5119483937148175,-1.3384205244260308
NjOx4Zpo,-0.2893059328237264,-0.3070801097421718,-1.0323765082616359,0.9957315775224629,-1.3195561385053658
NmQoI7x0,2.4126564822893037,-0.09531418545588899,1.6046450794943172,-0.550061735587235,-0.19268929538336366
No4wkdLS,-0.5046216898997677,-0.48228143961409664,-1.395775126890798,-0.5976153779463971,-0.15775125780769272
NouMwhOf,-0.2603060092931351,-0.22310676347592384,0.3886646824931137,-0.34787163630363693,-0.5547414645378446
O6YAWd8C,-0.14471387267555613,-0.48283937445262204,0.030111990627615937,-0.20203813273593596,-1.0366302824535047
OAXVphSh,2.263623564626169,0.07669069639064396,1.6048610627149589,-0.44842546880119016,0.4435123040385882
OJBBhb6Q,-0.6281134098205889,-0.5061282225994983,-0.7628854285566871,-0.7923629554587137,1.2479701637312495
OSIQXImL,0.5781416802994777,-0.40491727664016075,0.28906442685233347,0.3603432827978281,-1.5159137079881226
OUUFc5Zz,-0.408927106794426,-0.2485742885075961,-0.05511552925686769,-0.8208588390573937,1.0298212767580956
OVk1lquT,0.016107513476736557,0.2706954643533681,0.3513793426255194,1.4325874510774952,0.3340495156055816
OXdRxjzz,-0.21265265813805811,-0.2729067383063448,-1.1109425442309242,0.21839543126333183,-0.632046912190706
OXxW2ekf,-0.472278787573277,-0.4899911200670868,-0.659167155352365,-0.5882238465604246,-0.40615048123172315
OXz5OpqR,-0.156565541377649,0.03346849874901814,0.759664204464612,-0.47838568670914583,0.27683112280695
OcBFW1AX,-0.7758342813297254,0.03418957829149072,-1.8910981547446266,-0.06321747861903759,0.8885307932386262
Of9V2rpt,-0.2062464904227177,-0.11816555893324043,0.18883250589946843,-0.04943621260673581,-0.5673263871081851
OfLxPhbG,-0.1757766196867756,0.0380781305577802,0.23827224390474444,-0.0017987101667245042,0.5929399439960683
Ojx2vi48,-0.4703854058600605,-0.3480821669456855,-1.0462149897357034,-0.5831613578882866,0.3267947981152268
P3M32iuT,-0.30534580073369355,-0.5748062801865199,-0.8702543092912987,-0.6492164041122237,0.1583168881769801
P7olVzrO,-0.4040667843608112,-0.20244307404368378,-0.31986042018111616,-0.4623770742694546,0.37678376112821965
PAPHErnv,-0.4399354538529856,-0.26434211652281014,-1.163321763491653,-0.1506136421551787,-0.5564273352058287
PBjEtfXb,-0.31578972508784275,-0.13284661186639646,-0.15502688539705045,-0.4478387086595035,0.5233063678644179
PZGpoBBj,1.6759998383752013,0.14098810494965797,2.173530490861636,-0.6164108769920063,-1.0750516805429449
Pc2RrxXS,-0.5239267544832451,-0.36052396719446556,-0.21556726018248296,-0.7178059594101001,-0.38525364006668283
PcHQ4FOu,-0.5780527816011904,-0.1717915182405232,-0.7776833744319032,-0.22744891680332557,0.040062761481092224
PeNyTOVN,-0.28041499833240735,0.019791017894251084,-0.11546113011031989,-0.09634000749730376,0.4050258420235444
PhUPSU53,-0.5610494460636524,-0.185084156758192,-0.5161946001939708,-0.3593594005363343,-0.4430279760430018
PmUNeV2O,-0.5394320120160678,-0.6190420887676265,-1.5770883590893885,-0.4461627748030992,-0.078613228100469
PoDJ0uvK,1.8040201601745416,0.4678492679397568,1.6906292030721903,-0.46091842050083187,-0.06282309738739755
PsUJdJdg,-0.16535076014021755,0.015695517867472475,-0.18315360540641845,0.6535666802357696,-0.18747632708627648
Q3xLFx1f,-0.3666212535724931,-0.40053585758800914,-0.8179837611937313,-0.3820569103134517,-0.8584372820263049
QBGxCvdM,-0.19400461416559622,-0.2471490087507373,0.21970928933983092,-0.2455121360401904,-0.6888872511735578
QCEPyu6L,-0.3604882627635284,-0.2563464289266886,-1.135566865374089,0.30967964909604007,-0.9132481787621352
QEfwec4s,3.156475066414469,0.10480880091995637,2.2481593720367945,1.6981479734683376,-0.6713142865288297
QZ87Nnr3,-0.6895353841507763,-0.4033520699670117,-1.047628089411732,-0.6574875547351553,0.9052320271847769
QlyGN9jv,-0.3150212027801622,-0.19869521799659928,-0.37363903948922084,-0.39056730339171963,0.035421630161774686
QqgWE1ny,-0.45958496747268285,-0.15233909264656909,-0.26477975275652565,0.19800942029331736,-0.7716472430653063
QrjjBpZd,-0.5147313640866464,-0.374506983046329,-1.205037747434248,0.8569808140243254,-0.897959880222718
QsaBiX7V,-0.46678069594078764,-0.09603078830400413,-0.14904576308067985,0.01230637909128518,-0.42335272290310755
QtBKJuZk,-0.3536502870795353,-0.11604992325442076,-0.24359055247846695,-0.34274310795564134,0.8025504688864906
QtPRO8OJ,-0.5547781529746949,-0.1962121793460465,-1.1356128778429178,-0.6966418457585064,0.6088472125972224
R8XcsFnp,-0.6259340583153694,-0.07475898143479576,-0.3309289628927712,-0.6242828994493834,1.7004417910635787
RROfRt9z,-0.23759242109624168,-0.2149381668652932,0.27140500868749373,0.27104204233245355,-0.9089255103487837
RTcbiDGq,-0.5075925569051556,-0.38044832847321963,-0.4771535628905934,-0.4381486404698194,-0.06534211784057575
RVidM9g0,-0.126973586058984,-0.0022824475674934064,1.5505438664650188,-0.8848013997961175,0.7984675630758851
RZnQSH19,-0.5089052117312072,-0.2025613468097145,-0.26064515970024726,-0.6255822371907129,0.9364852766063017
Rc4UK7fT,-0.7117584892009923,-0.03531535041724787,-1.2531311492675326,-0.5051372120868223,0.5997809136140653
RcKBKh6B,-0.3652893737423888,-0.04798777739574511,-0.24163943935850907,-0.35046748409359907,0.654145790273585
ReM5kDa5,-0.133645261617648,-0.12944354696423765,0.2618974447264424,0.07491824561355998,-0.7653659121677698
RfntsotG,-0.4671000709816049,-0.2529642743822915,-0.15019258871366614,-0.6614447293653143,0.578055244161785
RiXMlzXD,-0.399766402158793,-0.3318590485562236,-0.15021832306042993,-0.5336172863683828,-0.42890072174518323
Rik83O3m,-0.5108029574373809,-0.24045366004906832,-0.5064272071435465,-0.2842300810864913,-0.43665678573902156
S3PCzDzO,-0.3066126900078139,-0.024408259509298702,0.5609710620470156,-0.7470215293945444,0.35895767232832654
S77BviOJ,-0.5652692484961968,-0.1537648600794892,-0.7021777534359483,-0.2519202631727353,0.10567277503721684
SDdvtktF,-0.3989188974567419,-0.405371398716623,-0.886126326929529,-0.3349361981507286,-0.8458183183937287
SHs1AyfM,-0.2690532632430127,0.09595558179967334,-0.03977341641525922,-0.18528701973747275,0.8654005070422066
SO4zQy9k,-0.3753598362730095,-0.13861194898640683,-0.2880286598196602,-0.5398507255848131,0.3772843118918239
SOOBCoiG,-0.48946303821300674,-0.06380429027399082,0.3185934055878039,-0.459706957697847,0.9037225571537668
SXkkPB7A,-0.40577550995091727,0.16722638973829085,0.5666738816935737,-0.48087356372280965,1.3297590993770676
Sa93dGqq,-0.6315240534893469,0.19881697979349333,-1.4502299568057009,0.4355309493896016,0.8766786971069926
SonIG72a,-0.3232202005917948,-0.07259432463138005,-0.47357800938012073,-0.19142204355676995,0.14740388577402186
Suf6hIBc,-0.2494581453163569,-0.06318708357707514,-0.019393077308863527,-0.4852046193062165,0.6637336984338411
Sx2JeSRz,-0.05707103810779657,0.0758259809215378,0.3538676674179857,0.4047126331199138,-0.6463693185744184
T1Tlftr4,-0.23238221868065878,-0.030396580884596958,0.4449737321670415,-0.8246896368444254,1.2603753901013555
T7ulR4ci,-0.3948952530033871,-0.28394675237154665,-0.008569133573886889,-0.6945503577333625,1.0141599922550562
TA1NB3Br,-0.2226733730156134,-0.05090675882570217,0.11878133686063452,-0.4505907337409667,0.5061297017337232
TFZUskaK,-0.045885784871888546,-0.35158002431012214,0.25528193763379536,-0.25617270167350625,-1.0743530221331845
TNL8HGWZ,-0.1972321123523848,-0.2043659538701359,0.11916877183243346,-0.2507824383426964,-0.8281254582165936
TZ8z1GSF,-0.4062760694457843,-0.343595098834383,-0.7283434880714179,-0.5461087117049033,0.05578064974818275
TqhRvkJJ,2.006841044522144,-0.3045699269384823,1.2937294341095782,-0.7630595208214004,-0.19764071620236123
TtJCUiY4,-0.5181126303894139,-0.3075457695692858,0.4195782529955483,-0.9971729618399081,1.5282320646479342
TwDq0lua,0.3034315139295636,0.02905607451543979,1.1743305229766026,0.13033585230886047,-1.1534255267563118
Tzyf02sI,-0.4043298622603011,0.09808700071084964,0.7957255077790666,-0.560338681812766,1.108952463536891
U3yI6ZS5,2.717598557647971,0.023112564392478774,1.9407500269463032,1.2618475634901074,-0.9955641111758702
UBLnXZAN,-0.37066535311193505,-0.15407613844285883,-1.6297237216349043,1.8269542215322758,-0.4644043492083689
UBWDzleg,-0.30974342350898,-0.3245909832992293,-0.9014250975119051,0.3314668162785779,-1.0352879554326115
UBqkX6SY,1.504575040415812,0.2204366662747379,2.0054234499857975,-0.2954572935425972,-1.0989843023147365
UCIAi1Aj,-0.672903684692546,-0.5420123008259434,-1.4068986253968927,-0.29722231529177634,-0.1935549097101763
UPbXGvCS,-0.023124617936691294,-0.29787646292674985,0.23274068194272846,-0.022606927772642393,-0.8624927630180288
UeWm1l9F,-0.20323659140401062,-0.0947931260841397,-1.2462815039547916,1.2991180836331182,-0.5504334187744213
UhucscY7,-0.5640614581987116,-0.29428314667052113,-0.5013956903357706,-0.8400251171022433,-0.5914484741017283
Uri1SvHV,-0.0985188391566858,-0.2821053026361806,0.2600796077941101,-0.07145791216026964,-0.9976340288954795
UzxipGJS,-0.4354018303149765,-0.10913330247035269,-0.19067008672250663,-0.36990479928255127,0.5862796125255976
V74zfaAQ,-0.2466182576865954,-0.28369063892318813,-0.11833858036602973,0.007655835818866308,-0.8413260326512706
VBPxBLTh,1.7095068494456704,0.13395683468138664,1.7389495078946726,0.7315547172576657,-0.7886540343637058
VLG7CXYS,-0.2789806429243704,-0.03238979898401162,0.08148575243698875,-0.18334606045647206,0.6390441055971472
VNk52SpF,-0.5448221681210903,-0.5105881017432221,-1.572527808570116,1.8207866132217418,-1.1087236901318853
VOREKsok,-0.5461737256521424,-0.2891006031693433,-0.6447209852621694,-0.9434181972868032,1.3846295746383497
VRhTr5pX,-0.39474582858180796,-0.39771209435207133,-0.11828927010852053,-0.6619301891562941,0.17750599868432104
VTcG4Kcw,-0.25001837569995544,0.09342689429263551,0.5303905386618186,-0.4788306072940145,0.8494854504106364
VeKiWSbS,-0.24785874978421774,-0.09959828722116804,0.10797368327580048,-0.3771297657288528,0.40821300303130315
VnU8nJHU,-0.400640439922217,-0.10599656497856635,0.02166720114523346,-0.25768016053672227,0.017852014888401158
VueNCxYv,-0.5680251371766367,-0.04886505960689469,-0.7742186758745941,-0.41449305753059207,0.42391082560825666
VxuQTRUl,-0.5459067083268287,-0.2404208247191928,-0.13551051418012716,-0.3989362415339315,-0.3721439319823254
W5lgaocA,1.180585528178863,0.21119670260918788,2.084523594424396,-0.5852271504016358,0.3742418569163668
W5mMq9Ef,-0.32114364158475794,-0.17902147321978923,-1.1519498685569982,0.4225244818259739,-0.17752724870920034
WDhNqFpS,-0.09594788491792272,-0.33350123992863523,-0.5972479812539444,1.0708843380722897,-1.4569269043455257
WE6n1kZi,-0.40783522454355037,-0.33030698080369625,-2.020121989762587,0.7257426371213,-0.51077414905021
WFk6r3vA,-0.46604452973294386,-0.019722794429752,-0.43308101650696185,-0.2565327299610658,-0.13388005221358767
WFyIrsUR,-0.5332584578357178,-0.48362907802061095,-0.468319765724986,0.5146689532636515,-1.0306503162437117
WG6ZAsqR,-0.5969656823047167,-0.2888862099409817,-0.8201841294484933,-0.8600871078713794,1.155384389155099
WMq3CZQk,-0.3600174254391,-0.457226900622798,-1.1444072652474955,0.5022776574607519,-1.451560423899398
WRskmGjh,-0.5471636033769478,-0.172160086577831,-0.43567936801760365,-0.555506338092357,-0.5157737351686116
WXijSglj,-0.42648935256126563,-0.38836884479337463,-0.9618669826749777,-0.41241220861667216,-0.8011650409822302
Wc0stQgu,-0.3246340298531045,-0.3079530508059616,-1.2105077865762308,0.35095066575576084,-0.9543478546014263
WewoSCUB,-0.47904309148477253,-0.49002526535354995,-1.4311547917718184,-0.626181706480395,0.4466774675417149
WuHuhHWJ,-0.19822546748834569,-0.14692320106473566,0.4094606367666944,-0.5443559678681709,1.027027592288416
Wv7EBtZb,1.3587507466574884,0.0687521587726696,1.5960271077115482,0.22539775586318456,-0.7999351325289332
WyPlxDn0,-0.4497759531384595,-0.11913497816908425,-0.4645156582991643,-0.5844722367435793,0.714891874551224
X3WqoSNN,2.2434111486388524,-0.10549909023279547,1.931935296475827,0.8870043463772959,-1.3352424511419692
XDhyP9KB,-0.5840863412611448,-0.24648558222292927,-0.7805586742451436,-0.18121582263239588,-0.6132972061163606
XQxhDRMG,-0.6898111692287507,0.06879622608198765,-1.6381701876125174,-0.22345428994714212,0.9121920976064324
XjLNAwxW,-0.24240658693476647,-0.5215440424910849,-0.4326907334488663,-0.013159284995083453,-1.4024613070645024
XjfVQbXd,0.7003412725709772,0.2776053453924323,1.66161044475261,-0.48984398237899995,-0.7497605592479637
Xovczbf6,-0.5827955104980624,-0.27074055648040307,-0.710365061956922,-0.9109263608668812,1.3851383512519782
Y8H4onBf,-0.5515408540093354,-0.6113147813423421,-0.7768886979701659,-0.6626799145377049,0.9249780249054105
Y8YgzSZ9,1.7792037489336785,0.13556246168968933,1.9145646478337273,0.44812983504988324,-0.17107173320946245
YC4PNV20,-0.6519142839354295,-0.28325863056829625,-0.31026350927591406,-0.545747477019006,1.2562968998106747
YDHSCRdd,3.5443908406630094,-0.07047649816445123,2.1723316025313997,2.107308207691119,-0.685559349854632
YIJ87aME,-0.45317393665188277,-0.03723201462184811,-0.354695715292068,-0.5252431649199139,0.2379103503214104
YKvT4dFv,-0.29064994832858204,-0.26174640936892324,-0.37619871524653203,-0.07992816420238569,-0.12635604183057936
YNebALR2,-0.6624063250208287,-0.17955546772622988,-1.2761597428511362,-0.738708165037508,0.5189612907162449
YNrnqFyb,-0.2859841884885732,-0.04353344465812192,-0.020085866333333202,-0.1830844048302538,0.1641427421729098
YUZ4lR3m,-0.42936282144525606,-0.18622711355805954,-0.4243324846392664,-0.2856713736749157,0.45417559299712806
YYLvjoVC,0.06643185621645031,0.0864678017449041,0.5609520745538663,-0.1541550147942985,0.11353545007832722
Yb8OtMb2,0.1384588087937395,-0.245453684761058,0.6423048720849198,0.06649635478351001,-0.9344728279139396
Ycg4lTYw,-0.41660856368686794,-0.4518184176856703,-1.1249795557332203,0.5550433860800581,-1.4207340775267063
Yfk6tekH,0.04373348083184325,0.07121585695063182,1.345511680358,-0.3725031949605295,-0.5581191636714244
YoSfgmR6,-0.5834201586960894,-0.15611143397495475,-0.6286220195720074,-0.3832875856913347,-0.19026331225993331
YpzFvexy,-0.2976142089053333,-0.23547666803392353,-1.018692203074765,0.03784815664056396,-0.3381264151096026
Yxqppfa3,-0.27868574753508213,-0.2565261932802496,0.05653669548841722,0.09329781081322608,-0.7109611051037952
Z16jTUvP,-0.4157395351446844,-0.2471799853076373,-0.6996583745667107,0.1814512481361703,-0.5008842454259117
Z2BdCCbJ,-0.2893521547178075,-0.08659613192207694,0.06489570471516859,-0.5055406130171036,0.9672093629706318
Z2JJMM6V,-0.39554953068206444,-0.16008824210189054,-0.24638484469819955,-0.09536663697900849,0.41209194534374305
Z5jE1OB5,-0.2703632824634674,-0.024520815949243158,0.3550713460700041,-0.10401657770518113,0.16801409819006707
ZFsIqYxA,-0.46324616150902287,-0.12191856851245397,-0.37405461027442866,-0.09313355461864603,0.020741704567651453
ZHDVsoRh,-0.4017441203339054,-0.4163237889276825,-0.7676146207890764,-0.2392793623833427,-0.4985591238732674
ZSmfu2Fc,-0.28321234730198697,-0.2294062391554217,-0.27428915405103393,-0.08476843663930822,-0.4733869186328299
ZU8YXF3H,-0.5862942707438101,-0.27053155636008164,-0.7141412098967106,-0.9564289328325799,1.3109354086268716
ZXKaNy6Z,-0.4943235729472413,-0.151655924947816,-1.1576017399520009,-0.43251626671991517,0.8932835734957756
ZbYLo0zK,-0.23350652453088472,-0.12587346346867712,-0.05764199477876386,-0.5126475864997815,0.4834371225195149
ZedN8Gcn,-0.5954534643826896,-0.32438708132826655,-0.3090162789530535,-0.6530227648152618,-0.18045286577259745
ZgD4Dau6,-0.11758219621585297,-0.22687245835163417,0.18692510647819804,-0.5607373914215827,-0.7051319593587984
Zgzf79LA,-0.5812817114490549,-0.5605583556009588,-1.4166453780885189,-0.48069842378419025,0.26713074676493065
ZjqzxDOF,0.28120252375331845,0.22702346239361937,1.3017968431081914,-0.6939939939250621,0.21420673268053392
ZsZ5aDpq,0.07118667178995608,-0.07902020302048918,0.4267780681916935,0.9910115053395998,-1.0965447293794774
ZtyqE7If,-0.2913118943086097,-0.3218566396815259,-0.0063596253143753945,-0.07504067575365525,-1.1662082526623614
ZvUgz01f,-0.2936284403893019,-0.16343737163492555,0.4641897108022437,-0.9844935279391507,0.9774638443150501
ZwrhgdQV,0.5891343062187211,0.13376596453349698,1.4008616487276828,0.8143770436369664,-0.7091645766146009
a7bhJGBU,1.8849807965000132,0.07885208110360686,1.784258960688972,0.5999896729946954,-0.8004782357885212
aHpv6KzP,2.7945232963231597,-0.07008507826844657,2.109467270625415,0.9865761076791273,-0.8880565236249574
aINzEBVN,-0.4199983803780647,-0.6043263637386627,-1.1599858863196044,-0.28622235323138057,-1.1797893962204604
aP9EtTGF,2.3189857402364673,0.09121054964703212,2.3703476577602904,-0.7458676393369501,-0.9818760826944732
aV6EhtSL,-0.5315894225393727,-0.24984540929631116,-0.26002970497298006,-0.5503995850861543,-0.06067537740668527
aVZsXKoH,1.7016010564750381,0.1713215882807635,2.104004781420868,-0.6648964668145823,-1.0204133177239534
aYVnVJvc,-0.072776446245161,-0.04868971425844215,0.4434328761745252,0.6032498586789075,-0.965990862508395
abCzN1zx,-0.4587756968724257,-0.3626566571340373,-1.5254489665544082,0.5103772228982848,-1.0461486335925407
ae7sMiB4,-0.19330011449916995,-0.08887726628586101,-0.12708655476258568,-0.1678790168569435,0.008871281524218233
afsVuCGV,-0.37156330228733125,-0.10603275497055442,-0.41196219412400237,0.348573748998831,-0.4680585802412658
aiwBQETI,-0.11100808228026793,-0.2571910222584375,0.3437130404281976,-0.14645542797489952,-0.7532132006449253
aiyli4EI,1.7025210442131815,0.5852803574364334,1.808553457318381,1.1080719994890273,-0.37431082929137816
apJ7NmzD,1.9568637223412502,0.15033428993342746,2.142432103975394,-0.3257188596401761,-0.8458149724151305
atVjNMtQ,-0.3965802725504268,-0.4648274869616653,-1.2951540938447164,2.015698218602381,-1.1968225231513294
b5GirVGV,-0.3645760312781654,-0.359952778111845,-0.05606129625444223,-0.6377806402813917,0.5428906530940161
b9SpMjNB,-0.1856319919436551,0.08850137048534812,0.13511068632628453,-0.14492637457470892,0.735595004505992
bAFs37yy,-0.39092138012007993,-0.3171759085082595,-0.23306115418923068,-0.8264815808923345,1.0116628236763994
bDia1hHV,-0.44211749438615655,-0.30119714712395584,-0.019428685904999243,0.08740779269936638,-0.9499602624781325
bFkv5Mtr,-0.4018550094540565,-0.04969082638285549,-0.26375333329902273,0.2835847744833586,-0.3045033311381964
bHe2IXgA,-0.43916392046800823,-0.3904521548199664,-1.8810516195512303,2.3144493710184975,-0.922853402177882
bWX3vUm5,-0.13245468283937,-0.1377716295271494,0.22697537035496285,0.12249717872072097,-0.8451021814570119
bat8tcGs,-0.20529590060347758,-0.43504054968184214,-0.22700136357885126,-0.20867716840012918,-1.3968647169802786
bfjej4wu,-0.5388934302148023,-0.2482967020926008,-1.389237457680751,-0.25736196297594915,-1.1798542568619474
bh04YDiP,-0.2642636253374526,-0.2508003998352688,-0.33018736470826693,0.09170407897562427,-0.5486284848666152
c110Fdc8,-0.22822794269838553,-0.16819459895327604,0.023267945355697206,-0.32844849840904544,0.015570699134539012
c32GUzMa,-0.7312864988641827,0.1471291029254207,-1.9826771654788484,-0.1267578563036409,0.933154715347225
cT6uU0B0,-0.4606509620678203,-0.09166364010320471,-0.9474906338172826,-0.2741327747156106,0.9576255881754854
cWXCiFwh,-0.6136407839933504,-0.2022265326907,-0.8285395760844534,-0.6127487381375545,-0.6496384233831556
ceNvS3yd,-0.3395243012025908,-0.16762900102571443,-1.0352670508231807,0.1255813622103119,-0.0377722448789406
cmwdt4Av,1.546393626001855,0.04294302445055287,1.75891844321272,0.29728785419882797,-0.8864660745631205
cn4EHsup,-0.4278945385560924,-0.2873701343080466,-1.7337260177714182,-0.2669885645544241,-0.156647411306583
crVOGGTT,-0.41461271211644046,-0.08112576328198706,0.09710275576030258,-0.4805866890204129,1.2810002206553257
csPEJ1E5,-0.41486870148743904,-0.028365161436111563,0.17471877902248312,0.11597114970726352,-0.6641598117824721
d0UrRtMk,-0.6518057732853499,-0.3122581968798368,-0.6609286475322318,-0.7435960960777379,1.5884408709488547
d6LU4G4I,-0.5376299429456317,-0.1396442004445344,-1.3511747974666417,0.36085772662153204,-0.21963121509847738
d74T1DVv,-0.4051989024230984,-0.29299900614682706,-1.0732603060823334,1.3647512790245742,-1.0506111331876333
dR6rM1tQ,-0.053358904712030863,-0.4217955607230106,0.04719466827240981,-0.04768127436119585,-1.3211406373079377
dUNxOoqg,-0.5139774276169824,-0.3147830970494834,-1.2679963037998772,-0.2857196485331883,-0.9018175413640144
dUnlyhj7,0.5673517935713157,-0.1349828275140208,0.9082881209738349,-0.6812796193806321,-0.11446027839153672
dVDlnZQ6,-0.41131128952953944,-0.18405319822590904,-1.3387732357973203,0.1941412569282761,-1.176243561393651
dVT26GDu,-0.4643947224269773,-0.0688706918897406,-0.09444667961129594,-0.32502280719955934,0.8204916876112769
de43ycXY,-0.019219085050526274,0.18357019251721063,1.2769686907713964,-0.919039320094555,0.1015091606439249
dfIn7m9z,-0.3860732914247542,-0.3673179391532795,-0.7172817951122437,-0.27627020022038096,-0.5311382507933082
dhmb9ZY9,3.0808560300890626,-0.2716564330569309,2.173546726508035,0.9712019754821881,-1.4103935911884697
dn8kCuyf,-0.30531519868670287,-0.047061264468309716,-0.3886909251713899,-0.3614602440509884,0.773045166256022
dpcquvWW,-0.5029197103456404,-0.2770694901384996,-0.3229872235301212,-0.4273788625799284,0.1751540713237567
dqcbIMyr,-0.623832793978881,-0.15028506058911084,-1.8110616658813836,-0.7356960756617923,0.1051627142080882
drWgsBf5,-0.3903997326904296,0.02014467342019266,-0.27632290431888973,0.42111622645933267,-0.6034635230356322
dytx0HSe,-0.6265562846622466,-0.23768058456721342,-1.1513082705714208,-0.8758475752654817,1.1502057611569647
e4KkkIha,1.8391715379941438,0.20965280468840497,2.2368466395983395,-0.6725052341296873,-1.00976072585863
e9YorH4m,-0.3492716815146828,-0.06010332860091516,1.2372284804865064,-1.0950846275962363,0.5615777098381862
eB9gVQ0R,-0.5428435719507156,-0.05431927203403397,0.5207518402817601,-0.6773902600173756,1.8830418437529737
eMhLFqU6,-0.6163631324236754,-0.01571787223133292,-1.6045463526338193,-0.23930353749238975,0.3901154129781865
eMllg1qm,0.4025645108447229,0.05150074427933937,0.9553809825570585,-0.314618864029228,-0.6837816616436818
