PIDN,Ca,P,pH,SOC,Sand
KYiJqBuJ,0.024568758077214925,-0.32456682834432016,0.7645008389263985,-0.6093907244558512,-0.7749749220435787
KmbAyTcE,-0.23467695536006583,-0.16051796802192442,-0.003994610070304105,-0.3655970139667932,-0.24070928368720512
KnNyl3rV,0.009883040749492311,-0.03470408114982959,0.8852292784348101,-0.45621278492613904,0.7180283590861665
Kp2DG8TZ,-0.45485696132154696,-0.10026890016321843,0.17795675603050043,-0.7545496022050191,0.777164166917804
KqQtKWs5,-0.4779924319895137,-0.32848140706245843,-0.8583215703853675,-0.6267763253863325,0.3614778832784724
Ku27g63R,3.1953689097675015,0.0936436891103476,1.9175729111708684,0.07294089562891592,-0.5958060012588602
L2aTVqDq,-0.42298995738249157,-0.31062327824044544,-1.1719521442604268,0.9094218528872613,-0.7369414277110549
L5jvq6G4,-0.4323523802793481,-0.22789532540561552,-0.5431169882564681,-0.7173788827919783,0.7511042500658265
L91hYVQl,-0.3800483865997186,-0.4098088477551478,-0.7053087972287635,-0.897267948886098,0.09878443301002893
LINAMlbA,-0.5278392527314046,0.029101748319799725,-1.2454250637136788,0.07392391128452225,0.3828205863693812
LJoUNXSx,-0.39794733661838033,-0.2984766605024056,-1.5840605131242391,0.22330760535119332,-0.39205920677280925
LLtSiyWD,-0.42479061398764695,-0.38608714085718887,-0.6843009059917158,-0.5191596190320968,-0.24350346942631074
LQJtV8kn,0.021923618848325832,-0.21147688020410627,0.8749760135879292,-0.08065992738549888,-1.2653082646355314
LW9uddw7,-0.4158226514003551,-0.3542511408025639,-0.8361288265888156,0.8974261163184121,-1.053448825549732
LZ6sdBTR,0.774381094274964,0.13711080389064634,1.2069237880175656,0.2544947809503366,-0.37501369310373445
La2Vhnne,0.08543730985420628,0.00487656803134584,-0.0529916837151454,1.2051775636588342,-0.5494244819466543
LaUWSq9B,-0.07206701457814613,-0.3625067755878213,0.20965592265124045,-0.12138942226111915,-1.04723952106482
Lk4SfkPQ,-0.7767136127482892,-0.3329541051464453,-0.7367111238727198,-0.21842959642070703,-0.8686992600040879
LllC836d,-0.20060867073853994,-0.08373753499445868,-0.46449345572419176,0.5273216681060386,-0.10488838745291229
LuGiGeWN,-0.5100452758990393,-0.10944454205692367,-1.0581341930062358,-0.36448423905760485,0.7575829460539909
LzcyHcWa,-0.4828315132465597,-0.12167125462316974,-0.7175441863428595,-0.6096072292674979,0.9562389400665312
M7veP0H4,-0.5251994301441634,-0.24552618725995856,-0.7947218998186081,-0.41552289377561813,0.7638367757957427
MB8aaJUc,-0.4411930430825002,-0.09055111307323571,-1.3816407377848172,0.5845903713304335,0.4240459475165368
MDpe2zuy,-0.33001467361125303,-0.327192209713548,-0.40327933827630247,-0.3480852687740015,-0.6852347405463446
MEzdmEIU,-0.2752930946440635,-0.23657253410745582,0.035726823755641846,-0.4018602115659622,0.005693237243439064
MVnhtivm,-0.3474533043442072,-0.31936694611501437,-0.555366129722966,-0.21298140188655346,-0.3370981967759361
MYU7WDis,-0.3200145809878101,0.04708641057701968,0.36743887014366194,-0.85209742545395,0.8271225483767681
MZFqh6yw,1.6495899839032753,0.14324537820457905,1.983023318482612,-0.21015446439979435,0.3151473981662649
Mdgy4SsO,0.7770391977760831,-0.035175053003019485,-0.07216471781627476,2.009544590409929,-0.6988157223010729
Mj8awnzy,-0.3370263172401671,-0.10760079139761913,0.29063575732768143,-0.6009485083147741,1.2500551614131483
MpFPbUJy,1.9905697480975626,-0.1002210043387386,1.7578527473146046,0.9344560858385318,-1.267587333785822
Mqk7MFBM,-0.34077602162172904,-0.2384671669587597,0.17917351503594503,-0.6113395656764045,0.6624235363230797
Mqs2t1Eo,-0.5345304097295063,-0.24356497122206022,-0.48496365653413065,-0.05518169076343504,-0.9306984797026656
Mv3jFVxp,-0.24443055857241158,-0.1773900566515927,0.12081741742123953,-0.07495344574094709,0.08561589575410711
MxODTXvA,0.08828332543473683,-0.1053210811330878,0.6545105259378552,0.21324499401363362,-1.3262342434842607
N46PbpPM,-0.4002454988965034,-0.25314615856605727,0.2690544957866514,-0.6588811229120086,1.5419326520143146
N5S5F9Gk,-0.6354809786778552,-0.1753697520546389,-1.9151135639034287,-0.4475535904756942,0.9000677612944274
NLDg5fqw,0.5253718077658853,-0.2086394995636347,0.6168728728755077,-0.3124977432623144,0.037796270152431255
NOho2ZiM,1.8698421720895688,-0.1102867540424377,1.611463659776195,0.21965510882894357,-0.7783411011515353
NUuY7PFU,1.6952185037622833,-0.07484917946483804,1.469740028928772,0.9906323348885859,-1.2284653280833835
NV1e8AEO,-0.3689464611367377,-0.0907646419401722,0.1106307500756607,-0.44595208650888374,1.0959693111218813
NZLXROKC,-0.10766255442731487,0.00915492549493635,0.05721510486650416,0.623484935418686,-1.1406873336613002
NaJo7C6o,0.3984368825661939,0.02603904400585222,0.9698986535217564,0.07146443879652331,0.0024113644392729228
NgsyGkrO,0.16816836023114168,-0.31460736698507574,0.4107037723361664,0.6828435469901262,-1.4522598993338205
NjOx4Zpo,-0.30929648445967284,-0.35430497793688076,-1.1229009653240318,1.1164285974525807,-1.1771238865916542
NmQoI7x0,2.0875337179078093,0.09703992657237492,1.926460745380286,-0.7123064725883399,-0.4181376786061959
No4wkdLS,-0.4934777531080605,-0.35213943889694477,-1.1107518416425073,-0.6734717256073726,-0.029508022414769464
NouMwhOf,-0.20856991659118118,-0.32669417880164886,0.029333924742520168,-0.28375743272305165,-0.5598057233921976
O6YAWd8C,-0.07826702036546673,-0.4338072765514944,0.05669814967196274,-0.08522856040615245,-1.163060906339946
OAXVphSh,2.0364868571597077,0.2212902799381986,1.5205873160118877,-0.5456441726311585,0.2823456481138793
OJBBhb6Q,-0.5208492241161131,-0.38616830848333805,-0.4594844024697231,-0.8314069314262031,1.3247347728651322
OSIQXImL,0.5431468345354695,-0.445168867949878,0.38393498525052294,0.35735221968941566,-1.623315263624046
OUUFc5Zz,-0.3814454931300808,-0.23688203516532624,-0.03901601252037423,-0.7355920751518727,0.9996985134151588
OVk1lquT,0.1300530911375184,0.07528011228593456,0.258433396500795,1.482502070245074,0.19474262102844353
OXdRxjzz,-0.23918392157045143,-0.3105813456268329,-0.7309037972761807,0.30494279923182255,-0.39176405719015417
OXxW2ekf,-0.5586251164685556,-0.393292650086682,-0.5916464788300964,-0.6845971799734674,-0.16197243249942073
OXz5OpqR,-0.0806340364572058,0.07448764197787838,0.9220195426238043,-0.4631956752285067,0.26558083381113295
OcBFW1AX,-0.6464937575545597,0.006986310518453109,-1.6896960431914003,0.0031336914495465606,0.7877308810912824
Of9V2rpt,-0.1777445262191797,-0.16278852277084255,0.12972331016642968,-0.03144711893343022,-0.6399103792027416
OfLxPhbG,-0.1929796763964411,-0.09318472628509156,0.1496504771601117,-0.10093075547864494,0.39568847932892925
Ojx2vi48,-0.4808223421067275,-0.2620369858025988,-0.7157268817556819,-0.7242200971928003,0.4529683422792674
P3M32iuT,-0.4047708803828065,-0.39387974924092717,-0.6305750510589228,-0.7761455319970185,0.12384388227875309
P7olVzrO,-0.3289650262717252,-0.22894455704501482,-0.06551121621127365,-0.3366002246260553,0.4691807321578141
PAPHErnv,-0.39818795353530656,-0.21598262857721195,-1.1764671994616656,-0.11118976572008599,-0.4313289383670975
PBjEtfXb,-0.3117566731443382,-0.15517743383493965,-0.14007894339065885,-0.4636643482113403,0.4634160823562512
PZGpoBBj,1.711714896367176,0.0430912812866886,1.9389938531927164,-0.6849570903394682,-0.7804326090153735
Pc2RrxXS,-0.5195370851416434,-0.38464798116429577,-0.5346188701776491,-0.7089260931872889,-0.43594030133234707
PcHQ4FOu,-0.4259310170856103,-0.21065672554466985,-0.7274121266504316,-0.23774036087813677,-0.061181727615770676
PeNyTOVN,-0.22921361980402177,-0.06280869930892052,-0.25661987233267425,-0.12061361695718809,0.24532864448398062
PhUPSU53,-0.5633213748383461,-0.2544767118038358,-0.4401146026271867,-0.3608858039938685,-0.354053342464705
PmUNeV2O,-0.5186555134904658,-0.42124645251785253,-1.179580340863577,-0.5824851579907193,0.011371413534594588
PoDJ0uvK,1.9982506721494595,0.23734879028544853,1.6248951888950565,-0.10972091580991794,-0.11549564933667522
PsUJdJdg,-0.125289355314657,-0.09221251467296909,-0.420305694877964,0.5850016615613196,-0.38016201251493964
Q3xLFx1f,-0.3484214718560217,-0.4017311136865551,-0.5799282182788197,-0.25263319552577634,-0.758279476120232
QBGxCvdM,-0.1395231540516526,-0.31819022129390717,0.15268068405909574,-0.18360613420570537,-0.9963940733067842
QCEPyu6L,-0.38760098212596783,-0.2962330029568143,-1.0572450862218084,0.4108691369779205,-0.9444588163452421
QEfwec4s,2.911412256377708,0.05618325231362675,1.9859551864308465,1.7026726521399507,-0.7368450079430557
QZ87Nnr3,-0.5980639570473947,-0.41707272484821445,-0.89121040626706,-0.6418102580878884,1.0096468640350382
QlyGN9jv,-0.3427057973138623,-0.16867328971553164,-0.3530938631056806,-0.3869312325993395,0.12302731302256564
QqgWE1ny,-0.4369377773392322,-0.22254453775243022,-0.3297885607077369,0.07555947382969741,-0.7820715011206643
QrjjBpZd,-0.42923196358568627,-0.36375006492729156,-1.3582944563441224,0.9562613403595162,-0.5891959249359173
QsaBiX7V,-0.3947392935309828,-0.1465755769654784,-0.14484732211733942,-0.039579140612078234,-0.3921721529378841
QtBKJuZk,-0.37050086155144224,-0.16981312330627318,-0.18248538191157238,-0.4279662648892657,0.6768123633137053
QtPRO8OJ,-0.5382268755904185,-0.25535055906660276,-0.9626985647891892,-0.5567730148684849,0.5010246929372544
R8XcsFnp,-0.5577298567702307,-0.01124873689908057,-0.2905677711191679,-0.4376466905728069,1.612496653906736
RROfRt9z,-0.1757448539998101,-0.35306585569385973,-0.03205907595274127,0.31504403736302145,-0.871807582349585
RTcbiDGq,-0.5179678263672478,-0.3546452044814892,-0.755410403320564,-0.46043618142344833,-0.1178098722409926
RVidM9g0,-0.083956470579573,0.03895381870516346,1.2953130252980891,-0.9456505980152077,0.8665595861855637
RZnQSH19,-0.5205320071951511,-0.19412154194676035,-0.5604326141296205,-0.675144989652539,0.913340998945988
Rc4UK7fT,-0.6067689914341592,-0.05602544385444119,-1.1408685440185131,-0.3152386896778001,0.4731689276769986
RcKBKh6B,-0.3690331407243199,-0.13111497038001474,-0.23625806278804973,-0.34478343610094164,0.5832041865276993
ReM5kDa5,-0.11368082222488662,-0.26258868133506397,0.3076306060634302,0.1319288520553652,-1.0141167385807774
RfntsotG,-0.4375631304809182,-0.25484937745030223,-0.36222219517888377,-0.6488954890050866,0.5112227813413357
RiXMlzXD,-0.36426269542331435,-0.3710301861148828,-0.5119581582011214,-0.4521159986601777,-0.6085344339406005
Rik83O3m,-0.4579773461454344,-0.2638265612540813,-0.45613752811258834,-0.2676018891400975,-0.5201649113396583
S3PCzDzO,-0.28303914527898466,-0.06567557706786786,0.40098207746281744,-0.8912498806233646,0.20296358735115394
S77BviOJ,-0.4378234939147425,-0.19416468029023193,-0.6343930841714318,-0.289072631595376,0.08007829269869138
SDdvtktF,-0.35755618654601373,-0.42535187372535077,-0.6187802111637488,-0.18681490578710402,-0.7646822892982312
SHs1AyfM,-0.26946728057375746,-0.0880932111279158,0.010095310958735837,-0.223099568069971,0.6800216144601778
SO4zQy9k,-0.4035231846587741,-0.1541127840798886,-0.27777303894678695,-0.545347444444177,0.37268082879805764
SOOBCoiG,-0.40919713988844175,-0.19623315758930815,-0.025678476486501012,-0.5253656199147247,0.9874143255397927
SXkkPB7A,-0.40390693736426253,0.11309553229021319,0.6378098125358811,-0.3533786542836186,1.3508601442786459
Sa93dGqq,-0.555689036752846,0.10915995059927397,-1.321864061741433,0.5019300746343003,0.7814146488452467
SonIG72a,-0.37726932165801297,-0.03906375654334582,-0.4848997458630997,-0.24364314956499022,0.22391897703815733
Suf6hIBc,-0.292264746566979,-0.09634514532332972,0.01427760808208589,-0.5090804056115861,0.7644398398058216
Sx2JeSRz,0.002691783091427924,0.044318550645567,0.2730290566804179,0.3764314732119498,-0.6999636003155514
T1Tlftr4,-0.22093914494663447,-0.02196800994041226,0.6691952636730498,-0.675858165653823,1.2051901678488308
T7ulR4ci,-0.3441022819661945,-0.2656380404154852,-0.011688239351126839,-0.6901131390056197,1.0027738232406351
TA1NB3Br,-0.24381705163775602,-0.08511003303967257,0.17326893582744063,-0.41910090890955765,0.5892969071851768
TFZUskaK,-0.10203395829508888,-0.2866186331455829,0.07308805920776607,-0.30267979203391526,-1.1400331182802246
TNL8HGWZ,-0.15036399151360835,-0.3118246810390879,0.09844319993665707,-0.1945612216371604,-1.1172126351018745
TZ8z1GSF,-0.3672547428810382,-0.2977174904350086,-0.4802422893941234,-0.4712640986704617,0.008939149759531695
TqhRvkJJ,1.645943045550019,-0.23721408416618672,1.5808291084516277,-1.0107053633926615,-0.41899569913547463
TtJCUiY4,-0.501891616304271,-0.16757935147468928,0.33767962602737,-0.9499882728029423,1.6366323392871083
TwDq0lua,0.26899397448867224,-0.0008448863632288806,0.8540224039652635,-0.04339090133258772,-1.133750564972753
Tzyf02sI,-0.3981982856758115,-0.027436155066897783,0.5063305117928003,-0.60086000038409,1.0744530889723238
U3yI6ZS5,2.633798806866685,-0.1177149266989268,1.7820609656640904,1.321049929650611,-1.0901758505875945
UBLnXZAN,-0.4168747012913847,-0.23566833248846208,-1.7251090773716378,1.622199303811227,-0.39894790922457
UBWDzleg,-0.37248118655812656,-0.35101259588255473,-1.0287004934130373,0.3569856077391602,-0.9517987134597332
UBqkX6SY,1.517482764443151,0.05192465948054448,1.6667918754862008,-0.3987262195118877,-0.7278614326650326
UCIAi1Aj,-0.5978160869842888,-0.5121017275207755,-1.389772756025632,-0.36910685318570025,-0.2687210429638993
UPbXGvCS,0.030259209304609458,-0.3852235456247577,0.18814560585919438,0.027612628102941628,-1.1022771328536818
UeWm1l9F,-0.25453579756830247,-0.13610831787157807,-1.0140866619157514,1.2020933469799058,-0.31966928784319304
UhucscY7,-0.5941978932322847,-0.3348367222412385,-0.19582548299403513,-0.9455498238201461,-0.48364901792015313
Uri1SvHV,-0.06496408912240592,-0.32069742641700216,0.20041597605071004,0.0033354375289729177,-1.2655285217315067
UzxipGJS,-0.4613934792726233,-0.14415435814227706,-0.4182640446057171,-0.4273677613807525,0.4097249406062575
V74zfaAQ,-0.20546479008165686,-0.31668388236797185,-0.112935712307074,0.06971979490891833,-1.0786025760655447
VBPxBLTh,1.5541157324372883,0.002234605239134879,1.5636286789690708,0.6158406524247209,-0.9637938634371848
VLG7CXYS,-0.22783815610764502,-0.028923804277059872,0.07264397455528027,-0.1120455105882332,0.5184166618642836
VNk52SpF,-0.44018073937549995,-0.5953972412675235,-1.5471680302963868,2.0050372821173834,-1.2413375188820863
VOREKsok,-0.5559491791155657,-0.16422479317596483,-0.7102777480255718,-0.8797305955647392,1.8134862390833506
VRhTr5pX,-0.3808211464531943,-0.4444074560026543,-0.28197193481979,-0.6637538082919026,0.09693315940066771
VTcG4Kcw,-0.22595378943926714,0.0744968982930736,0.6257993928295669,-0.344278815905783,0.7461582383189453
VeKiWSbS,-0.2534187712838267,-0.12469233143567138,0.04798957905434875,-0.4311379159082538,0.39264222871336063
VnU8nJHU,-0.3131040810165693,-0.19199786430506904,0.022956363085899767,-0.2299643844588548,-0.08475355781743144
VueNCxYv,-0.537158245090233,-0.1721830804168185,-0.6618905456406132,-0.29377800157924305,0.17943585198091672
VxuQTRUl,-0.443523736249255,-0.29738037659418026,-0.1405527672621183,-0.38185685409762193,-0.38413540111272493
W5lgaocA,1.0769475416580356,0.24353879074514495,1.8774504361723707,-0.6024868542863704,0.3622445023005172
W5mMq9Ef,-0.3734628356032992,-0.17634557447583532,-0.8719028755657341,0.4336924186965927,0.019753212457179536
WDhNqFpS,-0.09552111034448596,-0.32027501633065825,-0.6365603856603279,1.0949568369868654,-1.5660280205415473
WE6n1kZi,-0.45388262206918095,-0.25196503549934235,-1.6748652964788953,0.6906103573104598,-0.2116377460206662
WFk6r3vA,-0.3288595363038318,-0.12801385296400625,-0.3723115318093555,-0.162533178783848,-0.2552855287024398
WFyIrsUR,-0.5885220059965597,-0.4545754700901803,-0.5270872978562515,0.5830830484405407,-0.8572111914534402
WG6ZAsqR,-0.5851994004841792,-0.21517320992235867,-0.7160142571704391,-0.7687939751743773,1.3820614663790467
WMq3CZQk,-0.3865998013127061,-0.484594148791718,-1.2270074102405992,0.6677119505870461,-1.3908129369814572
WRskmGjh,-0.32371094756367635,-0.2865630822998533,-0.5653177374749525,-0.3578482364276159,-0.8293986527796973
WXijSglj,-0.44689245147545686,-0.32132957287997854,-0.9575060744726152,-0.36532600311999097,-0.444919787093478
Wc0stQgu,-0.33993460459074565,-0.29524671080544707,-1.0153677554194864,0.398867704134501,-0.6254714414234526
WewoSCUB,-0.48709943280143686,-0.3126788774336724,-1.0268911593403054,-0.7543684753585911,0.4687629910937732
WuHuhHWJ,-0.16406508814261467,-0.08668556322756515,0.39969077946462406,-0.526287931211117,0.9085538786855283
Wv7EBtZb,1.206274956444566,0.10120236080073752,1.4210344365787542,-0.07761429883196236,-0.7620060362513881
WyPlxDn0,-0.46928459466121164,-0.14136093771778135,-0.4403498100119059,-0.5610035012128822,0.7433441448587574
X3WqoSNN,2.419481836929527,-0.3561575411748841,1.5500007171007333,0.8352830425263402,-1.3177993529331173
XDhyP9KB,-0.5066433954252367,-0.17395153824414322,-0.5945983912656452,-0.10532525604627274,-0.7233479507783853
XQxhDRMG,-0.5990732966706325,0.0055253271895416844,-1.449539554295523,-0.10818006260307023,0.7400988942281161
XjLNAwxW,-0.26422284714592403,-0.4478659313739577,-0.5141754428461063,0.023320133234973284,-1.4693190588443157
XjfVQbXd,0.6031725435783308,0.22187422760917386,1.4745516327017931,-0.44290842924236706,-0.29765822688656396
Xovczbf6,-0.546116456898482,-0.16228170812583542,-0.6937486259592838,-0.7999360094000156,1.7230805082647054
Y8H4onBf,-0.5734404677282547,-0.36513733190533415,-0.5720563406670003,-0.7629438507893713,0.7500697699575527
Y8YgzSZ9,1.846800055496977,0.26603914069566414,1.829917864494707,0.3187784324750407,-0.1794057650676235
YC4PNV20,-0.609527219299445,-0.2609693609740198,-0.36023753159336636,-0.5685124718096279,1.355988139820714
YDHSCRdd,3.3711561113529234,-0.18415427805151197,1.8216082678723247,2.319386785942539,-0.8388849382553998
YIJ87aME,-0.4353768982593571,-0.11854980690550931,-0.5778640617796604,-0.48975762807048007,0.09431368443049326
YKvT4dFv,-0.37514963632431697,-0.21454905316206307,-0.4766846870194108,-0.11295950122262077,0.07149466118645353
YNebALR2,-0.5433898705977291,-0.19031573859969697,-1.244888030309351,-0.4979903037155271,0.28274744283348685
YNrnqFyb,-0.23045581384891345,-0.17353427913959152,-0.1507845384715374,-0.20925840302202126,0.07073819498916567
YUZ4lR3m,-0.4807450982166521,-0.20116622228239933,-0.40658334103163085,-0.28032664434071997,0.3498418713823854
YYLvjoVC,0.004938313253240567,-0.04273489998043445,0.3839842985656965,-0.2737535379837812,-0.11412971104251834
Yb8OtMb2,0.16091586027236038,-0.29729744194328944,0.5784575681920678,0.18178734777451488,-1.2638340603735072
Ycg4lTYw,-0.40493740731394534,-0.3995590529267652,-1.2730478332379498,0.18347469814700723,-1.2671117755446302
Yfk6tekH,0.07724248823595947,-0.032252403595823154,0.9200671396442495,-0.3817761475459509,-0.39095513274363736
YoSfgmR6,-0.4493804574087441,-0.15326924349774984,-0.47363707529801147,-0.23268105840888786,-0.3227695871349523
YpzFvexy,-0.32285299804069534,-0.24464436951275914,-0.6380121952243876,0.09035532518659117,-0.17822602613247351
Yxqppfa3,-0.1630760906174593,-0.3245295818897098,-0.1362334898144404,0.21271397652220791,-0.7447261511332739
Z16jTUvP,-0.4395018863415536,-0.15109950053239984,-0.7541424718773833,0.1364729072946158,-0.26143659228736293
Z2BdCCbJ,-0.2722536902609469,-0.042011342046595956,0.15781381261992422,-0.39383105754147785,0.9888402952595117
Z2JJMM6V,-0.3846392846718565,-0.21892405336679488,-0.10201164288956122,-0.1287551537414391,0.49072053674197935
Z5jE1OB5,-0.2614107147952829,-0.06415265794216296,0.08425682776739407,-0.15459464993851846,0.09670233293147579
ZFsIqYxA,-0.4673804347984507,-0.1774890289379023,-0.5479479386416237,-0.21653752855825026,-0.07071717246472087
ZHDVsoRh,-0.3932629566531538,-0.36642296984742373,-0.6734245226168518,-0.20441981318633573,-0.44540717901312643
ZSmfu2Fc,-0.36921869073452096,-0.24333137221875134,-0.3111445364306,-0.09539584339727192,-0.33427927661707724
ZU8YXF3H,-0.5668624247516838,-0.21682885973986643,-0.6017558148642301,-0.8468595139782327,1.5667530993003185
ZXKaNy6Z,-0.5423375363880829,-0.23497696959050884,-1.1073733237282504,-0.5314252908582819,0.6011167386730323
ZbYLo0zK,-0.26733735291744476,-0.15993631955537424,-0.11103390005028402,-0.6410977359914103,0.32466190001170947
ZedN8Gcn,-0.5729410472278225,-0.3128088658757129,-0.5739906674771582,-0.6782988736264759,-0.21160603906147468
ZgD4Dau6,-0.13941739775136663,-0.29922113467172906,0.17152144670815872,-0.5012865016527588,-0.8359460189180039
Zgzf79LA,-0.5721044608730714,-0.3927640912163106,-1.0371617882737318,-0.6192556625012902,0.32076884794768024
ZjqzxDOF,0.325143675240134,0.14011064497183767,1.0418016846838505,-0.6724774381105352,0.12312299219283762
ZsZ5aDpq,0.11619489566258001,-0.2531856503825516,0.0996452005754982,1.099467164705926,-1.0437381626253694
ZtyqE7If,-0.2590770104091227,-0.40142089207474285,-0.289892804747506,0.015288131357989343,-1.2784995469371792
ZvUgz01f,-0.3079476130930281,-0.14245431853682433,0.6691941359265066,-0.8252447771636628,0.9589143695421614
ZwrhgdQV,0.6777753256641639,-0.04169131767772072,0.9437550926504237,0.8989058827380187,-0.7634754859076578
a7bhJGBU,1.8087760009897018,-0.03298949916770155,1.552619136367941,0.44881412206599514,-0.9201987289818261
aHpv6KzP,2.767433252999729,-0.1623376977621156,2.0463061454905933,1.0204450777512886,-1.0411424500514057
aINzEBVN,-0.48552847700866475,-0.4274505977253007,-0.9440160663551005,-0.4053748570166693,-0.9216472759640864
aP9EtTGF,2.35850832600861,-0.0632511954259094,2.0349431735631534,-0.8082576367640275,-0.6571024492485789
aV6EhtSL,-0.4192534543459707,-0.2976385925657219,-0.30386349609481655,-0.5285183619965768,-0.17181862669613235
aVZsXKoH,1.7223911469352864,0.022837215050611093,1.8122554323761797,-0.8233972418635052,-0.6961108941327678
aYVnVJvc,-0.02742646725490583,-0.1492513001351945,0.3788756828327742,0.6809151908206683,-1.1770085978540932
abCzN1zx,-0.49267037579115747,-0.33236104468973693,-1.2440765134340772,0.5865685806221688,-0.8176774636636663
ae7sMiB4,-0.1607037565239231,-0.17191033285128654,-0.2226915736617734,-0.14278772272625595,-0.1716173532380152
afsVuCGV,-0.4499915049610983,-0.12689585869761189,-0.4819146911064358,0.33740856557876775,-0.3771205478530204
aiwBQETI,-0.05040058729215313,-0.3168781760418433,0.2575376370578688,-0.09352868940230685,-1.1058122587743027
aiyli4EI,2.0272911880545967,0.25882896639334874,1.57698760524325,1.5329608838731712,-0.25823971021926706
apJ7NmzD,1.9852672804814582,0.09039721521706312,1.8928360112001492,-0.3511288664522443,-0.5213491253550968
atVjNMtQ,-0.3335398352959593,-0.48475220067486546,-1.2838324716702054,1.9989855310241875,-1.0589979945964627
b5GirVGV,-0.40544400194490815,-0.3663490934507827,-0.325571031171517,-0.628683718356557,0.46465810075071534
b9SpMjNB,-0.10784918849579905,0.09223965190419037,0.22516830491482054,-0.021357834854244473,0.7700016198629998
bAFs37yy,-0.3843773334204108,-0.26827989810387365,-0.1436422771571806,-0.6927273587787557,0.9597552681990793
bDia1hHV,-0.4217098540368276,-0.4015950303293785,-0.3344462743342369,0.10333191089075733,-0.9304300455225656
bFkv5Mtr,-0.33506209177854696,-0.08738396303484208,-0.31566497240764235,0.26479443086408416,-0.3720255560916952
bHe2IXgA,-0.438012214052798,-0.4127700318733396,-1.9580452763851603,2.249854057612323,-1.0021396753441207
bWX3vUm5,-0.10740208985125643,-0.17351787316546918,0.2414648117669067,0.16172657925308265,-1.0793299161172412
bat8tcGs,-0.1823007812850157,-0.48192633627640546,-0.42756998535007185,-0.029720942396737726,-1.4419921480541928
bfjej4wu,-0.41563460139732267,-0.3219595930853707,-1.264255632074235,0.045223266246422256,-1.3907284131176665
bh04YDiP,-0.30186330590500954,-0.2597806314178861,-0.377147906386579,0.10433291809103018,-0.5075118694668062
c110Fdc8,-0.2187964402186473,-0.2058987097572249,-0.008561473766842909,-0.38232858493226907,0.05900104600735734
c32GUzMa,-0.6241474259295721,-0.00893449624449616,-1.8634652250171193,-0.0859961116227499,0.7086283321750999
cT6uU0B0,-0.5078667269776467,-0.07037296152437378,-0.7805181795736011,-0.26879803389646106,0.9822983632487636
cWXCiFwh,-0.4571549259242367,-0.24075338091417464,-0.652089992766701,-0.40924280750390274,-0.8483922930978123
ceNvS3yd,-0.42450913264266243,-0.1605520768725519,-0.9930282391335759,0.0479232306552273,0.07282011597144322
cmwdt4Av,1.4068343422411325,-0.05408892378399699,1.542900594796567,0.05332516073083404,-0.7840183172953301
cn4EHsup,-0.44115560561291356,-0.30965887346163257,-1.2829563584295833,-0.15375322368275768,-0.06188030718888182
crVOGGTT,-0.3462126198826574,-0.2080088400473592,-0.008355351518996912,-0.47778514484655155,0.8981279398273374
csPEJ1E5,-0.523071761072196,-0.3054109048903406,-0.2936526476666863,-0.24821463505888808,-0.3415197243737351
d0UrRtMk,-0.579767370954891,-0.24488803544888427,-0.674754243499688,-0.7206596355612067,1.6123510734934472
d6LU4G4I,-0.5132981533097556,-0.15311717906435618,-1.2427685767473626,0.21063174367897197,-0.07602301615744533
d74T1DVv,-0.4132181162568933,-0.3008589924878784,-1.0912454936477438,1.3597623970457118,-0.83852796339644
dR6rM1tQ,0.014780465065235449,-0.5289223701565398,-0.042600167939308875,0.11021731990486039,-1.4323397167398992
dUNxOoqg,-0.4540477730464765,-0.3574574409069733,-1.1400378904086033,0.010782784767298992,-1.1110826424013238
dUnlyhj7,0.42631732595859906,-0.08501799877378247,1.1200506086166975,-0.7817574436670487,-0.19020367457082
dVDlnZQ6,-0.3463479083115082,-0.30059342478923057,-1.3548698465742568,0.23640580297997182,-1.2999307319803632
dVT26GDu,-0.3413737285766494,-0.16983362596103646,-0.22165490658128917,-0.36549573619645237,0.4469124269632845
de43ycXY,0.15537648289401962,0.07967973548435836,0.8855861070028546,-0.9113148009247869,0.1954913332255943
dfIn7m9z,-0.4276503206816862,-0.3372141392275303,-0.7060790635764924,-0.26378945195351555,-0.46834373884595504
dhmb9ZY9,3.11706533310653,-0.37441305782774137,1.9546849133406177,1.1673790069277867,-1.245142274483352
dn8kCuyf,-0.36207203687282496,-0.1730347411633666,-0.3852746616608833,-0.49887027485844904,0.6160218844133043
dpcquvWW,-0.45768274828761757,-0.28873430106951403,-0.5137289823131646,-0.4029924304698387,-0.01777148066841061
dqcbIMyr,-0.4841533623019465,-0.27161262326633917,-1.6735664451073653,-0.45039807212042327,-0.044191571208069824
drWgsBf5,-0.4291620171631727,-0.1670442127945826,-0.493634249979646,0.340964845564498,-0.6752691807153282
dytx0HSe,-0.5782930534740778,-0.17544802214588984,-1.1184795616367573,-0.7742761252022081,1.3286403199150287
e4KkkIha,1.6893833074453035,0.1675131227090496,2.1223198051559002,-0.7151685328260999,-0.5932823955716584
e9YorH4m,-0.26129257853440246,-0.1322523118384602,0.8167781674561247,-1.1376505847180614,0.5028090827218863
eB9gVQ0R,-0.41979571049736175,-0.009912430545302442,0.5477971523443053,-0.5768371475248717,1.431579273164151
eMhLFqU6,-0.48609891513890413,-0.09306352404475504,-1.4714921333297006,-0.03715910134711642,0.13690316643365907
