PIDN,Ca,P,pH,SOC,Sand
W5lgaocA,1.9977,0.63043,2.2259,0.15976,0.51223
W5mMq9Ef,-0.19937,0.30416,-0.53103,0.83439,0.5524
WDhNqFpS,0.15788,0.21594,-0.20472,0.84741,-1.3312
WE6n1kZi,-0.11463,-0.2342,-1.3758,0.74968,-0.13581
WFk6r3vA,0.34036,0.045504,0.10648,0.12714,0.74071
WFyIrsUR,0.93944,0.4606,-0.14412,2.6956,-0.067764
WG6ZAsqR,-0.63392,0.20555,-0.25012,-0.071564,1.5803
WMq3CZQk,-0.89224,-0.46573,-1.6229,0.49976,-1.4262
WRskmGjh,-0.17375,-0.67061,-0.46398,-0.7073,0.11891
WXijSglj,-0.33202,-0.60115,-1.0839,-0.40797,-0.5719
Wc0stQgu,-0.2062,-0.46646,-1.2005,0.52578,-0.70315
WewoSCUB,-0.68203,-0.96739,-0.81531,-1.7421,-0.26316
WuHuhHWJ,-0.037282,0.14845,0.17535,-0.034434,1.074
Wv7EBtZb,0.85159,0.36618,1.5882,-0.056834,-0.64526
WyPlxDn0,-0.61836,0.18978,-0.067296,-0.20337,1.242
X3WqoSNN,0.78079,-0.15697,0.57418,-0.68286,-1.4606
XDhyP9KB,-0.23842,-0.23175,-0.49202,0.13811,0.10001
XQxhDRMG,-0.36047,0.12233,-0.73478,0.5792,0.62728
XjLNAwxW,0.11008,0.23347,-0.078557,0.38283,-0.96851
XjfVQbXd,0.088158,-0.58804,1.1468,-1.3388,-0.93123
Xovczbf6,-0.5139,0.24194,-0.48743,0.26473,2.001
Y8H4onBf,-0.62562,-0.81483,-0.6461,-1.3595,-0.018777
Y8YgzSZ9,2.1014,0.55526,1.7985,0.78929,-0.23393
YC4PNV20,-0.88634,-0.21065,-0.94509,-0.62834,0.52866
YDHSCRdd,4.2267,1.1063,3.1088,2.7288,-0.2447
YIJ87aME,-0.74324,0.16386,-0.24918,-0.30324,-0.12548
YKvT4dFv,0.062655,0.15853,-0.35936,0.24114,0.79195
YNebALR2,-0.31897,-0.096006,-0.65158,0.293,0.41848
YNrnqFyb,-0.24102,0.35799,0.20918,0.087286,0.1942
YUZ4lR3m,-0.62804,0.078146,-0.68499,-0.4108,0.40353
YYLvjoVC,-0.21324,0.28894,0.61496,-0.5318,-0.16915
Yb8OtMb2,0.27503,-0.11567,0.22174,-0.20166,-0.82345
Ycg4lTYw,0.13653,-0.54552,-1.2524,1.4541,-1.4117
Yfk6tekH,0.31898,-0.037971,0.56336,-0.93951,-0.36426
YoSfgmR6,-0.21944,-0.54605,-0.64635,-0.24104,-0.14984
YpzFvexy,-0.43513,-0.31901,-0.66323,0.23652,-0.31645
Yxqppfa3,0.1605,0.0031532,0.29857,0.65902,-0.51431
Z16jTUvP,-0.53977,-0.21226,-0.85978,0.027066,-0.0531
Z2BdCCbJ,-0.1143,0.44554,0.22934,0.67086,1.5322
Z2JJMM6V,-0.96823,-0.10154,-0.75513,-0.3943,-0.50526
Z5jE1OB5,-0.79201,-0.27546,-0.52925,-0.18378,-0.13689
ZFsIqYxA,-0.112,-0.2342,-0.66868,-0.21409,-0.35907
ZHDVsoRh,-0.2119,-0.031795,-0.45724,0.37611,0.077637
ZSmfu2Fc,-0.57237,-0.018548,-0.35375,0.67356,0.36546
ZU8YXF3H,-0.42984,0.27151,-0.23544,0.105,1.8763
ZXKaNy6Z,-0.061411,0.27967,-0.13637,-0.35111,0.49076
ZbYLo0zK,0.15536,-0.052657,0.2773,-0.83661,0.073094
ZedN8Gcn,-1.1662,-1.128,-1.4667,-1.0437,-1.2793
ZgD4Dau6,-0.70188,-0.46003,-0.046996,-1.0622,-0.55881
Zgzf79LA,-0.68961,-0.96642,-0.79538,-2.0255,-0.23715
ZjqzxDOF,0.59883,0.11293,1.1312,-0.68634,-0.15058
ZsZ5aDpq,0.35418,0.35893,0.61529,1.1662,-0.72113
ZtyqE7If,-0.43227,-0.11646,-0.19088,0.050784,-0.64196
ZvUgz01f,-0.22358,0.068387,0.74273,-0.6725,0.92412
ZwrhgdQV,0.39015,-0.022041,0.31156,0.70023,-0.67825
a7bhJGBU,1.5752,0.82681,1.8131,0.70377,-0.099478
aHpv6KzP,2.6835,0.43852,2.2137,0.79877,-0.77897
aINzEBVN,-0.78826,-0.9073,-0.95647,-1.6533,-0.89969
aP9EtTGF,2.4894,0.16724,2.7589,-0.084886,-0.4822
aV6EhtSL,-0.25886,-0.50848,-0.34196,-0.84023,-0.23856
aVZsXKoH,0.98755,-0.1214,1.9156,-0.97552,-0.77839
aYVnVJvc,0.75079,0.14872,0.34483,0.60334,-0.81131
abCzN1zx,-0.85675,-0.63166,-1.7788,0.4545,-0.87752
ae7sMiB4,-0.18391,0.40154,0.37466,0.16356,0.045845
afsVuCGV,-0.8626,-0.063576,-0.63928,0.75252,0.0041733
aiwBQETI,0.35014,-0.1132,0.25981,-0.39249,-0.64167
aiyli4EI,2.3575,0.64856,2.0553,1.2634,-0.087024
apJ7NmzD,1.9326,0.034902,2.3995,-0.11348,-0.60115
atVjNMtQ,-0.39739,-0.82136,-2.066,1.2914,-2.1615
b5GirVGV,-0.81603,-0.69131,-0.68307,-1.2297,0.23044
b9SpMjNB,-0.45605,0.38387,-0.058998,0.55068,0.56964
bAFs37yy,-0.31574,0.40181,0.11269,0.14188,1.5884
bDia1hHV,-0.70052,-0.57585,-0.755,-0.064204,-1.2392
bFkv5Mtr,0.15787,0.37645,0.36323,0.31071,-0.096257
bHe2IXgA,-0.25517,-0.42928,-1.9799,1.7505,-1.875
bWX3vUm5,0.38353,0.13432,0.23811,0.12613,-0.36054
bat8tcGs,0.10086,-0.43645,-0.34629,0.24168,-1.2736
bfjej4wu,0.38268,0.28189,0.077487,0.96932,0.30023
bh04YDiP,-0.2101,-0.017044,-0.39621,0.52011,0.3152
c110Fdc8,-0.37125,0.025952,-0.074834,-0.24266,0.57848
c32GUzMa,0.3516,0.57552,-0.16615,1.3173,0.99504
cT6uU0B0,-0.10977,0.32453,-0.25052,0.73153,1.5374
cWXCiFwh,-0.59834,-0.8317,-0.93731,-0.87423,-0.46483
ceNvS3yd,-0.41742,0.019285,-0.70533,0.40362,0.10094
cmwdt4Av,0.85944,-0.0044877,1.2388,-0.46534,-0.97977
cn4EHsup,-0.31986,-0.00048259,-0.70195,0.52911,0.17532
crVOGGTT,-0.21485,0.5119,0.16158,0.14529,1.2247
csPEJ1E5,-0.39,-0.24428,-0.24287,-0.509,0.17482
d0UrRtMk,-0.54335,-0.027484,-0.54309,-0.22418,1.3671
d6LU4G4I,-0.9097,-0.095509,-0.99857,0.093529,-0.55779
d74T1DVv,-1.1095,-0.57951,-1.5621,0.88162,-1.6038
dR6rM1tQ,-0.15621,-0.10212,0.18789,-0.0051471,-0.76538
dUNxOoqg,0.47578,0.17456,-0.10016,1.1027,0.48461
dUnlyhj7,0.17778,-0.1751,0.92599,-0.9893,-0.072419
dVDlnZQ6,0.021385,0.12228,-1.0267,0.43321,-0.82123
dVT26GDu,-0.18793,0.44316,0.13403,0.2172,0.86508
de43ycXY,-0.4471,-0.27568,0.44043,-1.6106,-0.51024
dfIn7m9z,-0.4548,-0.22275,-0.67756,0.16571,0.099335
dhmb9ZY9,2.8143,0.56073,2.3988,0.77311,-1.3405
dn8kCuyf,-0.31209,-0.063397,-0.18141,-0.81115,0.073534
dpcquvWW,-0.67549,-0.41012,-0.64837,-0.60791,0.083503
dqcbIMyr,0.046567,0.15717,-0.47521,0.66883,0.79099
drWgsBf5,0.074195,-0.15773,-0.62041,0.44217,-1.1974
dytx0HSe,-0.58748,0.2778,-0.37504,0.15593,1.8753
e4KkkIha,1.6856,-0.25787,2.2275,-0.89776,-0.78318
e9YorH4m,0.5696,0.12119,0.75596,-1.0258,0.58962
eB9gVQ0R,0.46439,1.1894,0.90075,0.59718,1.8752
eMhLFqU6,-0.39096,0.099046,-0.56029,0.54439,0.53967
eMllg1qm,0.10642,0.4593,0.92086,-0.40569,-0.17507
eNPunZ9i,-0.3097,0.42967,-0.50826,1.0807,0.61205
eS5BSM4J,0.33525,0.096458,0.069106,0.12242,1.5343
eVGMFoOI,0.55125,0.10014,0.646,-0.97336,0.73272
eaIwb3rG,0.22448,0.91162,0.81613,1.0129,1.6862
eyzw8Vis,-0.11471,0.41202,0.17862,0.20292,1.3589
f04Ke2bN,0.041492,0.43036,-0.11008,0.91612,1.156
f4GA0te1,-0.32907,0.24633,0.21407,-0.56161,0.96059
f7bd91h5,0.026917,0.13059,0.021075,-0.045982,1.2268
fB7z9ndr,-0.068899,0.6044,0.73707,0.16113,1.5899
fEe7AWFA,0.27096,0.080542,0.48059,0.62378,-0.61386
fJJIbgY9,-0.41214,-0.57932,0.86646,-1.7626,-0.93668
fQBURMvg,0.13973,0.25374,0.069722,0.62265,1.3921
fS0HpOub,-0.87485,-0.39332,-0.65698,-0.65086,0.52657
fTDXauuk,0.093498,-0.062707,0.47975,-1.2774,-0.47461
favPNA2N,-0.21415,0.3285,-0.39561,1.187,0.37672
g3Fv0U4k,0.27222,0.19491,-0.80226,1.6052,-0.1971
g5PKo2E2,-0.00901,-0.17824,0.6494,-1.1868,-0.7588
gbjnD5fe,-0.35539,0.12295,-0.074653,0.023942,1.3227
ge9zqXCv,-0.61303,-0.69745,-1.551,0.58657,-1.6374
geeqJpSE,-0.58098,-0.060719,-0.19653,-0.40228,1.0811
gqy1J2RS,0.28035,-0.064335,0.43235,-0.78904,-0.80795
grlUtS3H,-0.15967,-0.19286,-0.39145,0.66467,-0.4195
gx965KYj,-0.24464,-0.030304,-0.29496,0.16679,-0.99819
h3F08Vjm,-0.33841,0.030043,0.13195,-0.68764,0.98715
h6FQG8Iy,0.10126,0.74832,0.83182,0.55115,1.6481
h7ftM8b3,0.78691,-0.46083,1.5314,-1.2672,-1.359
hLrCHXZv,0.097847,-0.3248,0.16298,-0.40082,-1.0915
hQ6VBuFx,0.49626,1.0794,0.8061,0.61772,1.7383
hYoR2y7w,-0.7252,-0.65724,-0.93675,-0.46161,-1.8442
hf65yZkM,0.050911,0.25877,0.57927,0.9701,-0.75074
hjuwe1x4,-0.30022,0.10482,0.27398,-0.031767,0.24094
hyINlsFR,0.28266,0.8364,0.23821,1.2755,1.2398
i0Qlm9Bv,-0.36024,-0.076864,0.060421,-0.33892,0.85168
i1VxfxMb,-0.29179,0.089632,0.087947,-0.076999,1.0162
i2l6jXNP,-0.81549,-0.48086,-0.94346,-0.19465,-0.3522
i4FgPZv7,-0.88076,0.085625,-0.33073,-0.26753,0.79657
i7XtIkSi,-0.12719,0.26638,-0.18598,0.25039,-0.073577
i9z346Ut,0.1171,0.61723,-0.22406,1.4914,0.82532
iDOat4cZ,1.5004,-0.027154,2.0599,-0.44254,-0.75547
iNv6RoSO,0.20013,0.45811,0.11125,0.9269,1.2517
iSL9NYzy,3.5586,0.85223,2.6357,2.1372,-0.50655
iSqVc1r8,-0.34999,-0.27286,0.39759,-1.4659,-0.50368
iYZMftt6,-0.87866,-0.58851,-0.79252,-0.33541,-1.5028
ieTPaa3c,0.016201,0.076892,-0.30748,0.60523,0.60774
if7BmzU0,-0.50744,0.20911,-0.059169,-0.25628,1.4847
ihNz5bmx,-0.95828,-0.49812,-1.0397,0.28351,-0.70934
ikJXKdIN,-0.13223,-0.84219,-0.26949,-1.6347,0.23513
iq2kxikN,-0.12029,-0.33068,-0.46404,-0.62418,-0.83711
iuZEDJK7,-0.40101,0.2108,0.047312,-0.28796,1.3198
iyF8gVT7,-0.16129,0.4829,0.13824,0.037994,1.2055
j06qdQ0V,-0.70688,-0.45182,-0.76624,-0.53529,-0.12684
j7hl8svO,-0.0010088,0.09277,-0.23855,0.44347,-1.0793
j8hMoJUN,-0.048309,-0.65732,-0.38281,-1.2906,-0.16841
jNaFasbV,-1.34,-0.90818,-1.7639,0.14182,-1.4151
jVVHeYHT,-0.57493,-0.016369,0.26799,-0.6504,0.26357
jXm4ySvK,-0.41629,0.32312,-0.11661,0.33869,0.78281
juO5ii5l,-0.87021,-0.33883,0.048136,-1.3005,-0.45713
k2hdEBsU,0.20655,0.017716,0.15204,-0.046963,1.2619
k3ynMfhN,0.24841,0.0042777,0.9178,-0.34595,0.20921
k9C9yBtr,0.099316,-0.039655,0.1779,-0.11298,-0.77756
kAKRvcRo,-0.13484,-0.10054,-1.0588,0.88178,-0.97053
kBi3R2oC,0.11184,0.77629,0.70875,0.4125,0.4949
kDWmnsXe,-0.45014,-0.091172,-0.18997,-1.0288,-0.10415
kSGBd2Vh,-0.5732,0.15617,0.075855,-0.4494,1.2323
kT0miHPT,-0.80728,-0.68187,-0.73028,-1.0223,0.18658
kaW0TfRn,-0.7785,-0.38954,-0.58153,-0.71285,0.26137
kmg3SowO,-0.30973,-0.0068351,-0.94935,0.84475,0.054459
kpxKSlnF,3.0228,1.0542,2.4314,1.4263,0.33454
ku2cn1MV,0.65332,-0.13487,1.3574,-0.42716,-0.43342
l1su5HU9,-0.23605,0.33734,-0.015772,0.20346,0.49811
l8Tg2RvD,-0.66926,-0.10781,0.21478,-0.52206,0.15909
lB6NsVOc,-0.061475,-0.51781,0.032008,-1.509,0.87776
lEcdVyKk,-0.37967,0.44644,-0.165,0.59314,1.6586
lH4TasGl,0.018035,0.056848,0.6549,-0.97082,-0.31103
lO9aggHW,-0.036473,0.31432,0.13578,0.89746,0.031355
lW3m9Vzu,-0.35764,0.1313,-0.57646,-0.11564,-0.11236
lYLseGDP,0.24566,-0.086145,0.096575,-0.80058,0.30021
lcOnCdZi,-0.24006,-0.19292,0.24116,-1.2133,-0.41984
le9YGwON,-0.093385,0.4332,0.36348,0.31377,0.19666
llMvu3TX,2.4872,0.24105,2.9379,-0.28815,0.13366
lnHh2jFO,-0.068027,-0.14204,0.79597,-1.3038,-0.17642
m07CVXd4,-0.22788,0.51219,0.99085,-0.51974,1.8537
m1lPk91z,-0.55061,-0.087946,0.12103,-0.48712,0.73004
m9IQdmwa,-0.72144,-0.46379,-0.6168,-0.83534,0.64759
mG9BRy5x,-0.59531,0.0088939,-0.50962,-0.15595,0.15431
mVHXnama,-0.70494,-0.85093,-0.82257,-1.6748,-0.56883
mXyrR6nU,-0.030498,0.16998,0.094001,-0.44253,0.80902
mbzNdxNc,-0.64357,-0.061259,-0.64322,0.44647,-0.37355
mntH7g3L,-0.24486,-0.3219,0.32558,-1.5049,-0.40268
msRTXP3H,-0.50178,0.26701,-0.094502,0.0035361,0.42291
mxBjvIPR,-0.90053,-0.60615,-0.95273,-0.91879,-0.087591
n8Opmfbz,2.9347,0.70953,2.6096,0.88579,0.053343
nOkgU29Q,0.030218,0.23529,-0.40093,0.81476,0.043133
nhttf7VM,0.023337,0.33027,0.76379,0.2038,0.028989
njLbXYa3,-0.89948,-0.98703,-1.0363,-1.0706,-0.9666
nwkIpzmh,0.3661,0.021002,0.93714,-0.24649,-0.50909
nzB1R9Zg,0.49637,0.031275,0.82158,-1.0092,0.22926
o1rZRI84,-0.32539,-0.19599,-0.38783,-0.71884,-0.52517
o7q5Mbty,-0.11152,-0.017431,0.057886,0.22244,-0.67471
oCBvysqB,-0.32921,-0.63876,-0.59683,-0.62035,-0.12589
oDmycTPH,-0.1005,-1.0904,-0.23893,-2.0793,0.38355
oFAXZvQv,-0.087917,-0.32539,-0.35275,-0.21752,0.34632
oHE3M1zX,-0.50381,-0.019612,-0.53321,0.82457,-0.41497
oMhVmSpV,-0.32447,-0.52399,-0.53382,-0.02334,0.44551
oNsDqVbi,-0.27508,-0.29579,1.0601,-1.2836,-0.45423
oYAJqQk8,-0.72315,-0.97672,-0.25965,-2.4514,0.072458
ob5Kb6dW,-0.33965,0.54231,-0.08106,0.7536,1.9607
obnzqs79,-0.62749,-0.89096,-0.72392,-1.5,-0.34423
oncLcgRP,-0.1742,-0.081956,-0.49178,0.17107,0.36407
ooWVYaAe,0.089864,0.041303,-1.1677,0.73861,-0.98684
osdyOUnV,0.041441,0.40533,-0.442,1.3147,0.59557
p7H9CzCv,0.096403,0.63427,-0.12524,1.1997,0.2877
p7U9hVhY,-0.095108,0.15801,-0.045797,0.20218,1.1818
pE6Cf1RV,-0.25583,0.49956,0.46254,0.22953,1.0626
pI7qzotI,0.1942,-0.21693,-0.30964,-0.10473,-0.94445
pJrIA4sk,-0.70357,-0.45135,-0.45256,-0.9709,-0.13813
pXne2CLZ,0.56054,-0.095576,-0.74939,1.6087,-0.78116
pZMcDIOS,-0.63551,-0.36628,-0.66615,-0.68062,0.60261
pavfp3cc,-0.47151,-0.20529,0.12324,-0.6361,-0.99746
pbQdC5L3,-0.66381,-0.34205,-0.80154,-0.78424,0.02773
pgj7aAFP,-0.49702,0.05965,-0.27525,0.024746,0.85487
pxg8G3ed,0.19285,0.87562,0.43594,0.98383,1.5619
q36Npk6l,-0.79909,-1.4649,-1.067,-2.0715,-0.54708
q4aDOVvq,-0.27076,-0.14576,0.077599,-0.78092,-1.208
qGmfR9CN,0.49114,0.3131,0.066433,1.2857,0.44887
qJ51ODpA,0.27422,0.16125,-0.66168,1.2274,0.39301
qQX3cs3I,-0.44329,-0.045989,0.47937,-0.51334,-0.33342
qXeIxPb8,-0.28992,0.30253,0.030259,0.22992,1.3778
qYQ4MShM,0.26743,0.3082,0.13148,0.42224,-0.85447
qa0etnhK,0.21933,0.050025,0.58268,0.3026,-0.8215
qbL4sboq,-0.81069,-0.14552,-0.3374,-0.097866,-0.18872
qbYrsWHq,1.19,0.24359,1.3042,-0.1182,0.036984
r1zmcUqQ,-0.21876,0.36416,0.63388,-0.81189,-0.027095
r54iHeQC,-0.40496,0.15392,0.018436,-0.21435,1.2529
r6xrAnQV,4.5462,0.9139,3.0757,1.8583,0.54909
r9HxnQDg,-0.067703,0.071555,0.35665,0.064171,0.37665
rG8Puuf9,0.7217,0.23335,0.8997,-0.1538,-0.55985
rGuiefuR,-0.73359,-0.28545,-1.0584,0.48723,-0.94669
rJ19OhGP,-0.42127,0.22985,-0.37389,0.53896,1.524
rOCYepHd,-0.39511,-0.18686,0.72307,-0.69423,-0.46816
rQJaOPFI,-0.0050326,0.042612,0.032711,-0.65736,0.010106
rQhZtZeh,-0.091002,0.26626,0.71595,-0.26097,1.0703
rapmok0w,-0.16033,0.10193,-0.66561,0.77951,0.09609
rgzfnPVu,-0.30724,-0.15372,0.49716,-0.99074,-0.10089
ri4qhb1S,0.37554,0.47121,0.54163,-0.27869,0.72037
rqpFYzff,-0.98993,-0.26622,-0.5564,-1.1718,0.25561
rrs22coX,0.039812,0.35523,0.35772,-0.09694,1.2301
sEeUCQLc,-0.48051,0.48213,-0.21663,0.4325,1.2163
sHScwqQl,-0.021148,0.46774,0.55652,-0.060037,1.717
sNC7DiAt,-1.0486,-0.17869,-0.95651,-0.81773,0.44825
sNK2TSs3,0.23517,0.4098,0.52482,0.19419,1.2113
sO7Su6uw,-0.014462,0.1146,-0.74175,0.76454,0.35017
sOWZx89o,-0.23863,0.24436,-0.12516,0.0084129,1.4877
sPbRcPjC,-0.22398,0.038824,0.14097,0.24729,-0.41943
scVUfTKI,0.21109,0.28063,-0.095181,0.47992,-1.3294
seRaGeVv,-0.39575,0.013729,-0.13504,-0.47862,0.14899
sgtwiYWi,-0.50187,-0.17085,-0.92143,0.2418,-0.12661
sjmLHcT6,-0.1125,-0.43565,-0.1664,-1.0524,0.41726
skZUZZGS,-0.84214,-0.14421,-0.62524,-0.60834,0.0064603
suAmzADX,-0.76618,-0.078967,-1.2319,2.3177,-1.3572
t4GWLqlO,0.28641,-0.34965,0.85936,-0.96906,-0.38594
t7gy6Jyy,0.71547,-0.41218,1.2434,-1.6639,-0.30303
tBadzH60,2.2269,0.22096,2.7791,0.07511,-0.34403
tXUWm0hp,-0.031029,0.15371,-0.19931,0.81146,0.2364
te6UPPxf,0.20406,-0.48805,-0.43807,0.097774,0.10762
ti2lamkL,-0.3352,-0.16148,0.55336,-0.54363,-0.49189
tr0lpwuU,0.16423,-0.20969,-1.2411,2.6019,-1.6662
ttdB5C73,-0.16193,0.045092,0.097104,-0.44749,0.12183
twS8YZu9,-0.80555,-0.7284,-0.67621,-1.3792,-0.53558
tx68W34H,-1.2249,-0.79052,-1.7022,0.38994,-1.3937
tyQSX4mY,-0.57144,-0.2325,0.1824,-1.2938,-0.26367
tylKCRc0,-0.58706,-0.26623,-0.52156,-0.45821,0.19775
u1544WUo,-0.19211,-0.070916,-0.27732,-0.80394,-0.059462
uAw9an0d,-0.11882,0.19226,0.61851,-0.6308,-0.61681
uLZAEXMG,1.9683,-0.071788,2.1838,-0.21465,-0.87421
uMwe1s7I,0.57431,0.28248,-0.17298,1.8984,-0.26403
ufhGeV3q,-0.96593,-0.39392,-0.94958,-1.2777,-0.14535
uhAeGBHo,-0.011965,0.50672,-0.37036,1.055,0.15148
ujHNlqpw,0.51642,-0.11461,1.464,-0.65752,-1.0052
ulV6kuhB,-0.42762,0.19013,0.14874,-0.21855,1.159
uohEnNEK,-0.13893,-0.080099,-1.1557,0.96937,-0.85566
v1lhA8I4,0.12956,-0.022843,0.54333,-0.77725,1.519
v3JzigLI,-0.55059,-0.83663,-0.65272,-1.289,-0.16804
v5IwjyIg,-0.10819,-0.37592,-0.73972,-0.25524,-1.3233
v6lp5TK1,-0.55407,-0.13047,0.034513,-0.772,0.7091
v8vOaaWq,0.22358,0.33581,-0.40144,1.1093,0.80462
vAYKtoil,-0.26722,-0.30726,-0.87963,0.19123,-1.5343
vGTNQa6G,3.5381,1.0495,2.7268,1.8819,0.031474
vQzNxHoL,-0.32034,-0.81448,-0.88485,-0.84182,-0.41571
vfZGBUJm,-0.39665,-0.41313,-0.35701,-0.37484,-0.42724
vlooVUoT,-0.090933,0.46227,-0.25466,1.0002,0.11577
vrACvd4O,-0.87863,-0.84477,-0.97679,-0.89344,-1.0419
w8hdjLwb,0.054882,0.25804,0.526,-0.34698,0.82168
wAntv4gH,0.44179,0.14999,1.0496,-0.80821,0.33256
wIUL09q0,-1.021,-1.3227,-1.1765,-1.8202,-0.7421
wOzx7Fgz,-0.91945,-0.7174,-0.98783,-0.88889,-0.52946
wPhjhCJQ,-0.41682,0.2334,-0.39734,0.58551,1.7516
wQSWWmYB,-0.26436,-0.22641,-0.14358,-0.87436,0.027571
wdIMrXwy,2.0733,0.044472,2.6058,-0.47933,-0.13172
wiL9npQc,-0.60589,0.17604,-0.11959,-0.3288,1.1713
wnU95Cxn,1.344,-0.29771,1.9827,-1.2388,-0.88716
wpJbbjJs,-0.071946,0.33116,0.77168,0.14106,-0.17967
wsOWTAbI,0.58974,-0.038929,0.40011,0.88387,-0.90627
wtdBcU3U,-0.46737,-1.2229,-0.84687,-1.6447,-0.77578
wuKXVxOc,-0.28231,-0.13689,-0.75234,0.0053765,0.81426
wyzadAt8,-0.47245,0.12711,-0.43946,0.20037,1.9622
wzaKzYwi,-0.075821,-0.50999,0.71246,-1.9068,0.37954
x6GCk4EV,-0.13611,0.4278,0.42472,-0.23626,1.5876
x6lUi3vf,0.24685,-0.15351,0.15302,0.5298,-1.004
x8mwDHv9,-0.75236,-0.4207,-0.69424,-0.65989,0.13404
xIYm6puH,0.061667,0.72243,0.77473,0.45569,-0.37948
xO6UdpsK,0.01958,0.55038,0.71691,-0.46924,-0.30017
xQ2bkOvj,0.38704,-0.030959,-0.6983,1.3128,-0.47753
xeXyDCEQ,2.4866,0.86206,2.3526,1.2605,-0.49566
xrggHziO,0.086099,-0.083641,0.26516,-0.35908,0.015549
y1WMCmqQ,-0.78058,-0.074127,-0.84966,-0.9888,0.087118
yDngezhM,-0.11509,-0.94884,-0.41902,-1.4612,-0.55653
yLiFjMD0,-0.44869,0.45881,0.10294,-0.018538,1.1514
ySwEBO7w,0.056145,-0.24914,-0.46268,0.37422,0.0059851
ydC9UsSm,-0.10922,0.22563,-0.88444,0.94881,0.49367
ydEG4VBd,0.001877,0.23988,-0.036199,-0.2696,0.37475
yf76yWXc,-0.16013,-0.20059,0.44785,-1.1798,-0.49682
yg70e63n,-0.18644,0.50625,0.021276,0.50205,0.16883
ywxtlSKv,-0.48563,0.062461,-0.7478,-0.54072,-0.30972
yzKPQPOR,0.68141,0.099105,-0.15364,1.7758,-0.3331
z5cnOnZ1,-1.0374,-1.0278,-1.2473,-1.3446,-1.1323
zFLkOE0e,0.31745,-0.04188,0.364,0.11149,-0.97733
zGi72mxL,-0.81217,-0.75808,-1.116,-0.096448,-1.6065
zN925UV3,0.46963,0.33599,0.11534,1.2289,0.22147
zTy2ih7e,-0.27521,-0.22365,-0.61035,-0.055335,0.59241
zVFzAutw,-0.33968,0.54226,0.24565,0.21404,0.96833
zYxNAkht,-0.59091,-0.79381,-0.60229,-1.6796,0.12565
zaWDBai3,0.46394,0.83229,0.38686,1.0314,1.4015
zg3u0Zsx,-0.33422,0.32693,-0.1551,0.32001,-0.034417
zlwLfdsS,0.97244,0.60136,-0.24053,2.8998,0.029336
zmbKzVfl,0.068565,0.35819,-0.46654,0.88845,0.61711
