PIDN,Ca,P,pH,SOC,Sand
VxuQTRUl,-0.60676,-0.67066,-0.33222,-0.97645,0.13243
W5lgaocA,1.2215,0.38375,1.9709,-0.82356,0.4577
W5mMq9Ef,-0.23949,-0.4277,-0.98213,0.67272,-0.23909
WDhNqFpS,-0.27241,0.45113,-0.27098,0.97869,-1.2099
WE6n1kZi,-0.24893,-0.36016,-1.5403,0.98514,-0.69589
WFk6r3vA,-0.53439,-0.40072,-0.37758,-0.66706,-0.02851
WFyIrsUR,-1.0109,0.72642,-0.77763,0.12535,-1.1966
WG6ZAsqR,-0.6785,-0.082441,-0.58566,-0.9665,1.5139
WMq3CZQk,-0.65302,0.50771,-1.166,0.57584,-1.2301
WRskmGjh,-0.86114,-0.35613,-0.60088,-1.3651,-0.43645
WXijSglj,-0.3617,-0.76925,-0.91637,-0.3022,-0.80544
Wc0stQgu,-0.28136,-0.49643,-1.0421,0.67147,-1.05
WewoSCUB,-0.53772,-0.55059,-0.86468,-0.26481,-0.24126
WuHuhHWJ,0.015699,-0.28962,0.041779,-0.51356,1.1308
Wv7EBtZb,1.0368,0.29904,1.4915,0.34513,-0.40251
WyPlxDn0,-0.53054,-0.23131,-0.068054,-0.68881,0.9044
X3WqoSNN,1.6709,0.76698,1.3607,0.6889,-1.3371
XDhyP9KB,-0.87336,-0.41319,-0.8453,-0.063452,-0.44435
XQxhDRMG,-0.77882,-0.6377,-1.0726,0.45816,0.78014
XjLNAwxW,-0.46337,-0.13874,-0.36772,-0.050599,-1.0068
XjfVQbXd,0.3731,0.87028,1.7298,0.008793,-0.56684
Xovczbf6,-0.65316,-0.059808,-0.70313,-0.86468,1.8456
Y8H4onBf,-0.64596,-0.20035,-0.5867,-0.46223,0.13314
Y8YgzSZ9,2.1407,0.12077,1.6515,0.65476,-0.055458
YC4PNV20,-0.56525,-0.064164,-0.30321,-0.6167,1.2757
YDHSCRdd,3.739,-0.40159,2.1981,2.0494,-0.49081
YIJ87aME,-0.54662,0.11942,0.0049856,-0.40528,0.25797
YKvT4dFv,-0.1238,-0.57,-0.56161,-0.099695,-0.27865
YNebALR2,-0.78264,-0.84292,-0.90951,-0.20503,0.72099
YNrnqFyb,-0.17504,0.1924,0.2979,-0.19521,0.15745
YUZ4lR3m,-0.3627,0.080251,-0.4338,-0.56928,0.33766
YYLvjoVC,-0.081495,0.44988,0.54616,-0.11583,0.15438
Yb8OtMb2,0.15049,0.52898,0.53265,0.012583,-0.73629
Ycg4lTYw,-0.41038,-0.40036,-1.4352,0.14679,-1.2579
Yfk6tekH,0.041622,0.77989,1.0072,-0.7467,-0.46205
YoSfgmR6,-0.75929,-0.4458,-0.71619,-0.39084,0.059135
YpzFvexy,-0.32815,-0.48536,-0.86295,0.38302,-0.35921
Yxqppfa3,-0.31577,0.19261,0.016695,0.37767,-0.18022
Z16jTUvP,-0.24788,-0.69965,-0.5443,0.010259,-0.62508
Z2BdCCbJ,-0.29507,0.07567,0.030953,-0.27311,1.5421
Z2JJMM6V,-0.16232,0.43056,-0.098994,-0.12874,0.53018
Z5jE1OB5,-0.37652,0.39849,0.041843,0.27629,0.31032
ZFsIqYxA,-0.30368,0.026712,-0.38654,-0.27335,-0.029661
ZHDVsoRh,-0.41566,-0.43962,-0.74908,-0.13578,-0.38895
ZSmfu2Fc,-0.40939,0.085458,-0.35155,-0.27448,0.2479
ZU8YXF3H,-0.60927,-0.22955,-0.52488,-1.0285,1.7683
ZXKaNy6Z,-0.47887,-0.096508,-0.72553,-0.49497,0.54122
ZbYLo0zK,-0.19541,0.026613,-0.032517,-0.70239,0.208
ZedN8Gcn,-0.74217,0.26655,-0.59287,-0.47315,-0.23691
ZgD4Dau6,-0.14316,-0.18209,0.28344,-0.66502,-0.72669
Zgzf79LA,-0.64911,-0.73444,-0.90063,-0.38403,-0.23735
ZjqzxDOF,0.20282,0.81186,1.3718,-0.86729,0.27219
ZsZ5aDpq,-0.11985,0.53584,0.29508,1.0941,-0.58512
ZtyqE7If,-0.3387,-0.32533,-0.10235,-0.21723,-1.0194
ZvUgz01f,-0.63651,-0.31354,0.84075,-1.6792,1.1593
ZwrhgdQV,0.56972,0.71634,0.81011,0.99168,-0.57895
a7bhJGBU,1.6415,0.22341,1.5867,0.23061,-0.6151
aHpv6KzP,2.8273,0.36617,2.2412,0.9623,-0.82663
aINzEBVN,-0.47526,-0.60347,-1.0297,0.19465,-0.95169
aP9EtTGF,2.5346,0.18706,2.5534,0.16183,-0.69457
aV6EhtSL,-0.5067,-0.65876,-0.43619,-0.88975,0.16225
aVZsXKoH,1.5251,0.44065,2.1803,-0.12707,-0.78683
aYVnVJvc,-0.059377,0.82985,0.43882,0.48999,-0.88869
abCzN1zx,-0.54655,-0.6313,-1.6805,1.0027,-0.90554
ae7sMiB4,-0.20734,-0.03729,0.18862,-0.14429,-0.041409
afsVuCGV,-0.48671,0.1711,-0.36862,0.37576,0.14686
aiwBQETI,0.044912,0.37773,0.34169,-0.15863,-0.70093
aiyli4EI,2.2094,1.2219,1.868,1.5398,-0.51576
apJ7NmzD,1.9616,0.29342,2.3256,0.36983,-0.52884
atVjNMtQ,-0.49136,0.83986,-1.2275,1.4733,-1.792
b5GirVGV,-0.43319,0.1587,-0.059682,-1.0203,0.28349
b9SpMjNB,-0.20539,0.32943,0.42093,0.17771,1.2131
bAFs37yy,-0.4487,-0.34738,-0.14968,-1.0505,1.2946
bDia1hHV,-0.53895,0.027718,-0.29368,0.24611,-0.82983
bFkv5Mtr,-0.28792,0.82353,0.26407,0.52153,-0.067164
bHe2IXgA,-0.44517,0.53171,-1.552,1.5503,-1.6134
bWX3vUm5,-0.12684,0.43506,0.19826,0.1658,-0.63183
bat8tcGs,-0.36023,-0.069099,-0.46801,0.11955,-1.1246
bfjej4wu,-0.71263,-1.0069,-0.71787,-0.14119,-1.0279
bh04YDiP,-0.22933,-0.33644,-0.4276,0.036596,-0.49645
c110Fdc8,-0.20268,0.06306,-0.030969,-0.3857,0.2332
c32GUzMa,-0.79483,-0.63095,-1.0264,0.63733,0.72421
cT6uU0B0,-0.21159,-0.38412,-0.52426,-0.14223,0.97292
cWXCiFwh,-0.8473,-0.48608,-0.98716,-0.85602,-0.2533
ceNvS3yd,-0.37064,0.17675,-0.72073,0.29845,-0.057716
cmwdt4Av,1.1923,0.54046,1.573,0.32153,-0.70443
cn4EHsup,-0.49133,-0.74023,-1.193,0.20412,-0.31039
crVOGGTT,-0.20003,-0.08957,0.19293,-0.91346,1.1978
csPEJ1E5,-0.56753,-0.94284,-0.62353,-1.2306,-0.15386
d0UrRtMk,-0.53525,-0.52983,-0.71752,-0.59364,1.5839
d6LU4G4I,-0.35669,0.3944,-0.66168,0.75293,-0.047357
d74T1DVv,-0.49885,0.44112,-0.9815,1.5286,-0.97761
dR6rM1tQ,-0.20667,-0.13376,0.044479,0.022743,-0.85292
dUNxOoqg,-0.69901,-1.0189,-0.8811,0.026366,-0.76636
dUnlyhj7,0.63316,-0.28397,1.0015,-0.69901,-0.15428
dVDlnZQ6,-0.24798,0.4129,-1.079,-0.31481,-1.4607
dVT26GDu,-0.29684,-0.033065,0.050728,-0.52249,0.6657
de43ycXY,0.015792,0.87573,1.2719,-1.1239,0.15057
dfIn7m9z,-0.42816,-0.52964,-0.67975,-0.32166,-0.51202
dhmb9ZY9,3.047,0.25936,2.3252,1.1086,-1.2497
dn8kCuyf,-0.29623,0.098478,-0.25278,-0.44751,0.52527
dpcquvWW,-0.52459,0.18492,-0.24627,-0.48299,0.068637
dqcbIMyr,-0.87488,-0.733,-1.2036,-0.23691,0.12033
drWgsBf5,-0.32381,0.50549,-0.36049,0.23703,-0.83905
dytx0HSe,-0.75203,-0.14679,-0.91843,-0.99537,1.4805
e4KkkIha,1.702,0.57436,2.4256,-0.19854,-0.96764
e9YorH4m,-0.11954,0.0075037,0.67687,-1.4898,1.0128
eB9gVQ0R,-0.24636,-0.069579,0.67901,-1.1572,1.2631
eMhLFqU6,-0.78778,-0.65712,-0.98425,0.29223,0.43003
eMllg1qm,0.3071,0.10512,0.94517,0.015816,-0.3353
eNPunZ9i,-0.71719,-0.54149,-1.0233,1.0104,0.33067
eS5BSM4J,-0.28279,-0.16759,-0.41893,-0.59229,1.2818
eVGMFoOI,-0.18632,-0.072485,0.57663,-1.3759,0.94347
eaIwb3rG,-0.46508,0.26751,0.65752,-0.064506,1.779
eyzw8Vis,-0.71589,0.43048,0.17231,-0.51945,1.3956
f04Ke2bN,-0.13062,-0.5213,-0.74074,0.4528,0.048857
f4GA0te1,-0.37133,-0.4365,-0.258,-0.99909,0.077141
f7bd91h5,-0.3823,-0.31979,-0.28103,-0.73638,1.1573
fB7z9ndr,-0.72766,0.095457,0.65764,-0.72917,1.6505
fEe7AWFA,-0.32043,-0.11908,0.043599,-0.058145,-0.56451
fJJIbgY9,0.20195,0.943,1.4821,-0.16635,-0.48409
fQBURMvg,-0.32854,0.27692,0.019583,-0.40188,1.3761
fS0HpOub,-0.47937,0.22975,-0.20045,-0.53817,0.58602
fTDXauuk,0.18774,0.48892,0.97503,-0.91324,-0.52757
favPNA2N,-0.64696,-0.27212,-0.66443,1.1557,0.90905
g3Fv0U4k,-0.35832,-0.033336,-1.1563,0.2863,-0.62599
g5PKo2E2,0.58637,0.85532,1.2587,-0.26535,-0.4066
gbjnD5fe,-0.20855,-0.8954,-0.42189,-1.0992,0.40561
ge9zqXCv,-0.71713,0.72559,-1.1368,0.86286,-0.61854
geeqJpSE,-0.39669,-0.16244,-0.043845,-0.9908,0.92785
gqy1J2RS,0.50701,0.78748,0.80162,-0.13256,-0.79396
grlUtS3H,-0.1247,-0.1779,-0.27688,0.56768,-0.78285
gx965KYj,-0.32747,0.11971,-0.24859,0.37798,-0.34267
h3F08Vjm,-0.7076,0.41297,0.31051,-0.87435,1.1535
h6FQG8Iy,-0.39954,0.074254,0.82126,-0.78029,1.7864
h7ftM8b3,1.5064,1.1391,2.1622,0.20753,-1.0768
hLrCHXZv,0.015559,0.73395,0.49368,0.14834,-0.65702
hQ6VBuFx,-0.21831,0.02137,0.6713,-0.86612,1.3229
hYoR2y7w,-0.51512,0.056831,-0.59704,0.36506,-1.4085
hf65yZkM,0.08038,0.47958,0.50078,1.2802,-0.45047
hjuwe1x4,-0.1647,-0.67412,0.067142,-0.4375,0.46384
hyINlsFR,-0.57514,0.64507,0.057055,0.14367,1.0897
i0Qlm9Bv,-0.091142,-0.041875,0.19448,-0.41026,1.1655
i1VxfxMb,-0.15201,-0.038535,0.088799,-0.40207,1.4076
i2l6jXNP,-0.50307,0.25879,-0.45841,-0.05806,-0.052194
i4FgPZv7,-0.60476,0.054155,0.29719,-1.0578,1.7896
i7XtIkSi,-0.34461,-0.039141,-0.26687,-0.090812,-0.057432
i9z346Ut,0.029981,-0.21537,-0.56337,0.94483,0.028826
iDOat4cZ,1.8884,0.82767,2.245,0.29719,-0.63032
iNv6RoSO,0.1009,-0.43736,-0.40136,0.22726,0.084834
iSL9NYzy,3.443,-0.13451,1.9958,1.7714,-0.60027
iSqVc1r8,-0.098102,1.007,1.1664,-0.97272,0.18053
iYZMftt6,-0.7829,-0.24235,-0.49502,-0.3108,-0.95372
ieTPaa3c,-0.37756,-0.23943,-0.64423,-0.25883,-0.18978
if7BmzU0,-0.43348,-0.31568,-0.21854,-1.0761,0.94188
ihNz5bmx,-0.39957,0.29578,-0.45879,0.25742,-0.48614
ikJXKdIN,-0.56485,-0.64306,-0.62998,-0.66336,0.21585
iq2kxikN,-0.20526,0.28336,-0.29003,-0.062956,-0.9056
iuZEDJK7,-0.48767,-0.13245,-0.13528,-1.0026,0.92719
iyF8gVT7,-0.64202,0.12029,0.43002,-0.79282,1.4883
j06qdQ0V,-0.39938,0.39433,-0.1851,-0.032785,0.072814
j7hl8svO,-0.40041,-0.5126,-0.43354,0.073737,-0.61675
j8hMoJUN,-0.4011,-0.85511,-0.8492,-0.29123,-0.2587
jNaFasbV,-0.73809,0.12505,-1.1158,0.64086,-0.87026
jVVHeYHT,-0.4851,-0.069316,0.19982,-0.37032,0.81613
jXm4ySvK,-0.40448,-0.055789,-0.019645,-0.24388,0.9191
juO5ii5l,-0.28761,0.32874,0.46508,-0.25247,0.46745
k2hdEBsU,-0.41182,-0.50762,-0.37141,-0.64996,1.2317
k3ynMfhN,0.42988,0.015605,0.92161,-0.19244,0.32198
k9C9yBtr,0.0043692,0.74415,0.3384,0.3906,-0.69646
kAKRvcRo,-0.53351,0.33117,-1.0641,-0.044335,-1.2549
kBi3R2oC,-0.24499,-0.38881,0.086349,-0.42415,-0.15063
kDWmnsXe,-0.14901,-0.15863,0.22634,-0.828,-0.021006
kSGBd2Vh,-0.41451,-0.35729,-0.12416,-1.0106,0.78189
kT0miHPT,-0.46171,0.17188,-0.09978,-0.7238,0.17792
kaW0TfRn,-0.31121,-0.81993,-0.34666,-1.0338,-0.15519
kmg3SowO,-0.23733,-0.25618,-1.1393,0.86878,-0.47852
kpxKSlnF,2.5492,-0.46877,1.7988,0.53419,-0.077676
ku2cn1MV,0.728,0.16598,1.5747,-0.026354,0.23231
l1su5HU9,-0.34655,-0.01429,-0.023642,-0.4202,0.50823
l8Tg2RvD,-0.49609,-0.0085959,0.22872,-0.30379,0.92141
lB6NsVOc,-0.35764,-0.43254,-0.10995,-1.0092,1.251
lEcdVyKk,-0.56216,-0.12263,-0.46038,-0.41324,1.4098
lH4TasGl,-0.074384,0.4981,0.78534,-0.82502,-0.16439
lO9aggHW,-0.00018307,-0.02794,-0.027412,0.80373,0.25838
lW3m9Vzu,-0.33058,0.23385,-0.4422,-0.52099,-0.25175
lYLseGDP,0.47127,-0.2445,0.15083,-0.59699,0.57256
lcOnCdZi,-0.35363,0.76322,0.67549,-0.95004,-0.12371
le9YGwON,-0.12941,0.13024,0.33594,-0.26716,0.092603
llMvu3TX,2.5116,-0.21789,2.5097,-0.24452,-0.36088
lnHh2jFO,-0.026226,0.5615,1.3266,-1.1557,0.39666
m07CVXd4,-0.82498,-0.19974,0.90288,-1.7304,1.9234
m1lPk91z,-0.24466,-0.42743,0.14929,-0.49938,1.2056
m9IQdmwa,-0.38468,0.25545,-0.1306,-0.75106,0.59874
mG9BRy5x,-0.52922,-0.49728,-0.41153,-0.26924,0.32908
mVHXnama,-0.43311,-0.72465,-0.94622,0.14786,-0.95961
mXyrR6nU,-0.45299,-0.090104,-0.42093,-0.45523,0.78485
mbzNdxNc,-0.36068,0.12678,-0.48104,0.57846,-0.4885
mntH7g3L,-0.06915,1.0174,1.1337,-1.0667,0.31388
msRTXP3H,-0.31775,0.16509,0.10063,-0.046946,0.36408
mxBjvIPR,-0.49868,0.42696,-0.30308,-0.5972,0.22528
n8Opmfbz,1.6585,0.55862,2.1484,-0.63685,-0.12237
nOkgU29Q,-0.58713,-1.0829,-0.95014,0.10801,-1.0117
nhttf7VM,-0.08687,0.46093,0.69807,0.17548,0.53415
njLbXYa3,-0.59926,0.0173,-0.3375,-0.70497,-0.4851
nwkIpzmh,0.59588,0.33692,0.87927,0.1912,0.040237
nzB1R9Zg,0.040421,0.32124,1.037,-1.1998,0.37478
o1rZRI84,-0.58842,0.1212,-0.4893,-1.3178,-0.16354
o7q5Mbty,-0.28747,-0.15435,-0.058891,-0.025993,-0.91159
oCBvysqB,-1.0154,-0.51848,-0.84827,-1.0679,-0.1644
oDmycTPH,-0.56855,-0.54281,-0.31382,-0.85831,0.58042
oFAXZvQv,-0.6623,-0.32591,-0.49815,-0.66209,-0.32359
oHE3M1zX,-0.16279,0.48183,-0.16462,1.2239,-0.28638
oMhVmSpV,-0.784,-0.7791,-1.0031,-1.0491,-0.38688
oNsDqVbi,0.0093575,0.77407,1.3695,-0.2042,-0.2076
oYAJqQk8,-0.60842,-0.8879,-0.33348,-1.2576,0.55434
ob5Kb6dW,-0.58559,-0.0531,-0.60067,-0.52326,1.6804
obnzqs79,-0.56955,-0.67686,-0.85813,-0.14746,-0.39863
oncLcgRP,-0.24822,-0.35396,-0.57707,-0.10742,-0.39446
ooWVYaAe,-0.25494,0.30705,-1.1801,0.25014,-1.6189
osdyOUnV,-0.76823,-0.48691,-1.0806,0.83945,0.13869
p7H9CzCv,-0.69428,-0.83273,-1.2035,0.41058,-0.4264
p7U9hVhY,-0.32967,0.014838,-0.14032,-0.53837,0.54558
pE6Cf1RV,-0.61951,0.12601,0.63129,-0.76307,1.1607
pI7qzotI,-0.19339,1.0311,0.25627,0.50652,-0.57644
pJrIA4sk,-0.44899,0.13329,-0.32803,-0.75304,-0.28755
pXne2CLZ,-0.66575,0.58456,-0.5675,0.6204,-1.8407
pZMcDIOS,-0.33022,0.083339,-0.3012,-0.70397,0.56449
pavfp3cc,0.27222,0.28999,0.57825,0.11226,-0.45976
pbQdC5L3,-0.54597,-0.20367,-0.52076,-0.88786,0.57335
pgj7aAFP,-0.15901,-0.46066,-0.16963,-0.40708,0.057583
pxg8G3ed,-0.7123,0.2751,0.10368,-0.50174,1.3602
q36Npk6l,-0.7411,-0.25744,-0.46719,-0.44748,0.73959
q4aDOVvq,0.49237,1.2238,0.85415,0.55887,-0.76418
qGmfR9CN,-0.55935,-0.62321,-0.58236,0.47824,-0.7169
qJ51ODpA,-0.1445,-0.19168,-1.0297,0.93003,-0.33502
qQX3cs3I,-0.35841,0.27361,0.60956,-0.42024,0.75541
qXeIxPb8,-0.35774,-0.10985,-0.13514,-0.35147,1.1161
qYQ4MShM,0.10398,-0.10609,-0.02676,0.6242,-0.92966
qa0etnhK,-0.19361,-0.57812,0.020065,0.42208,-0.53214
qbL4sboq,-0.67534,-0.057652,-0.3089,-0.13396,1.1219
qbYrsWHq,0.59174,0.96649,1.524,-0.3528,-0.069561
r1zmcUqQ,0.22196,0.31935,0.81383,-0.9525,-0.48806
r54iHeQC,-0.26753,-0.11272,-0.056754,-0.70875,0.77766
r6xrAnQV,3.6642,0.23779,2.6227,0.094852,0.42415
r9HxnQDg,-0.016237,0.016394,0.32989,0.19028,0.80987
rG8Puuf9,0.56856,0.85825,1.0908,0.25962,-0.80693
rGuiefuR,-0.39247,0.25009,-0.76405,0.32588,-0.88105
rJ19OhGP,-0.55393,0.19362,-0.37451,-0.26384,1.7815
rOCYepHd,0.18852,-0.15886,0.65704,-0.12727,0.28079
rQJaOPFI,0.10521,-0.17341,0.32292,-0.60413,0.063326
rQhZtZeh,-0.36184,0.16829,0.89658,-0.95795,1.3054
rapmok0w,-0.38131,-0.37613,-1.0053,0.51805,-0.27286
rgzfnPVu,-0.39033,0.052616,0.40935,-0.46181,0.50379
ri4qhb1S,-0.47119,-0.3274,-0.48332,-0.7285,0.3397
rqpFYzff,-0.73217,-0.59836,-0.30464,-1.3388,0.32205
rrs22coX,-0.49127,0.30201,0.31953,-0.15469,1.3641
sEeUCQLc,-0.64053,0.19516,-0.54831,-0.23157,0.89382
sHScwqQl,-0.66741,0.17923,0.54299,-1.243,1.9477
sNC7DiAt,-0.62642,-0.11764,-0.27672,-0.8143,1.2326
sNK2TSs3,-0.445,0.83378,0.47631,-0.045025,1.6919
sO7Su6uw,-0.79433,-0.89626,-1.4975,0.16215,0.13509
sOWZx89o,-0.59289,-0.46657,-0.61878,-0.90056,0.89508
sPbRcPjC,-0.11432,0.093666,0.36462,0.17164,-0.97186
scVUfTKI,0.26262,2.2979,0.53546,1.6825,-1.077
seRaGeVv,-0.56937,0.21938,-0.049158,-0.33932,0.64978
sgtwiYWi,-0.40961,-0.61941,-1.2144,0.23367,-0.5796
sjmLHcT6,-0.38336,-0.31369,-0.58821,-0.34173,-0.17767
skZUZZGS,-0.55933,-0.095629,-0.053962,-0.80984,0.81916
suAmzADX,-0.72543,-0.27912,-0.95851,1.4137,-1.5037
t4GWLqlO,0.74842,-0.1638,0.99944,-0.37604,-0.28423
t7gy6Jyy,0.4397,0.00664,1.2292,-1.6942,0.78091
tBadzH60,2.1147,0.25404,2.516,0.17088,-0.37162
tXUWm0hp,-0.09866,-0.074154,-0.34564,0.47612,-0.62881
te6UPPxf,-0.96305,-0.47391,-0.77634,-0.8925,-0.49135
ti2lamkL,0.25157,-0.0033491,0.54238,0.19666,0.17174
tr0lpwuU,-0.73887,1.3817,-1.0162,1.8324,-1.5848
ttdB5C73,-0.32576,0.13108,-0.022702,-0.093757,0.51664
twS8YZu9,-0.55017,-0.57634,-0.39353,-0.94451,0.15279
tx68W34H,-0.5712,0.28674,-0.97905,1.0731,-0.80469
tyQSX4mY,-0.32379,0.051803,0.33264,-0.51658,0.45125
tylKCRc0,-0.31104,0.59711,-0.034658,-0.2915,0.28681
u1544WUo,-0.42137,-0.3765,-0.74749,-0.40166,0.40856
uAw9an0d,0.16125,0.68184,0.64009,-0.17102,-0.093728
uLZAEXMG,2.1465,0.704,2.3282,0.52349,-0.74776
uMwe1s7I,-0.83983,0.68475,-0.53828,0.30948,-1.3716
ufhGeV3q,-0.54669,-0.14339,-0.42621,-0.79092,0.34887
uhAeGBHo,-0.70717,-1.1099,-1.4444,0.23724,-0.57478
ujHNlqpw,0.79565,1.4818,1.9188,0.099435,-0.71021
ulV6kuhB,-0.30337,-0.22961,0.095775,-0.57002,0.80165
uohEnNEK,-0.48427,0.45111,-1.097,0.34006,-1.2476
v1lhA8I4,-0.33833,0.30676,0.58944,-1.1916,2.0021
v3JzigLI,-0.70014,-0.26844,-0.5839,-0.4973,0.3883
v5IwjyIg,-0.53214,0.45567,-0.50303,-0.66234,-0.77872
v6lp5TK1,-0.1927,-0.39381,0.20747,-0.71311,1.2739
v8vOaaWq,-0.14636,-0.3671,-0.92329,0.54197,-0.098643
vAYKtoil,-0.58199,0.18965,-0.78217,-0.39186,-0.79769
vGTNQa6G,3.1241,-0.49254,2.0546,0.93081,-0.23464
vQzNxHoL,-0.83522,-0.65933,-0.98671,-0.92043,-0.52164
vfZGBUJm,-0.43786,0.42809,0.098519,-0.19004,-0.33422
vlooVUoT,-0.5235,-0.64426,-0.73448,0.60451,-0.97624
vrACvd4O,-0.61249,0.30526,-0.38005,-0.3778,-0.59938
w8hdjLwb,-0.24049,0.081396,0.22282,-0.61313,0.87537
wAntv4gH,0.058651,0.47834,1.3036,-0.92303,0.55135
wIUL09q0,-0.74141,-0.46823,-0.83299,-0.27714,0.090869
wOzx7Fgz,-0.62205,0.345,-0.39633,-0.67732,-0.20621
wPhjhCJQ,-0.48119,0.076146,-0.50578,-0.41248,1.8129
wQSWWmYB,-0.47653,-0.31779,-0.441,-0.2939,0.41931
wdIMrXwy,2.0152,0.099735,2.3615,-0.17463,-0.37612
wiL9npQc,-0.55654,-0.41956,-0.3302,-0.9099,0.68176
wnU95Cxn,1.7785,0.84462,2.4713,-0.44058,-1.0373
wpJbbjJs,-0.052283,0.47639,0.70813,0.084858,0.4574
wsOWTAbI,0.98384,0.67888,0.95564,1.2488,-0.67301
wtdBcU3U,-0.66244,0.011026,-0.22298,-0.62392,0.18368
wuKXVxOc,-0.79234,-0.84964,-1.0755,-0.16602,0.93346
wyzadAt8,-0.32784,-0.75743,-0.68813,-0.91138,1.2731
wzaKzYwi,-0.17953,-0.2959,0.999,-1.9258,0.7474
x6GCk4EV,-0.34746,-0.16228,0.046927,-0.87155,0.73477
x6lUi3vf,-0.10022,0.36887,0.12715,0.55988,-0.94938
x8mwDHv9,-0.37456,0.34019,-0.21067,-0.3139,0.0089707
xIYm6puH,0.27115,1.0438,0.63429,0.67489,-0.92333
xO6UdpsK,0.29913,0.39574,0.79472,-0.49688,-1.228
xQ2bkOvj,-0.75745,0.33052,-0.65204,0.053916,-1.7192
xeXyDCEQ,2.468,0.0053569,1.8193,1.0372,-0.87244
xrggHziO,-0.17792,-0.044193,0.12366,-0.39087,0.25706
y1WMCmqQ,-0.41534,0.25959,-0.6032,-1.0647,0.22957
yDngezhM,-0.3697,-0.74298,-0.64972,-0.25388,-0.36762
yLiFjMD0,-0.31712,-0.16948,0.11982,-1.0823,1.1766
ySwEBO7w,-0.74636,-0.28426,-0.65639,-0.41933,-0.58417
ydC9UsSm,-0.044064,-0.14476,-1.1409,1.1111,-0.37669
ydEG4VBd,-0.41925,0.022521,-0.49508,-0.20755,0.42457
yf76yWXc,-0.30707,1.0991,1.0067,-0.97021,0.057388
yg70e63n,-0.36575,-0.12981,-0.27328,-0.083989,-0.00083988
ywxtlSKv,-0.4425,0.27917,-0.66778,-1.1096,-0.16161
yzKPQPOR,-0.98797,0.5027,-0.52056,-0.25548,-1.3114
z5cnOnZ1,-0.64031,0.024209,-0.60163,-0.56929,-0.71852
zFLkOE0e,0.15488,0.87343,0.73469,0.49132,-0.68653
zGi72mxL,-0.75445,-0.23476,-0.77311,0.12417,-0.97259
zN925UV3,-0.63455,-0.63226,-0.5661,0.32663,-0.83672
zTy2ih7e,-0.86563,-0.71931,-0.88162,-0.42205,1.1014
zVFzAutw,-0.31143,-0.21305,0.13717,-0.42551,0.79924
zYxNAkht,-0.48079,-0.39185,-0.68847,-0.38106,-0.13985
zaWDBai3,-0.63545,0.64415,0.25858,-0.22113,1.4761
zg3u0Zsx,-0.21214,0.10322,0.0049938,0.097988,0.081498
zlwLfdsS,-0.84262,0.94253,-0.82332,0.74481,-1.1755
zmbKzVfl,-0.76219,-0.88003,-1.3138,0.37919,0.28155
