PIDN,Ca,P,pH,SOC,Sand
KYiJqBuJ,0.015119741128401643,-0.3152086923998132,0.9384668320918155,-0.7133387379434595,-0.6019866101925321
KmbAyTcE,-0.2544777235296891,-0.11773488725217529,0.24564679999189876,-0.34178837056187206,-0.0020343328225383983
KnNyl3rV,0.04456017533642864,-0.08599913828235284,0.8235922842996461,-0.4777734190878533,0.7423579653421736
Kp2DG8TZ,-0.4735384203453208,-0.164756038151757,0.2114242713687946,-0.6284254411101671,0.7733305693903755
KqQtKWs5,-0.4879475931742121,-0.5137168985471936,-1.132577893733416,-0.48189222682357524,0.40125372305258467
Ku27g63R,2.9441993614083373,0.2790011475047658,1.9668786225789137,-0.2988388341413071,-0.4959695545905082
L2aTVqDq,-0.38934622358816284,-0.28450112534952776,-1.4674723761299373,0.9081008758231377,-0.9886738805090748
L5jvq6G4,-0.42885361903550745,-0.37638478232989936,-0.7752378615823017,-0.6139079147132094,0.6956996998159549
L91hYVQl,-0.3300737944176575,-0.4943818063326608,-0.835477409757861,-0.7920854538291593,0.08904424815737244
LINAMlbA,-0.5901864046107761,0.036485995195413956,-1.2696479375353573,-0.041681274347311614,0.6301221585663167
LJoUNXSx,-0.38840379924236856,-0.38620804138705633,-1.8752065078519462,0.2280906960810256,-0.5759492822498008
LLtSiyWD,-0.43094738806154,-0.3377848581145946,-0.41122482336135535,-0.5589837653586898,-0.13998185175946432
LQJtV8kn,-0.046724877195501335,-0.152399411777572,0.9992942714061956,-0.18952890060144512,-0.9967607891850524
LW9uddw7,-0.4061613916163509,-0.37379134422977867,-0.9813837541041193,0.9068707710031134,-1.1739815924799109
LZ6sdBTR,0.6349954167946095,0.4695217675283283,1.382946110771225,0.04391202102770819,-0.6018791294545939
La2Vhnne,0.07583517277784324,0.09552306529880017,-0.09416480795374982,1.3723191451759789,-0.5999928690488535
LaUWSq9B,-0.05196304288925546,-0.37987329602643793,0.11751007623211818,-0.030572196753738012,-1.0136722906916225
Lk4SfkPQ,-0.725510428024208,-0.22767394361486648,-0.6813348923719258,-0.27452332366773646,-0.7844855763903728
LllC836d,-0.18774868804926825,-0.003524440093008785,-0.5198452236899738,0.5436390831874718,-0.13860795331881703
LuGiGeWN,-0.630304021617448,-0.02114682867446671,-1.2536422378652259,-0.5221712761257464,0.8628536481312291
LzcyHcWa,-0.4548295721982498,-0.12453169398774033,-0.7376871822302218,-0.6032236227946584,0.810013139907917
M7veP0H4,-0.6171561977511004,-0.2290342656403146,-0.9151057755297569,-0.43548039266433136,0.7351180378013648
MB8aaJUc,-0.4186168976892617,-0.06807080479771965,-1.8427288261963821,0.6010074796482598,0.16443906026686606
MDpe2zuy,-0.5168025869632942,-0.24061022819311173,-0.24406214895356415,-0.5427328593726912,-0.4579794414874162
MEzdmEIU,-0.2722035668865459,-0.18849506297434626,-0.09911611644378526,-0.4327924372208969,-0.029833117009522847
MVnhtivm,-0.3314327919227793,-0.3227910460315462,-0.5916918251772967,-0.24327745136351098,-0.4214621326974769
MYU7WDis,-0.271351903125705,0.10040298866155073,0.385424460888824,-0.7287331738410927,0.7561150520474281
MZFqh6yw,1.7671943571564412,0.16157454425532425,2.242356613499449,-0.249950775887001,0.35266902176952286
Mdgy4SsO,0.4499246000906538,0.24029439375620942,-0.044462064226938214,1.6220865527126165,-0.5298768626545528
Mj8awnzy,-0.403823123472975,-0.21001897183456375,0.15799460846943303,-0.6342232691685155,1.2954591286250912
MpFPbUJy,1.8964361689228468,-0.04596362092585249,2.035340581690487,0.8516032886405895,-1.5187407729250912
Mqk7MFBM,-0.39269771429722766,-0.14361005148354078,0.401153986967127,-0.6680541256436214,0.8836197613698938
Mqs2t1Eo,-0.5654761296394639,-0.16370161047749487,-0.6101823625030574,-0.11751963898258566,-0.951477495755987
Mv3jFVxp,-0.1802886712792855,-0.15798194399909615,0.01332668247647062,-0.05876052640486762,-0.012713639869750604
MxODTXvA,0.12143172292111615,-0.014829180765139505,0.766038819966123,0.1816868306274131,-1.0829084729182545
N46PbpPM,-0.3689379695345991,-0.12014087928688522,0.4632664195815397,-0.7823364603849683,1.4358403594327251
N5S5F9Gk,-0.7808416078181466,-0.04362267821003396,-2.005903103090479,-0.6470362413482604,1.0265368199999125
NLDg5fqw,0.47865406289760415,-0.14050453417727393,0.8890322293337323,-0.14825776028227722,-0.08939357414217042
NOho2ZiM,2.031964045868463,-0.059574957448297106,1.665738422153534,0.37862968351747384,-0.870305246406608
NUuY7PFU,1.7465389070377029,0.10996833756311108,1.6565769598974458,1.0595763229726884,-1.254856796991155
NV1e8AEO,-0.3880897714615088,-0.13227530698046674,0.05830902529947535,-0.5540370020479628,1.0023857479061258
NZLXROKC,-0.09190005813830737,0.07139254325178346,0.05476444565470784,0.6200066244374369,-0.9688803163080796
NaJo7C6o,0.4406485834885103,0.04326585286329365,1.0131001331629323,0.0385422029436171,0.07808358164070583
NgsyGkrO,0.10997493728213215,-0.12317815164730117,0.7519020556415472,0.5203208200483544,-1.3435871534034254
NjOx4Zpo,-0.3063050674025902,-0.2971827418029198,-1.0341036645767798,0.9912524453026066,-1.2966666875460282
NmQoI7x0,2.4242027619567494,-0.10609870720842363,1.608754309746526,-0.5529063698962915,-0.2091188914069083
No4wkdLS,-0.508868058949119,-0.4906996503311012,-1.3592665144951224,-0.5774906980190195,-0.1426740467304829
NouMwhOf,-0.2573179987879115,-0.22920258472473787,0.37314257320673105,-0.34672471979082786,-0.5537121157509749
O6YAWd8C,-0.15749440416071536,-0.46968112814753393,0.03254761481508295,-0.1915184011635489,-1.033859406687177
OAXVphSh,2.28046683795732,0.05695767369919569,1.5632399807460007,-0.45643064606282735,0.41185311230138055
OJBBhb6Q,-0.611742015598665,-0.5086351649539784,-0.7587418921347688,-0.7718121047759183,1.260034304613023
OSIQXImL,0.5399035554502376,-0.4003406507601204,0.29778946633183123,0.33196515019572814,-1.516585463150725
OUUFc5Zz,-0.40781740652242604,-0.24911217714649236,-0.06204298785855089,-0.8266077512643193,1.031583985564887
OVk1lquT,0.04467332500111354,0.2651018372301559,0.33714796353211396,1.4369670313727596,0.3075878039243004
OXdRxjzz,-0.2159565432078665,-0.2680924631828594,-1.0994795779724353,0.23702220326514123,-0.6293465699682405
OXxW2ekf,-0.47240173630994775,-0.4889169786698977,-0.6449285140651608,-0.5887656509543291,-0.4203585109807112
OXz5OpqR,-0.11408229907407019,0.03728771577046874,0.7484414198821088,-0.4680841170737864,0.25982316440511355
OcBFW1AX,-0.7718372250845817,0.048871265802824304,-1.8345033266636546,-0.06107462232047567,0.9069090447506848
Of9V2rpt,-0.2130382941912643,-0.11865434751113124,0.22404561882336393,-0.05536497227775783,-0.5507888356511533
OfLxPhbG,-0.16550181820808518,0.027024108549846382,0.23723543374495248,0.0027760578728788232,0.5700362957480617
Ojx2vi48,-0.4777489834021793,-0.352515997733156,-1.0119453041288051,-0.5736551717531171,0.3392406573255836
P3M32iuT,-0.3179350800631795,-0.5711177495842668,-0.8794192329773449,-0.6409102537421774,0.1772612451434067
P7olVzrO,-0.4150149963924008,-0.206565673529588,-0.31937012218344707,-0.44827418971944155,0.3901320051782956
PAPHErnv,-0.44509946387493926,-0.24229675781149407,-1.1543670955997567,-0.17120085904515747,-0.5434165957783738
PBjEtfXb,-0.3202869938653379,-0.1234724836410015,-0.15490200182188518,-0.4456637625279569,0.526416737731986
PZGpoBBj,1.6776445298907134,0.12927276777903618,2.159742030947253,-0.6193445270263425,-1.0384474612495955
Pc2RrxXS,-0.5212314108333516,-0.36889056611031545,-0.23420938070370712,-0.7239779454393016,-0.38627704547720654
PcHQ4FOu,-0.5870596916127937,-0.16413247883034554,-0.7828339846304897,-0.2437112236501804,0.04563150590699039
PeNyTOVN,-0.27390503950378786,0.011642212119419959,-0.08279292634864932,-0.08942117197183563,0.376355123369856
PhUPSU53,-0.5648548146258321,-0.20584570235374766,-0.5539866725679912,-0.3907298212451593,-0.4546101734046236
PmUNeV2O,-0.5459525775330434,-0.6199374202352947,-1.5200193741179118,-0.42303991834877763,-0.06210381252085184
PoDJ0uvK,1.7890852516367346,0.44144567935639945,1.6752525412899177,-0.4534606585847456,-0.04329766448542827
PsUJdJdg,-0.1660862103438916,0.004761787420499708,-0.1513404702308816,0.6615257270269552,-0.22362925277516055
Q3xLFx1f,-0.3779280530292084,-0.40569764701255107,-0.8221062662618732,-0.3689069175642459,-0.8588661496114786
QBGxCvdM,-0.20411864701632965,-0.24817451857112527,0.225045987706888,-0.2451562052637115,-0.6885935310960097
QCEPyu6L,-0.38159935840927517,-0.23820877896120063,-1.1310681496037813,0.31155400645921816,-0.908251293728333
QEfwec4s,3.1585879521213798,0.098078275850491,2.226363693893798,1.6884431108802431,-0.6743324544057917
QZ87Nnr3,-0.7151663001758237,-0.38197842659307124,-1.025264817067129,-0.6760176311367019,0.9064051029178951
QlyGN9jv,-0.3278501959651834,-0.1948400843900009,-0.36884601038849896,-0.41488891337611733,0.04671381008550057
QqgWE1ny,-0.4756717442022449,-0.1396658632180907,-0.28279267131842234,0.17206086001452547,-0.771834209224571
QrjjBpZd,-0.4931651339664853,-0.3449453285381088,-1.1964443607698212,0.8530496588642649,-0.9289306145859858
QsaBiX7V,-0.4839503201304609,-0.08198884388290306,-0.15907213640952422,-0.02041877098317002,-0.4096691163317904
QtBKJuZk,-0.3443937029181683,-0.1254416442967914,-0.23243063508147488,-0.3488355076546128,0.7788687936724524
QtPRO8OJ,-0.5698025325517477,-0.2039609665190829,-1.1218759768048057,-0.6962569469291253,0.6048699244284786
R8XcsFnp,-0.604124239119173,-0.05164550680470992,-0.31585767459995795,-0.6224585185099301,1.6962008546973744
RROfRt9z,-0.2335921078127825,-0.21559960488745045,0.27263012922918106,0.2757823712619114,-0.9041773217833428
RTcbiDGq,-0.5114498953542892,-0.38862389362990424,-0.4799305983082758,-0.4360915168412163,-0.07258639714304749
RVidM9g0,-0.09549526141050535,0.0006088271623747588,1.5241742047938334,-0.8908963503707952,0.7854296686818795
RZnQSH19,-0.5025574197055533,-0.2196716566296919,-0.2684903779276664,-0.6149614220684185,0.9394911950961183
Rc4UK7fT,-0.7097856552307888,-0.024664569859999652,-1.2261329528382174,-0.5006169762858832,0.6109741036909578
RcKBKh6B,-0.36255253637487783,-0.0530309341562889,-0.2498988143760852,-0.37105044060207604,0.6450381295038393
ReM5kDa5,-0.15029604840752597,-0.13212752157975327,0.2717396964240453,0.07699689839647306,-0.7644869952364591
RfntsotG,-0.4597504615647807,-0.2705770180192877,-0.16739090252616906,-0.65974898939875,0.569568873570213
RiXMlzXD,-0.39915363102123536,-0.3387111989101532,-0.17711702046421296,-0.5305512313983769,-0.44458841710663577
Rik83O3m,-0.5119920935911608,-0.24280595179712972,-0.515713894516868,-0.30281442368313094,-0.4387899054600187
S3PCzDzO,-0.2833402463887609,-0.03175584134911613,0.5389835159149317,-0.7425386659368911,0.32367727381902356
S77BviOJ,-0.5750426861521731,-0.14467952759756653,-0.7062399513637883,-0.2681657259644368,0.112715170592801
SDdvtktF,-0.4127317674591353,-0.40717634449007445,-0.8942976347688654,-0.3221998639936743,-0.8426066748433162
SHs1AyfM,-0.26251783044914134,0.07987132359615945,-0.038040562611460604,-0.18383818601331825,0.839775602222269
SO4zQy9k,-0.37391772313081617,-0.13374587584954778,-0.28852365280130643,-0.5436891493667559,0.3894713906977155
SOOBCoiG,-0.4575877262148964,-0.06502545963454676,0.3100048148376646,-0.4757786851959196,0.9541476223854853
SXkkPB7A,-0.3867599900962517,0.17144773093635823,0.5429799429730866,-0.48090782498628926,1.3419603605430916
Sa93dGqq,-0.6335345837591007,0.21071763717267178,-1.4058234527623807,0.42154191649943584,0.8927112505009315
SonIG72a,-0.3403477279192515,-0.06942182023991617,-0.46073303824636413,-0.22098348035650872,0.16599903953349682
Suf6hIBc,-0.24544775294712906,-0.0641030332682595,-0.026045829191336356,-0.4842853095559718,0.6746066732925807
Sx2JeSRz,-0.06075163260844363,0.07041337614813248,0.390500426813158,0.3911793496105105,-0.6343189237802765
T1Tlftr4,-0.2255088058699215,-0.023721540027657362,0.42942457747136187,-0.8292495759750551,1.2612739273807643
T7ulR4ci,-0.38533385537481024,-0.2877910205412837,-0.03396528628667683,-0.6885346005650632,0.9982052784199392
TA1NB3Br,-0.2217017253714033,-0.05028922972784411,0.1045809749503479,-0.44664195067697676,0.505516029150365
TFZUskaK,-0.05178475555372586,-0.3604914544277227,0.24652438880780947,-0.272714802636429,-1.0760013228173397
TNL8HGWZ,-0.20587955105916933,-0.204986867278115,0.11884721934580567,-0.2547954336167919,-0.8277370798071136
TZ8z1GSF,-0.4111198868534842,-0.3460460149196143,-0.7440065925983999,-0.5428431874842232,0.04131232191864698
TqhRvkJJ,2.022478741622436,-0.2971321151182229,1.3136573594779821,-0.7817787377633891,-0.22953061951331832
TtJCUiY4,-0.48546808376009665,-0.2931909372215733,0.39751075715235684,-1.0029043477624242,1.5194383254829313
TwDq0lua,0.3097509472560347,0.016007979489438107,1.2083661695356187,0.07431128461495007,-1.1261657831182879
Tzyf02sI,-0.37944209778457605,0.0989374779749932,0.7708376059354651,-0.563986731806736,1.115859213705087
U3yI6ZS5,2.7441932822158748,0.019346789120697316,1.9372118479946567,1.269449712353989,-0.9880110019677407
UBLnXZAN,-0.35649502919555687,-0.14331797568971805,-1.6371169204666711,1.7816307751923972,-0.5149522951477569
UBWDzleg,-0.3255225129481545,-0.3149032049865701,-0.8977867923740104,0.3331141071263204,-1.0230446869044476
UBqkX6SY,1.5153812606209982,0.2061130714099244,1.9984133902462946,-0.28483515345386934,-1.0593422527164398
UCIAi1Aj,-0.6888483466212705,-0.5421435702579975,-1.4156896222488666,-0.3520503656453826,-0.18162516995098243
UPbXGvCS,-0.035977323282040174,-0.2969251492328686,0.2426956948857497,-0.029532689608814167,-0.859395291176745
UeWm1l9F,-0.20675798044736382,-0.08411732128903449,-1.2347413378092296,1.2984953314213357,-0.5592833611364288
UhucscY7,-0.5840294199814338,-0.32627542493506834,-0.5584149929758877,-0.9039273292090826,-0.6019034082447864
Uri1SvHV,-0.11468442867531792,-0.2781332939163468,0.2680690908874186,-0.07365065358079903,-0.9913658102951989
UzxipGJS,-0.43607877607324497,-0.12084074717691973,-0.1779986778532856,-0.36879454743201734,0.5863509854257042
V74zfaAQ,-0.2564879562972777,-0.27475212933419524,-0.10011822794371428,0.014221661514611128,-0.8415540564550587
VBPxBLTh,1.7059703079300021,0.11794319283566157,1.707027901382442,0.7166775658484852,-0.7950960561636496
VLG7CXYS,-0.2788279416707695,-0.03431505761969955,0.08036194588799672,-0.180524532076916,0.6409510929547447
VNk52SpF,-0.5270106664237204,-0.4925619299562305,-1.5863804615609678,1.790183515889666,-1.1506970285893408
VOREKsok,-0.5473282347501112,-0.2895042660835889,-0.662742009194464,-0.9528799372432246,1.4261921187830149
VRhTr5pX,-0.39161034728645916,-0.4060496039898345,-0.13086531800621914,-0.663357598952544,0.16945147471913302
VTcG4Kcw,-0.24445747193372824,0.0925687876163801,0.5132467614289982,-0.480977230936233,0.8580832391997798
VeKiWSbS,-0.24247853202528802,-0.09770324612796966,0.10044053720508428,-0.37649023534903847,0.42245218535161044
VnU8nJHU,-0.41979923945551434,-0.09672261567417362,0.014853539045414532,-0.28430106826807844,0.026443882561730025
VueNCxYv,-0.5637465703110678,-0.05795481374085565,-0.7758153890280863,-0.4199313329885541,0.39805064160473436
VxuQTRUl,-0.5604786813449749,-0.22605855198995695,-0.16056983750872122,-0.4418379786437896,-0.35604525546172894
W5lgaocA,1.1864890748962722,0.2008991331038823,2.072443504133442,-0.6033460660986663,0.3751149224868665
W5mMq9Ef,-0.32892619670006695,-0.1680434693818489,-1.1350123103824825,0.44386513840264286,-0.17641128262893957
WDhNqFpS,-0.10065968381773871,-0.33340076714072264,-0.5732858072282778,1.0474209287364005,-1.460114879964542
WE6n1kZi,-0.4062603862274585,-0.3102175488180938,-1.9738513745664403,0.7415412128349175,-0.5138237049103712
WFk6r3vA,-0.4696721367293861,-0.017264939504605614,-0.43304413231448224,-0.276642365883518,-0.12507319884675538
WFyIrsUR,-0.5217200049654451,-0.4719308272443987,-0.5029479634362741,0.4640389265656353,-1.000779763479179
WG6ZAsqR,-0.604615378564958,-0.291096236000306,-0.8291799238726907,-0.8572529980418864,1.1775631784039229
WMq3CZQk,-0.37936161525463774,-0.4423156806007347,-1.15166850456075,0.5020875540313767,-1.4311196276087434
WRskmGjh,-0.5468859572491596,-0.1698086647344672,-0.45154976981161044,-0.5922637307093197,-0.50354749702577
WXijSglj,-0.4355199903019269,-0.3883888598685763,-0.9401419895061207,-0.39130253753263844,-0.8073184969190582
Wc0stQgu,-0.3194658240289385,-0.29354510981753545,-1.2015969068965586,0.3653390825053151,-0.9553276883961165
WewoSCUB,-0.4834653210240134,-0.49340741059101045,-1.3949751597778612,-0.6006616025023419,0.4581476251190476
WuHuhHWJ,-0.18094745733138495,-0.15365932016917494,0.3714198394341639,-0.5238057152404423,0.9986745113860503
Wv7EBtZb,1.3759599450601314,0.05679765698172279,1.594003914390267,0.21822376503187968,-0.7888327360619972
WyPlxDn0,-0.45471342718961694,-0.11617228393257673,-0.45653638790594586,-0.5842290856984533,0.7217889131843346
X3WqoSNN,2.236718568361212,-0.1206353805256759,1.9134536008937704,0.8762529592987534,-1.3237812112845608
XDhyP9KB,-0.5840718528714746,-0.24146401637623338,-0.7816942408725862,-0.18092506767369798,-0.6093219895255036
XQxhDRMG,-0.689349176777668,0.08005030220132259,-1.6086047714465548,-0.22272300146495638,0.9201052457217226
XjLNAwxW,-0.24997872993422732,-0.5182580672987234,-0.43676956800249345,-0.031055245074540494,-1.400170004193817
XjfVQbXd,0.7079611062278133,0.24974418665382192,1.6355846396637008,-0.4627620637123897,-0.697544928129921
Xovczbf6,-0.5762853350055224,-0.26611535583439316,-0.7249586856568766,-0.9108437514431813,1.41409081790463
Y8H4onBf,-0.5633750789219079,-0.5968295833519397,-0.7682219782950068,-0.6543465622988975,0.9363714534727389
Y8YgzSZ9,1.8331138544773609,0.12396817765905954,1.8963975384290808,0.4519803931076325,-0.17436364187837838
YC4PNV20,-0.6666829827739633,-0.2638663437566384,-0.2891370679330447,-0.5746274508150151,1.2667384061067333
YDHSCRdd,3.5643313549554847,-0.06516923470295577,2.15705556408562,2.1315826177270623,-0.6840370348841337
YIJ87aME,-0.44518303352457167,-0.056543365340224305,-0.3296493451720761,-0.5183791016496713,0.2213048891277164
YKvT4dFv,-0.28504074618500397,-0.25542563118248207,-0.38287304222098273,-0.057424417858683796,-0.1372285136184449
YNebALR2,-0.6601010303364632,-0.16417125331614724,-1.2513336717392503,-0.7318097587393737,0.5352087013199959
YNrnqFyb,-0.27674616161071697,-0.05490764511811275,0.0026676266148188965,-0.17659900100024117,0.14687618587365947
YUZ4lR3m,-0.44217915156455945,-0.18425569954448573,-0.45168015676148743,-0.306166097853648,0.45566919661300986
YYLvjoVC,0.07791884003212601,0.07346733217112789,0.5699655279459495,-0.15160590271024432,0.09478786323664068
Yb8OtMb2,0.13001531416206547,-0.24323124677736185,0.6489653604522192,0.06370638225881464,-0.9348527125753411
Ycg4lTYw,-0.40928824586067947,-0.4311229120554918,-1.1284091106699106,0.5101040303708118,-1.456334407425536
Yfk6tekH,0.05218024403860966,0.05734381897885843,1.337610069396813,-0.3891871888148586,-0.5541663500627213
YoSfgmR6,-0.5829206176448309,-0.15579992007921017,-0.6435938014596485,-0.39882146580784195,-0.1728470954135649
YpzFvexy,-0.3024356147278553,-0.23380393776202535,-1.007237717246373,0.05738204648842782,-0.3432932601124524
Yxqppfa3,-0.2638780205928555,-0.24612321922919644,0.058633768415855325,0.09626902816772542,-0.7041820364795716
Z16jTUvP,-0.4149001032177324,-0.24325017110792313,-0.6840218875544832,0.1906886003399535,-0.5149055213448922
Z2BdCCbJ,-0.29624340151336526,-0.09063438742092611,0.05451674905276205,-0.5011590724078729,0.9886230462289883
Z2JJMM6V,-0.4045740161308089,-0.15331986280322152,-0.2678534315786618,-0.1289044779231432,0.43074529743783174
Z5jE1OB5,-0.2717648226065279,-0.035345971348909266,0.3532754212852143,-0.10613639432121147,0.17518735555959453
ZFsIqYxA,-0.4576608459600351,-0.13134452929913376,-0.39215392125419557,-0.11908085750600605,0.02100936918586982
ZHDVsoRh,-0.405213044023057,-0.4138099279790941,-0.760830078198016,-0.22976196267508442,-0.4947151324655782
ZSmfu2Fc,-0.2990954751120256,-0.22245190384970837,-0.2767227542839845,-0.11392639015129191,-0.4483906241954604
ZU8YXF3H,-0.5839447547544836,-0.2644694960319276,-0.7289712545102174,-0.9597264696057124,1.3316837493912113
ZXKaNy6Z,-0.49731367534501203,-0.1691665812287857,-1.119817739386637,-0.42966930761930655,0.8489585195812676
ZbYLo0zK,-0.22468834226161505,-0.14825657522502578,-0.054594734947788215,-0.5320223605898633,0.4545541542901016
ZedN8Gcn,-0.586384315756149,-0.3361906625356488,-0.3213959578415069,-0.6644827285403068,-0.178665690767409
ZgD4Dau6,-0.12348720455780438,-0.2301775580841996,0.1770529426331069,-0.5723197438118319,-0.7061439325508648
Zgzf79LA,-0.5919670129413674,-0.5618264550841223,-1.371976375813976,-0.4677094563916313,0.2879837774733939
ZjqzxDOF,0.2907066687681805,0.2122815046812656,1.3119120872198056,-0.7041506235990624,0.21170788577453792
ZsZ5aDpq,0.07607569105506684,-0.08504050121943063,0.42174185043728185,1.004349969090626,-1.076824198685947
ZtyqE7If,-0.29330146558582726,-0.32301163519119935,0.00011517494436530384,-0.07909775041515843,-1.1609641912621305
ZvUgz01f,-0.29014517720848687,-0.15741608886506864,0.43319371091552794,-1.0098991813396339,0.9823292542680316
ZwrhgdQV,0.5855666969074633,0.11787169321981938,1.3677004545934852,0.8059274539146912,-0.7180525182737004
a7bhJGBU,1.902529346524389,0.07124731477173274,1.7391297376371386,0.5768432017253957,-0.8103803932457571
aHpv6KzP,2.8078184949578286,-0.07810144272313035,2.121620927616785,0.9785529094266252,-0.8820180493654765
aINzEBVN,-0.4322917870180021,-0.6057468277964864,-1.1271262304025567,-0.2775249983514101,-1.1520685840339615
aP9EtTGF,2.3349205805867683,0.0810717388897837,2.379065581253197,-0.7160256259470685,-0.9525046863067449
aV6EhtSL,-0.5308707254606446,-0.25569916758664757,-0.28704154549399563,-0.5914535988521408,-0.05470335498582457
aVZsXKoH,1.7157519031908492,0.16190393150903848,2.1049725257381016,-0.6555168207572848,-0.9905791566732408
aYVnVJvc,-0.08824711824205167,-0.05281385471940947,0.46494526409474757,0.602514483891909,-0.9617646991236118
abCzN1zx,-0.4606996621376851,-0.3550381533779392,-1.5130129948160556,0.5293266245172248,-1.038658055931271
ae7sMiB4,-0.19021893199656859,-0.09483361900144072,-0.10110554971919727,-0.15634376301876785,-0.020275648970048077
afsVuCGV,-0.3906623989117719,-0.09686614938133342,-0.41485210778086357,0.32545118103926995,-0.4452706863862862
aiwBQETI,-0.11571491592108885,-0.25450399571733495,0.3442575146551081,-0.13875841692869528,-0.7587617010452935
aiyli4EI,1.7072550374470126,0.5572273687515343,1.794055409568553,1.1258296452707413,-0.37520110949130625
apJ7NmzD,1.9772732976404228,0.13226394202578096,2.1467266493951302,-0.304989292147539,-0.8201304916582534
atVjNMtQ,-0.3773924730806897,-0.44144416973964606,-1.3067167799130783,1.9626870813714135,-1.2151379072590975
b5GirVGV,-0.3672828917827786,-0.37383115182652826,-0.07968805017703007,-0.6476563440873093,0.5391679831707076
b9SpMjNB,-0.17710406941874623,0.08206728927447049,0.14980086699921058,-0.1316923110297381,0.7428040197394036
bAFs37yy,-0.3990603344567347,-0.31293807555326847,-0.249366049735674,-0.8277952500997259,1.0159256609997351
bDia1hHV,-0.44004197802892975,-0.306090549355452,-0.017168504165003373,0.08961848386171312,-0.9412361056962685
bFkv5Mtr,-0.3987455378518092,-0.04968012589157578,-0.21198928784901172,0.2758836225699355,-0.2892604200005938
bHe2IXgA,-0.4268516101072777,-0.37340893578099266,-1.884794375461699,2.259060838733248,-0.9849367571222477
bWX3vUm5,-0.14811709850742716,-0.13643127563015067,0.2496830924001716,0.12208475791122453,-0.8364756929187455
bat8tcGs,-0.2022854688824367,-0.42929039484957965,-0.24677185064723917,-0.19543537920789333,-1.397385840866625
bfjej4wu,-0.5505924414645591,-0.23671455638319738,-1.3509770214313375,-0.2534402614090965,-1.1754133732345258
bh04YDiP,-0.2636588107669553,-0.24356025209605203,-0.3373394286931597,0.1039040084493621,-0.5488797160135367
c110Fdc8,-0.22698619346270732,-0.16733975443472726,0.021239083367670997,-0.32396462178520835,0.021127533982828628
c32GUzMa,-0.7327411720988124,0.16094857578567545,-1.9336799935794642,-0.1329105413732492,0.9245155021173811
cT6uU0B0,-0.4573093683364817,-0.09083670489113782,-0.9418269737975078,-0.24833220522840804,0.9480932737353466
cWXCiFwh,-0.615130733073201,-0.2063714755219399,-0.8519928765926505,-0.65339001092606,-0.6301969922474403
ceNvS3yd,-0.35212201629370554,-0.15478593896219817,-1.0201776166854342,0.12573738564343273,-0.039270892368356125
cmwdt4Av,1.5599249384432738,0.029659449556526774,1.7456996648407386,0.29640754111561307,-0.8694916971063752
cn4EHsup,-0.4300333428362677,-0.27680991551930045,-1.7047284274239627,-0.2468395331983544,-0.15824115778402514
crVOGGTT,-0.39833837642787273,-0.09483688739070484,0.14431625974026074,-0.4797838519433668,1.2503446165116907
csPEJ1E5,-0.476466387727541,0.003806394659329193,0.1483030075760854,0.07123276987941551,-0.674667934739907
d0UrRtMk,-0.6396769688443413,-0.3147206125210351,-0.6704392984710847,-0.7201218969688767,1.5736121676351127
d6LU4G4I,-0.5658842943474696,-0.1332783100694206,-1.3244472958553541,0.33151638560103436,-0.21230799075148965
d74T1DVv,-0.4144606115686287,-0.28004354500413964,-1.0758958452378846,1.3563688861737404,-1.0454183719263233
dR6rM1tQ,-0.05568659616061211,-0.412176768072789,0.04792326981083361,-0.04527003321290124,-1.3108020178330184
dUNxOoqg,-0.5278503742455172,-0.30185303860267876,-1.2495002008303726,-0.28132153057084963,-0.8929749606325207
dUnlyhj7,0.5811691527207046,-0.13695114474709325,0.9100919537291321,-0.6682574770405978,-0.12918202274661084
dVDlnZQ6,-0.4095634413618967,-0.18348603312339318,-1.328515260371152,0.18541463406164382,-1.2233828960371715
dVT26GDu,-0.45364260853817484,-0.0791204359335671,-0.059206538332038594,-0.33164982554980327,0.782580736058983
de43ycXY,0.011801638819761706,0.1803928397187855,1.2831329079258995,-0.9154714099944528,0.1056629082903352
dfIn7m9z,-0.38659852674196316,-0.3604765828278351,-0.7154537913924668,-0.2658209165632712,-0.5298098406592747
dhmb9ZY9,3.0912575045382624,-0.27187327153902796,2.2059477355683685,0.9729137124451057,-1.3925797402669309
dn8kCuyf,-0.30358664232868193,-0.06600633349686458,-0.3707663525678453,-0.36295496057836374,0.7378079149452584
dpcquvWW,-0.498731183628351,-0.27878881440498215,-0.31496173486215584,-0.4250904213757991,0.1704028292760792
dqcbIMyr,-0.6326787371539098,-0.12853618318073412,-1.7805342421301629,-0.7286806481623813,0.10806263558422657
drWgsBf5,-0.3933664313006915,0.006557497488608455,-0.32012482570730016,0.39290311943578615,-0.616072228094615
dytx0HSe,-0.631395807991666,-0.2384403747338757,-1.1561836505292757,-0.8767041608965798,1.1761341866332282
e4KkkIha,1.828172881032188,0.18874595653172666,2.2218534278245516,-0.6704490974597235,-0.9715733778279149
e9YorH4m,-0.32315581804628835,-0.07722207123303004,1.1924012929594556,-1.1132590552114294,0.5405445565751076
eB9gVQ0R,-0.5143570402800464,-0.06332299249985507,0.5323587739636042,-0.6901980362435012,1.8424521077923623
eMhLFqU6,-0.6234540797625954,-0.00043548886575361934,-1.5625687253422638,-0.23315284652643697,0.3995232543156614
