PIDN,Ca,P,pH,SOC,Sand
KmbAyTcE,-0.2598968380265987,-0.11179173269590637,0.27095742630336817,-0.3379359013357508,-0.01066321472635634
KnNyl3rV,-0.005080912592312359,-0.04308148523205135,0.8324946146596511,-0.4811311992874572,0.7159102099288579
Kp2DG8TZ,-0.4775695070830679,-0.16107592262801562,0.31377236526264995,-0.6162961937188776,0.735592864024476
KqQtKWs5,-0.49506945365262567,-0.5223212539532374,-1.2543807743257962,-0.5635366037611753,0.343517809170486
Ku27g63R,2.892640076893521,0.3093623678080344,2.0359584803937305,-0.4559546946796864,-0.559620293032459
L2aTVqDq,-0.4165226180266117,-0.25251668893486157,-1.4587010117618893,0.889589175958438,-0.9804360392078943
L5jvq6G4,-0.4270192062042142,-0.3913410503124628,-0.8745063169338329,-0.6927385057134323,0.6946169813404812
L91hYVQl,-0.3125072130566977,-0.5191177654247672,-0.9250542514366208,-0.8836246246759139,0.11075569849921196
LINAMlbA,-0.5772648225999646,0.04588806028823411,-1.332223200736451,-0.02208563471185343,0.6648761919884341
LJoUNXSx,-0.41426308744606644,-0.3765172256349847,-1.8886846739391676,0.20844624165755832,-0.6143079523203947
LLtSiyWD,-0.44869014755757775,-0.36183882055695493,-0.42218579066462836,-0.5033533089101034,-0.13919607465059114
LQJtV8kn,-0.015222393944519297,-0.09797659086382327,0.9263563403002871,-0.184761952138782,-0.9905451181371414
LW9uddw7,-0.40702519578902496,-0.335076626112937,-0.8462459875617588,0.9934649987265836,-1.1766059952280226
LZ6sdBTR,0.6193151802513412,0.4889815209926378,1.474121160813581,0.052038808002496495,-0.6353750184015676
La2Vhnne,0.13338398103716287,0.10231393142964817,-0.007851038674460242,1.380715595810731,-0.6022499629150171
LaUWSq9B,-0.03398381393977701,-0.3555005295232836,0.2643328768288592,-0.039325133455914596,-1.0237200970947025
Lk4SfkPQ,-0.7425400452613857,-0.21423440808337135,-0.642675809624223,-0.26686472162489494,-0.7660077748391028
LllC836d,-0.21107192140092224,-0.014788667902394526,-0.5490068371938724,0.5269890884014821,-0.18247563874903205
LuGiGeWN,-0.5747765010398425,-0.03321273123754098,-1.2896144668803236,-0.5166925539838552,0.8852004207277777
LzcyHcWa,-0.4356414847346386,-0.11413918520804645,-0.7636718510404427,-0.6079027457088806,0.8364955680367747
M7veP0H4,-0.5479926934392196,-0.2713084268478956,-0.902092512301636,-0.3855990358612438,0.7291610666754527
MB8aaJUc,-0.4243561059048133,-0.1099201760087003,-1.7977629019168835,0.584913443551418,0.07890717010942483
MDpe2zuy,-0.5523681328903294,-0.2599343959700495,-0.3061858947192496,-0.4574009888381134,-0.41967674269316246
MEzdmEIU,-0.26175559375231927,-0.18982660081849234,-0.11318040808174656,-0.4600779181939423,-0.020297320342229863
MVnhtivm,-0.3464457640708005,-0.3122619396017403,-0.659499259324719,-0.21400365811575384,-0.4190907024816748
MYU7WDis,-0.2852623459504784,0.09190385213616947,0.48696010354075214,-0.7236865389216938,0.693392277000179
MZFqh6yw,1.8001769205663223,0.1521052744361664,2.230101604914068,-0.2815624671965473,0.37635538945001956
Mdgy4SsO,0.421076233312796,0.1938128010324358,0.010648815915089371,1.6036163204404978,-0.597057561149462
Mj8awnzy,-0.40564995712824015,-0.19473384391812987,0.23039468042003308,-0.6625587819687233,1.2198009467308784
MpFPbUJy,1.8985754263069694,-0.022531450661745556,2.0620515727424045,0.8601960373777651,-1.477123262864985
Mqk7MFBM,-0.39930053821145606,-0.1725662199334015,0.4843133828636036,-0.6412704682324737,0.848202363346751
Mqs2t1Eo,-0.5560945049005213,-0.12903709204920277,-0.46786163866880826,-0.09317088907905813,-0.8518047229455088
Mv3jFVxp,-0.18572366736130874,-0.14596310420847702,-0.04833454518490099,-0.0850150811429522,-0.0030034126242308723
MxODTXvA,0.13373644412539676,0.0007411205816647559,0.6896875839672129,0.14894310576451986,-1.0741726166643057
N46PbpPM,-0.35127399809984894,-0.1537431457629741,0.4709181958361336,-0.6736097362758606,1.4957286001136585
N5S5F9Gk,-0.703926297066765,-0.05952771251168132,-2.002989184738397,-0.610633992014467,1.0509034149433423
NLDg5fqw,0.47655047499726066,-0.13075062215625666,0.7746227696888462,-0.2069913338491709,-0.1461635593173365
NOho2ZiM,2.0865777725868284,-0.08139199479853731,1.6864747514201208,0.4516609099346489,-0.8842752074765268
NUuY7PFU,1.787670506528606,0.11359727106969286,1.6608115169715911,1.1049879295348468,-1.2790122124797345
NV1e8AEO,-0.3804829360777475,-0.13677490968325445,0.04375482019400978,-0.5272723254575133,1.0285036296812895
NZLXROKC,-0.06204233519311941,0.08243596778379425,0.007708572363355315,0.6152063882169649,-0.9877389199042805
NaJo7C6o,0.4064037324398342,0.050034966003976944,1.0349783031610396,0.0775739074434263,0.05094911056195217
NgsyGkrO,0.11785060240746503,-0.12949663573522274,0.7727964069414947,0.5264591686339521,-1.3168689159702818
NjOx4Zpo,-0.31156557165271437,-0.32784852699694556,-0.9848824760325107,1.0175051704318356,-1.268888482317187
NmQoI7x0,2.3755200043594087,-0.05589189215731993,1.523084797222452,-0.5007730126625596,-0.24750053132110095
No4wkdLS,-0.46449032436961346,-0.5427557737014017,-1.418730029384904,-0.6146182273026248,-0.17800072428153824
NouMwhOf,-0.2618908552083994,-0.22882751864312967,0.43164512437164093,-0.3483072521046857,-0.5230403943525981
O6YAWd8C,-0.11782429578553177,-0.43876291277217705,0.0967338175585718,-0.20687746577581478,-0.9955086043911829
OAXVphSh,2.209820895040629,0.08658587040531485,1.5121435228643914,-0.4298462129038363,0.3772113399320678
OJBBhb6Q,-0.6035091266175172,-0.523084853596345,-0.8265779933103664,-0.8279250116246963,1.273228411885349
OSIQXImL,0.5751624139087781,-0.3558295798284239,0.4520853569741229,0.37276306200172726,-1.5296656186523374
OUUFc5Zz,-0.41535536599902656,-0.25616307359200663,-0.04486211005297547,-0.790777177176178,1.0355127762765837
OVk1lquT,0.037150707510626546,0.22009355194791125,0.3108578040649371,1.4787805328704486,0.2958469912947739
OXdRxjzz,-0.23894412054058733,-0.24965311746052565,-1.1083077927725644,0.2330549899313361,-0.6596944136538023
OXxW2ekf,-0.4905773452078037,-0.49037818469616967,-0.5883890691401922,-0.623433311052505,-0.32949323228334704
OXz5OpqR,-0.12002763025153484,0.035861166394965505,0.818416597117959,-0.4364024848412633,0.22300369701078937
OcBFW1AX,-0.7051499491764943,0.05381168881024179,-1.8201023557859917,-0.0681078502039405,0.9035514324222835
Of9V2rpt,-0.1632450150916256,-0.09527004797860217,0.23436157816178083,-0.055033676773117435,-0.5164519343153766
OfLxPhbG,-0.16608635309247433,0.01592115340110878,0.23979283566194398,0.0021530544818268993,0.5536203264799373
Ojx2vi48,-0.44880158254178326,-0.4065367996491891,-1.0904481125953116,-0.6152746110529073,0.33996284180576497
P3M32iuT,-0.3659433247280717,-0.555564977872621,-0.9667218738646858,-0.7261630971071007,0.12594369301998443
P7olVzrO,-0.3879373835308897,-0.19737166152526742,-0.3296798361764678,-0.44544126359710035,0.40018044958670673
PAPHErnv,-0.4524408026475939,-0.3028106156834842,-1.20554730344594,-0.12226898500167849,-0.5068392897418685
PBjEtfXb,-0.2985946355637097,-0.10949211112813417,-0.20278025655164866,-0.4968879794042742,0.5884844108120082
PZGpoBBj,1.6130651599498051,0.1626069682640714,2.2597475409391445,-0.6192537134012319,-1.1045275464252096
Pc2RrxXS,-0.529022363234354,-0.38033800328037204,-0.16059735398124586,-0.6983931000079302,-0.4029973897027399
PcHQ4FOu,-0.5629042159141804,-0.18449366300905057,-0.7418571718369554,-0.22514140349499812,0.012532521708827904
PeNyTOVN,-0.2862907868714828,0.0013167110259924009,-0.051692394348663684,-0.10916273892226158,0.3600492749635227
PhUPSU53,-0.5464002644864294,-0.15230344090025527,-0.428302865132253,-0.3744255802422991,-0.40722194020938884
PmUNeV2O,-0.51472301188263,-0.6521623041802518,-1.6150359632628697,-0.47064328465910066,-0.12086279885651363
PoDJ0uvK,1.7409037602774688,0.47392420509072464,1.78684019351175,-0.5317699384907506,-0.0904725764760097
PsUJdJdg,-0.16068118879999105,-0.0002332343119637592,-0.13659749136496713,0.6530436891292233,-0.2501295276452207
Q3xLFx1f,-0.415505721976011,-0.34384844851763363,-0.8800218077674918,-0.3796734757149771,-0.8195246205786826
QBGxCvdM,-0.15075012085795692,-0.23805638871851942,0.20641011524770592,-0.19865697436011587,-0.7198022405716311
QCEPyu6L,-0.3899729019585365,-0.2669897181369838,-1.1545296902720001,0.3044001260721565,-0.893517613334303
QEfwec4s,3.183229734046371,0.09732053319453327,2.136376772444748,1.7467315681608433,-0.6715728981843436
QZ87Nnr3,-0.6310953136682755,-0.43920222414050203,-1.023509146664026,-0.6018452301820183,0.9133582265231657
QlyGN9jv,-0.306686121939002,-0.18173502961508392,-0.4468994107328973,-0.40565521871547716,0.10173160560386707
QqgWE1ny,-0.45185618876799793,-0.1438578400778856,-0.22920754432306067,0.1760547385772533,-0.763245971569098
QrjjBpZd,-0.44371226195274716,-0.2992818374626727,-1.0969315709526772,0.8734669501643033,-0.98851311492573
QsaBiX7V,-0.4518157893233692,-0.12412428086270255,-0.12058964219301116,0.02485198641256048,-0.43258133108546515
QtBKJuZk,-0.3498001847827581,-0.11581963093863168,-0.1900683853858146,-0.3132519772956037,0.7629100972376581
QtPRO8OJ,-0.5516188418102601,-0.210328767890815,-1.101235127105554,-0.6501992706239115,0.57071742024791
R8XcsFnp,-0.5507631744854606,-0.08144336423072263,-0.13196667826667918,-0.5427517097233157,1.721172259104002
RROfRt9z,-0.21857599734797617,-0.2292758719669341,0.3523707558999257,0.2208129950502986,-0.8768629151435685
RTcbiDGq,-0.5146174617907135,-0.3967209410021728,-0.4414362342088799,-0.40178744421626433,-0.08969140739558368
RVidM9g0,-0.1203692693486218,-0.007475453802044729,1.555726913969067,-0.8779985363921092,0.808109613862563
RZnQSH19,-0.5237858295402802,-0.21137803786041376,-0.24477012180426583,-0.5872964492650645,0.9069907848697416
Rc4UK7fT,-0.6895475093997092,-0.03346716669545957,-1.3035053125404947,-0.4807045747828589,0.6551086742366228
RcKBKh6B,-0.3536929876798567,-0.05401697738648226,-0.22608331967586592,-0.37237625059517754,0.662279396357143
ReM5kDa5,-0.11004916997099912,-0.13972160699393088,0.21895595681354452,0.07571779662720601,-0.7778666479517038
RfntsotG,-0.46752921789023816,-0.2402394576395186,-0.09145549956502974,-0.6566721902244659,0.531807868402915
RiXMlzXD,-0.38923629369852364,-0.3617219097766342,-0.102075491096287,-0.5121541923296284,-0.4395070724874368
Rik83O3m,-0.4967387803534038,-0.2285685516866356,-0.48494368882512673,-0.29053056226771545,-0.45644815155592466
S3PCzDzO,-0.2772020708076397,-0.04573214017602867,0.6250507953397454,-0.7047384725767323,0.2715858088868903
S77BviOJ,-0.5493274536769022,-0.17167788247547877,-0.6541643353008914,-0.2525443236875411,0.07419732527582612
SDdvtktF,-0.4259685214242026,-0.35313951085186135,-0.9024134878363276,-0.31314440117042963,-0.8315630203043507
SHs1AyfM,-0.2757463685041657,0.06815662168821701,-0.03381198917526318,-0.18426079710956955,0.8256716579543526
SO4zQy9k,-0.3687354305454491,-0.13528718838767917,-0.30922631682273105,-0.5577771995259262,0.45085049649340947
SOOBCoiG,-0.425498148747657,-0.051238386984664874,0.26189726244280054,-0.4170290586538634,1.0191354623873043
SXkkPB7A,-0.36758546002246106,0.15045500670328193,0.6356038969328773,-0.44805543131925774,1.377304670491775
Sa93dGqq,-0.5919247669088108,0.21936072011555963,-1.423516510123648,0.4348279475774781,0.9203090932915861
SonIG72a,-0.3211421395429497,-0.047152560621726014,-0.5407145574179714,-0.20999176480148307,0.20659951561358314
Suf6hIBc,-0.2517370305198128,-0.05710990865100074,-0.043383332393717056,-0.5077964464289231,0.7206675062551189
Sx2JeSRz,-0.018440081784056872,0.10096059381623901,0.35201483172278303,0.35540824536986193,-0.6116466897619612
T1Tlftr4,-0.19961285103121185,-0.018885843651560652,0.5539993423473669,-0.8460650216071564,1.268079346952185
T7ulR4ci,-0.39658422150269956,-0.28027372742030865,-0.025093209551812934,-0.7196942420064794,0.9701108605752542
TA1NB3Br,-0.22262248941884621,-0.04009220266641522,0.08175246451668217,-0.48410681450527804,0.5548636837367771
TFZUskaK,-0.026717903942163446,-0.3152792233348696,0.2927370452427448,-0.23008550422678908,-1.0470164628821759
TNL8HGWZ,-0.16628362182697032,-0.20736693823744234,0.05905332719322531,-0.235355975524012,-0.820028993214613
TZ8z1GSF,-0.41536677473364847,-0.32404582666265513,-0.7803096981834307,-0.5388264687893205,0.013567824999448863
TqhRvkJJ,1.9521000383951232,-0.28123475350707894,1.2463385290081415,-0.6966694169612104,-0.1985640293603761
TtJCUiY4,-0.46775056510360713,-0.29134839409096047,0.6248582388626,-1.002245768198005,1.5285205531123656
TwDq0lua,0.31920937497151414,-0.01566342635362661,1.0654619313616531,0.07538762736672666,-1.1132593435178602
Tzyf02sI,-0.3541277312386555,0.13532279642686218,0.7900247877713008,-0.4684072423384258,1.0880765465466529
U3yI6ZS5,2.7701792180664953,-0.014562786417628093,1.9291577421318489,1.3561473678465497,-0.9724667586395763
UBLnXZAN,-0.3501641510841509,-0.11738168522276782,-1.4383708589619464,1.8605366710881732,-0.5467667081549972
UBWDzleg,-0.31923985771216934,-0.32500278124530313,-0.8628395632825351,0.3729040114610065,-1.0308641000255316
UBqkX6SY,1.4740690543706378,0.24208295114647127,2.1008475404170777,-0.29124378698287146,-1.108895451165473
UCIAi1Aj,-0.597414170453213,-0.5203382146770541,-1.254269792070375,-0.2330452590093124,-0.18242609565928758
UPbXGvCS,0.02289057963734109,-0.30204023121189083,0.25759642192946275,0.02871023137760531,-0.8578265021338107
UeWm1l9F,-0.23156517350943062,-0.061289812682389755,-1.2191443501313306,1.2726597892874771,-0.5682488948847673
UhucscY7,-0.5358944539082913,-0.22118121702476445,-0.36595284978801657,-0.8867430524121822,-0.4976342739608195
Uri1SvHV,-0.07594861877165471,-0.26411376583905666,0.25780664596999203,-0.06171464424860673,-0.9691189764022634
UzxipGJS,-0.4570590219900268,-0.14305858324837617,-0.16376313529662012,-0.32788446918351255,0.5478846163772109
V74zfaAQ,-0.21845756003866512,-0.2722696040868873,-0.08834131540010104,0.0025419306376797124,-0.8385274092923178
VBPxBLTh,1.7256571246190688,0.11451993169816843,1.7028311104431277,0.745041180655452,-0.8127362237022235
VLG7CXYS,-0.28148195359343475,-0.03307115581003517,0.09301519780984735,-0.16925327812941404,0.628692618339493
VNk52SpF,-0.5453266954438831,-0.4470199589285362,-1.3392643291220456,1.83949683186626,-1.1244968869903356
VOREKsok,-0.5105845127934785,-0.2872475906987124,-0.6198965508147017,-0.8578601755269482,1.3835944374664213
VRhTr5pX,-0.4060988648037309,-0.41229131245302186,-0.06888598795120571,-0.606051075547068,0.16403208435715344
VTcG4Kcw,-0.23097656882335826,0.10014979681841352,0.6001890516408247,-0.4903008299259817,0.8719482339618811
VeKiWSbS,-0.25017582099334135,-0.07599898165483454,0.05328871965281168,-0.393326933355322,0.48652115396500806
VnU8nJHU,-0.39847658871635616,-0.15390054130165298,0.011144025506495736,-0.25915997854596284,0.008471337314312155
VueNCxYv,-0.5679997309451537,-0.0803228721501914,-0.717007407192853,-0.368969747621005,0.3770932037264392
VxuQTRUl,-0.5515084695832329,-0.26539414678597995,-0.14246247802526624,-0.35958227954648336,-0.3640200041714148
W5lgaocA,1.1672068623669603,0.19984292240360402,2.034330361499712,-0.6061171364731841,0.37999920107497376
W5mMq9Ef,-0.32656658559456986,-0.13540014011539414,-1.1567376836572412,0.4109709805463275,-0.17184538386434367
WDhNqFpS,-0.07451743447776238,-0.25654981073819316,-0.40599080386158504,1.0602532751808305,-1.4570210768901357
WE6n1kZi,-0.44584661257405145,-0.2995717680212242,-1.9935630522908814,0.6881541684103389,-0.5407228745740791
WFk6r3vA,-0.4757339561304761,-0.03900039653478915,-0.4509085631253248,-0.2418026817617509,-0.09828421171730595
WFyIrsUR,-0.4963253335677891,-0.42982618788528315,-0.4241116331192535,0.6716300554357737,-0.9133982743719922
WG6ZAsqR,-0.5778939632775391,-0.2831257108092591,-0.8016206175031476,-0.8309610810167634,1.1425610405145439
WMq3CZQk,-0.3887818687026865,-0.47166556256922876,-1.1108534304281084,0.5340198510007816,-1.4131035034409716
WRskmGjh,-0.5996709213398717,-0.18302501352798162,-0.5554636473266902,-0.45409333971405985,-0.4871615881553235
WXijSglj,-0.41115838923823134,-0.2982977390458932,-0.9933110872431717,-0.4397725634672405,-0.8081972955750198
Wc0stQgu,-0.34836562361837053,-0.2983248005270984,-1.225354603757126,0.3524015684609232,-0.9730687961848967
WewoSCUB,-0.4806829737632583,-0.5125322131428338,-1.5223052030664808,-0.6603194700803066,0.4177475546827272
WuHuhHWJ,-0.22083499514493354,-0.1394629226507509,0.37218027498107575,-0.5781336286922247,0.9705836618973867
Wv7EBtZb,1.3831026363853098,0.06839991554375002,1.5991454254991022,0.25903792890540345,-0.8489969618673068
WyPlxDn0,-0.4203704681954932,-0.1271405768429763,-0.46399461704237466,-0.6116318399866394,0.7324226139976067
X3WqoSNN,2.2880329878703733,-0.09426003220039592,1.9839792539821128,0.9440828681389952,-1.3889249021250758
XDhyP9KB,-0.6008488070338771,-0.23926091461510213,-0.7532863179432644,-0.1368029630652039,-0.619771453181762
XQxhDRMG,-0.65277603083549,0.09129739052923425,-1.6228527722644803,-0.23239969368381352,0.9186718056984877
XjLNAwxW,-0.23175287474904138,-0.4432006193165994,-0.2741352353653502,-0.006626108275295195,-1.351490349057236
XjfVQbXd,0.6639418155328158,0.2956981345283789,1.7667035303978191,-0.4143125627173241,-0.7960570076304871
Xovczbf6,-0.5418924428459135,-0.2816970986918368,-0.6955891366424117,-0.8365993364573363,1.369225243689606
Y8H4onBf,-0.5675453441209228,-0.5987328460219037,-0.8588555850156473,-0.719890848934309,0.8774586929831902
Y8YgzSZ9,1.8465408388462166,0.1517822051025628,1.9124558827174378,0.5127700470908998,-0.1947336202509642
YC4PNV20,-0.6280832322894625,-0.30049964836547405,-0.45567730042620325,-0.49830730171469995,1.2614225398467274
YDHSCRdd,3.5898163265029908,-0.08695489917795429,2.060961470213385,2.1820248856113302,-0.6398238171576973
YIJ87aME,-0.44912853941942643,-0.053451385830840525,-0.2606670131198717,-0.46581622692852065,0.18635814971045095
YKvT4dFv,-0.2842811809377608,-0.21168817241402893,-0.3872304983170244,-0.08892038126176871,-0.15464774661328518
YNebALR2,-0.6321430053488584,-0.16428608033118097,-1.3299832634566546,-0.6960619924457454,0.5739130881666132
YNrnqFyb,-0.284846133290408,-0.043897494993075714,0.057897554574139476,-0.16539570227075373,0.14066181826668656
YUZ4lR3m,-0.4133402845156624,-0.18145867644705094,-0.3754927327557317,-0.29352106783150234,0.41513766211070235
YYLvjoVC,0.07341050172025376,0.06135697496506465,0.578467252281427,-0.12382589284703371,0.05685774542748634
Yb8OtMb2,0.15208362510956164,-0.23187480698652552,0.6408507425025499,0.0860564886936892,-0.935139122979741
Ycg4lTYw,-0.4207505587938485,-0.4124595890656342,-1.0784807739179887,0.5939494842859894,-1.4053812296234933
Yfk6tekH,0.02499380409009433,0.0723814376664218,1.3111736034634869,-0.4252807619580743,-0.5031800186865563
YoSfgmR6,-0.5602947404728056,-0.15622038636695423,-0.6460642150167933,-0.3431930282696065,-0.16333514672383087
YpzFvexy,-0.2934846935025561,-0.2263254081323116,-1.019261295948866,0.04888012191574731,-0.38272350423242285
Yxqppfa3,-0.2565961656591398,-0.2733523440822414,0.14040931143614388,0.0814899145150072,-0.6736295213521326
Z16jTUvP,-0.42983809118285166,-0.24453204175654308,-0.6540596207738082,0.12529196102244455,-0.4710108662031085
Z2BdCCbJ,-0.2859707447768969,-0.0741289400918963,0.05643363196139661,-0.4917685686122546,0.99974526655128
Z2JJMM6V,-0.349967352122313,-0.17159501456160386,-0.1873714921316042,-0.11610605623843284,0.36372341099259886
Z5jE1OB5,-0.27536740089086464,-0.03038085946388991,0.32815638123139423,-0.07444394732803161,0.1727240428721406
ZFsIqYxA,-0.4053276405115511,-0.10757081054384843,-0.32852307546244275,-0.08283204374032138,0.01129391439129579
ZHDVsoRh,-0.40905964082931945,-0.38093496219210055,-0.7844646319618397,-0.22761547327979414,-0.5022842417020921
ZSmfu2Fc,-0.27440725062941596,-0.23296275430959712,-0.4259482809140428,-0.14800809823901417,-0.3647588441266758
ZU8YXF3H,-0.5532642648727446,-0.27009902229264116,-0.6776161051074047,-0.9134592817281337,1.3229434684162347
ZXKaNy6Z,-0.5000088584268596,-0.14287402336435706,-1.065714821726886,-0.4208846922381575,0.8358602252170262
ZbYLo0zK,-0.22156843239209678,-0.11340436884950167,-0.03397967733502638,-0.47639726208313604,0.45736919092191686
ZedN8Gcn,-0.585267854617392,-0.3273670646223086,-0.2602487560654373,-0.6459258622501203,-0.19531758071438032
ZgD4Dau6,-0.13696894516791502,-0.23430688385406073,0.23559400709660794,-0.5084575769285458,-0.7009997370309189
Zgzf79LA,-0.5588008301729914,-0.6028402405012234,-1.452873381794746,-0.5024624839979843,0.24815525605131272
ZjqzxDOF,0.28059894164952226,0.2327369671349966,1.35791533949731,-0.7077364492699552,0.2030120195608096
ZsZ5aDpq,0.08544651783305568,-0.09472569392289687,0.4976724452116622,0.9897810318144344,-1.072184827363436
ZtyqE7If,-0.30513923088354744,-0.30819800427866584,0.061387573634362425,-0.09509084306975168,-1.1212054604128308
ZvUgz01f,-0.27245047198513106,-0.16612420834144404,0.49980079889661455,-0.9839954129397448,0.9344326648498158
ZwrhgdQV,0.5625875993038463,0.09033827156702001,1.3174711552408662,0.8113380501684198,-0.6652975338882139
a7bhJGBU,1.8895534630548028,0.04778239372978943,1.7335794963786948,0.6421898720890091,-0.7726628975553136
aHpv6KzP,2.800628349985381,-0.06936076910903965,2.1473196939876398,1.018052612845711,-0.8796216999026352
aINzEBVN,-0.3959569527487119,-0.6564178554307323,-1.1733642323233089,-0.3170363695209879,-1.1648842671011503
aP9EtTGF,2.264784068191865,0.09595531030311077,2.451736236166368,-0.778592051304738,-1.00580477458417
aV6EhtSL,-0.5116002494682661,-0.24468808827043675,-0.31126114694922136,-0.5329086287654796,-0.062343759332839976
aVZsXKoH,1.6657369936560045,0.20057981544573478,2.231976938413879,-0.6465190319398992,-1.0392649394123405
aYVnVJvc,-0.03617971438617218,-0.010170346983386924,0.42665915213370853,0.5940054260797218,-0.9880163885098692
abCzN1zx,-0.48593966666438604,-0.30928521162252354,-1.5229515792261172,0.5280907116425375,-1.0584477034134134
ae7sMiB4,-0.19656505157646365,-0.09062513533399441,-0.04503317495658676,-0.17845750385569303,-0.049388708594086506
afsVuCGV,-0.3623069471270455,-0.11432341353065612,-0.5379357564489174,0.31305509332068837,-0.3664759468167982
aiwBQETI,-0.08002292383192611,-0.2487748213519585,0.31762784650157927,-0.11658544958865136,-0.7902385359870787
aiyli4EI,1.6503090119961499,0.5952181752699057,1.8750017847337968,1.059208741234901,-0.4023874514271948
apJ7NmzD,1.9273677938902338,0.1713468590949101,2.241541590986514,-0.3634756519193978,-0.8510130239892315
atVjNMtQ,-0.4068100295608801,-0.41943146706489687,-1.105927971003951,2.0864777189685277,-1.2435037799338384
b5GirVGV,-0.3907531993155189,-0.36507115045515137,-0.03798164020821615,-0.5870674231818462,0.5210287219585088
b9SpMjNB,-0.16752712335070186,0.08171025919682462,0.15745865208924614,-0.12184243033325615,0.7556074196059162
bAFs37yy,-0.40592998668793,-0.3144871253316528,-0.18993305841075936,-0.7971553229287132,1.0222544208443982
bDia1hHV,-0.4571076675933554,-0.28750012867135455,0.03536570083514279,0.10604242756554427,-0.9369200700751104
bFkv5Mtr,-0.3513293318934174,-0.014657612732662972,-0.18256574958383054,0.27564926042424887,-0.2634384388589761
bHe2IXgA,-0.4554400143041093,-0.3536700851507253,-1.6501536718222387,2.326197433436736,-0.9865556177074164
bWX3vUm5,-0.1120564232210981,-0.12849023560590966,0.233223451531955,0.11670829817797213,-0.8305347535527754
bat8tcGs,-0.22104816833230956,-0.44500104171220345,-0.15865911178792713,-0.20848711085320915,-1.3658937677265395
bfjej4wu,-0.5614231768090221,-0.21880913500956511,-1.4389860372273806,-0.1684858628868504,-1.1558800873187134
bh04YDiP,-0.2842901241277431,-0.24942037477592338,-0.41863703148959586,0.12145921286336048,-0.5399753368668381
c110Fdc8,-0.2248927142670354,-0.15977247572186615,-0.018993812102792718,-0.36172532041080885,0.06734396203361159
c32GUzMa,-0.6832529259713382,0.12625279213625573,-1.9040190236815424,-0.12253036902452763,0.9026750742513845
cT6uU0B0,-0.49289385380298967,-0.10457329512325986,-0.9411947095040324,-0.28328121109393223,0.9515186591807141
cWXCiFwh,-0.6051758015271034,-0.19830900675447127,-0.83212808463469,-0.5112291127865625,-0.5914516666797804
ceNvS3yd,-0.3425976230657497,-0.1810196474517629,-1.0461964768635998,0.0926819892774553,-0.05671037935994816
cmwdt4Av,1.5966609740752702,0.016566013991791362,1.7704418903475125,0.33838158802211993,-0.9064204523626027
cn4EHsup,-0.4179200531908336,-0.2739746515641177,-1.6539718194724746,-0.22487216566079482,-0.19612164081011185
crVOGGTT,-0.42550042582350756,-0.1267218964238741,0.28387284605213325,-0.4287837403977868,1.2341109149882858
csPEJ1E5,-0.4603266027455888,-0.08507824288437904,0.2188859931940209,-0.0040482583125616145,-0.6432908016867951
d0UrRtMk,-0.6259753804849524,-0.32164556103566655,-0.6278564711248583,-0.763763494407268,1.5014542809367062
d6LU4G4I,-0.4878023292469251,-0.12364497324949797,-1.1734091342810307,0.3923507414894267,-0.21958553938302527
d74T1DVv,-0.4349205412350656,-0.32430696096321343,-1.0495024512941318,1.3578591874901953,-1.0530748508407792
dR6rM1tQ,-0.06296877580174254,-0.41248757063976926,0.13788880647024315,-0.08594893643038048,-1.2844523187684795
dUNxOoqg,-0.5348637426899003,-0.30861968736860534,-1.3270653019548608,-0.22596535311950205,-0.8433490609984697
dUnlyhj7,0.5564459062002598,-0.08064017510378152,0.9005914609708151,-0.6512977698902738,-0.14640272200413262
dVDlnZQ6,-0.40516558387340496,-0.1955472316000173,-1.2465198392976053,0.21122413225174697,-1.2322258072519285
dVT26GDu,-0.46027135170239575,-0.08849320400850091,0.03215129424864871,-0.3116560689339529,0.7718792602402904
de43ycXY,-0.005795006377830703,0.16185158464122607,1.309505802181604,-0.9056103145711312,0.06916336458342487
dfIn7m9z,-0.4122814453349619,-0.35692872739366566,-0.8014498605074897,-0.2488884521823671,-0.524866971580344
dhmb9ZY9,3.0693743495863046,-0.2881140590975524,2.2181606242220933,0.9846907355377574,-1.327549260541026
dn8kCuyf,-0.31417643621986,-0.059069126797226534,-0.3171916019435349,-0.35113586987270295,0.7160016715091833
dpcquvWW,-0.5083789974250621,-0.28801014157397775,-0.2784715344925536,-0.3955038086054934,0.1573860650326755
dqcbIMyr,-0.5918801651669909,-0.13513260307058816,-1.7740894648182466,-0.6428186659498429,0.1248411505588014
drWgsBf5,-0.3426777594526911,0.06713767074631916,-0.2537919304906501,0.4546301167929734,-0.5385124899205844
dytx0HSe,-0.5952889459617481,-0.23750247832555305,-1.1373646127097463,-0.8345957706079581,1.1194681719195718
e4KkkIha,1.7711897872209548,0.22830134437890548,2.275866979129716,-0.637362613410172,-1.0603127992881478
e9YorH4m,-0.3066980892159208,-0.10855086442529727,1.2942376128571023,-1.1502549608670698,0.5161993706314765
eB9gVQ0R,-0.5113007592294352,0.009954181971010723,0.8207675518394234,-0.6306742472357847,2.002469432357167
eMhLFqU6,-0.578110633272864,0.004897848000382066,-1.6441540317214849,-0.22165313632052275,0.4147023144842241
eMllg1qm,0.38624113859433606,0.07539800550398423,1.0811388242777293,-0.2743104487831225,-0.6935254415692849
