PIDN,Ca,P,pH,SOC,Sand
VxuQTRUl,-1.0438,0.31947,-0.56071,-0.81003,-0.54324
W5lgaocA,1.1673,0.45302,1.6895,-0.073183,0.44704
W5mMq9Ef,-0.31772,0.20064,-1.228,0.52881,-0.025199
WDhNqFpS,-0.13933,-0.24401,-0.29335,1.3656,-1.2936
WE6n1kZi,-0.058585,-0.091725,-1.5621,0.71753,-0.42936
WFk6r3vA,-0.88524,-0.096617,-0.65522,-0.5348,-0.091192
WFyIrsUR,-0.71062,-0.11489,-3.0111,1.4208,-2.6424
WG6ZAsqR,-0.8446,0.10015,-0.27639,-0.71405,1.0601
WMq3CZQk,-0.86524,-0.54119,-1.9384,0.86788,-1.3546
WRskmGjh,-1.366,-0.26833,-1.0524,-1.0334,-1.3362
WXijSglj,-0.03907,0.078688,-0.96435,-0.93176,-0.83603
Wc0stQgu,0.13728,-0.16344,-1.113,0.6597,-0.84456
WewoSCUB,0.2283,-0.46773,-0.18345,-0.70559,0.69153
WuHuhHWJ,0.30457,0.28571,0.44562,-0.07871,1.0297
Wv7EBtZb,1.3628,0.19186,2.1498,1.2398,-0.38756
WyPlxDn0,-0.64021,0.11838,-0.39433,-0.55634,1.2185
X3WqoSNN,2.5579,0.31168,2.1569,1.3695,-0.35814
XDhyP9KB,-1.0825,-0.27065,-1.0558,0.08215,-0.72622
XQxhDRMG,-0.62525,-0.21064,-0.94489,0.90802,0.58587
XjLNAwxW,-0.7761,-0.25811,-0.39406,0.6429,-1.8471
XjfVQbXd,1.0278,0.064311,2.3899,-0.65896,0.075477
Xovczbf6,-0.81436,-0.23082,-0.35386,-0.33527,1.4544
Y8H4onBf,-0.40602,-0.33973,-0.15561,-0.62467,0.67647
Y8YgzSZ9,2.4779,0.25236,2.3162,1.4697,0.21332
YC4PNV20,-0.63411,-0.017229,-0.63121,-0.5258,1.8459
YDHSCRdd,4.4409,0.39128,2.9966,3.4988,0.4166
YIJ87aME,-0.85876,0.47934,-0.14771,-0.5138,0.26886
YKvT4dFv,-0.086792,0.11095,-0.88846,-0.83925,-0.093857
YNebALR2,-0.86553,-0.22628,-0.88559,0.48785,0.21501
YNrnqFyb,-0.39765,0.3554,-0.023291,-0.36401,0.16314
YUZ4lR3m,-0.71073,-0.50357,-1.1652,-0.44858,0.25768
YYLvjoVC,-0.34482,0.26654,0.76504,0.14065,-0.28457
Yb8OtMb2,0.23494,-0.37751,0.33317,0.78186,-1.3272
Ycg4lTYw,-0.61582,0.083252,-2.0261,0.88013,-1.8997
Yfk6tekH,0.22838,0.35315,0.57478,-0.91327,-0.09438
YoSfgmR6,-0.99095,-0.47235,-0.85995,-0.28461,-0.18252
YpzFvexy,-0.53058,-0.071124,-1.027,-0.030164,-0.44301
Yxqppfa3,-0.66718,0.010504,0.15213,0.78286,-0.98504
Z16jTUvP,0.041001,0.19173,-0.7755,-0.55703,-0.031395
Z2BdCCbJ,-0.51805,0.18729,0.17237,-0.2549,1.3197
Z2JJMM6V,-0.45553,-0.33051,-0.98635,-0.25105,0.77025
Z5jE1OB5,-0.41767,0.013098,0.040744,0.22833,0.52016
ZFsIqYxA,-0.37013,-0.80661,-0.67712,-0.42153,-0.16881
ZHDVsoRh,-0.7373,0.14986,-0.96892,-0.30336,-0.80648
ZSmfu2Fc,-1.5362,-0.2374,-1.3797,-0.48128,-0.77056
ZU8YXF3H,-0.74932,-0.19776,-0.36164,-0.56641,1.3158
ZXKaNy6Z,-0.48495,0.21892,-0.45833,-0.36084,-0.27091
ZbYLo0zK,-0.12209,0.11834,0.56663,-0.48156,-0.50139
ZedN8Gcn,-0.63771,-0.23293,-0.62293,-0.19079,-0.74901
ZgD4Dau6,-0.22564,-0.052766,0.087575,-0.84567,-1.3382
Zgzf79LA,-0.045004,-0.47669,-0.096574,-1.3303,0.90173
ZjqzxDOF,0.3195,0.43259,1.0387,-0.53145,0.3735
ZsZ5aDpq,-0.18753,0.30888,0.86242,1.1486,-0.76724
ZtyqE7If,-0.65536,0.30083,-0.13425,-0.031818,-1.5904
ZvUgz01f,-0.84335,-0.29568,0.74984,-1.1434,0.50548
ZwrhgdQV,0.41345,-0.12719,0.50055,1.0835,-0.52014
a7bhJGBU,1.9828,0.24887,1.7108,1.3319,-0.7773
aHpv6KzP,3.2596,0.18435,2.6484,1.9196,-0.71299
aINzEBVN,0.020427,-0.29526,0.0096932,-0.60226,-0.1348
aP9EtTGF,2.7647,-0.034248,3.3142,0.52798,-1.0774
aV6EhtSL,-0.70848,-0.14932,-0.49022,-0.60505,-0.27829
aVZsXKoH,1.9226,0.24228,2.7028,0.11105,-0.85577
aYVnVJvc,0.31885,-0.17307,0.18161,0.69229,-1.0337
abCzN1zx,-0.35761,-0.40267,-1.8637,0.79585,-0.62276
ae7sMiB4,-0.5538,0.3625,-0.012721,-0.11518,-0.56478
afsVuCGV,-1.3414,-0.20362,-1.3347,-0.11035,-0.36106
aiwBQETI,0.42149,-0.36876,0.26561,0.24128,-1.1648
aiyli4EI,2.2456,0.14687,1.9884,0.82531,-0.19054
apJ7NmzD,2.3594,0.14106,3.0216,0.41749,-0.50652
atVjNMtQ,0.32772,-0.48108,-2.4341,1.3834,-2.0054
b5GirVGV,-0.11233,-0.37884,-0.14978,-0.97606,0.28501
b9SpMjNB,-0.3367,0.39607,0.33925,0.30618,1.6319
bAFs37yy,-0.63283,-0.00050538,-0.13151,-0.70547,0.69542
bDia1hHV,-0.42049,-0.0066799,-0.37966,0.23968,-1.0207
bFkv5Mtr,-0.27906,0.1263,0.24783,0.31835,-0.1047
bHe2IXgA,-0.08041,-0.23031,-2.3938,2.0439,-1.721
bWX3vUm5,-0.0043004,-0.26952,0.017882,0.29985,-0.737
bat8tcGs,-0.47171,-0.21699,0.074544,0.5704,-1.823
bfjej4wu,-0.79373,0.066077,-0.69079,-0.14269,-1.1781
bh04YDiP,-0.39544,0.080854,-0.99552,-0.27567,-0.32579
c110Fdc8,-0.26292,-0.05126,-0.34236,-0.47967,0.19533
c32GUzMa,-0.73142,0.073609,-0.59182,1.2614,0.32372
cT6uU0B0,-0.19674,0.12513,-0.54107,-0.55269,1.1086
cWXCiFwh,-0.94288,-0.47535,-1.0976,-0.82657,-0.88976
ceNvS3yd,-0.82776,-0.43397,-1.1109,-0.035126,-0.33927
cmwdt4Av,1.6769,0.016755,2.0994,1.032,-0.32209
cn4EHsup,-0.54637,-0.034068,-1.4358,0.29386,-0.35605
crVOGGTT,-0.57153,0.64318,0.13413,-0.89019,1.0675
csPEJ1E5,-0.75042,0.48562,-0.75543,-0.85791,-0.41546
d0UrRtMk,-0.074513,0.36357,0.045923,-0.16437,2.1192
d6LU4G4I,-0.18162,-0.19343,-1.4271,0.69633,-0.0293
d74T1DVv,-0.78672,-0.27217,-1.6711,1.1864,-1.327
dR6rM1tQ,-0.64595,0.026619,-0.07437,0.21665,-1.5408
dUNxOoqg,-0.73038,-0.29239,-0.86575,0.14788,-0.91924
dUnlyhj7,0.84059,0.005945,1.1879,-0.10572,-0.42715
dVDlnZQ6,-0.27197,0.31678,-1.5311,-0.19156,-1.695
dVT26GDu,-0.45027,0.49215,-0.043711,-0.28403,0.5812
de43ycXY,0.13733,0.47937,0.83957,-0.92268,0.19211
dfIn7m9z,-0.54222,0.066286,-1.1117,-0.39714,-0.64788
dhmb9ZY9,4.0113,0.4761,3.2997,2.4905,-0.82791
dn8kCuyf,-0.15346,0.30043,0.093084,-0.34428,0.0864
dpcquvWW,-0.45588,-0.063611,-0.43012,-0.69269,-0.1483
dqcbIMyr,-1.1047,-0.064812,-1.3721,0.38112,-0.3214
drWgsBf5,-0.31485,-0.54861,-0.369,0.4152,-0.87949
dytx0HSe,-1.0999,-0.081825,-0.60729,-0.48891,0.81685
e4KkkIha,2.2003,-0.12732,2.9227,-0.040333,-0.73072
e9YorH4m,-0.037768,0.067404,1.0238,-0.21542,0.81732
eB9gVQ0R,0.019925,0.41686,0.55263,-0.9625,0.76183
eMhLFqU6,-0.98961,-0.1108,-1.2156,0.57665,-0.076537
eMllg1qm,0.60612,-0.025829,1.2784,-0.46285,-0.67341
eNPunZ9i,-0.89717,0.030998,-1.1787,1.1325,0.17973
eS5BSM4J,0.23799,0.096848,0.34663,-0.21846,1.3874
eVGMFoOI,-0.04512,0.077307,0.73715,-0.53912,0.9754
eaIwb3rG,-0.71875,0.19079,0.89555,0.43831,2.0023
eyzw8Vis,-0.56058,-0.18028,0.17747,-0.30987,1.4552
f04Ke2bN,-0.46034,0.10123,-0.97133,0.20172,0.19091
f4GA0te1,-0.68876,-0.10412,-0.589,-1.0636,-0.38039
f7bd91h5,-0.12432,0.33882,0.27186,-0.34493,1.431
fB7z9ndr,-0.78424,0.025397,0.81551,-0.3469,1.6797
fEe7AWFA,-0.77995,0.17744,0.29277,0.38259,-1.7456
fJJIbgY9,0.55091,0.041195,2.0246,-0.8976,-0.039638
fQBURMvg,-0.3099,-0.046313,0.20178,-0.2158,1.1704
fS0HpOub,-0.48073,-0.042757,-0.24221,-0.85054,0.58765
fTDXauuk,0.19912,0.30193,0.73722,-0.70759,-0.45433
favPNA2N,-0.72195,0.10142,-0.48953,1.2969,0.83451
g3Fv0U4k,-0.53346,0.1502,-2.1836,0.65264,-1.552
g5PKo2E2,0.38971,-0.42748,0.95506,0.23457,-0.87141
gbjnD5fe,-0.47201,0.15636,-0.76461,-1.4274,-0.12089
ge9zqXCv,-0.71063,-0.072898,-1.0369,1.3576,-1.0802
geeqJpSE,-0.42071,-0.076429,-0.13919,-0.8428,0.86519
gqy1J2RS,0.23287,-0.6211,0.48748,-0.091639,-1.0332
grlUtS3H,-0.044389,-0.05671,-0.77111,0.50548,-0.72858
gx965KYj,-0.45374,0.0059454,0.00069025,0.29618,-0.69847
h3F08Vjm,-0.52934,-0.16481,0.015491,-0.90967,1.0926
h6FQG8Iy,-0.6121,0.20194,0.88446,-0.0837,1.6857
h7ftM8b3,1.9722,-0.12551,2.5655,0.20444,-0.78433
hLrCHXZv,0.27419,-0.42904,0.041385,0.32894,-1.0648
hQ6VBuFx,0.071211,0.30034,0.63635,-0.85747,1.2165
hYoR2y7w,-0.23467,0.11297,-0.07348,0.11898,-0.92947
hf65yZkM,-0.001415,0.29085,0.94206,1.3885,-0.77098
hjuwe1x4,-0.47637,-0.16193,-0.54674,-0.24606,-0.20485
hyINlsFR,-0.21218,-0.018541,-0.080256,0.15018,0.70907
i0Qlm9Bv,0.12988,0.26347,0.61028,-0.47809,1.3095
i1VxfxMb,0.16334,0.38768,0.72795,-0.19995,1.3666
i2l6jXNP,-0.91149,-0.72626,-1.2274,-0.5249,-0.080692
i4FgPZv7,-0.79371,0.47355,0.30151,-0.62586,1.7213
i7XtIkSi,-0.70146,0.29382,-0.42586,-0.34524,-0.44628
i9z346Ut,-0.16656,0.38389,-0.96925,0.81173,0.56809
iDOat4cZ,2.2272,0.0085769,2.8309,0.26973,-0.67893
iNv6RoSO,-0.23651,0.18463,-0.85361,0.016547,0.3068
iSL9NYzy,3.9352,0.23745,2.8628,3.0631,-0.31275
iSqVc1r8,0.14147,0.45151,0.76108,-0.92331,0.5247
iYZMftt6,-0.84963,0.34317,-0.25524,0.1415,-1.6051
ieTPaa3c,-0.44019,0.01487,-1.0236,-0.078219,-0.63954
if7BmzU0,-0.63918,0.10711,-0.31637,-0.90197,0.92296
ihNz5bmx,-0.85819,-0.25052,-1.303,-0.051573,-0.54484
ikJXKdIN,0.09216,-0.59032,0.53804,-0.63448,0.97199
iq2kxikN,0.072595,-0.36459,-0.35244,0.31344,-1.171
iuZEDJK7,-0.61605,0.034615,-0.16074,-0.85418,0.5736
iyF8gVT7,-0.33213,0.12256,0.52935,-0.65384,1.3926
j06qdQ0V,-0.26917,-0.14145,-0.15871,-0.49137,0.21335
j7hl8svO,-0.43055,-0.5883,-0.21964,0.61895,-1.1072
j8hMoJUN,0.033847,-0.40964,0.19744,-0.53552,0.53889
jNaFasbV,-1.0098,-0.35802,-1.8945,0.54695,-1.3142
jVVHeYHT,-0.13892,0.13752,0.50785,-0.4407,0.98243
jXm4ySvK,-0.4919,0.10812,-0.22144,-0.045786,1.0299
juO5ii5l,0.2544,0.13944,1.2376,-0.51202,0.89357
k2hdEBsU,0.16525,0.17988,0.31976,-0.26237,1.3869
k3ynMfhN,0.75244,0.26736,1.1246,0.014638,0.5699
k9C9yBtr,0.19998,-0.26945,-0.036513,0.39448,-0.86953
kAKRvcRo,-0.59221,-0.10134,-2.0324,0.56032,-1.9181
kBi3R2oC,-0.93036,0.43172,-0.079582,-0.33507,-1.0537
kDWmnsXe,0.065002,-0.261,-0.25322,-0.70463,0.075055
kSGBd2Vh,-0.65478,0.12908,-0.19484,-0.80442,0.76165
kT0miHPT,-0.25864,-0.33008,-0.30447,-0.80788,0.23759
kaW0TfRn,-0.18011,0.037525,-0.72493,-1.3254,0.047064
kmg3SowO,-0.22238,0.090852,-1.3117,0.77398,-0.5145
kpxKSlnF,3.1832,0.56485,2.2845,1.3038,0.29016
ku2cn1MV,0.97783,0.12172,2.0516,1.0152,-0.1907
l1su5HU9,-0.67813,0.4098,-0.24167,-0.39934,0.22217
l8Tg2RvD,-0.038788,0.43027,0.55562,-0.4425,1.3861
lB6NsVOc,0.051535,-0.56601,0.50064,-1.0404,1.7842
lEcdVyKk,-0.7938,0.077202,-0.43147,-0.24689,1.1708
lH4TasGl,-0.10869,0.50031,0.76256,-0.56616,-0.2493
lO9aggHW,-0.22865,0.023278,-0.54046,0.81426,0.16708
lW3m9Vzu,-0.96856,-0.39841,-1.0508,-0.54781,-0.81583
lYLseGDP,0.29825,-0.16585,0.85671,0.8123,0.24556
lcOnCdZi,-0.21852,0.34776,0.33625,-0.90678,0.12398
le9YGwON,-0.58438,0.28672,0.033779,-0.34036,-0.31538
llMvu3TX,2.7202,-0.014638,2.9281,-0.35416,-0.4682
lnHh2jFO,-0.078044,0.39797,0.97059,-0.9358,0.072166
m07CVXd4,-0.94895,-0.0022808,1.0445,-1.1058,1.5058
m1lPk91z,0.12815,0.5075,0.60639,-0.10089,1.4245
m9IQdmwa,-0.24053,-0.27631,-0.1742,-0.85287,0.77021
mG9BRy5x,-0.64019,0.25941,-0.7696,-0.18129,0.67479
mVHXnama,0.050898,-0.34714,-0.041165,-0.64669,0.11459
mXyrR6nU,-0.39392,0.22158,-0.15252,-0.40778,0.51254
mbzNdxNc,-1.0079,-0.45993,-0.89475,0.21294,-0.68847
mntH7g3L,0.27071,0.36971,0.6047,-1.1848,0.71895
msRTXP3H,-0.5412,0.092959,-0.30392,-0.28738,0.68481
mxBjvIPR,-0.39998,-0.21102,-0.24873,-0.67734,-0.077095
n8Opmfbz,2.1776,0.4133,1.9392,0.93397,-0.34787
nOkgU29Q,-0.56774,0.065795,-0.90995,0.30833,-0.82039
nhttf7VM,0.29418,0.3795,1.0765,0.31669,0.37622
njLbXYa3,-0.36878,-0.22729,-0.51661,-0.62237,-0.919
nwkIpzmh,1.2388,-0.054575,1.1753,0.69238,0.21917
nzB1R9Zg,0.089482,0.19741,0.90054,-0.48943,0.46428
o1rZRI84,-1.1727,-0.29135,-0.74272,-1.3405,-1.1284
o7q5Mbty,-0.42692,0.20906,0.064846,0.30107,-1.5866
oCBvysqB,-1.2845,-0.34793,-1.1171,-0.86438,-1.0523
oDmycTPH,0.4048,-0.92334,0.96187,-0.79578,1.8892
oFAXZvQv,-1.1576,-0.22893,-0.82611,-0.44173,-0.58316
oHE3M1zX,-0.64841,-0.44864,-0.70474,0.57635,-0.094135
oMhVmSpV,-1.466,0.045852,-1.5557,-0.27311,-1.2712
oNsDqVbi,0.28589,0.3034,1.8783,-0.93148,-0.11706
oYAJqQk8,-0.10449,-0.68362,0.77103,-1.3235,0.88447
ob5Kb6dW,-0.95404,0.11139,-0.40711,-0.14939,1.0904
obnzqs79,-0.074588,-0.4291,-0.096301,-0.32997,0.35653
oncLcgRP,-0.32984,0.061955,-0.83272,-0.43992,-0.095186
ooWVYaAe,-0.12369,0.16528,-1.5955,0.26874,-1.528
osdyOUnV,-0.94581,0.089976,-1.1507,1.1394,0.12845
p7H9CzCv,-0.68118,0.1932,-1.1939,0.53019,-0.39659
p7U9hVhY,-0.29472,0.018313,-0.4276,-0.57812,0.59675
pE6Cf1RV,-0.71883,0.10988,0.59527,-0.41751,0.87947
pI7qzotI,0.52789,-0.25052,-0.20751,0.27457,-0.48911
pJrIA4sk,-0.53032,0.089041,-0.54855,-0.89525,-0.6435
pXne2CLZ,0.32721,-0.11321,-2.6967,0.020891,-2.5557
pZMcDIOS,-0.27542,-0.20105,-0.24621,-0.74642,0.59058
pavfp3cc,0.055229,-0.65283,-0.23551,-0.14408,-1.0756
pbQdC5L3,-0.76593,-0.11107,-1.001,-0.42543,0.218
pgj7aAFP,-0.20538,0.14106,-0.6626,-0.98663,0.43088
pxg8G3ed,-0.42749,0.030328,0.054045,-0.092211,0.5913
q36Npk6l,0.41874,-0.87909,0.47885,-0.44453,1.7041
q4aDOVvq,0.25022,-0.47709,0.76211,0.54364,-0.61791
qGmfR9CN,-0.61234,-0.1297,-0.64395,0.58068,-0.52746
qJ51ODpA,-0.15588,-0.056896,-1.0472,0.7378,-0.12611
qQX3cs3I,0.18384,0.20458,1.3301,-0.038764,0.028841
qXeIxPb8,-0.55803,0.12875,-0.17542,-0.23867,1.4088
qYQ4MShM,-0.15348,-0.40299,0.10893,0.60966,-0.86076
qa0etnhK,-0.068122,0.20782,0.90072,0.60778,-0.70311
qbL4sboq,-0.32787,0.48611,0.26291,0.043543,0.36476
qbYrsWHq,0.85596,0.44699,0.95289,-0.43738,0.2748
r1zmcUqQ,-0.13598,-0.092312,0.88061,-0.18859,-1.0149
r54iHeQC,-0.37846,0.01755,-0.24273,-0.77628,0.83311
r6xrAnQV,3.8782,0.13025,2.1769,1.6055,-0.10704
r9HxnQDg,0.51757,0.57174,0.73797,0.35418,1.51
rG8Puuf9,1.1834,0.12604,1.3644,0.32568,-0.44599
rGuiefuR,-0.8821,-0.26876,-1.3808,0.52782,-1.1285
rJ19OhGP,-0.58213,-0.049065,-0.00158,-0.18852,1.7224
rOCYepHd,0.45495,0.21248,1.01,0.43658,-0.18358
rQJaOPFI,0.36961,-0.34501,-0.12328,-0.33556,0.48541
rQhZtZeh,-0.50994,-0.17628,0.67978,-0.81142,1.1847
rapmok0w,-0.13868,0.11206,-1.2908,0.59223,-0.15922
rgzfnPVu,0.31173,0.0033798,1.1738,-0.47019,0.64072
ri4qhb1S,-0.56793,0.23058,0.093167,-0.74664,-0.32327
rqpFYzff,-0.92977,0.3312,-0.8065,-1.2237,0.18828
rrs22coX,-0.48642,0.015402,0.55231,-0.24828,1.5864
sEeUCQLc,-0.87029,0.27364,-0.61781,-0.10846,0.74224
sHScwqQl,-0.54501,-0.1168,0.72302,-0.73856,1.7057
sNC7DiAt,-0.71664,0.030976,-0.63915,-0.61273,1.6338
sNK2TSs3,-0.25991,0.22413,0.88846,-0.031092,1.7246
sO7Su6uw,-0.88702,-0.061886,-1.5559,0.43172,-0.24348
sOWZx89o,-0.60114,0.0036531,-0.55934,-0.40701,0.74719
sPbRcPjC,-0.24831,0.24168,0.088794,0.10461,-1.1343
scVUfTKI,0.41094,-0.17596,0.43254,1.9626,-0.6335
seRaGeVv,-0.42571,0.14204,0.085402,-0.28656,0.7556
sgtwiYWi,-0.44855,0.071432,-1.4426,0.26026,-0.66452
sjmLHcT6,-0.18634,-0.23133,-0.07185,-0.59693,0.3909
skZUZZGS,-0.54642,-0.28368,-0.8066,-0.50666,0.84382
suAmzADX,-0.048401,0.316,-2.7588,2.4529,-1.862
t4GWLqlO,1.0247,-0.21379,1.0454,0.27951,-0.59378
t7gy6Jyy,0.55793,-0.5647,1.1598,-1.1527,-4.70E-05
tBadzH60,2.3896,0.16732,3.1228,0.4422,-0.85569
tXUWm0hp,-0.28689,0.019073,-1.0495,0.02157,-0.68955
te6UPPxf,-1.3672,-0.35763,-1.0978,-0.36681,-1.1018
ti2lamkL,0.59043,0.22937,0.90052,0.65911,0.20682
tr0lpwuU,0.49405,-0.063004,-2.853,2.0467,-2.3376
ttdB5C73,-0.28691,0.27633,0.45401,-0.22202,0.59574
twS8YZu9,-0.24529,-0.5669,-0.28152,-1.4445,0.38293
tx68W34H,-0.75496,-0.3409,-1.6897,0.70662,-0.84746
tyQSX4mY,0.30206,0.11232,1.1633,-0.43915,0.18107
tylKCRc0,-0.2523,-0.026276,-0.13761,-0.27958,0.22446
u1544WUo,-0.12718,0.35977,0.044037,-0.50796,0.10501
uAw9an0d,0.052492,0.17017,0.9034,0.46001,-0.83252
uLZAEXMG,2.5424,-0.017963,3.0664,0.59766,-0.61828
uMwe1s7I,-0.28687,0.092625,-2.6956,0.40712,-2.5331
ufhGeV3q,-0.64153,-0.25116,-1.1678,-0.97921,0.6244
uhAeGBHo,-0.64143,0.13136,-1.3608,0.45198,-0.72175
ujHNlqpw,1.094,-0.0049373,2.2066,0.26816,-0.77476
ulV6kuhB,-0.44247,0.084175,-0.012645,-0.53838,1.257
uohEnNEK,-0.45089,-0.22436,-2.193,0.75397,-1.5979
v1lhA8I4,-0.08385,-0.26714,1.0715,-0.94386,1.8771
v3JzigLI,-0.29114,-0.37537,0.16268,-0.2545,0.75637
v5IwjyIg,-0.50733,-0.52525,-0.38497,-0.26982,-1.4395
v6lp5TK1,0.035008,0.32934,0.58781,-0.08766,1.1919
v8vOaaWq,-0.22687,0.16067,-1.1756,0.36971,0.028205
vAYKtoil,-1.0872,-0.50691,-0.82933,0.30068,-1.7437
vGTNQa6G,3.9544,0.49853,2.6147,2.0653,-0.070741
vQzNxHoL,-0.86706,-0.50344,-0.93319,-0.53375,-1.3397
vfZGBUJm,-0.35767,-0.14499,0.093185,-0.35021,-0.39859
vlooVUoT,-0.52618,0.25221,-0.89271,0.60631,-0.56998
vrACvd4O,-0.54215,-0.13697,-0.55488,-0.45141,-0.75153
w8hdjLwb,-0.37653,0.26299,0.31949,-0.41327,0.53718
wAntv4gH,0.21154,0.45824,1.0104,-0.79902,0.86627
wIUL09q0,-0.042825,-0.59479,-0.25712,-0.46128,0.54995
wOzx7Fgz,-0.59065,-0.016283,-0.62602,-0.71752,-0.62953
wPhjhCJQ,-0.7027,-0.16539,-0.15449,-0.12312,1.6197
wQSWWmYB,-0.11685,0.24958,0.0943,-0.55227,0.67298
wdIMrXwy,2.3921,-0.0011172,2.8054,-0.48955,-0.12632
wiL9npQc,-0.68641,0.088813,-0.66714,-0.56807,0.64339
wnU95Cxn,2.1166,-0.26523,2.588,-0.015748,-1.0087
wpJbbjJs,0.34467,0.38539,1.1808,0.41153,-0.045789
wsOWTAbI,0.73932,-0.15725,0.58256,1.5539,-0.95916
wtdBcU3U,-0.029024,-0.66068,0.40594,-0.22704,0.64846
wuKXVxOc,-0.62361,-0.41935,-0.9697,0.24686,1.0771
wyzadAt8,-0.4364,-0.16387,-0.54165,-0.97974,1.262
wzaKzYwi,-0.012429,-0.60812,0.42155,-1.5918,0.12209
x6GCk4EV,-0.5398,-0.0088036,-0.22655,-0.93796,0.76061
x6lUi3vf,-0.19312,-0.030028,0.39404,0.53889,-1.2007
x8mwDHv9,-0.26544,0.061681,-0.48449,-0.77242,-0.040769
xIYm6puH,0.29129,-0.042323,0.57394,0.59082,-0.9663
xO6UdpsK,0.35172,-0.060653,0.56344,-0.54739,-1.8144
xQ2bkOvj,-0.038112,-0.047177,-2.8302,-0.40017,-2.9184
xeXyDCEQ,2.8164,0.32869,2.3574,1.8651,-0.77954
xrggHziO,0.083751,0.10795,0.37671,-0.12657,-0.16802
y1WMCmqQ,-0.87012,-0.3554,-1.2175,-1.0455,-0.6305
yDngezhM,0.23035,-0.59487,0.25948,-0.21979,0.17833
yLiFjMD0,-0.80635,0.66291,0.042492,-0.93976,0.67763
ySwEBO7w,-1.1248,-0.16929,-0.85627,0.10904,-1.1151
ydC9UsSm,0.11335,0.2537,-1.2864,0.52604,-0.037306
ydEG4VBd,-0.3421,0.16933,-0.22701,-0.30736,0.17386
yf76yWXc,-0.10076,0.4338,0.57977,-0.91765,0.25979
yg70e63n,-0.76464,0.4584,-0.39282,0.044047,-0.65357
ywxtlSKv,-1.2104,-0.28683,-1.1101,-1.0504,-1.3394
yzKPQPOR,-0.3771,-0.01117,-2.7057,0.14393,-2.806
z5cnOnZ1,-0.32292,-0.072244,-0.61697,-0.699,-0.99076
zFLkOE0e,0.31069,-0.2935,0.43686,0.85843,-0.94616
zGi72mxL,-0.64236,-0.077748,-0.59951,0.47564,-1.4474
zN925UV3,-0.69393,0.061766,-0.55944,0.22652,-0.71632
zTy2ih7e,-0.75426,-0.39541,-0.70302,0.2082,0.70536
zVFzAutw,-0.66978,0.48208,-0.0059867,-0.63488,0.52817
zYxNAkht,0.17862,-0.40107,-0.11354,-0.91701,1.1255
zaWDBai3,-0.37337,0.1088,0.45932,0.21244,1.3644
zg3u0Zsx,-0.47549,0.45424,-0.13052,-0.17047,-0.29423
zlwLfdsS,-0.59811,-0.12288,-2.9945,1.693,-2.2764
zmbKzVfl,-0.90104,0.071251,-1.2158,0.64202,0.23248
