PIDN,Ca,P,pH,SOC,Sand
VueNCxYv,-0.32662,0.20891,-0.51453,-0.21305,0.23899
VxuQTRUl,-1.1586,-0.20939,-0.60754,-0.71127,-0.17138
W5lgaocA,1.6938,0.26796,1.7583,-0.43578,0.096597
W5mMq9Ef,-0.58397,-0.14467,-0.75699,0.65462,-0.01662
WDhNqFpS,0.063694,0.099307,-0.13661,1.1928,-1.1528
WE6n1kZi,-0.50429,-0.51783,-1.351,0.78557,-0.50913
WFk6r3vA,-0.66785,-0.27409,-0.59573,-0.60096,0.09114
WFyIrsUR,-0.53009,-0.29785,-1.1068,0.62402,-1.2015
WG6ZAsqR,-0.99401,-0.019213,-0.38703,-1.0023,1.2317
WMq3CZQk,-0.68281,-0.27668,-1.0971,0.92968,-1.0603
WRskmGjh,-1.3215,-0.73772,-0.97719,-1.25,-0.33721
WXijSglj,-0.94584,-0.81973,-1.2632,-0.26347,-0.88884
Wc0stQgu,-0.47581,-0.50011,-1.1281,0.74613,-0.77643
WewoSCUB,-0.36509,-0.64107,-0.30114,-0.30928,0.41501
WuHuhHWJ,-0.11449,0.095272,0.19353,-0.51203,0.90716
Wv7EBtZb,1.0388,0.39427,1.6565,0.51051,-0.55142
WyPlxDn0,-0.63552,0.21672,0.018167,-0.69012,1.0809
X3WqoSNN,2.0706,0.46163,1.6211,0.46824,-0.7184
XDhyP9KB,-0.95629,-0.37117,-0.78424,-0.055025,-0.35066
XQxhDRMG,-0.47093,-0.019263,-0.72054,0.72083,0.46838
XjLNAwxW,-0.47148,-0.14619,-0.37608,0.24243,-1.2316
XjfVQbXd,0.75255,0.16493,1.845,-0.31943,-0.23276
Xovczbf6,-0.97429,-0.00076091,-0.64088,-0.92515,1.5867
Y8H4onBf,-0.40866,-0.50061,-0.15926,-0.5674,0.48404
Y8YgzSZ9,2.2961,0.45046,1.6839,0.8054,-0.38288
YC4PNV20,-0.61861,0.10459,-0.54315,-0.56399,1.0006
YDHSCRdd,3.9548,0.53026,2.3672,2.5616,-0.68988
YIJ87aME,-0.83741,0.11869,-0.2573,-0.25408,-0.052306
YKvT4dFv,-0.91288,-0.58101,-1.0161,-0.26611,-0.15748
YNebALR2,-0.61457,-0.17792,-0.76395,0.1765,0.24846
YNrnqFyb,-0.1052,0.26968,0.215,-0.17258,0.031796
YUZ4lR3m,-0.64444,0.012147,-0.73466,-0.46252,0.32098
YYLvjoVC,-0.39673,0.093227,0.55762,-0.21485,-0.40612
Yb8OtMb2,0.099544,0.029293,0.31012,0.11389,-0.60566
Ycg4lTYw,-0.73329,-0.6945,-1.8213,0.50129,-1.6008
Yfk6tekH,0.58267,0.086828,0.94179,-0.6888,-0.23395
YoSfgmR6,-0.65475,-0.38396,-0.71152,-0.24054,-0.25392
YpzFvexy,-0.77747,-0.38752,-0.76541,0.46697,-0.42047
Yxqppfa3,-0.23554,-0.16038,0.16253,0.40823,-0.84843
Z16jTUvP,-0.58593,-0.17545,-0.70428,-0.035958,-0.26601
Z2BdCCbJ,-0.32327,0.29586,0.10618,-0.19578,1.1769
Z2JJMM6V,-0.38531,0.28199,-0.45755,0.19307,0.13035
Z5jE1OB5,-0.22313,0.11908,0.020868,0.20455,0.29775
ZFsIqYxA,-0.20244,-0.18388,-0.7208,-0.16364,-0.28868
ZHDVsoRh,-0.87544,-0.4504,-0.81743,-0.1928,-0.54314
ZSmfu2Fc,-0.99701,-0.20349,-0.57014,0.087958,-0.048803
ZU8YXF3H,-1.0085,-0.092119,-0.59124,-1.0866,1.3078
ZXKaNy6Z,-0.73286,-0.34708,-0.50785,-0.61813,-0.1785
ZbYLo0zK,-0.53264,-0.48214,-0.10167,-0.82882,-0.38724
ZedN8Gcn,-0.61657,-0.4432,-0.65151,-0.51885,-0.58783
ZgD4Dau6,-0.39948,-0.11622,0.22654,-0.68294,-0.29364
Zgzf79LA,-0.50042,-0.70374,-0.40519,-0.66652,0.25098
ZjqzxDOF,0.85834,0.28217,1.3768,-0.63685,0.012266
ZsZ5aDpq,0.099457,0.1187,0.40124,1.0506,-0.91309
ZtyqE7If,-0.43633,-0.10875,-0.13622,-0.17465,-0.75585
ZvUgz01f,-0.66147,0.050925,0.46701,-1.3185,0.59869
ZwrhgdQV,0.67031,0.1551,0.50315,1.0125,-0.42793
a7bhJGBU,1.6147,0.45759,1.5375,0.44358,-0.51665
aHpv6KzP,2.9565,0.43816,2.1203,1.0562,-0.74432
aINzEBVN,-0.5402,-0.64226,-0.41118,-0.062016,-0.33797
aP9EtTGF,2.2868,0.043922,2.3371,-0.074121,-0.75655
aV6EhtSL,-0.79122,-0.43695,-0.61972,-0.74614,-0.26258
aVZsXKoH,1.4089,0.14708,2.1376,-0.29094,-0.59976
aYVnVJvc,0.38986,0.087115,0.19505,0.56058,-0.74953
abCzN1zx,-0.78848,-0.50606,-1.3185,1.0201,-0.76602
ae7sMiB4,-0.47807,0.081764,0.1028,-0.0002328,-0.3088
afsVuCGV,-0.69469,0.065967,-0.40631,0.70795,0.015671
aiwBQETI,-0.028468,-0.10403,0.16746,-0.07919,-0.5187
aiyli4EI,2.3971,0.53432,1.9157,1.3631,-0.20139
apJ7NmzD,1.979,0.109,2.2335,0.19738,-0.62297
atVjNMtQ,-0.074391,-0.41194,-1.4038,1.7515,-1.477
b5GirVGV,-0.49319,-0.29364,-0.2761,-1.1627,0.69831
b9SpMjNB,-0.12664,0.57137,0.19679,0.35462,0.71857
bAFs37yy,-0.80473,0.054019,-0.28952,-0.99623,1.0129
bDia1hHV,-0.28457,-0.17964,-0.26064,0.22257,-0.87349
bFkv5Mtr,0.14541,0.24951,0.37625,0.55688,-0.019613
bHe2IXgA,-0.21132,-0.26091,-1.5753,1.9133,-1.4429
bWX3vUm5,0.041484,0.035915,0.11691,0.16068,-0.40221
bat8tcGs,-0.26981,-0.45584,-0.33081,0.094807,-1.3762
bfjej4wu,-0.95688,-0.40229,-0.85906,0.04496,-0.6644
bh04YDiP,-0.53993,-0.22138,-0.54641,-0.06766,-0.094023
c110Fdc8,-0.33995,-0.0034932,0.018215,-0.32009,0.50808
c32GUzMa,-0.49572,-0.052844,-0.7617,0.89219,0.35483
cT6uU0B0,-0.26195,0.067917,-0.36802,-0.2112,1.0487
cWXCiFwh,-1.167,-0.66559,-1.0413,-0.72463,-0.50847
ceNvS3yd,-0.61087,-0.21314,-0.80821,0.40182,-0.10656
cmwdt4Av,1.4416,0.32112,1.7068,0.27167,-0.63418
cn4EHsup,-0.83335,-0.34105,-0.93099,0.41688,-0.26784
crVOGGTT,-0.25636,0.32294,0.0096014,-0.96886,0.80684
csPEJ1E5,-0.96073,-0.17222,-0.85354,-1.0926,0.15143
d0UrRtMk,-0.57976,-0.0084567,-0.31544,-0.814,1.2964
d6LU4G4I,-0.37231,0.17547,-0.53636,0.99421,0.12612
d74T1DVv,-0.63653,-0.20655,-1.0263,1.7185,-0.95437
dR6rM1tQ,-0.42085,-0.23435,0.13062,0.083879,-1.0034
dUNxOoqg,-0.65602,-0.39933,-0.80686,0.14804,-0.43406
dUnlyhj7,0.17405,-0.0022237,0.99956,-0.74916,-0.16684
dVDlnZQ6,-0.69276,-0.19887,-1.3722,0.04341,-1.1934
dVT26GDu,-0.17924,0.27293,0.06229,-0.45368,0.57911
de43ycXY,0.42224,0.32604,1.3084,-0.96349,0.092858
dfIn7m9z,-0.82186,-0.37598,-0.78743,-0.37933,-0.26223
dhmb9ZY9,2.9929,0.38875,2.2289,1.5264,-1.2943
dn8kCuyf,-0.50192,-0.24527,-0.16652,-0.56734,-0.079588
dpcquvWW,-0.50345,-0.18757,-0.33641,-0.66141,0.2448
dqcbIMyr,-1.0109,-0.45997,-1.1075,0.0074561,0.032155
drWgsBf5,0.18005,0.072967,-0.45305,0.52443,-0.914
dytx0HSe,-1.1132,-0.0657,-0.60819,-1.0181,1.3916
e4KkkIha,1.6766,-0.065956,2.1854,-0.43522,-0.72439
e9YorH4m,0.51724,-0.035291,0.79674,-1.2108,0.3704
eB9gVQ0R,-0.23819,0.29779,0.08869,-0.85783,0.59642
eMhLFqU6,-0.77381,-0.11333,-0.73277,0.60313,0.24974
eMllg1qm,-0.22404,0.088989,0.6475,0.0066149,-0.6257
eNPunZ9i,-0.61362,0.084009,-0.67152,1.1565,0.21571
eS5BSM4J,-0.13682,-0.13697,-0.05601,-0.78601,1.1079
eVGMFoOI,0.5272,-0.045713,0.71503,-1.2376,0.46465
eaIwb3rG,0.043044,0.53127,0.5541,0.25802,1.1204
eyzw8Vis,-0.20981,0.19865,0.11166,-0.3439,1.0398
f04Ke2bN,-0.68253,-0.16656,-0.65188,0.32399,0.34486
f4GA0te1,-0.71426,-0.1293,-0.079465,-0.89121,0.43888
f7bd91h5,-0.33976,-0.007458,-0.09328,-0.81879,0.97805
fB7z9ndr,-0.29693,0.41697,0.45927,-0.48108,1.2133
fEe7AWFA,-0.31827,-0.24981,0.095828,0.030177,-1.1406
fJJIbgY9,0.41451,0.13644,1.7185,-0.57061,-0.26007
fQBURMvg,-0.18141,0.14513,-0.05168,-0.29304,1.1181
fS0HpOub,-0.46721,-0.015929,-0.15261,-0.68702,0.8967
fTDXauuk,0.42216,0.065546,0.91988,-0.78369,-0.32139
favPNA2N,-0.14533,0.28711,-0.34684,1.3822,0.36385
g3Fv0U4k,-0.75588,-0.42478,-1.5651,0.61379,-0.88476
g5PKo2E2,0.094628,0.089769,0.83934,-0.26622,-0.36273
gbjnD5fe,-0.83887,-0.18955,-0.41655,-1.156,0.63285
ge9zqXCv,-0.52555,-0.49469,-0.93594,0.82411,-1.3611
geeqJpSE,-0.46377,0.078839,-0.033122,-0.92422,1.0918
gqy1J2RS,0.15933,0.036122,0.49273,-0.20638,-0.64722
grlUtS3H,-0.15358,-0.11962,-0.31516,0.74798,-0.34731
gx965KYj,-0.33617,-0.12186,-0.2894,0.48595,-0.93281
h3F08Vjm,-0.12741,0.25492,0.40209,-0.654,1.2083
h6FQG8Iy,-0.17927,0.44318,0.47907,-0.42059,1.137
h7ftM8b3,1.5781,0.16976,2.1849,-0.16822,-0.70335
hLrCHXZv,0.10003,-0.039455,0.37758,0.27395,-0.60899
hQ6VBuFx,-0.051826,0.33182,0.15485,-0.5954,0.65104
hYoR2y7w,-0.17816,-0.16638,-0.3466,0.23741,-1.2125
hf65yZkM,0.077419,0.20379,0.60452,1.2792,-0.7242
hjuwe1x4,-0.52299,0.013231,-0.214,-0.18153,0.26572
hyINlsFR,0.10813,0.33141,0.064134,0.32023,0.53196
i0Qlm9Bv,-0.14324,0.15777,0.39636,-0.59615,0.92085
i1VxfxMb,-0.18549,0.18401,0.30483,-0.52613,0.97533
i2l6jXNP,-0.4985,-0.14338,-0.61256,0.13288,0.045966
i4FgPZv7,-0.67011,0.37349,-0.10134,-0.85161,0.97009
i7XtIkSi,-0.63436,-0.19765,-0.49588,-0.060049,-0.63002
i9z346Ut,-0.34066,0.084771,-0.5422,0.95465,0.12111
iDOat4cZ,1.7365,0.1875,2.1353,0.06148,-0.5808
iNv6RoSO,-0.49558,-0.1169,-0.48758,0.20515,0.48154
iSL9NYzy,3.4876,0.41619,2.142,2.1282,-0.78674
iSqVc1r8,0.51149,0.32472,1.2651,-0.87638,0.10744
iYZMftt6,-0.59576,-0.24457,-0.35775,-0.23769,-1.2031
ieTPaa3c,-0.69115,-0.27517,-0.67157,-0.20737,0.068937
if7BmzU0,-0.70091,0.071486,-0.1875,-1.0052,1.181
ihNz5bmx,-0.52119,-0.060401,-0.58832,0.50783,-0.1747
ikJXKdIN,-0.35787,-0.78226,-0.23868,-0.81479,0.55774
iq2kxikN,-0.2088,-0.21495,-0.20923,-0.0066984,-0.5624
iuZEDJK7,-0.5543,0.066371,-0.026573,-0.92485,1.0342
iyF8gVT7,-0.41542,0.18228,-0.089496,-0.43472,0.76653
j06qdQ0V,-0.35074,-0.16706,-0.32101,-0.28746,0.15405
j7hl8svO,-0.010687,0.072153,-0.16081,0.36523,-1.0837
j8hMoJUN,-0.27379,-0.68888,-0.33584,-0.37518,0.01147
jNaFasbV,-0.87951,-0.37856,-1.124,0.86186,-0.71802
jVVHeYHT,-0.43627,0.089218,0.27988,-0.3493,0.43008
jXm4ySvK,-0.49428,0.23211,-0.16746,-0.10198,0.61067
juO5ii5l,-0.30046,0.097049,0.58544,-0.35022,0.074979
k2hdEBsU,-0.33993,-0.20185,-0.10435,-0.76332,0.88073
k3ynMfhN,0.31901,0.16585,1.0153,-0.20759,0.20664
k9C9yBtr,0.03473,0.039653,0.28955,0.44886,-0.48411
kAKRvcRo,-0.76719,-0.32704,-1.3272,0.45114,-1.1629
kBi3R2oC,-0.73653,-0.050384,-0.12663,-0.32422,-0.46296
kDWmnsXe,-0.51763,-0.0325,-0.2207,-0.52638,0.12537
kSGBd2Vh,-0.68548,0.090073,-0.040965,-0.91542,1.0513
kT0miHPT,-0.28063,-0.12533,-0.090097,-0.86951,0.71135
kaW0TfRn,-0.60738,-0.20006,-0.41894,-1.1009,0.16995
kmg3SowO,-0.67369,-0.32513,-1.0505,0.84753,-0.29981
kpxKSlnF,2.4029,0.26497,1.5101,1.0155,-0.51543
ku2cn1MV,0.60517,0.05667,1.4155,-0.016244,-0.40656
l1su5HU9,-0.41822,0.093443,-0.17912,-0.432,0.11572
l8Tg2RvD,-0.2771,0.15198,0.29623,-0.28886,0.58504
lB6NsVOc,0.096228,-0.3165,0.15736,-1.0224,1.2016
lEcdVyKk,-0.80442,0.11631,-0.42192,-0.44909,1.117
lH4TasGl,0.34898,0.16894,1.0153,-0.6671,-0.11963
lO9aggHW,-0.037663,0.23961,-0.16423,1.0052,0.22355
lW3m9Vzu,-0.53281,-0.081106,-0.7469,-0.49713,-0.43662
lYLseGDP,0.096785,-0.28238,0.17675,-0.66992,-0.060729
lcOnCdZi,0.34489,0.18422,0.88608,-0.81344,0.055391
le9YGwON,-0.27365,0.16181,0.1049,-0.26748,-0.20716
llMvu3TX,2.1496,0.047641,2.3529,-0.28442,-0.27949
lnHh2jFO,0.39972,0.24025,1.2924,-1.0072,0.11999
m07CVXd4,-0.60724,0.33691,0.56167,-1.4582,1.3713
m1lPk91z,-0.47342,0.11718,0.28881,-0.52296,0.8675
m9IQdmwa,-0.42347,-0.16232,-0.21508,-0.98625,0.97158
mG9BRy5x,-0.6648,0.17245,-0.59932,-0.079192,0.33779
mVHXnama,-0.45015,-0.62593,-0.32028,-0.19891,-0.1344
mXyrR6nU,-0.52596,-0.24234,-0.21699,-0.63381,0.37056
mbzNdxNc,-0.70418,-0.13443,-0.63377,0.65505,-0.45453
mntH7g3L,0.49811,0.18234,1.1207,-1.0186,0.094564
msRTXP3H,-0.54856,0.13539,-0.17053,-0.024892,0.31826
mxBjvIPR,-0.57016,-0.26142,-0.48066,-0.80818,0.24574
n8Opmfbz,2.2368,0.085536,1.7553,-0.018125,-0.43138
nOkgU29Q,-0.50078,-0.10848,-0.71966,0.39428,-0.38828
nhttf7VM,0.061594,0.37872,0.678,0.21212,0.072146
njLbXYa3,-0.53896,-0.43387,-0.47219,-0.68673,-0.39878
nwkIpzmh,0.37926,-0.011309,0.78326,0.29381,-0.34697
nzB1R9Zg,0.65594,0.10721,1.067,-1.1068,0.18236
o1rZRI84,-0.81122,-0.30573,-0.73135,-1.1074,-0.78685
o7q5Mbty,-0.32012,-0.15913,0.0034914,0.0027404,-0.9782
oCBvysqB,-1.2084,-0.64865,-0.92474,-0.90633,-0.49555
oDmycTPH,0.12974,-0.67853,0.09302,-1.0395,1.0456
oFAXZvQv,-0.9461,-0.40949,-0.76718,-0.61159,-0.021044
oHE3M1zX,-0.1917,0.14522,-0.2902,1.3131,-0.1226
oMhVmSpV,-1.4635,-0.70042,-1.2253,-0.86814,-0.15256
oNsDqVbi,0.19954,0.13243,1.5707,-0.52618,-0.10745
oYAJqQk8,-0.6065,-0.65954,-0.016725,-1.3891,0.50294
ob5Kb6dW,-0.90595,0.083264,-0.41758,-0.53749,1.2663
obnzqs79,-0.44443,-0.63784,-0.27998,-0.25864,0.14201
oncLcgRP,-0.64654,-0.37663,-0.72305,-0.31655,-0.11582
ooWVYaAe,-0.42227,-0.17775,-1.3397,0.59364,-1.1779
osdyOUnV,-0.61268,-0.086204,-0.82686,0.97294,0.044077
p7H9CzCv,-0.55111,0.029015,-0.59225,0.76457,-0.30233
p7U9hVhY,-0.40082,0.044085,-0.16078,-0.58432,0.88379
pE6Cf1RV,-0.4396,0.3994,0.30621,-0.49469,0.7557
pI7qzotI,0.20736,-0.089064,-0.086972,0.64405,-0.55257
pJrIA4sk,-0.72511,-0.39049,-0.33002,-0.83992,0.0038536
pXne2CLZ,-0.52972,-0.65071,-1.3713,0.92554,-1.4762
pZMcDIOS,-0.48906,-0.22145,-0.4027,-0.89831,0.78787
pavfp3cc,-0.10351,0.15148,0.35039,0.38274,-0.37761
pbQdC5L3,-0.68954,-0.24935,-0.64199,-0.65061,0.28574
pgj7aAFP,-0.38797,0.034838,-0.23299,-0.58914,0.5483
pxg8G3ed,-0.14,0.29889,0.097599,-0.19918,0.70974
q36Npk6l,0.1438,-0.56052,-0.025464,-0.43605,0.67844
q4aDOVvq,0.30277,0.25494,0.65733,0.36515,-0.58715
qGmfR9CN,-0.36431,-0.16912,-0.51697,0.52267,-0.32259
qJ51ODpA,-0.47391,-0.4059,-1.0594,0.70166,-0.33975
qQX3cs3I,-0.26012,0.27931,0.64393,-0.1998,-0.038798
qXeIxPb8,-0.30142,0.22139,0.055383,-0.344,1.1444
qYQ4MShM,0.17193,0.14582,0.079359,0.68743,-0.93266
qa0etnhK,0.02821,0.012888,0.40695,0.44411,-0.88802
qbL4sboq,-0.47005,0.16735,-0.13846,0.028244,0.23976
qbYrsWHq,1.323,0.24141,1.3885,-0.20036,0.080718
r1zmcUqQ,-0.25827,0.2743,0.61511,-0.7892,-0.25291
r54iHeQC,-0.50504,0.074273,-0.047167,-0.69056,1.0793
r6xrAnQV,3.781,0.20292,2.0005,0.7394,-0.12923
r9HxnQDg,0.13156,0.23076,0.55679,0.25879,0.5544
rG8Puuf9,1.0418,0.34184,1.2271,0.16299,-0.50546
rGuiefuR,-0.72085,-0.22786,-0.87083,0.59985,-0.7871
rJ19OhGP,-0.46324,0.23839,-0.2526,-0.20362,1.4267
rOCYepHd,-0.2255,0.010563,0.69142,-0.1054,-0.19319
rQJaOPFI,-0.10233,-0.0037476,-0.092973,-0.25846,0.14651
rQhZtZeh,-0.11997,0.2878,0.64477,-0.70997,0.85741
rapmok0w,-0.67637,-0.23425,-0.92223,0.72362,-0.21993
rgzfnPVu,-0.33105,-0.078334,0.53441,-0.53829,0.0068329
ri4qhb1S,-0.73091,-0.38859,-0.31839,-0.8516,-0.19284
rqpFYzff,-1.2158,-0.028972,-0.72704,-1.2335,0.39663
rrs22coX,0.13207,0.32934,0.41883,-0.099126,1.2279
sEeUCQLc,-0.7325,0.15629,-0.36578,-0.17485,0.83651
sHScwqQl,-0.32606,0.19961,0.22426,-1.0459,1.2615
sNC7DiAt,-0.82632,0.089914,-0.60934,-0.67304,0.90053
sNK2TSs3,0.38479,0.4021,0.60369,0.046043,1.256
sO7Su6uw,-0.76091,-0.44647,-1.1147,0.46871,-0.18544
sOWZx89o,-0.56106,-0.012703,-0.26621,-0.82641,1.0057
sPbRcPjC,-0.065595,0.094646,0.21751,0.12423,-0.46361
scVUfTKI,0.46525,0.34848,0.336,1.4526,-0.77077
seRaGeVv,-0.3568,0.049045,0.040736,-0.28418,0.1885
sgtwiYWi,-0.83695,-0.40192,-0.98554,0.33826,-0.43674
sjmLHcT6,-0.46653,-0.58881,-0.19496,-0.55032,0.43233
skZUZZGS,-0.5889,0.20131,-0.40795,-0.42971,0.51467
suAmzADX,-0.33429,0.053968,-1.0671,1.7212,-1.1948
t4GWLqlO,0.33268,-0.13111,1.0011,-0.47055,-0.38053
t7gy6Jyy,0.68881,-0.17557,1.1105,-1.2741,-0.057824
tBadzH60,1.9365,0.066217,2.2757,0.083142,-0.61818
tXUWm0hp,-0.40946,-0.15715,-0.40666,0.43678,-0.19043
te6UPPxf,-0.9538,-0.64941,-0.92463,-0.68551,-0.53465
ti2lamkL,-0.024744,0.053362,0.65055,0.13036,-0.18022
tr0lpwuU,0.19509,-0.094151,-0.90276,2.2607,-1.4432
ttdB5C73,-0.19921,-0.042002,0.15586,-0.19822,0.061147
twS8YZu9,-0.37964,-0.22542,-0.33174,-0.69276,0.051608
tx68W34H,-0.53909,-0.19652,-0.93464,1.1933,-0.63502
tyQSX4mY,-0.59467,-0.18035,0.34419,-0.59497,-0.19096
tylKCRc0,-0.28876,-0.071821,-0.16939,-0.35323,0.48299
u1544WUo,-0.60047,-0.43147,-0.43733,-0.45906,-0.34959
uAw9an0d,-0.25328,0.064892,0.6244,-0.21421,-0.72983
uLZAEXMG,2.214,0.11641,2.2261,0.19107,-0.73101
uMwe1s7I,-0.57198,-0.28252,-1.0124,0.65798,-1.0694
ufhGeV3q,-0.86431,-0.20754,-0.74324,-0.64164,0.33235
uhAeGBHo,-0.71625,-0.085106,-0.81516,0.61884,-0.4282
ujHNlqpw,1.1268,0.46163,2.0384,0.074969,-0.44231
ulV6kuhB,-0.28798,0.24174,0.19532,-0.46636,1.0944
uohEnNEK,-0.60882,-0.2986,-1.3075,0.70235,-1.0118
v1lhA8I4,0.15669,0.1348,0.56038,-1.1265,1.669
v3JzigLI,-0.33203,-0.54095,-0.18554,-0.47313,0.35262
v5IwjyIg,-0.22243,-0.16038,-0.65127,-0.35327,-1.1148
v6lp5TK1,-0.46744,0.076335,0.23963,-0.75185,0.78696
v8vOaaWq,-0.49168,-0.27662,-0.88052,0.46731,0.010235
vAYKtoil,-0.23529,-0.11851,-0.67694,0.052572,-1.3328
vGTNQa6G,2.9074,0.29671,1.7313,1.5867,-0.67416
vQzNxHoL,-1.0378,-0.74826,-1.0523,-0.86525,-0.67802
vfZGBUJm,-0.25373,-0.12867,-0.062284,-0.26701,-0.15583
vlooVUoT,-0.43009,0.12386,-0.49451,0.77297,-0.24752
vrACvd4O,-0.50816,-0.36727,-0.41311,-0.49131,-0.53162
w8hdjLwb,-0.27006,-0.024722,0.33272,-0.66849,0.40428
wAntv4gH,0.82123,0.35278,1.371,-0.70724,0.46475
wIUL09q0,-0.50473,-0.7067,-0.39738,-0.26643,0.20451
wOzx7Fgz,-0.65089,-0.3501,-0.51032,-0.69929,-0.11955
wPhjhCJQ,-0.56453,0.18156,-0.2994,-0.43834,1.524
wQSWWmYB,-0.31074,-0.29232,-0.091721,-0.30328,0.065334
wdIMrXwy,1.958,0.046587,2.2969,-0.29071,-0.31175
wiL9npQc,-0.85835,0.027339,-0.19557,-0.84172,0.85381
wnU95Cxn,1.5029,-0.025241,2.0929,-0.64696,-0.74719
wpJbbjJs,-0.038616,0.38681,0.68424,0.20416,-0.091041
wsOWTAbI,0.89272,0.16523,0.57354,1.3559,-0.54905
wtdBcU3U,-0.035629,-0.57433,-0.1445,-0.58917,0.059063
wuKXVxOc,-0.40035,-0.21057,-0.73617,0.060685,0.63234
wyzadAt8,-0.69088,-0.023135,-0.54826,-1.084,1.5052
wzaKzYwi,0.083421,-0.049221,0.86138,-1.4629,0.75141
x6GCk4EV,-0.36174,0.12677,0.18715,-0.82803,1.0898
x6lUi3vf,0.073137,-0.14444,0.1541,0.50029,-1.0169
x8mwDHv9,-0.46204,-0.1343,-0.2835,-0.52418,0.4374
xIYm6puH,0.12859,0.49604,0.73025,0.67164,-0.59276
xO6UdpsK,-0.41571,0.16776,0.34921,-0.31483,-0.82993
xQ2bkOvj,-0.96746,-0.761,-1.5288,0.38611,-1.4228
xeXyDCEQ,2.3286,0.37403,1.8155,1.2328,-0.89486
xrggHziO,-0.10006,-0.11555,0.27273,-0.41303,-0.1706
y1WMCmqQ,-1.0219,-0.25938,-0.99457,-1.0026,-0.1209
yDngezhM,-0.22022,-0.8033,-0.21322,-0.26936,-0.1591
yLiFjMD0,-0.53651,0.27493,-0.066616,-1.0712,0.7692
ySwEBO7w,-0.89932,-0.39761,-0.8721,-0.2033,-0.47816
ydC9UsSm,-0.46537,-0.27012,-1.0512,0.82678,-0.05321
ydEG4VBd,-0.41374,-0.1859,-0.25238,-0.36524,-0.066921
yf76yWXc,0.40693,0.25588,1.1047,-0.85404,-0.0057183
yg70e63n,-0.64395,-0.0058026,-0.33875,-0.031197,-0.4121
ywxtlSKv,-0.89061,-0.27886,-1.0206,-1.0609,-0.79787
yzKPQPOR,-0.62393,-0.4259,-1.0964,0.2651,-1.1582
z5cnOnZ1,-0.68496,-0.52844,-0.6551,-0.67665,-0.56751
zFLkOE0e,0.34476,0.21397,0.55384,0.57049,-0.57878
zGi72mxL,-0.56214,-0.39656,-0.61616,0.1629,-1.2679
zN925UV3,-0.62774,-0.25415,-0.67038,0.48994,-0.58178
zTy2ih7e,-0.49002,-0.21701,-0.6579,0.0069847,0.56535
zVFzAutw,-0.37619,0.28082,0.056089,-0.49474,0.51511
zYxNAkht,-0.29607,-0.52683,-0.15621,-0.51585,0.6906
zaWDBai3,0.21428,0.44646,0.18753,0.13975,0.82152
zg3u0Zsx,-0.59987,0.0096658,-0.33631,0.18323,-0.35889
zlwLfdsS,-0.31305,-0.1661,-1.0718,1.0653,-1.0586
zmbKzVfl,-0.55944,-0.23915,-0.84027,0.60974,-0.00065404
