PIDN,Ca,P,pH,SOC,Sand
KYiJqBuJ,0.03206102866634586,-0.3475130047920105,0.8478004100501355,-0.6144493321779372,-0.8226374561601846
KmbAyTcE,-0.19909554474601743,-0.11241016877244636,-0.03854504139098047,-0.38420115683489087,-0.1905997878504353
KnNyl3rV,-0.019385089523000776,-0.04630135994745377,0.9402206488949876,-0.4591557961447208,0.7717981677833974
Kp2DG8TZ,-0.47636023591487,-0.12436068676646972,0.1352965022997612,-0.7421972532209153,0.814777114230476
KqQtKWs5,-0.4482656600735191,-0.3152926258359843,-0.9003254165142973,-0.6319417505654279,0.4652286334970155
Ku27g63R,3.2184219654264843,0.1312784185184297,1.8985695075252895,0.08210627225983202,-0.7548383521393065
L2aTVqDq,-0.4223054364140517,-0.3007530326082746,-1.1590290448206044,0.9004114681229201,-0.7607665317210079
L5jvq6G4,-0.42272965188296263,-0.19719968731141524,-0.580906892465114,-0.7201798667421038,0.9081844330398168
L91hYVQl,-0.35091987030524985,-0.42058577085737614,-0.7358029464168023,-0.9073734367728186,0.21414726010408014
LINAMlbA,-0.5254248033493405,0.004183829561209329,-1.3734881524094273,0.03350603376013339,0.39729144473818234
LJoUNXSx,-0.3754187065535626,-0.29390121210787346,-1.586790444310159,0.2244431882321294,-0.3995066899928519
LLtSiyWD,-0.3991601049144884,-0.3872169363454008,-0.6645263570369391,-0.4990724520571561,-0.25864941618130377
LQJtV8kn,0.03687524811640008,-0.23055708816270215,1.0411027891608544,-0.14653569260711308,-1.287447206178915
LW9uddw7,-0.4417819091257962,-0.3420345983719857,-0.9601810476639141,0.9182482469845699,-0.941976186972231
LZ6sdBTR,0.7942331286301232,0.16234062834206053,1.313377123520704,0.28190952576851913,-0.42103391772054
La2Vhnne,0.10130635372636965,0.02967245737027735,-0.20112488624021374,1.2702629679977981,-0.542057280117267
LaUWSq9B,-0.03548017725280994,-0.37880554102827535,0.26153215847967637,-0.18201021712203058,-1.0624376151562887
Lk4SfkPQ,-0.811280536788916,-0.3066903994599146,-0.7049164752058825,-0.2454126446921947,-0.8897588777409213
LllC836d,-0.19943354531700885,-0.07863776104483566,-0.4103839710706918,0.5578935931811095,-0.05142743757830193
LuGiGeWN,-0.5036326497403416,-0.10421237817894724,-1.1816262999400262,-0.4328835033925742,0.7680014397884021
LzcyHcWa,-0.4750182456448493,-0.1317640406875329,-0.7290561497181809,-0.5948170286942798,0.898864776769126
M7veP0H4,-0.5189414727302784,-0.2999671694543098,-0.9891790467605599,-0.4138628208677382,0.7072728187358122
MB8aaJUc,-0.4499742343968074,-0.08071993538073219,-1.4233167414170023,0.5851115621637852,0.564955898198316
MDpe2zuy,-0.3778124012140034,-0.37601302711306506,-0.3099249702747695,-0.32322248021391076,-0.7790652278961874
MEzdmEIU,-0.2838677269295595,-0.2512559166896766,0.024218952381952263,-0.41858801703634185,-0.015447716105033926
MVnhtivm,-0.34176531433128554,-0.3452761848902286,-0.528074836536339,-0.20783220252933532,-0.3513467028171293
MYU7WDis,-0.35712401527907156,0.04706309494457184,0.32903879221817967,-0.8109246598910005,0.8798060257742533
MZFqh6yw,1.643273958565016,0.20009896825484486,2.147309534662222,-0.2795973837237895,0.40745128833855926
Mdgy4SsO,0.7352779762703512,-0.03864572355673079,-0.09614167703909082,2.0951314892498374,-0.5669997086344596
Mj8awnzy,-0.36428250683583707,-0.10998375328353394,0.27202941851204265,-0.5984129480053362,1.2964536444892998
MpFPbUJy,2.0742142979143927,-0.14617087736741485,1.771281728988706,0.9476838868063382,-1.2558144061753795
Mqk7MFBM,-0.3359540755533481,-0.21494854454301038,0.06523998668411402,-0.6355770212079825,0.6624624243574386
Mqs2t1Eo,-0.5513570233846559,-0.23401323298668775,-0.4533389388196749,-0.0022107947377953963,-0.8861426218134669
Mv3jFVxp,-0.26367079846297026,-0.1708023837836139,0.1944648133742337,-0.09309217699173189,0.10875544768253587
MxODTXvA,0.09250831482425559,-0.07470972053790081,0.6989019061559336,0.161728268851018,-1.2433020641679535
N46PbpPM,-0.3964121979664861,-0.2567190686027674,0.31476529215150073,-0.6433204170739337,1.4406234909094406
N5S5F9Gk,-0.6140396691569259,-0.20553936817095053,-2.0785711436254726,-0.5405178263911417,0.8529221680371917
NLDg5fqw,0.4931721014169006,-0.15886377984833633,0.6334018830647299,-0.1643230945642351,-0.03900700918251676
NOho2ZiM,1.819266658480371,-0.10266396303194814,1.6188474620586337,0.19919342150824804,-0.7654560116683955
NUuY7PFU,1.7579378825995327,-0.07938636379862363,1.5304800100500504,1.0454014793857667,-1.26524095683357
NV1e8AEO,-0.3784591861645077,-0.10624833114895171,0.1616158774696803,-0.47543829320504827,1.0516907308402166
NZLXROKC,-0.09939709632546334,0.01580389590372544,-0.008413805167938548,0.6964550447910902,-1.1773876871089373
NaJo7C6o,0.3976052047901084,0.03153329625234402,1.044262399232716,0.09622896571017847,0.10189137633079337
NgsyGkrO,0.2159133611793158,-0.3348612164731479,0.48121422680402226,0.677299845801361,-1.4331779296889566
NjOx4Zpo,-0.3151840547339071,-0.3429507377424601,-1.1295808553967301,1.0573809516915453,-1.2861772462238763
NmQoI7x0,2.095281495001229,0.0865031344540581,1.8211754591459428,-0.7294920605218067,-0.44422109124781617
No4wkdLS,-0.48935401054849814,-0.3305842617135726,-1.1960611415573705,-0.6961046164242752,0.057124648191627436
NouMwhOf,-0.163628437095229,-0.3129810097569292,0.07243067136836068,-0.3011593294892272,-0.5326002670133834
O6YAWd8C,-0.05265191134789626,-0.4695940408288992,0.2218942060409379,-0.16847627674225762,-1.1742496175963355
OAXVphSh,2.0394546470460972,0.25864310222328424,1.560088821191366,-0.5097175033416121,0.3668199993667782
OJBBhb6Q,-0.501709845647627,-0.3730975313943121,-0.5645088717156934,-0.8125852196396117,1.36085444584847
OSIQXImL,0.6162088775811134,-0.4503420331482788,0.3966582356042725,0.34756112898964275,-1.619991657238704
OUUFc5Zz,-0.37067159325103427,-0.25275244554081144,-0.04410504779524693,-0.7502225404041951,1.0144448953446341
OVk1lquT,0.0954669723333672,0.05169144020197347,0.2687864734728098,1.5379229988680372,0.2828702009214181
OXdRxjzz,-0.2341489970649655,-0.27673590936610015,-0.6962058285804371,0.2715401505774224,-0.3677661859099475
OXxW2ekf,-0.535227951126688,-0.42441972901253155,-0.6639302456140879,-0.6243107227089588,-0.21056827420062962
OXz5OpqR,-0.14613839055086197,0.0438487461146293,0.9205155883285077,-0.48597845088308134,0.25392070714843396
OcBFW1AX,-0.639299828992892,-0.02139912993465476,-1.9386521430785617,-0.050161629892443216,0.8222433776103868
Of9V2rpt,-0.17551192153497874,-0.17556900999529024,0.1003168689794709,-0.021097384756497917,-0.6882720896875911
OfLxPhbG,-0.18965880834197657,-0.08144258252247472,0.1403071743050166,-0.08205459416450722,0.5434563509475607
Ojx2vi48,-0.48403994732406597,-0.2687214238589535,-0.8043330341451931,-0.7318590142928301,0.5425756409337579
P3M32iuT,-0.3931671950292803,-0.413559208619124,-0.5749471735733689,-0.808973082015843,0.18135673818556608
P7olVzrO,-0.34938528684667114,-0.23106023941108322,-0.04423077418845445,-0.38683589111699135,0.47434903797755634
PAPHErnv,-0.3906132741033326,-0.23257308458079695,-1.1226034322916032,-0.07133024854282866,-0.5195283532053212
PBjEtfXb,-0.29693913681775763,-0.1542043004937499,-0.18547125947826792,-0.45376546005139673,0.4590256806436015
PZGpoBBj,1.7316969829457611,0.024931043121735108,1.9788785510204523,-0.7025122687010175,-0.7814941823218691
Pc2RrxXS,-0.4708443342346009,-0.3923612702624881,-0.491723594301666,-0.7199919859576056,-0.4150957603464507
PcHQ4FOu,-0.4559003697148847,-0.21746851309109605,-0.810882585097934,-0.24226345155512874,-0.005922332384845852
PeNyTOVN,-0.22502887554334672,-0.020635041942289156,-0.3536977389473943,-0.15067944038317194,0.2823671777660435
PhUPSU53,-0.5477223702412339,-0.20020162906229633,-0.4256278576614161,-0.3231208773479253,-0.30629427487253214
PmUNeV2O,-0.5137944148568914,-0.4275315328941973,-1.2735982962526489,-0.601723419992549,0.08833748782972872
PoDJ0uvK,1.9898758734253597,0.2903422651420966,1.6359375045393652,-0.1229950836930378,-0.2389661254207498
PsUJdJdg,-0.08751391635498118,-0.052954106991198735,-0.47666181711564626,0.5648442534509428,-0.30394923150385456
Q3xLFx1f,-0.31721930891696326,-0.37442231933909387,-0.5743840452681663,-0.2744970039439316,-0.7632869085600236
QBGxCvdM,-0.15516737111990375,-0.3139160741446334,0.21861844647231443,-0.2142129172194842,-0.9860658239268263
QCEPyu6L,-0.41301501744739477,-0.30382479598614953,-1.0287985359806182,0.34038480367496504,-1.0497373089493225
QEfwec4s,2.9553092214923544,0.05777114232369751,1.9821904107021826,1.787057691553775,-0.7105831348876039
QZ87Nnr3,-0.5901191618794592,-0.46008538386417275,-1.103654619858153,-0.6112584676420703,0.9781598179105755
QlyGN9jv,-0.3672169397158478,-0.18606367003525737,-0.31086293660188424,-0.4004654674109567,0.024541091051044184
QqgWE1ny,-0.44975552856512246,-0.24640111067521264,-0.3087492142641306,0.06866780277956508,-0.8084497181135406
QrjjBpZd,-0.4604603046592666,-0.35486541810172856,-1.4488331327809103,0.984144527188775,-0.490422640554077
QsaBiX7V,-0.41911718285020294,-0.17175825125065547,-0.1650825752540097,-0.027675203688495742,-0.4652209627825572
QtBKJuZk,-0.3557250625243733,-0.15347228727381879,-0.21653828049146817,-0.390037363061321,0.8217759670989677
QtPRO8OJ,-0.5355415093771563,-0.24241437642883046,-0.9855536722552554,-0.5705954951344836,0.5257467745359987
R8XcsFnp,-0.6301485471464212,0.010202824536174937,-0.17944635587524793,-0.5500447181019119,1.7995348896624206
RROfRt9z,-0.15578137134311243,-0.36131541528272226,0.0013551906369091427,0.27279928603553216,-0.8722796889915729
RTcbiDGq,-0.47968852927762606,-0.36470787830211737,-0.7456818158899434,-0.4477433485568376,-0.0910288291800656
RVidM9g0,-0.15616232722642787,0.09558921922274077,1.422701756428987,-0.9612167055591492,0.9716930748575647
RZnQSH19,-0.5111290921004348,-0.18403467393165318,-0.5640544064534563,-0.668262476568291,0.9171253718309869
Rc4UK7fT,-0.6346538447587755,-0.09415187846736206,-1.206403129718515,-0.4227923170908383,0.4894053388034605
RcKBKh6B,-0.3632313901524804,-0.11254874641719415,-0.2848172784178953,-0.34557603550221216,0.6389286386228674
ReM5kDa5,-0.1308092805593497,-0.26575904477755774,0.3633755856070682,0.11624928893928299,-1.0346739763053323
RfntsotG,-0.4506265191620451,-0.2652285001979111,-0.3144666939065157,-0.6454038335508798,0.5111273891596353
RiXMlzXD,-0.3247335522986696,-0.39452772381020385,-0.48308409500554284,-0.4589528973639183,-0.5693220227493088
Rik83O3m,-0.4642390336116642,-0.26513578592909415,-0.45286918864223047,-0.2807405522975479,-0.49291319661444266
S3PCzDzO,-0.29841904920410167,-0.07222586979907408,0.40137714161938653,-0.8638913048585657,0.22471760835304178
S77BviOJ,-0.471826131679125,-0.1907352777189475,-0.7222983412574333,-0.27869657461008046,0.1523094242198182
SDdvtktF,-0.3158337128653721,-0.39590558321680636,-0.597656984066921,-0.20986463077868578,-0.7810446977999321
SHs1AyfM,-0.28832288250557037,-0.05863766159399564,0.02204770770402753,-0.20337013738872756,0.8233817090924118
SO4zQy9k,-0.40914106252854987,-0.17594330381286216,-0.31654530184458984,-0.5060231449308965,0.3434642696243442
SOOBCoiG,-0.41081393745436623,-0.19521116150071283,0.022233188878098886,-0.5016937851993681,0.8179891465719562
SXkkPB7A,-0.47368275296391227,0.14430119479203096,0.7785349169905746,-0.4028588366387069,1.4616703385275356
Sa93dGqq,-0.563058341471804,0.07114902038750426,-1.4823263444749184,0.4427515235547368,0.7943142269691021
SonIG72a,-0.386360921816975,-0.05461262353725704,-0.47659836920046494,-0.24305799947578421,0.12690614167564274
Suf6hIBc,-0.2920763725287707,-0.09755099088778696,0.003430935209516761,-0.49477125391224064,0.7390088290200607
Sx2JeSRz,0.016477011506351058,0.05049553147767494,0.19629843643111577,0.42939687999036735,-0.7342600573529738
T1Tlftr4,-0.2784347762050339,0.008368494316921549,0.6780743310447495,-0.693744055472866,1.2995773580459469
T7ulR4ci,-0.3547433346931421,-0.2771200510703169,0.012186076121347256,-0.6860118100174226,1.005842234469294
TA1NB3Br,-0.245119741362958,-0.08000094898153964,0.1649186638520721,-0.415784654284284,0.564535567738683
TFZUskaK,-0.07266112000606251,-0.24574786734837506,0.1240238795821913,-0.3250357436921796,-1.0793557535666354
TNL8HGWZ,-0.1824429126327396,-0.3175333612874214,0.16950590018348954,-0.23354500080192864,-1.112624427603639
TZ8z1GSF,-0.33689377831219014,-0.2843428711556202,-0.39752777419231755,-0.49885650627962264,0.0513731171025098
TqhRvkJJ,1.613433317572214,-0.2847709701258667,1.4001928337307934,-0.9880016532051705,-0.2868838210687885
TtJCUiY4,-0.558482600073051,-0.16479262334514022,0.41219509691189593,-0.9919618161844284,1.7366092022498902
TwDq0lua,0.27116680987431385,0.022703349635601278,0.922446890980277,0.07315329096467948,-1.1148161157453318
Tzyf02sI,-0.4393722660090753,-0.0557890224026254,0.6130470483273118,-0.6637852651036376,1.0350543739833098
U3yI6ZS5,2.613833455749711,-0.12334743968103101,1.744928232002744,1.344108108799487,-1.0179819810228468
UBLnXZAN,-0.4617228671757112,-0.2118895237728724,-1.847829428588616,1.704794982803275,-0.23631904593952857
UBWDzleg,-0.35136774306524154,-0.3556498941945323,-1.052874981172513,0.30242505769125927,-1.044897196321192
UBqkX6SY,1.5225395309695222,0.04301593844030105,1.6962878841891413,-0.4079700872993861,-0.7721757783293173
UCIAi1Aj,-0.6009289045655515,-0.4939143705915443,-1.496731726481121,-0.3098891252879348,-0.19930026139178825
UPbXGvCS,0.025624616675242518,-0.37542199379987995,0.25472570743876055,0.020190188024759692,-1.1130049643817914
UeWm1l9F,-0.23824265563247815,-0.1268945620439057,-1.0048879499107581,1.2250690183818342,-0.29439937377282366
UhucscY7,-0.5300718690632658,-0.2642188837105026,-0.15131143086420273,-0.8726361630378285,-0.42365972757403814
Uri1SvHV,-0.06252031877547148,-0.3370329853617635,0.3199254256582069,-0.03946407385449291,-1.2692478097052957
UzxipGJS,-0.44265124004188516,-0.14246376220586843,-0.455766107527543,-0.41347338378726306,0.44664703703352426
V74zfaAQ,-0.20026821568207476,-0.33458252898566787,-0.045818944602151745,0.029006867577468398,-1.051362806533409
VBPxBLTh,1.622598029627722,0.02250958781820156,1.666082407392091,0.6597994745422859,-0.9044065559264185
VLG7CXYS,-0.21797678996064684,-0.02623402909552386,0.07836888829366195,-0.14574834080410426,0.5399477489949573
VNk52SpF,-0.4737883539601335,-0.561448917166051,-1.6478901665885726,2.0316543696213287,-1.1456547492754838
VOREKsok,-0.5401006476955836,-0.16868946778749194,-0.6340961454089804,-0.840014770081055,1.7673676685390616
VRhTr5pX,-0.38931871640649485,-0.4604816859488823,-0.30576488969597015,-0.6545451734457934,0.10148591407635887
VTcG4Kcw,-0.26987021033029857,0.12141588169486806,0.6843138496676691,-0.3680794235797329,0.8403060520898249
VeKiWSbS,-0.24801509508167152,-0.12867414709791536,0.07936274987208414,-0.3999571935558066,0.3672914966288614
VnU8nJHU,-0.3330113255814404,-0.19629978929851166,0.013558853894105383,-0.20952786996117467,-0.13521319165790135
VueNCxYv,-0.562682248450431,-0.1368413936242563,-0.725605551242543,-0.31305141522131663,0.2722791769852462
VxuQTRUl,-0.4796890041522084,-0.3347995659276579,-0.13316726139475143,-0.3690931205972987,-0.46647949188804194
W5lgaocA,1.053170317516885,0.292273986345033,1.9795339149194522,-0.6170069013858956,0.4059362668194195
W5mMq9Ef,-0.37552769195919433,-0.16523427065027807,-0.8821941427014419,0.39712609779334684,0.029624213740528482
WDhNqFpS,-0.07837751909814239,-0.30164757046231205,-0.6415677339592687,1.1236018287053682,-1.5362363416108495
WE6n1kZi,-0.44898472908768605,-0.24780761709934485,-1.7097883146454844,0.6904192315834692,-0.17686724105880547
WFk6r3vA,-0.3907374331548845,-0.14989995933541866,-0.38642462830488533,-0.15932699255592198,-0.25636825187649936
WFyIrsUR,-0.5313088985367522,-0.4645965080251857,-0.49023926905339543,0.5726301590347127,-0.7751318163107657
WG6ZAsqR,-0.5793101073065992,-0.24030594377797332,-0.6815795097962702,-0.777862797773512,1.3242185395866342
WMq3CZQk,-0.38905891563503525,-0.4720854688560552,-1.2089201715832498,0.5863495104306686,-1.5156374977537483
WRskmGjh,-0.40566960058278534,-0.35093021451888706,-0.5523637089553315,-0.29786178296936683,-0.9383627690152183
WXijSglj,-0.4270854553364125,-0.30016718369319495,-1.010503520193188,-0.37942676135188336,-0.48336623831352643
Wc0stQgu,-0.3143434824902607,-0.28866089982176835,-0.9879040998795201,0.3868085730646378,-0.6015482088742532
WewoSCUB,-0.47429861156639896,-0.2773719067578826,-1.1042630329915166,-0.7703193582911503,0.5922081158656125
WuHuhHWJ,-0.1736327243727538,-0.08007069165450265,0.5046953096313107,-0.5264318133020005,0.9308656346080921
Wv7EBtZb,1.2203311585434284,0.12256938905323533,1.4210943357910626,-0.03642408114838602,-0.7650454291497839
WyPlxDn0,-0.47084674107260804,-0.15167004153926644,-0.5172238805471263,-0.546765163590198,0.7300286035807018
X3WqoSNN,2.492031557504544,-0.370349162966197,1.6209065928151265,0.8557844545165985,-1.2282267340420434
XDhyP9KB,-0.508017015206081,-0.17257935411527559,-0.565006266734704,-0.1283845191138191,-0.7193571549535749
XQxhDRMG,-0.5883897479760827,-0.005407311066680798,-1.5992778807284278,-0.16108831935151002,0.7521550724556461
XjLNAwxW,-0.21753458718082408,-0.45176809425840236,-0.46783474854429663,-0.03239820657518422,-1.4452716105672083
XjfVQbXd,0.6133977705357956,0.2715381684725413,1.5695742185071229,-0.42493941106847544,-0.35191819474784314
Xovczbf6,-0.5429335384511824,-0.1757505363244194,-0.6498885594828518,-0.8027388850027712,1.692407000289843
Y8H4onBf,-0.5606768736827399,-0.37469649603832966,-0.5853261590335617,-0.7686240462464831,0.8960295209048423
Y8YgzSZ9,1.7688458394212438,0.3132719656101086,1.8580388938513668,0.3410153291546578,-0.14887632218057423
YC4PNV20,-0.6179626005379242,-0.2569706226664197,-0.5380398713272054,-0.5446048638494823,1.3340530251568294
YDHSCRdd,3.3471675184951954,-0.20365576225350868,1.7375238823656307,2.373944603867727,-0.8226781350451278
YIJ87aME,-0.4111958441279904,-0.07516387787820111,-0.7370481053388769,-0.4846155184870149,0.10410129088330233
YKvT4dFv,-0.3711826726346481,-0.21582652942135372,-0.42187667676727436,-0.1082306808073632,0.06263270796813014
YNebALR2,-0.5444561873994354,-0.22188772445742178,-1.3493749904995322,-0.5677943930865652,0.2653565276718224
YNrnqFyb,-0.2573300725245127,-0.1598314112374668,-0.23843432146803956,-0.25271798318863503,0.08802790869020338
YUZ4lR3m,-0.4599938059777906,-0.18772678384533936,-0.37948332633685844,-0.26307755144987865,0.38233054760569996
YYLvjoVC,0.004923354253475676,-0.03203854016243657,0.3303914070510334,-0.2542880399324119,0.002674966786169186
Yb8OtMb2,0.15246410369068775,-0.32250383851084496,0.6565587985663885,0.1395290758749077,-1.2721784510047813
Ycg4lTYw,-0.4480244423866844,-0.411149409132638,-1.3048382916028824,0.18417470773195177,-1.1556127756359205
Yfk6tekH,0.06457662151647758,0.00784379830798354,1.0791093986325766,-0.3771902204870159,-0.42336618077473975
YoSfgmR6,-0.4813767015695185,-0.16313308058153542,-0.46139776161350277,-0.23064022100179926,-0.3535276250804076
YpzFvexy,-0.33114739200995524,-0.20234902551789435,-0.6268651001060928,0.043748578829816864,-0.13323833274779862
Yxqppfa3,-0.14892404856506625,-0.35535643914153514,-0.1264796911713031,0.1459394877129654,-0.7766240167480349
Z16jTUvP,-0.43743326753976186,-0.1675048250445501,-0.844895434836749,0.16472712554812574,-0.25639936066722147
Z2BdCCbJ,-0.25957484115828544,-0.05381915617858102,0.1948555507315266,-0.42775374737282945,0.9400611901162916
Z2JJMM6V,-0.3972332106627783,-0.22430417563754634,-0.1039582997410573,-0.07571644058042182,0.44779014232227166
Z5jE1OB5,-0.22328148476118992,-0.06271596956930114,0.10710505759585409,-0.17405100564124254,0.1259833621540407
ZFsIqYxA,-0.4544836767290854,-0.15768470547931646,-0.5719191550273219,-0.1947414346125349,-0.0037362818794166586
ZHDVsoRh,-0.370996099614461,-0.3548052212655124,-0.6648802800668729,-0.20952003405693986,-0.4572213749929164
ZSmfu2Fc,-0.38363884202148535,-0.26624049109176884,-0.2426143165434862,-0.1463930379586067,-0.510802909358806
ZU8YXF3H,-0.5589112025763989,-0.24904270179576304,-0.5657646833122865,-0.8319366038238236,1.5200066221057638
ZXKaNy6Z,-0.5371431946015428,-0.21244820790929442,-1.2500064700155828,-0.5024364893844613,0.7582025417130422
ZbYLo0zK,-0.242900801030276,-0.1453150263163865,-0.13680334432364383,-0.566266858269934,0.43945605491824846
ZedN8Gcn,-0.5289549135373073,-0.32382110757300087,-0.5687407539826292,-0.6852183862240686,-0.1984408009695402
ZgD4Dau6,-0.12926558486721484,-0.3040390887936768,0.1528295255126384,-0.45513298767509625,-0.8772756086469302
Zgzf79LA,-0.554867958065318,-0.38587536529161515,-1.1055771713686138,-0.640052953835184,0.45766038674974663
ZjqzxDOF,0.2941985059669441,0.1896470083368582,1.1203526314120698,-0.7118102850660861,0.12548844892256295
ZsZ5aDpq,0.15865402733173317,-0.2544410613252852,0.16629388850140892,1.0901907958178967,-1.091004171992215
ZtyqE7If,-0.2249880535132598,-0.39507763106354776,-0.28293300110998665,-0.0061525717008166225,-1.282291545703008
ZvUgz01f,-0.32557269781138354,-0.13404323859862632,0.7130258887040188,-0.8086669904032711,1.0316325687185168
ZwrhgdQV,0.725297409161255,-0.0032464297158343314,1.0859257925344625,0.9215173416822431,-0.7170160370383813
a7bhJGBU,1.808120867983218,-0.00019411714544492753,1.6023238697075701,0.48656585529738194,-0.8079336732300293
aHpv6KzP,2.7974866709861153,-0.16446286231866214,1.986779600021018,1.0712580296588072,-0.9920256848760731
aINzEBVN,-0.47032814161458925,-0.41087164916979635,-0.949683033180909,-0.40329377239790887,-0.8850360886799011
aP9EtTGF,2.358876163441193,-0.07468279152073354,1.9936742579360587,-0.8438702625831986,-0.7123233333109669
aV6EhtSL,-0.44455446930011755,-0.31124036615580497,-0.2949615419313343,-0.5031156270079968,-0.1626803475324481
aVZsXKoH,1.7114881835176283,0.01642863859984356,1.819436901203412,-0.8438574358321596,-0.702363763879764
aYVnVJvc,-0.022479897706846774,-0.16018104300298308,0.4408463200513868,0.6873335522887061,-1.1882258290675667
abCzN1zx,-0.4965474353825976,-0.3005946430921016,-1.215800118192524,0.5350972807479195,-0.8462985772670821
ae7sMiB4,-0.14906454291976212,-0.14406985562431363,-0.2989147348827057,-0.17886685605371255,-0.12952630775266005
afsVuCGV,-0.4516129107530724,-0.16130666875955502,-0.4847946912028558,0.2598336193053363,-0.5085968724584449
aiwBQETI,-0.07662158968891442,-0.3322273200078074,0.3205622974056812,-0.14072495758883008,-1.0869135564188968
aiyli4EI,1.9857863446256778,0.3171333395281932,1.6411803796414777,1.557341453497358,-0.2485475119573879
apJ7NmzD,1.9765102118183058,0.10148162175363051,1.882644963476773,-0.3487478129861046,-0.5863155903037454
atVjNMtQ,-0.34100512720148624,-0.39780544737613344,-1.3710970711117536,2.104251927446958,-0.8935760358297715
b5GirVGV,-0.40246801638785934,-0.3834181814738189,-0.2853008995657458,-0.5812349572971378,0.4325822711063507
b9SpMjNB,-0.12880066770834953,0.09255506875848152,0.20342298595029185,-0.0717709570234284,0.754092149474384
bAFs37yy,-0.3761996437792896,-0.2784857914643384,-0.12952274501798478,-0.6973816288513213,0.9519293006711065
bDia1hHV,-0.38059057538693475,-0.42143388297876516,-0.2895970859458341,0.05873621733350021,-0.9195577049278585
bFkv5Mtr,-0.3619335725676529,-0.1166227858396427,-0.4185917989674319,0.26845567814162763,-0.4101827986265265
bHe2IXgA,-0.4523298079435727,-0.3507822530479574,-2.0636164053304267,2.36330639138491,-0.8130663964519202
bWX3vUm5,-0.10138208041282093,-0.1731618464738789,0.30060372400749635,0.15328448128522965,-1.0782283669969432
bat8tcGs,-0.13317730812333872,-0.47951671329810086,-0.35558107349503665,-0.1024758670155812,-1.4394124441458347
bfjej4wu,-0.4596286560108802,-0.3719341401458154,-1.345125874676901,0.04298061294844757,-1.4840878175973033
bh04YDiP,-0.2925369065736896,-0.2781363922611648,-0.3264085961552521,0.10588306421263383,-0.5207332704366694
c110Fdc8,-0.21605213594854655,-0.21970180084514812,0.005951334343771819,-0.3723860994015986,0.032430912341449236
c32GUzMa,-0.6055073224656717,-0.017760732046501637,-2.0674182591924275,-0.1091653064768785,0.7537606996600585
cT6uU0B0,-0.5273905001146368,-0.08094023424604746,-0.8344563866261208,-0.29326016251202347,1.025499641099425
cWXCiFwh,-0.45665048053799007,-0.23078583326350088,-0.6265958002107848,-0.3579605108427195,-0.9238365259624901
ceNvS3yd,-0.4216740175578644,-0.16478749605488918,-1.0255882037084714,-0.0015785598562736425,0.07507006145618345
cmwdt4Av,1.4247649876055966,-0.060012077845674305,1.5593300522254,0.07039373660170867,-0.7236290960731298
cn4EHsup,-0.43053979019886635,-0.3051957453566887,-1.3439321556548887,-0.20894211252529615,-0.02521909452872695
crVOGGTT,-0.3803941730227671,-0.1773711842213901,-0.16808440941689717,-0.5093586624172701,0.9373352583884822
csPEJ1E5,-0.5443587919678685,-0.3224934963253121,-0.34390981451996616,-0.2921270790307453,-0.36536738302249194
d0UrRtMk,-0.5773033818877757,-0.2590497103518077,-0.7046871822974392,-0.6972121770184074,1.6155031991962074
d6LU4G4I,-0.48856618060905754,-0.160267391496693,-1.4105343989857513,0.269511132148363,-0.06106092478711833
d74T1DVv,-0.4117372778591908,-0.3021444349989837,-1.0805423431663623,1.3316098781411299,-0.8664460981569322
dR6rM1tQ,0.03967839767675008,-0.5580533481463066,-0.04197578402032853,0.07355235021565676,-1.483665255594194
dUNxOoqg,-0.4701772553726351,-0.4077143801354781,-1.1530852839649608,0.000596142571996694,-1.1743900444079758
dUnlyhj7,0.39632930775858943,-0.10050954308900817,1.0707324211742932,-0.74897116246553,-0.18559817809859158
dVDlnZQ6,-0.4011032169414812,-0.28779452143436846,-1.393078601648531,0.1971024172682121,-1.177812165500943
dVT26GDu,-0.34121602297683973,-0.1351365509918354,-0.35938796914614635,-0.3790087715934298,0.5246440072812062
de43ycXY,0.06930771257507962,0.13330705843457746,0.9015893623369582,-1.0036736040215253,0.2572493000122291
dfIn7m9z,-0.4076986406203269,-0.3536471867342401,-0.6954024922181272,-0.26827319189969145,-0.4918715570972312
dhmb9ZY9,3.138015004367373,-0.4393751522210936,1.837703415040787,1.1248173456807002,-1.1783385436643288
dn8kCuyf,-0.3565020657207634,-0.1454561440547808,-0.4572083728728469,-0.4568086064925687,0.7568380438947839
dpcquvWW,-0.4335162182120649,-0.3167936661014368,-0.5292802623487116,-0.40774444692864265,0.024017634953277245
dqcbIMyr,-0.4758282584411,-0.314552087641748,-1.7129711847525098,-0.4953079966314853,-0.12615107789605862
drWgsBf5,-0.41691907401436135,-0.17241677710473358,-0.4898239138284364,0.36122104178899406,-0.690700498476251
dytx0HSe,-0.5683085748952572,-0.17006320344655013,-1.0894450771407858,-0.7717282479312715,1.3143529678199526
e4KkkIha,1.7803434935809554,0.15861122246127035,2.1784070170659877,-0.6933561247083979,-0.6741786917754711
e9YorH4m,-0.33487254176817993,-0.11677438489670511,0.9229864654790934,-1.1328296346706956,0.5198848780464074
eB9gVQ0R,-0.5186785008762791,0.07454319846072632,0.5754369129199493,-0.6232448301945688,1.5517299753855083
eMhLFqU6,-0.48861856148393423,-0.11133081133363465,-1.581736046416145,-0.10626284273517328,0.1126034866556962
