PIDN,Ca,P,pH,SOC,Sand
KYiJqBuJ,0.049563615944453354,-0.3195439087680012,0.5878878859603187,-0.5753122012747554,-0.7606322419352605
KmbAyTcE,-0.2550096603301849,-0.16529792630413853,0.05460926008018241,-0.2519422913658005,-0.3070543568859403
KnNyl3rV,-0.01046395012722845,-0.11799866383202984,0.7908118357676823,-0.5242501442299172,0.6081411611749861
Kp2DG8TZ,-0.4398013240320221,-0.13181345298114566,0.2820545457040051,-0.7851759992019964,0.6152532045317063
KqQtKWs5,-0.530982829263085,-0.3431735749127509,-0.737032307222167,-0.557704326350823,0.1893002042761669
Ku27g63R,2.5606128132413306,-0.07308491057611777,2.1485976509589246,0.48028763225671156,-0.5943641253333691
L2aTVqDq,-0.40044784621828133,-0.30899864265555665,-1.1603584834557257,0.870357088747312,-0.7850090276947608
L5jvq6G4,-0.4565482874999812,-0.29983214755948184,-0.5031481309073005,-0.6375698512014196,0.3714692269954103
L91hYVQl,-0.45415346390334965,-0.4137949147424007,-0.5755645672640544,-0.7889330401729282,-0.27219525190083793
LINAMlbA,-0.5309389811667596,0.010494568749041644,-0.9133307577711296,0.3310782207097347,0.2660074413311424
LJoUNXSx,-0.44857109031899645,-0.3504259163707997,-1.548290284830026,0.2474442920415285,-0.5665682811999755
LLtSiyWD,-0.5486024116380047,-0.35550805649467465,-0.7033609853080893,-0.6575394129767815,-0.22713344637696586
LQJtV8kn,0.016909443077888775,-0.22560586856582576,0.4974448941609335,-0.004808844715810778,-1.2848753269529762
LW9uddw7,-0.3195163816590604,-0.3545818844307971,-0.7421594205776163,0.9406048172396453,-1.2175016355321642
LZ6sdBTR,0.7334918402051859,-0.029415136912053885,1.1260957216121152,0.20136049501297038,-0.3146638940804092
La2Vhnne,0.1542231715519723,-0.014603506666187815,0.15977086140875052,1.120430839202612,-0.5362663445464957
LaUWSq9B,-0.14234813103776778,-0.2986025972308224,0.16174525332583123,-0.06062553152941774,-1.0321435050927033
Lk4SfkPQ,-0.6297417352496207,-0.3985727065177369,-0.8698393943149316,-0.08100256857495935,-0.8718028501680575
LllC836d,-0.19846075861763912,-0.10635854767265274,-0.5646385366446172,0.47918442432835207,-0.2499592359218692
LuGiGeWN,-0.5343996966048049,-0.12974634223374837,-0.7960307267336564,-0.07024418732391524,0.6066499720278973
LzcyHcWa,-0.5162924864170545,-0.14966035462333283,-0.6210281462949983,-0.6446008062941644,1.1395467619842723
M7veP0H4,-0.49583301869365604,-0.15261540932574436,-0.35569768875976315,-0.3214158209081859,0.8682608462272103
MB8aaJUc,-0.344420597903348,-0.10228829607462275,-1.1384076883863532,0.5837074969223011,-0.010020090130742787
MDpe2zuy,-0.3962824126789325,-0.30734239025718013,-0.7203498804539894,-0.46902067764658284,-0.5252427086193219
MEzdmEIU,-0.3050239399740672,-0.19469401036117207,-0.07334344798228365,-0.40978594365530085,0.12496065542100787
MVnhtivm,-0.38929976063740346,-0.2635831206984034,-0.55163480478347,-0.12320723860845106,-0.3826687579511354
MYU7WDis,-0.312925781930279,-0.08295682137508154,0.5002902820434283,-0.9373904650073754,0.6085321562304831
MZFqh6yw,1.580557428407214,-0.08059188365933467,1.6978879590176401,0.11626335511149222,-0.008350450393775688
Mdgy4SsO,0.7779290557687691,-0.06844540942011834,0.049628422910641845,1.4738326260506511,-1.0789305041798283
Mj8awnzy,-0.3793433053641774,-0.15061343791455473,0.3682790242256271,-0.7182842944273276,1.153002226928665
MpFPbUJy,1.8365873425351071,-0.05845328195877331,1.7889645047357714,0.8745784752462455,-1.1431745788901662
Mqk7MFBM,-0.3880730352316458,-0.19850000544300572,0.47716184837682185,-0.7140180368776683,0.6112314640554377
Mqs2t1Eo,-0.5677984765535594,-0.2663559048631936,-0.7489553338364789,-0.18377729024849998,-0.9338180621888679
Mv3jFVxp,-0.2365184596503095,-0.15055091537380294,-0.05180902637385465,-0.012552398654349872,0.06032051414943318
MxODTXvA,0.013261618172559886,-0.2008333042005046,0.5106548629257954,0.10945887091732232,-1.419441509219217
N46PbpPM,-0.4183569228290377,-0.20175653126477444,0.06452165461045034,-0.7337471116689613,1.7998233043340637
N5S5F9Gk,-0.6457709216768176,-0.15577277101797593,-1.3726072604360997,0.0031545895508529043,0.7497826487570496
NLDg5fqw,0.40048918621044616,-0.29712999672763063,0.3490809304639466,-0.5742249884324764,0.15472922253518995
NOho2ZiM,1.8574503258907487,-0.12596660546217153,1.7159647892060317,0.5108490249136892,-0.9218714507518495
NUuY7PFU,1.540940351891901,-0.0664077701163106,1.469157707245186,0.9219872729166809,-1.0397066516443
NV1e8AEO,-0.376674894301399,-0.07196180440653821,0.03876272989831442,-0.4836327095247839,1.267482741416254
NZLXROKC,0.012737946086243235,-0.05815535037133346,0.10726898062254797,0.5541627897513592,-1.0590955933200714
NaJo7C6o,0.3722181062521447,-0.03469043320727083,0.804687779620961,0.13107729364401166,-0.20084429115117608
NgsyGkrO,0.05783975692809984,-0.2165111780999962,0.26236014195190016,0.6236917740476073,-1.2981608859818135
NjOx4Zpo,-0.3512352372213069,-0.3665212724907332,-1.1789403707555852,1.1308197011828298,-1.0782153735746132
NmQoI7x0,1.9841195490325947,-0.020512072771392997,2.141797918655291,-0.2577184181133987,-0.5599166680139742
No4wkdLS,-0.46060496686789454,-0.3708166056649458,-0.8678348833481042,-0.579946340331503,-0.28349540216500735
NouMwhOf,-0.260443077453527,-0.32283839167029926,-0.014262412736679053,-0.16893805281736007,-0.6647053731024766
O6YAWd8C,-0.16587323587754488,-0.380280876046005,-0.23759136213822707,0.028112774642842453,-1.2316716258753626
OAXVphSh,1.826106052846693,0.0204882993966069,1.5571758375501314,-0.02103475197535687,-0.2807425294637067
OJBBhb6Q,-0.5436407077123316,-0.3453834198652612,-0.32135382947639535,-0.8879872468622025,1.2495659453552737
OSIQXImL,0.38171375711409505,-0.30430276967327474,0.5517651074965908,0.4014069864889436,-1.4543043747425468
OUUFc5Zz,-0.4134643276383624,-0.17954352670908635,-0.030247907672796615,-0.6947663109643614,0.9042006384332257
OVk1lquT,0.18643602804020853,0.02930075135756338,0.2673262889640622,1.2297487703308434,0.0012617586691394678
OXdRxjzz,-0.25918999537354315,-0.331605686569024,-0.8289615835194599,0.3735763338315863,-0.5823217073071998
OXxW2ekf,-0.5637418210297621,-0.30890455617775503,-0.5267156954077752,-0.8358239791698523,-0.1549807424547378
OXz5OpqR,-0.06723988092261768,-0.024734103436980792,0.8864469831723536,-0.36375300476764494,0.2822890084036036
OcBFW1AX,-0.5820903228737503,-0.026978020123121116,-1.0601216285194344,0.3376760174434139,0.49608371635643245
Of9V2rpt,-0.09858374304679918,-0.16821393480872304,0.12607858149193696,0.03524239389444972,-0.5754892734331971
OfLxPhbG,-0.1640478339339818,-0.1242771336241586,0.10946572541167932,-0.13883360944794987,0.043950058016010374
Ojx2vi48,-0.4430184903491149,-0.25244167940255524,-0.5572324515884493,-0.6261267224111222,0.1586938234595312
P3M32iuT,-0.4482941189754154,-0.38066605150971755,-0.7220998257405515,-0.7202046310525532,-0.03908537846660032
P7olVzrO,-0.3032940666439611,-0.17375321566215662,-0.17251419562721004,-0.20500790359855614,0.343613780022034
PAPHErnv,-0.4917716587421349,-0.274222336275582,-1.3191110206252663,-0.05546013426830143,-0.40841111632173543
PBjEtfXb,-0.34636926707598936,-0.14100549765486337,-0.08340564552490726,-0.45853850861559664,0.6241288333537813
PZGpoBBj,1.6517717426431449,-0.041219905698330894,1.9704356265326322,-0.4562669410516307,-0.812910196343422
Pc2RrxXS,-0.6014832016733006,-0.3934867910374007,-0.6802145269144635,-0.6932318878145765,-0.6890849522881748
PcHQ4FOu,-0.36959724555275775,-0.18289661079166253,-0.6216629985193638,-0.17134761989841962,-0.08285894691426954
PeNyTOVN,-0.2638161087976595,-0.09248833931424771,-0.03885252819654461,-0.09312404750144054,0.18581583047269312
PhUPSU53,-0.5512286118531943,-0.33996580921327224,-0.5873758320234277,-0.33758182697632577,-0.5177693480388665
PmUNeV2O,-0.5067313978691071,-0.38207990244366075,-0.9826314782561258,-0.6052976716632514,-0.13943477766657075
PoDJ0uvK,1.6437903931669129,0.0020997549198429333,1.7376020916285295,0.1607715375808283,-0.10924670162908079
PsUJdJdg,-0.23278579107218567,-0.13934893169778606,-0.34346608969303283,0.6152260829796745,-0.5021508454846408
Q3xLFx1f,-0.42334861594093487,-0.4285123682211105,-0.6329085601076248,-0.09506659267916007,-0.7819583386113802
QBGxCvdM,-0.05596672151849125,-0.310851081777916,0.03816796545942758,-0.0703366980182949,-1.0249034633308778
QCEPyu6L,-0.4640008957728238,-0.26397594847106776,-1.0998425669687837,0.3668684805525686,-0.7383767092800522
QEfwec4s,2.6530327189725074,0.002005638826605871,2.0790929515879295,1.7141485798965235,-0.9179502669571331
QZ87Nnr3,-0.5610187677894668,-0.27911151147904123,-0.36486604562976943,-0.5782151247567384,1.011785424290787
QlyGN9jv,-0.461881959331809,-0.15157621929993015,-0.5627296730566531,-0.47310252858070356,0.38766204495989776
QqgWE1ny,-0.3636885990886437,-0.16052515663803435,-0.4415219876403942,0.07626251996975242,-0.6090779393154246
QrjjBpZd,-0.38932232697319014,-0.38002302502449625,-1.20266983844669,0.9403143268459644,-0.9182666887645805
QsaBiX7V,-0.3623842834717731,-0.10563978576728461,-0.09797374484495158,-0.07206039961158694,-0.17963187137876524
QtBKJuZk,-0.32942686816796785,-0.1946412862250182,-0.07682730044828823,-0.5066070189834946,0.20812937809574983
QtPRO8OJ,-0.5146279705919706,-0.2627945181325626,-0.8356046842443465,-0.580028175681548,0.2449334866113677
R8XcsFnp,-0.3798655162501742,-0.04665773611535373,-0.002565198748692765,-0.1882433721184711,1.3893741937082371
RROfRt9z,-0.1544014005025044,-0.3138001636346357,0.04349935316718323,0.3538513027808179,-0.8677320433864235
RTcbiDGq,-0.5905402130894938,-0.3365969098621986,-0.7954118917129822,-0.5417786842776096,-0.31198632405960147
RVidM9g0,0.08719841627289393,-0.11869784168288477,1.0832606921268546,-0.8908107437461226,0.7460043309309743
RZnQSH19,-0.5635858054151551,-0.18610774895444537,-0.5301494068580599,-0.7532082266040732,0.9764308410546025
Rc4UK7fT,-0.6244080651155354,-0.048160680724418814,-0.845134534250791,0.05386950434123605,0.351108643851612
RcKBKh6B,-0.36698197752624073,-0.11672677025604772,-0.17308936586148072,-0.28197455355363843,0.5641753697532241
ReM5kDa5,-0.028967795525293716,-0.2528960093181465,0.14752176150380159,0.1535697261044504,-1.004668043842761
RfntsotG,-0.4827282434307886,-0.24970983671223168,-0.38116479896579314,-0.802879408954631,0.5353565462717729
RiXMlzXD,-0.47232251376452117,-0.36379525287904046,-0.5285183256806167,-0.5341464456940557,-0.7266847407365002
Rik83O3m,-0.4212373807164095,-0.22940281785281913,-0.5607968038779081,-0.31627286775269425,-0.3856996370570709
S3PCzDzO,-0.2716883995162188,-0.13898700810704812,0.45321380259416877,-0.8529118730824337,0.07518590416584381
S77BviOJ,-0.36938268484017944,-0.17341204934421883,-0.5192207777205073,-0.20890478914273558,0.07206721462024213
SDdvtktF,-0.4580809490349619,-0.4377723919409502,-0.7087728520764234,-0.08288809537959452,-0.8027280650435085
SHs1AyfM,-0.2169245440898816,-0.13474528816783904,0.0245971220912633,-0.2812638601234525,0.30216232246375974
SO4zQy9k,-0.42910831426801044,-0.1235753374325026,-0.24605522697017967,-0.6191939209708437,0.5176908011675412
SOOBCoiG,-0.42257436159635764,-0.18626316635936435,-0.17211018573632408,-0.6124040697224586,1.3509758660315843
SXkkPB7A,-0.3176152493810317,0.016913592031275737,0.47180387054616624,-0.37007421002006424,1.3666265161909852
Sa93dGqq,-0.45487188706156834,0.09065131514413194,-0.7997914523324656,0.7368581088368629,0.5285522222416308
SonIG72a,-0.46687281704841543,-0.06395454751843177,-0.6068525362763797,-0.3004022470720855,0.470725728251006
Suf6hIBc,-0.3086275221522111,-0.11560872457997506,-0.05320706034627598,-0.49204526471313415,0.9506738520573368
Sx2JeSRz,0.0542335824322141,-0.04436308611036255,0.25618439170331975,0.3867298355707405,-0.5462841099433131
T1Tlftr4,-0.15480911485729754,-0.09909533196210818,0.75522867768216,-0.6374103886789868,1.1581486702521264
T7ulR4ci,-0.4063126878386608,-0.23987630984739328,0.06255399632828862,-0.8085934469405842,0.9443063126577602
TA1NB3Br,-0.24710586788560496,-0.09710696967382804,0.09474086955786554,-0.38896850915196524,0.7891972410918218
TFZUskaK,-0.12607407293830553,-0.3005464876172934,-0.01776421225894076,-0.1462163714824527,-1.258611897879268
TNL8HGWZ,-0.044700885563959125,-0.31881582789665375,-0.11817976428466359,-0.08128294139022785,-1.1075905749464194
TZ8z1GSF,-0.47470818092270084,-0.3315019928311682,-0.6098963417581178,-0.44962441616209503,-0.22914729315720272
TqhRvkJJ,1.6649435785560587,-0.17729371768469493,1.9050020987445375,-0.6540988639356016,-0.8235386602538934
TtJCUiY4,-0.4297174041350512,-0.147538385180074,0.4257695021244796,-0.8732188069875022,1.4757745669546996
TwDq0lua,0.3369495271456092,-0.2062850969688026,0.4936926191260351,0.026980021978488367,-0.9454346925612267
Tzyf02sI,-0.2939336521097683,-0.07810876053536875,0.4399402558210692,-0.46400852428054407,1.175215609041027
U3yI6ZS5,2.525264520255003,-0.06578874415493319,1.9315927438178218,1.430860397159499,-1.1719253908817944
UBLnXZAN,-0.3058084753900484,-0.290989780818141,-1.4206696363900821,1.3692713221195305,-0.8836295532775065
UBWDzleg,-0.4572993854965016,-0.30854325386113546,-1.055729309098334,0.38982746098265864,-0.8685171348508955
UBqkX6SY,1.467400458294779,-0.03857557123014432,1.760427481478592,-0.20087880930713453,-0.7046518859216473
UCIAi1Aj,-0.4142093374001202,-0.4300352842575603,-1.107261095754838,-0.3469752908819004,-0.5564619334040852
UPbXGvCS,0.05980289275118944,-0.35389181853721796,0.01675905541952538,0.0921290126436034,-1.1305404458130806
UeWm1l9F,-0.2556807470471977,-0.17076531195797573,-1.0591783771160355,1.0029077736585492,-0.5009520816823905
UhucscY7,-0.6230713421300716,-0.4689033110913283,-0.6649337823491255,-0.9202090040630893,-0.5941938524438779
Uri1SvHV,-0.04378470633031062,-0.2998246680658707,-0.08224608088278451,0.07397393037343392,-1.2856408390416174
UzxipGJS,-0.49023545667168766,-0.1622924851777836,-0.40784315826782525,-0.4771213727954873,0.3688870467554626
V74zfaAQ,-0.1713931506910139,-0.304342177016903,-0.28188357104945005,0.14314116194528737,-1.1957632481382898
VBPxBLTh,1.414199041162941,-0.06163324000134596,1.47268451887423,0.5957421611136695,-0.9775711535023799
VLG7CXYS,-0.24870042315862084,-0.05067869732680608,0.011316874784702335,-0.030079319606862498,0.4791659329229834
VNk52SpF,-0.4297533197714113,-0.6203615866733299,-1.4461498587867556,1.7169898536339687,-1.3723819507526382
VOREKsok,-0.6188854004352432,-0.14623031426515753,-0.6844889533558547,-0.9343972648398378,1.9216704783448098
VRhTr5pX,-0.46428085110473594,-0.3380387701882168,-0.268719932801746,-0.8038245322581048,0.09744616960002794
VTcG4Kcw,-0.19029793842164755,-0.02292021703490521,0.6162442336553564,-0.29521273729351805,0.7467821105272936
VeKiWSbS,-0.28452684862901056,-0.1303430639507508,-0.10863564595281083,-0.435753491166885,0.5909801750851802
VnU8nJHU,-0.35192876092289216,-0.1867270348002248,-0.01120944334229712,-0.34731521942352117,0.1181771229078894
VueNCxYv,-0.4788037736745959,-0.16224873120188166,-0.4812737583899622,-0.21951940635756273,0.09953342260227238
VxuQTRUl,-0.42117369556862305,-0.21777643083564557,-0.16400706164940182,-0.4818952448742593,-0.2164307128424081
W5lgaocA,1.114997578830827,0.0026045435482688895,1.725175240134254,-0.3260174965039937,0.12552950496550785
W5mMq9Ef,-0.36242351661830374,-0.16553769908287252,-0.8205257110225563,0.456193539042566,-0.08883799620704558
WDhNqFpS,-0.12290095934866618,-0.29337562304029463,-0.42972789763968855,0.9372913813921855,-1.5641180780835011
WE6n1kZi,-0.4222906091463411,-0.2830133760353246,-1.5006315367027785,0.6989410506620217,-0.5157175871113662
WFk6r3vA,-0.37030540533745826,-0.12461571585559428,-0.48260208339211097,-0.2684439233035434,-0.10068000899009455
WFyIrsUR,-0.6453750387202074,-0.5173285792870854,-0.6682091595073221,0.8461685862837172,-1.0451388252291007
WG6ZAsqR,-0.6336439544815672,-0.2086015139903421,-0.6613343633135305,-0.8316442208254813,1.37471012166983
WMq3CZQk,-0.46321221267280455,-0.4859417414349463,-1.3344904255576129,0.7642868721017919,-1.19778193517657
WRskmGjh,-0.3904104386781423,-0.29029469024925847,-0.8596774216602174,-0.5499098258812012,-0.5641025658143715
WXijSglj,-0.49466055671860365,-0.3792765918137886,-0.8740871161588064,-0.2698364465302774,-0.5372706205383277
Wc0stQgu,-0.33769968150112495,-0.2967212866640989,-0.9953759871438255,0.5451448491486346,-0.769015520895179
WewoSCUB,-0.49199801945532007,-0.35609915237586565,-0.8610856808685856,-0.6346487577477191,0.21967730082600845
WuHuhHWJ,-0.2238989961064387,-0.14224844537067982,0.2535199580991172,-0.622469735581106,0.9340565226354105
Wv7EBtZb,1.088413597763807,-0.01037533172603533,1.481891524978975,0.06137834920020424,-0.7613954373482965
WyPlxDn0,-0.5097257674402907,-0.1296493511503809,-0.24483255606172527,-0.6214046781412961,0.8901442740547925
X3WqoSNN,2.0956081594693177,-0.22358215915890556,1.3696369289974353,0.6261716429149402,-1.3486690051568129
XDhyP9KB,-0.5853433462327654,-0.1695531462749469,-0.7250249266405238,-0.09093082894668925,-0.6389557109325477
XQxhDRMG,-0.6081207021746916,-0.04263350205321048,-1.0567606579205435,0.1715734310896906,0.6363585983709061
XjLNAwxW,-0.32746154648983994,-0.39315781934953664,-0.42887730780592115,0.10887035750013752,-1.4961423285991966
XjfVQbXd,0.5008160832688265,-0.035631192561642155,1.4315868749082679,-0.42679935085713083,-0.2304517384374929
Xovczbf6,-0.5867302652488288,-0.15501908462026792,-0.6946211612454096,-0.8480149020299166,1.7853811721368604
Y8H4onBf,-0.5931578031010826,-0.36559419296024886,-0.47684554045484795,-0.7366285586858652,0.3811608919689835
Y8YgzSZ9,1.8427559100534725,0.07702886140136256,1.7355907449595218,0.5494474730266248,-0.3597352642444047
YC4PNV20,-0.5148479086177215,-0.19435055097872977,-0.0038262967364293132,-0.5956814845207106,1.3757499615450914
YDHSCRdd,3.1169806164775937,-0.10247735175068273,2.1384132359448724,2.3481744655254104,-0.9500724725849476
YIJ87aME,-0.47138687625963305,-0.14216668169394753,-0.1681446667852473,-0.43015340236614463,0.11988796275101699
YKvT4dFv,-0.37497739675319897,-0.19569792935374553,-0.5668573508489008,-0.11434330471005438,0.027143917410684892
YNebALR2,-0.5939652076313958,-0.16460952737345425,-0.9319068842871747,-0.15384062122917186,0.25957969410589676
YNrnqFyb,-0.1928538264388745,-0.13155672111134864,0.05598002535831448,-0.12327785624552945,0.037488265202172855
YUZ4lR3m,-0.4562503585498131,-0.16986976338823867,-0.46177555204022447,-0.36081201450104317,0.3448180691112146
YYLvjoVC,-0.0027300199614085363,-0.10819655371657833,0.4670505528187672,-0.3056094075748206,-0.35926822339731324
Yb8OtMb2,0.16492181107537685,-0.27586577102934173,0.3129124944050883,0.25060523844956606,-1.2328098139040744
Ycg4lTYw,-0.4685612735135901,-0.4982824268877377,-1.2244208659142917,0.27545597282095,-1.454465913637483
Yfk6tekH,0.1431231889580179,-0.16546203428083972,0.6736570530928372,-0.4166811320990931,-0.3705295193360296
YoSfgmR6,-0.5053940195014274,-0.1793819924280169,-0.601708928461159,-0.250613841698069,-0.2762469590966017
YpzFvexy,-0.35911496461323045,-0.28840591579690456,-0.6894910074763931,0.12336934226541985,-0.38621225951725613
Yxqppfa3,-0.17867720785658425,-0.3221830164748565,-0.03139854487779026,0.30057322860145774,-0.7664295998617217
Z16jTUvP,-0.4203971321898091,-0.16001916542822814,-0.6156838018412873,0.07550392018371355,-0.3166495084030725
Z2BdCCbJ,-0.29753899616553914,-0.057950878352916124,0.09675557282251468,-0.35798918669757995,1.1262432141711916
Z2JJMM6V,-0.3111042356753554,-0.13577496214685114,-0.13633035777929514,-0.1863959070382748,0.4456524479781283
Z5jE1OB5,-0.3211678444676135,-0.09908864881504487,-0.0377197490991481,-0.02919718683017436,0.07591450691124102
ZFsIqYxA,-0.408536153659217,-0.18809142212480312,-0.47959428984058583,-0.182050019482773,-0.24114031983534367
ZHDVsoRh,-0.445969468686631,-0.345411547963256,-0.6763587033684448,-0.13733566479393744,-0.553202672559669
ZSmfu2Fc,-0.46445375574440495,-0.18097564649462017,-0.5172480974298086,-0.13698519072966775,-0.004025492490340454
ZU8YXF3H,-0.616405291551413,-0.18730239074921373,-0.5949526650239196,-0.9077807008949961,1.6166581797084252
ZXKaNy6Z,-0.5027661124670612,-0.28222775664444955,-0.7534455285718469,-0.6002271568252908,0.025868770175081934
ZbYLo0zK,-0.2453228523776655,-0.24572806121566204,-0.07523120408524342,-0.7710760040545566,-0.12163996132352217
ZedN8Gcn,-0.6344536246645415,-0.3786281649196508,-0.6491987694446468,-0.6001647031909272,-0.44642827223741754
ZgD4Dau6,-0.16468973194776415,-0.24620302057437415,0.13060768420528568,-0.6037665736593425,-0.7249722511851981
Zgzf79LA,-0.5613054745641403,-0.3651119223443229,-0.8413075933954648,-0.6345464940429295,0.014092818293507392
ZjqzxDOF,0.35072265481867826,-0.0787276042060836,1.0452854766154172,-0.5014824695627311,0.005517197786554462
ZsZ5aDpq,0.025817879087344786,-0.22852326737236384,0.07222258201919907,0.9388454556229107,-0.9913946775554106
ZtyqE7If,-0.29717227482816033,-0.3283185415839438,-0.2924540448651687,-0.01655219047567158,-1.1458224037143605
ZvUgz01f,-0.3279554316255652,-0.21559714015878884,0.6789736555269368,-0.9328167455496583,0.8814410988695389
ZwrhgdQV,0.49202957725490004,-0.11014581770850329,0.5584525334497297,0.9021297997246052,-0.7536943783402617
a7bhJGBU,1.803679432866264,-0.039239637953710105,1.4879120459494128,0.5683198830617329,-0.9983996264208255
aHpv6KzP,2.575377151298763,-0.10804442139746273,2.1244519685370076,1.0935869711658341,-1.1379334256458602
aINzEBVN,-0.4580404477201053,-0.40674517090489504,-0.9459998143571244,-0.38920033137036825,-0.9466755528608939
aP9EtTGF,2.147192096317727,-0.11250568901306623,2.261642196943958,-0.2351620022518972,-0.7205708652605605
aV6EhtSL,-0.3745418731682658,-0.2765936274332401,-0.3774824665250893,-0.5881936622936408,-0.2172916533452547
aVZsXKoH,1.674527372473999,-0.04862335237739446,1.8978505109035577,-0.4943255775714661,-0.730428581173582
aYVnVJvc,0.012154527873920906,-0.15118365855496707,0.22419961554115098,0.5563097794286165,-1.280432397349676
abCzN1zx,-0.5276804820762248,-0.39845862291676015,-1.2961107554961462,0.6321280442308108,-0.8548565476684811
ae7sMiB4,-0.19472327106743526,-0.16640040283011048,0.03931764507433222,-0.09599082332556463,-0.24813400365885308
afsVuCGV,-0.47110706554597603,-0.08392728781853664,-0.5523808717357515,0.3365985084832772,-0.08980062299139568
aiwBQETI,0.030271268927090866,-0.29659532022848056,0.10158968644922162,0.05117047141786202,-1.0778995888716647
aiyli4EI,1.7446422603393574,0.03024932054854501,1.528236664174825,1.2782834248362676,-0.2712943543124009
apJ7NmzD,1.7986870511924056,-0.03731508426740904,2.0426740939407946,-0.014967066967265907,-0.5842288554940023
atVjNMtQ,-0.2832136215470026,-0.5390973446325558,-1.2840598848580118,1.7362263493858237,-1.3530992315288994
b5GirVGV,-0.4609962569505054,-0.30326938284698146,-0.3711973215973021,-0.8169044760606923,0.49736835347475683
b9SpMjNB,-0.12110019554958418,0.05451273320783967,0.2884555433382001,0.07165513288772729,0.8568849775780851
bAFs37yy,-0.43133359554428485,-0.2017645574964857,-0.12026622399842957,-0.7442327477735802,1.0131185339250468
bDia1hHV,-0.4781816430594471,-0.3452670533403759,-0.4406978755179569,0.17858768859694152,-0.9511532967307925
bFkv5Mtr,-0.18032530279535697,-0.07541102794661869,-0.07341895764999329,0.30679356267607716,-0.3467356880057988
bHe2IXgA,-0.3986230227193527,-0.49033116263382626,-1.682303030539659,1.8898192496128345,-1.394535680882468
bWX3vUm5,-0.07412195698448121,-0.19209386425633257,0.06389383621666234,0.20484739091038762,-1.075579571695334
bat8tcGs,-0.26456963959802626,-0.5163206568994494,-0.5407753035909213,0.0964240011179669,-1.4757099918250614
bfjej4wu,-0.5046714382001593,-0.2061680427389132,-0.9801719866600411,0.08921250379104606,-1.0831905200093441
bh04YDiP,-0.35491648208159565,-0.21490829625746644,-0.4971527240436462,0.12020715264667814,-0.48570348381085005
c110Fdc8,-0.2535836289881924,-0.1854218857883052,-0.1415722554573211,-0.3616160901998313,0.16602367709958266
c32GUzMa,-0.575059795969889,-0.03769861901425431,-1.3230496374403504,0.21333971384141392,0.4939183509492455
cT6uU0B0,-0.4339366532732608,-0.07630430116180209,-0.5599547558546565,-0.22356617623295705,0.9192692425764779
cWXCiFwh,-0.5145234648144633,-0.3045023807504319,-0.8666015093508381,-0.5937776489588842,-0.6483650761119844
ceNvS3yd,-0.42023329469067894,-0.1799750475228703,-0.9220205603120935,0.14563219644113445,-0.015723051457170456
cmwdt4Av,1.3278929760198142,-0.08819231984039222,1.55850944697743,0.1564140754245642,-0.8810501665473733
cn4EHsup,-0.47587769793108625,-0.29048244642919885,-1.0625371736150147,0.031304954313739586,-0.24713060227788297
crVOGGTT,-0.26987793837400564,-0.14047255677186543,0.2899931041490884,-0.5711669181820156,0.8823505258395077
csPEJ1E5,-0.46384012017041376,-0.25366049336997465,-0.12689274161814446,-0.352234167574359,-0.1650867511322911
d0UrRtMk,-0.6495520429805847,-0.21894286701430277,-0.42130491134992276,-0.9401234059162817,1.6339347066604208
d6LU4G4I,-0.38752792596699626,-0.12740560000178336,-0.8450505851129666,0.31432764294471127,-0.10490798008858171
d74T1DVv,-0.42685422701179865,-0.28987886721953204,-1.1487361606901292,1.236800414538422,-0.9463663747035067
dR6rM1tQ,-0.031223231433468945,-0.4048057433951766,0.0020921540514304837,0.12739082691500414,-1.2780295226174072
dUNxOoqg,-0.5383433899414424,-0.23674336065847656,-1.0047985241321147,0.14660260122475677,-0.8554542195594248
dUnlyhj7,0.45104089362348854,-0.12093637968014948,1.2599301509337106,-0.7658373998232122,-0.20862243489262333
dVDlnZQ6,-0.3098142731056196,-0.37932578495800984,-1.2450562100015947,0.2322467231480374,-1.4293171340709758
dVT26GDu,-0.3292717441705303,-0.1325839586704558,0.02607604162560584,-0.36997998663351694,0.4184337297636649
de43ycXY,0.2786544633406681,-0.10784754173323963,0.9879071235949066,-0.762259105005171,0.08421000028836012
dfIn7m9z,-0.508423542042156,-0.3015094200527284,-0.7152154396452151,-0.20787279895667865,-0.4942248995678096
dhmb9ZY9,2.974652819211268,-0.1623300748358898,2.2290440771144784,1.3278668390470827,-1.3806226819444856
dn8kCuyf,-0.33031006043200184,-0.229969398240375,-0.24583112287032982,-0.5921281544540804,0.14459792564399443
dpcquvWW,-0.5156460598407872,-0.2352433324730936,-0.5082102354171543,-0.4669650418960529,-0.09311100159761843
dqcbIMyr,-0.6009213671589858,-0.2342345060208939,-1.5013539063909693,-0.19218646325984423,0.006172715103852866
drWgsBf5,-0.471159360332987,-0.21503428780499378,-0.6486381157457277,0.35883443831887263,-0.6882316362449625
dytx0HSe,-0.6709594383802407,-0.21072252891358945,-1.0314133994203178,-0.812251098457395,1.3579050748326669
e4KkkIha,1.5088635459733584,-0.0480048559005124,2.0825487694325044,-0.5149566230698923,-0.6196164439369394
e9YorH4m,-0.031744385467494474,-0.24354879675765462,0.7883532265616378,-1.005913068308253,0.4203731092567029
eB9gVQ0R,-0.09598120411108757,-0.03775376233302952,0.613843767054794,-0.4638277659815486,1.344136918980917
